Date,Returns,VaR
2016-04-21,0.0014821240580748152,-0.02013631197635161
2016-04-22,0.004769065099555835,-0.02024756514763077
2016-04-25,-0.009219225576130561,-0.021991426600993316
2016-04-26,0.0011523352201730334,-0.022398372358894476
2016-04-27,-0.0008481976581044917,-0.020526102327803317
2016-04-28,0.01642144805161283,-0.022752738510941083
2016-04-29,0.02300304876198698,-0.023459804408538655
2016-05-02,-0.018059366207952468,-0.023541601393893847
2016-05-03,-0.005953750522447451,-0.023764883104069233
2016-05-04,-0.00301071168322923,-0.021526531593932807
2016-05-05,-0.009199701701950926,-0.023670144695365936
2016-05-06,0.00988962068753144,-0.021549588355457814
2016-05-09,-0.018362656419229954,-0.02334522839920297
2016-05-10,0.007516293948846773,-0.02695764557300751
2016-05-11,0.011026319748028823,-0.021622429832639158
2016-05-12,-0.005752494131125472,-0.02153513145622964
2016-05-13,-0.006547584675581457,-0.02119657282213893
2016-05-16,-0.00014820861833207515,-0.018726814354924935
2016-05-17,0.004788348303158222,-0.019391847825449143
2016-05-18,-0.007618392570338431,-0.01871180717052677
2016-05-19,-0.005735366994956656,-0.019757374037444545
2016-05-20,0.00032978852013831384,-0.02069758003372754
2016-05-23,-0.000651590043820398,-0.015070867568378816
2016-05-24,-0.01155179204238212,-0.014343988839854285
2016-05-25,0.006833712816039944,-0.01514185346305391
2016-05-26,-0.0038102622048251373,-0.015344867521631337
2016-05-27,0.0197029617345718,-0.01423649527573848
2016-05-31,0.008043788072274167,-0.014190450750049493
2016-06-01,0.004078871664613755,-0.01459592323602426
2016-06-02,0.0019501752809610129,-0.015150028663561145
2016-06-03,0.012706268819410692,-0.015258031190827973
2016-06-06,0.0109705836066403,-0.01511308321717244
2016-06-07,-0.005998222001609987,-0.015257048420924731
2016-06-08,0.0093454384156938,-0.014592640367639272
2016-06-09,0.011575230897390185,-0.015480934566150592
2016-06-10,-0.009042735499667644,-0.017488118604139735
2016-06-13,0.00846467502629281,-0.015772199655072126
2016-06-14,-0.0008994647242356558,-0.017565931899117655
2016-06-15,0.0044069650061006466,-0.017108236686390742
2016-06-16,-0.008760407801550418,-0.01885290027341796
2016-06-17,0.007287378460641489,-0.01755637686790545
2016-06-20,0.01845955188964444,-0.018972218051166133
2016-06-21,-0.0027065041259614077,-0.017219831446851283
2016-06-22,-0.004714279905353756,-0.0156947982305552
2016-06-23,0.006005009368899333,-0.016499936657516784
2016-06-24,0.0009226981130193365,-0.01718926365503308
2016-06-27,0.0028419082339551883,-0.01902030740797253
2016-06-28,0.023234313231866657,-0.01848477117220844
2016-06-29,0.006977234353005282,-0.02123840217183417
2016-06-30,0.0008451810402394129,-0.02191966475314541
2016-07-01,0.016226789209968687,-0.018328717104006884
2016-07-05,-0.0212949312711402,-0.01997240711687304
2016-07-06,0.0033618956691133036,-0.02143284125453361
2016-07-07,-0.013009446861060928,-0.022049752548083393
2016-07-08,0.0019881126849026843,-0.023750942534619245
2016-07-11,-0.005934793148505933,-0.02307159617540672
2016-07-12,0.010465594944240424,-0.023369781994704002
2016-07-13,0.00018158664066465335,-0.024013374981019502
2016-07-14,-0.0007410651919952387,-0.023284580864266182
2016-07-15,0.00016485317419714398,-0.020430760057317737
2016-07-18,-0.004048675072892823,-0.020180474381662938
2016-07-19,0.0025018719084385537,-0.019200445183110926
2016-07-20,-0.010110612608922908,-0.021177606960247747
2016-07-21,0.006159392422349441,-0.017442902852823735
2016-07-22,0.0001469712422386294,-0.015624520361014402
2016-07-25,-0.00874348587050483,-0.016724920390306843
2016-07-26,-0.001853471957665673,-0.014544593945942307
2016-07-27,-0.008650719248566828,-0.01469894193832862
2016-07-28,0.01741869624116855,-0.013275659570328939
2016-07-29,0.008037114564650847,-0.013383540503830216
2016-08-01,-0.014754199222029463,-0.014581539435796532
2016-08-02,0.00018043465776715372,-0.014719767356229313
2016-08-03,0.008552823670649655,-0.01517392354626817
2016-08-04,0.0011356059068171214,-0.013752148816314817
2016-08-05,-0.01499861488370939,-0.014283916319879004
2016-08-08,0.002513690461742967,-0.015308471057615868
2016-08-09,-0.011542324263941792,-0.015745366720195077
2016-08-10,-0.003029669399425286,-0.01617892220763915
2016-08-11,0.0061937211728474205,-0.018051486879833076
2016-08-12,-0.0025868938111760966,-0.018051462015273273
2016-08-15,0.00690984144208581,-0.015397487157904165
2016-08-16,0.009739299536066967,-0.016439097330513654
2016-08-17,-0.004226036814938713,-0.016555291458288907
2016-08-18,0.012638589584841877,-0.017829807909586107
2016-08-19,-0.0104278271043176,-0.013948973262968537
2016-08-22,-0.0016291059234730737,-0.015341116741752873
2016-08-23,0.007228730219394913,-0.014308348772807322
2016-08-24,-0.011089945259414388,-0.01791600625790618
2016-08-25,0.003995895124061113,-0.017525353276721802
2016-08-26,0.003526435159813368,-0.016403779294263898
2016-08-29,-0.0028059551440094846,-0.014860492128593977
2016-08-30,-0.007611804386616139,-0.014972001673743582
2016-08-31,-0.0013991429679012682,-0.013882236526736202
2016-09-01,-0.00985503481039136,-0.01488679323240043
2016-09-02,0.008030685043303228,-0.01522078976996913
2016-09-06,0.0060246255454154615,-0.015167858657333968
2016-09-07,-0.0022281329145736727,-0.015069763841570601
2016-09-08,0.014172645926912178,-0.015308142710151917
2016-09-09,-0.009156101501456503,-0.01825413684017133
2016-09-12,0.007528365744606606,-0.01524938786949388
2016-09-13,-0.005147363738415267,-0.01514533820405714
2016-09-14,0.0019080417758199583,-0.015736823451414386
2016-09-15,0.0021509378612940243,-0.013730732825299748
2016-09-16,-0.0037462148954065344,-0.014483587836719092
2016-09-19,0.002746444467452756,-0.014617375536711025
2016-09-20,0.009281480823669083,-0.01364556910963197
2016-09-21,0.009910153821066877,-0.014797608037553181
2016-09-22,0.00759365723681215,-0.014354637892198754
2016-09-23,-0.008920847267104244,-0.014060847030816361
2016-09-26,0.006998479660706203,-0.014230089785919487
2016-09-27,-0.011920074440790646,-0.015113138833294376
2016-09-28,0.004136346568755474,-0.013882286603784124
2016-09-29,0.0036687258503571934,-0.015821270580952392
2016-09-30,-0.002302521995229105,-0.012992064283022485
2016-10-03,-0.0015049823264483017,-0.013983911270305434
2016-10-04,-0.014862708825143803,-0.012410820223283263
2016-10-05,0.007699283716167642,-0.013387887702987569
2016-10-06,-0.00402780322391073,-0.013985759314708223
2016-10-07,0.009050584222450954,-0.012657244281178181
2016-10-11,0.009680423504028597,-0.014575239191119964
2016-10-12,-0.004986575644597375,-0.015278573681285485
2016-10-13,0.0034902795768473605,-0.014505616017762242
2016-10-14,-0.005822411576435415,-0.01525102151036418
2016-10-17,-0.0038027119030289137,-0.01389638490457225
2016-10-18,0.0042310369441209295,-0.01333459842913401
2016-10-19,-0.0008775921735259384,-0.013462728600076508
2016-10-20,-0.006793797230892429,-0.013257447891103847
2016-10-21,-0.010135360175948203,-0.011147494255105297
2016-10-24,-0.012896868098747072,-0.015743342965478364
2016-10-25,0.002925938302626608,-0.015585604341245608
2016-10-26,-0.006935897657526136,-0.016281435782284696
2016-10-27,0.008043688399768798,-0.01769608056836801
2016-10-28,0.027273347427384655,-0.015181782232545007
2016-10-31,-0.010255377668953928,-0.01883707983839791
2016-11-01,-0.0007736558962334649,-0.017278030444181934
2016-11-02,-0.005758952034739794,-0.01625160434671846
2016-11-03,-0.00366741740858998,-0.02017942350183134
2016-11-04,0.00016903154068714267,-0.018683829052699615
2016-11-07,0.004167480009406311,-0.018674073037931397
2016-11-08,-0.006653574642298156,-0.018319362735194217
2016-11-09,0.013894848873644394,-0.02082415463836364
2016-11-10,0.0021439305121130608,-0.02164276436942775
2016-11-14,-0.015768920574722792,-0.023242185438599454
2016-11-15,0.003884228591308422,-0.022135800509214962
2016-11-16,-0.0008406559822079231,-0.022357829997366283
2016-11-17,-0.005241496568722032,-0.022761912917272444
2016-11-18,0.006346514358656556,-0.02349265640578532
2016-11-21,0.018055786249944947,-0.025707500949480325
2016-11-22,0.007655694738736045,-0.02110477239706337
2016-11-23,0.0023686538163067844,-0.019957140405084235
2016-11-25,0.001910264368979379,-0.020580505371168855
2016-11-28,0.015674559359291556,-0.0217984281420762
2016-11-29,-0.006480066883936158,-0.022323082774351237
2016-11-30,0.011104245960614129,-0.022029546044250344
2016-12-01,0.013730906299986145,-0.023673974453799967
2016-12-02,-0.0008048542333801813,-0.023258629084270517
2016-12-05,0.020561860019662797,-0.02287430358662907
2016-12-06,-0.007117172584822017,-0.023232797318374538
2016-12-07,-0.004733887786051101,-0.020968999640313932
2016-12-08,0.004440917728054297,-0.019476945886573567
2016-12-09,0.0033751933431719096,-0.01974498416725029
2016-12-12,-0.01160496953797847,-0.020772600892927547
2016-12-13,-0.006285694685577684,-0.02299744019009101
2016-12-14,0.0018667630973006957,-0.022957209143240585
2016-12-15,-0.021351594928939593,-0.023477836993633736
2016-12-16,0.0010040525158103116,-0.022618750394310445
2016-12-19,-0.006408441225920669,-0.02087697115561356
2016-12-20,-0.010243012769233452,-0.018693552882915625
2016-12-21,0.01670255854362104,-0.019234240167155883
2016-12-22,0.0001865237678868178,-0.020148528370092886
2016-12-23,0.005740330376473037,-0.01800613655678757
2016-12-27,0.013981296128025487,-0.019131142735334575
2016-12-28,0.009228728393645762,-0.017955915447098632
2016-12-29,-0.0038294878445323316,-0.016602007554102457
2016-12-30,-0.005262822573178008,-0.016113861007543813
2017-01-03,-0.02472973865180493,-0.0163132197386278
2017-01-04,0.006880728882522934,-0.021698004022818424
2017-01-05,0.004611281340740965,-0.018204321757400017
2017-01-06,-0.0004179811728617965,-0.018731468153618792
2017-01-09,-0.014181209138475207,-0.018826606845886013
2017-01-10,0.01695463293857532,-0.018619262406090874
2017-01-11,0.003082897952029214,-0.020281101224179775
2017-01-12,0.019171067407937975,-0.01767642465481871
2017-01-13,0.001181058093581986,-0.021624258049071386
2017-01-17,-0.0005032327259214646,-0.020066150311388586
2017-01-18,-0.01119082356886614,-0.019919692420383085
2017-01-19,0.0005329332120374827,-0.01890681746983855
2017-01-20,-0.005332363789775468,-0.02163877280845015
2017-01-23,0.00912815893816671,-0.018688405495135667
2017-01-24,0.00806568739553681,-0.01936979246744417
2017-01-25,-0.0017934576691822496,-0.018578794247377624
2017-01-26,-0.00043022178386222095,-0.01695417066929589
2017-01-27,0.0009475025559002291,-0.01680829358393305
2017-01-30,-0.01324050337149216,-0.016681790772430025
2017-01-31,0.005503057876066015,-0.01811166715874291
2017-02-01,0.0033632918175011193,-0.017146591108744648
2017-02-02,0.0009078711574718214,-0.01675766686252784
2017-02-03,-0.013812515832318229,-0.017571845916029703
2017-02-06,0.0044687519297827135,-0.015433181974615658
2017-02-07,0.0028182285817771376,-0.01641879286603008
2017-02-08,0.00433229568229161,-0.01593038105501303
2017-02-09,0.0008945991607940837,-0.013923303575552784
2017-02-10,0.006143792010112464,-0.014514294553832158
2017-02-13,-0.01045364109735343,-0.016204203675972046
2017-02-14,-0.006389370136487219,-0.01681765566033301
2017-02-15,0.004091611717280974,-0.015457620521186863
2017-02-16,-0.003887765361599473,-0.014869574206956997
2017-02-17,-0.0031960818689093337,-0.015124932772278615
2017-02-21,-0.015975630100662642,-0.014869436426228337
2017-02-22,-0.0017405191637049676,-0.01712950651209443
2017-02-23,0.0009301351177609177,-0.014379278614379836
2017-02-24,0.005833190776876139,-0.016512715807329277
2017-02-27,0.006350101244072213,-0.014578907481030958
2017-02-28,0.00670991389897883,-0.014430607470054911
2017-03-01,0.002691700212548145,-0.015431376604535866
2017-03-02,-0.014099779833579226,-0.014137822842068845
2017-03-03,0.002491169360356275,-0.014294096114787231
2017-03-06,0.0006898080841917162,-0.014355754556322308
2017-03-07,-0.01253787039094217,-0.012414143462578058
2017-03-08,-0.005985084415592747,-0.013116171994619862
2017-03-09,-0.0021699479976966724,-0.01446435356201237
2017-03-10,0.0010948357724790668,-0.015144489917145097
2017-03-13,0.005866454119028995,-0.015164055448480443
2017-03-14,-0.008910260490587466,-0.014330257760115508
2017-03-15,0.007855445745606093,-0.013212043171120156
2017-03-16,0.004623687329982447,-0.012992710791289004
2017-03-17,0.005967985167315306,-0.014114107340550474
2017-03-20,0.00385207806633564,-0.014650106342406856
2017-03-21,0.000532883616259674,-0.014955684246992073
2017-03-22,-0.0017198635929497465,-0.015464098282286332
2017-03-23,0.0027060006476926587,-0.01379748806488189
2017-03-24,0.0020485708995543013,-0.013874537447844873
2017-03-27,0.0008736964350012225,-0.014430654303765679
2017-03-28,0.009565073038870608,-0.012066358936671908
2017-03-29,0.008061703088616685,-0.013155981434963762
2017-03-30,0.0004185805118504305,-0.012458841873703509
2017-03-31,-0.00044398437942419716,-0.011326967088445303
2017-04-03,-0.009181242250774678,-0.01123103179864476
2017-04-04,0.015343671821364199,-0.012159826605080479
2017-04-05,0.002401520353677881,-0.011591884754922552
2017-04-06,0.0051744216802416315,-0.012823065982438443
2017-04-07,-0.003379096799732557,-0.012411527793771469
2017-04-10,-0.005239658930251466,-0.01320728558002356
2017-04-11,0.0017643727066725173,-0.011154141890277927
2017-04-12,-0.003278775129718358,-0.011986250652538754
2017-04-13,0.008859647388389815,-0.011529088109590878
2017-04-17,-0.0020972170390286225,-0.01167855248293937
2017-04-18,-0.008658371673870275,-0.0120959409526857
2017-04-19,-0.0050071936803743515,-0.01312018765489975
2017-04-20,-0.0017356866948790707,-0.012371353475496075
2017-04-21,-0.005194447046387338,-0.012490165820379862
2017-04-24,-0.004733009787453065,-0.012904199487424156
2017-04-25,-0.0013741782232861042,-0.012523668629065652
2017-04-26,0.006222524715060668,-0.014100259973107912
2017-04-27,0.0037556164268851507,-0.011244473154163102
2017-04-28,0.00545654550600215,-0.011412008091638544
2017-05-01,-0.004800181436683081,-0.010456132759217555
2017-05-02,-0.006604844076317641,-0.01097486347501893
2017-05-03,-0.00994590781598592,-0.011352455316140585
2017-05-04,-0.018824882014004677,-0.011156556334396599
2017-05-05,0.008558902823766906,-0.013039915614020667
2017-05-08,-0.009067275624681842,-0.012610621951276168
2017-05-09,-0.0011635577159404265,-0.011806758340392588
2017-05-10,0.009404050469017999,-0.011261358918323377
2017-05-11,0.009920675354594084,-0.012621324071765524
2017-05-12,0.006230434068364826,-0.01203199420783791
2017-05-15,0.000999846177105388,-0.011155549385334052
2017-05-16,-0.004845360049079768,-0.011255710367244785
2017-05-17,0.00502360284630204,-0.012904666276740659
2017-05-18,-0.003882381718974246,-0.014177147276747959
2017-05-19,0.013061290879756087,-0.013217194592988767
2017-05-22,0.010790565390631092,-0.012738186203011046
2017-05-23,-0.006892451073748872,-0.012732173078186406
2017-05-24,-0.002899310974809936,-0.012361678938105103
2017-05-25,-0.005633098243211199,-0.011808928192204566
2017-05-26,0.006177695250627136,-0.01118321980760458
2017-05-30,-0.007429344386818729,-0.011288759945119877
2017-05-31,-0.004513619450115439,-0.01266559669423001
2017-06-01,-0.0052786186157243505,-0.014117952079862236
2017-06-02,-0.0005079965168479825,-0.013736058766665912
2017-06-05,-0.002814117811096108,-0.013347918397088512
2017-06-06,0.009798650787677558,-0.011785114092705891
2017-06-07,-0.00950186293300979,-0.012002738759692589
2017-06-08,0.0019066258100257699,-0.011524044400777101
2017-06-09,0.0025051664192256,-0.011299343674312784
2017-06-12,-0.005193727082121426,-0.013146812503481325
2017-06-13,-0.005639955756418523,-0.011988065487399713
2017-06-14,-0.006630694138749977,-0.00999745000149637
2017-06-15,0.0003977984606575733,-0.011524474420860258
2017-06-16,-0.0003413547294790439,-0.011805995032620545
2017-06-19,-0.012322496910714255,-0.011921990320245967
2017-06-20,-0.006650503885161098,-0.01304682346627853
2017-06-21,0.0020504004545968636,-0.012120518913609414
2017-06-22,0.0019254054527821829,-0.011045751989994993
2017-06-23,0.008676137223627978,-0.01070798807925639
2017-06-26,0.0054436772755861755,-0.011394673407596628
2017-06-27,0.005521107265162011,-0.0138568117706733
2017-06-28,0.00600691661762969,-0.010426894845465691
2017-06-29,-0.0005934301739006116,-0.009747380215457731
2017-06-30,0.003295271931376362,-0.009243924817120323
2017-07-03,-0.012848770497253373,-0.008775618000224769
2017-07-05,-0.01687996499883455,-0.011011293476961684
2017-07-06,0.005755104186552281,-0.01135993257710022
2017-07-07,-0.012738809665179726,-0.012393470595142455
2017-07-10,0.0072024796530710655,-0.011314407656109643
2017-07-11,0.013612983575613665,-0.011627495420220079
2017-07-12,-8.315247367736639e-05,-0.011429663620040565
2017-07-13,-0.0033938194209152013,-0.011091533440402706
2017-07-14,0.009264738124236794,-0.012135743342836824
2017-07-17,0.00680473483275901,-0.011846582686608527
2017-07-18,0.00931806630264877,-0.01145158178305311
2017-07-19,-0.0013117413482992583,-0.01211865531865185
2017-07-20,-0.0008672059338527082,-0.012032816568853162
2017-07-21,-0.0045343009198099155,-0.01047054263232331
2017-07-24,-0.0023123445316865026,-0.011014582491007702
2017-07-25,0.017826321551501566,-0.012594558299060397
2017-07-26,0.0025117390214479834,-0.01140372817076919
2017-07-27,0.007736118867323305,-0.012254577412099597
2017-07-28,0.0022781146978945186,-0.010985275773447111
2017-07-31,-0.008301981854571209,-0.012172137454692046
2017-08-01,-9.990855623725732e-05,-0.012631599048942828
2017-08-02,0.0005557325789949623,-0.010754350695797912
2017-08-03,-0.004253017753611739,-0.011293025668173466
2017-08-04,-0.0035784981216557274,-0.010543860720488456
2017-08-07,0.00358755471645233,-0.011114361007501938
2017-08-08,0.004055192718870418,-0.010627683751871004
2017-08-09,0.010519635155914326,-0.009418495540620204
2017-08-10,0.006120052181600664,-0.010022368864838604
2017-08-11,0.002270143323569216,-0.010884503403754029
2017-08-14,-0.0065406941998270764,-0.010162070526403139
2017-08-15,-0.007923363061248587,-0.010727927107220496
2017-08-16,0.0023757244036148105,-0.008777456708196622
2017-08-17,0.00515121390860067,-0.010071015229869336
2017-08-18,0.0011984687430252792,-0.010025620450008
2017-08-21,0.0067991043867117115,-0.009142169039916468
2017-08-22,-0.0020269038558946343,-0.008462084601855243
2017-08-23,0.002040591291124452,-0.008643906394407808
2017-08-24,0.0024943905862930237,-0.009356798141527511
2017-08-25,-0.0011143518106998564,-0.009325088627201127
2017-08-28,0.007215368583690936,-0.009614922891083498
2017-08-29,0.00443528852530983,-0.010958297482178775
2017-08-30,-0.005716701141636343,-0.01185728007866619
2017-08-31,0.014381848868175003,-0.009755998905189063
2017-09-01,0.006740120326693485,-0.0102023541799018
2017-09-05,0.0018188449370989414,-0.010169189017059866
2017-09-06,0.003929900332673073,-0.010199700220804322
2017-09-07,0.001196354115272483,-0.011154918618260878
2017-09-08,-0.019383107791226976,-0.010785414538537031
2017-09-11,0.0036517376999716184,-0.011624647245913855
2017-09-12,0.0006717371806926591,-0.013211033187893571
2017-09-13,0.0009357962335276079,-0.01309404706590017
2017-09-14,0.00035593133864577633,-0.012078323695716847
2017-09-15,-0.005341460716801794,-0.012949151106975067
2017-09-18,0.004976437427695255,-0.011986550407421174
2017-09-19,-0.002363095970422394,-0.013027412658417396
2017-09-20,0.002240629180132857,-0.011402918918706978
2017-09-21,-0.0197978220026806,-0.011164215773130245
2017-09-22,0.0027583626608653567,-0.014101376098351418
2017-09-25,0.004538921032379077,-0.013489796769980815
2017-09-26,-0.00611439685966047,-0.012751870997451752
2017-09-27,0.002173835085862734,-0.01245197976909361
2017-09-28,0.006766924248920583,-0.012350292261126845
2017-09-29,-0.004234630755646591,-0.01150089213164808
2017-10-02,-0.011608448706334672,-0.011190407017085551
2017-10-03,-0.0014973048438447125,-0.011977957147911082
2017-10-04,0.0022872295244840616,-0.01167072970136302
2017-10-05,0.00754023356836768,-0.010375063518224082
2017-10-06,-0.008914023203979552,-0.01041650695216028
2017-10-09,0.00205597555015022,-0.01166299877793667
2017-10-10,0.013406020672369458,-0.010802240081429819
2017-10-11,0.0022756669204686943,-0.011248732627747197
2017-10-12,0.00982232697570637,-0.009350075750873262
2017-10-13,0.006813383429392304,-0.009481818669135953
2017-10-16,0.005332837115700277,-0.009998778433719678
2017-10-17,-0.007843056433844867,-0.010686866854155316
2017-10-18,-0.009854563694286299,-0.0103022787355803
2017-10-19,0.0012961933007395459,-0.011601989099764305
2017-10-20,0.00034700919537794707,-0.011511112810880575
2017-10-23,0.008525586286054149,-0.010772187276221304
2017-10-24,0.00016670345662172072,-0.011296647526307574
2017-10-25,-0.005962759109859481,-0.011993194080650815
2017-10-26,-0.0040493049684925154,-0.012651870006012199
2017-10-27,-0.01303871448811012,-0.011051945772444042
2017-10-30,0.019094478830837563,-0.012036912817507605
2017-10-31,-0.007771102580726673,-0.01460672454067583
2017-11-01,0.0065017894149597515,-0.015492790591436035
2017-11-02,0.003952719796695619,-0.01660567555359242
2017-11-03,0.0008833922535444025,-0.014642366355396896
2017-11-06,0.022535562344496222,-0.01446146455252848
2017-11-07,-0.007263191401996095,-0.014396557096104682
2017-11-08,0.0042682135253330564,-0.012683210159084066
2017-11-09,0.0019371369191532274,-0.013044595513552635
2017-11-10,-0.004845981022538175,-0.014363909837512614
2017-11-13,0.002400688537546356,-0.013543465885658816
2017-11-14,-0.010066412904495229,-0.012938762338727506
