Date,Returns,VaR
2016-09-01,-0.00985503481039136,-0.017553274722590308
2016-09-02,0.008030685043303228,-0.017559536527241557
2016-09-06,0.0060246255454154615,-0.017567362802614526
2016-09-07,-0.0022281329145736727,-0.017660482712963048
2016-09-08,0.014172645926912178,-0.017660614606200963
2016-09-09,-0.009156101501456503,-0.017662463434094833
2016-09-12,0.007528365744606606,-0.017673786607754517
2016-09-13,-0.005147363738415267,-0.017638902840664505
2016-09-14,0.0019080417758199583,-0.017583402651531063
2016-09-15,0.0021509378612940243,-0.017641646427466202
2016-09-16,-0.0037462148954065344,-0.017629030107536824
2016-09-19,0.002746444467452756,-0.01763042357905516
2016-09-20,0.009281480823669083,-0.017635305828976402
2016-09-21,0.009910153821066877,-0.017640590857950583
2016-09-22,0.00759365723681215,-0.017662146324838472
2016-09-23,-0.008920847267104244,-0.017643634481983216
2016-09-26,0.006998479660706203,-0.01764829961633931
2016-09-27,-0.011920074440790646,-0.01761447481546157
2016-09-28,0.004136346568755474,-0.01763804766459811
2016-09-29,0.0036687258503571934,-0.0178139591087305
2016-09-30,-0.002302521995229105,-0.017797608223321347
2016-10-03,-0.0015049823264483017,-0.01777946971264084
2016-10-04,-0.014862708825143803,-0.017785059025394716
2016-10-05,0.007699283716167642,-0.01777153587218454
2016-10-06,-0.00402780322391073,-0.01777078882235335
2016-10-07,0.009050584222450954,-0.017742613784362423
2016-10-11,0.009680423504028597,-0.017731590724853866
2016-10-12,-0.004986575644597375,-0.017747636294654166
2016-10-13,0.0034902795768473605,-0.017741747569913084
2016-10-14,-0.005822411576435415,-0.017693985386942265
2016-10-17,-0.0038027119030289137,-0.01770047682032135
2016-10-18,0.0042310369441209295,-0.017703662854396483
2016-10-19,-0.0008775921735259384,-0.017580951268163413
2016-10-20,-0.006793797230892429,-0.017563358447681955
2016-10-21,-0.010135360175948203,-0.017538417790582937
2016-10-24,-0.012896868098747072,-0.017508710832043927
2016-10-25,0.002925938302626608,-0.017510287871377032
2016-10-26,-0.006935897657526136,-0.017482186452107074
2016-10-27,0.008043688399768798,-0.017493923896119732
2016-10-28,0.027273347427384655,-0.017523563363609825
2016-10-31,-0.010255377668953928,-0.017568722490032603
2016-11-01,-0.0007736558962334649,-0.017567272416127374
2016-11-02,-0.005758952034739794,-0.017491208454818684
2016-11-03,-0.00366741740858998,-0.017587131278595142
2016-11-04,0.00016903154068714267,-0.01755737624850119
2016-11-07,0.004167480009406311,-0.01703824475489388
2016-11-08,-0.006653574642298156,-0.016945170455780336
2016-11-09,0.013894848873644394,-0.017062809110727464
2016-11-10,0.0021439305121130608,-0.01715779908273176
2016-11-14,-0.015768920574722792,-0.017134164610209668
2016-11-15,0.003884228591308422,-0.01706656811215214
2016-11-16,-0.0008406559822079231,-0.017174059725762577
2016-11-17,-0.005241496568722032,-0.0170806858640598
2016-11-18,0.006346514358656556,-0.01704110904401849
2016-11-21,0.018055786249944947,-0.01705428310956886
2016-11-22,0.007655694738736045,-0.01710347395904689
2016-11-23,0.0023686538163067844,-0.01713349352277377
2016-11-25,0.001910264368979379,-0.017183555528040156
2016-11-28,0.015674559359291556,-0.016981944963043137
2016-11-29,-0.006480066883936158,-0.01700476231595582
2016-11-30,0.011104245960614129,-0.016883193934102557
2016-12-01,0.013730906299986145,-0.01703668191692295
2016-12-02,-0.0008048542333801813,-0.01702902332347907
2016-12-05,0.020561860019662797,-0.017023547947642836
2016-12-06,-0.007117172584822017,-0.017259933174592946
2016-12-07,-0.004733887786051101,-0.017271182182951483
2016-12-08,0.004440917728054297,-0.017231909888534465
2016-12-09,0.0033751933431719096,-0.01722444860633121
2016-12-12,-0.01160496953797847,-0.017220575848816543
2016-12-13,-0.006285694685577684,-0.017167394092932838
2016-12-14,0.0018667630973006957,-0.017129106516536402
2016-12-15,-0.021351594928939593,-0.01710743894961465
2016-12-16,0.0010040525158103116,-0.016980989050920763
2016-12-19,-0.006408441225920669,-0.016971256786987257
2016-12-20,-0.010243012769233452,-0.016976317305662264
2016-12-21,0.01670255854362104,-0.01689668929790161
2016-12-22,0.0001865237678868178,-0.017099628297951995
2016-12-23,0.005740330376473037,-0.017092203307117346
2016-12-27,0.013981296128025487,-0.01706910451927668
2016-12-28,0.009228728393645762,-0.017108927048136595
2016-12-29,-0.0038294878445323316,-0.017106522245175965
2016-12-30,-0.005262822573178008,-0.017081893840033738
2017-01-03,-0.02472973865180493,-0.017079986437659494
2017-01-04,0.006880728882522934,-0.017049427767123485
2017-01-05,0.004611281340740965,-0.01711043236404117
2017-01-06,-0.0004179811728617965,-0.017066666269717916
2017-01-09,-0.014181209138475207,-0.017080273437657386
2017-01-10,0.01695463293857532,-0.01708520721796179
2017-01-11,0.003082897952029214,-0.017359425515694558
2017-01-12,0.019171067407937975,-0.01727305726975957
2017-01-13,0.001181058093581986,-0.017324786730300596
2017-01-17,-0.0005032327259214646,-0.01731075790838302
2017-01-18,-0.01119082356886614,-0.017303492012321033
2017-01-19,0.0005329332120374827,-0.017312200871247664
2017-01-20,-0.005332363789775468,-0.017360454896328877
2017-01-23,0.00912815893816671,-0.017318005162899382
2017-01-24,0.00806568739553681,-0.017316555033947616
2017-01-25,-0.0017934576691822496,-0.017317567738081317
2017-01-26,-0.00043022178386222095,-0.01729551153989379
2017-01-27,0.0009475025559002291,-0.01726811884776583
2017-01-30,-0.01324050337149216,-0.01728742824561903
2017-01-31,0.005503057876066015,-0.017329387931900635
2017-02-01,0.0033632918175011193,-0.017280766712915882
2017-02-02,0.0009078711574718214,-0.017270776631021948
2017-02-03,-0.013812515832318229,-0.017273557515653883
2017-02-06,0.0044687519297827135,-0.017258370541010815
2017-02-07,0.0028182285817771376,-0.017283072255506546
2017-02-08,0.00433229568229161,-0.017264061504780437
2017-02-09,0.0008945991607940837,-0.01726280051507111
2017-02-10,0.006143792010112464,-0.01725649875714108
2017-02-13,-0.01045364109735343,-0.01727537591281394
2017-02-14,-0.006389370136487219,-0.017289300038023543
2017-02-15,0.004091611717280974,-0.017212799383563286
2017-02-16,-0.003887765361599473,-0.017195590276468983
2017-02-17,-0.0031960818689093337,-0.017165104284045066
2017-02-21,-0.015975630100662642,-0.017044438601236424
2017-02-22,-0.0017405191637049676,-0.01697195063337621
2017-02-23,0.0009301351177609177,-0.0169718334114414
2017-02-24,0.005833190776876139,-0.016923117017907045
2017-02-27,0.006350101244072213,-0.01694720082124255
2017-02-28,0.00670991389897883,-0.016938682392920283
2017-03-01,0.002691700212548145,-0.016939368758292567
2017-03-02,-0.014099779833579226,-0.01695373274990591
2017-03-03,0.002491169360356275,-0.01690825924186032
2017-03-06,0.0006898080841917162,-0.016788212738696715
2017-03-07,-0.01253787039094217,-0.016471197029626693
2017-03-08,-0.005985084415592747,-0.01651808006887669
2017-03-09,-0.0021699479976966724,-0.016478011147407302
2017-03-10,0.0010948357724790668,-0.016454460302786064
2017-03-13,0.005866454119028995,-0.01643160026593554
2017-03-14,-0.008910260490587466,-0.016235581638583452
2017-03-15,0.007855445745606093,-0.016173339962371514
2017-03-16,0.004623687329982447,-0.01600208808536716
2017-03-17,0.005967985167315306,-0.016029944180027896
2017-03-20,0.00385207806633564,-0.01604062743996495
2017-03-21,0.000532883616259674,-0.0160323929021132
2017-03-22,-0.0017198635929497465,-0.016024947872699726
2017-03-23,0.0027060006476926587,-0.016035753501415947
2017-03-24,0.0020485708995543013,-0.0159539302534946
2017-03-27,0.0008736964350012225,-0.015862652829716835
2017-03-28,0.009565073038870608,-0.015852410335904024
2017-03-29,0.008061703088616685,-0.0158822326135082
2017-03-30,0.0004185805118504305,-0.01585274182144111
2017-03-31,-0.00044398437942419716,-0.015870151141581555
2017-04-03,-0.009181242250774678,-0.015883552161376307
2017-04-04,0.015343671821364199,-0.015872221307230174
2017-04-05,0.002401520353677881,-0.015937430262130965
2017-04-06,0.0051744216802416315,-0.015956096777739025
2017-04-07,-0.003379096799732557,-0.015893030510851697
2017-04-10,-0.005239658930251466,-0.01589252300973257
2017-04-11,0.0017643727066725173,-0.015899538903622917
2017-04-12,-0.003278775129718358,-0.0158450573274813
2017-04-13,0.008859647388389815,-0.015794478065535418
2017-04-17,-0.0020972170390286225,-0.015749271355831596
2017-04-18,-0.008658371673870275,-0.015565512060012431
2017-04-19,-0.0050071936803743515,-0.015575868684985977
2017-04-20,-0.0017356866948790707,-0.015606977197015533
2017-04-21,-0.005194447046387338,-0.015594207722428843
2017-04-24,-0.004733009787453065,-0.015536376011069174
2017-04-25,-0.0013741782232861042,-0.01550917001483001
2017-04-26,0.006222524715060668,-0.01556769281766785
2017-04-27,0.0037556164268851507,-0.015559665607395043
2017-04-28,0.00545654550600215,-0.015518812269588653
2017-05-01,-0.004800181436683081,-0.015464093051944766
2017-05-02,-0.006604844076317641,-0.015467008122493147
2017-05-03,-0.00994590781598592,-0.015469952824567482
2017-05-04,-0.018824882014004677,-0.015289766475855759
2017-05-05,0.008558902823766906,-0.015377666581860723
2017-05-08,-0.009067275624681842,-0.015391629227140947
2017-05-09,-0.0011635577159404265,-0.015411013214089098
2017-05-10,0.009404050469017999,-0.015425235917711853
2017-05-11,0.009920675354594084,-0.015477586981738274
2017-05-12,0.006230434068364826,-0.015490629915122126
2017-05-15,0.000999846177105388,-0.015530932699062592
2017-05-16,-0.004845360049079768,-0.015536532672933293
2017-05-17,0.00502360284630204,-0.015368792393489455
2017-05-18,-0.003882381718974246,-0.015323521505498212
2017-05-19,0.013061290879756087,-0.015324223669099959
2017-05-22,0.010790565390631092,-0.015325577020066407
2017-05-23,-0.006892451073748872,-0.01535466350803553
2017-05-24,-0.002899310974809936,-0.015355307541618837
2017-05-25,-0.005633098243211199,-0.01534493271567496
2017-05-26,0.006177695250627136,-0.015337246962751632
2017-05-30,-0.007429344386818729,-0.015297997717347127
2017-05-31,-0.004513619450115439,-0.01482036367718789
2017-06-01,-0.0052786186157243505,-0.014783290339373326
2017-06-02,-0.0005079965168479825,-0.014790252430956552
2017-06-05,-0.002814117811096108,-0.014662914466278393
2017-06-06,0.009798650787677558,-0.014473641429932271
2017-06-07,-0.00950186293300979,-0.014485426387317186
2017-06-08,0.0019066258100257699,-0.014487958560153122
2017-06-09,0.0025051664192256,-0.01449789529304391
2017-06-12,-0.005193727082121426,-0.014456437688606355
2017-06-13,-0.005639955756418523,-0.014466867244539227
2017-06-14,-0.006630694138749977,-0.014437328162443494
2017-06-15,0.0003977984606575733,-0.014446551347730461
2017-06-16,-0.0003413547294790439,-0.014422443508786477
2017-06-19,-0.012322496910714255,-0.014409765031332174
2017-06-20,-0.006650503885161098,-0.01448691261587046
2017-06-21,0.0020504004545968636,-0.01450367979280005
2017-06-22,0.0019254054527821829,-0.01451917123420434
2017-06-23,0.008676137223627978,-0.014260584898017285
2017-06-26,0.0054436772755861755,-0.01428593647712007
2017-06-27,0.005521107265162011,-0.014242071417787067
2017-06-28,0.00600691661762969,-0.014234465293759775
2017-06-29,-0.0005934301739006116,-0.01424457258783799
2017-06-30,0.003295271931376362,-0.013826541118220239
2017-07-03,-0.012848770497253373,-0.013823480063926698
2017-07-05,-0.01687996499883455,-0.013849662595354984
2017-07-06,0.005755104186552281,-0.013923300052222528
2017-07-07,-0.012738809665179726,-0.013926808882872736
2017-07-10,0.0072024796530710655,-0.013969553524501887
2017-07-11,0.013612983575613665,-0.01399426350656273
2017-07-12,-8.315247367736639e-05,-0.013964749291810807
2017-07-13,-0.0033938194209152013,-0.013768223415447494
2017-07-14,0.009264738124236794,-0.013727947205302569
2017-07-17,0.00680473483275901,-0.013759096225294783
2017-07-18,0.00931806630264877,-0.013783806733615575
2017-07-19,-0.0013117413482992583,-0.013789555028222761
2017-07-20,-0.0008672059338527082,-0.01375544887082758
2017-07-21,-0.0045343009198099155,-0.013678048854639491
2017-07-24,-0.0023123445316865026,-0.013675519384280029
2017-07-25,0.017826321551501566,-0.013587392903433634
2017-07-26,0.0025117390214479834,-0.01372105962192102
2017-07-27,0.007736118867323305,-0.013713741905615097
2017-07-28,0.0022781146978945186,-0.013692424400141652
2017-07-31,-0.008301981854571209,-0.01368509834837012
2017-08-01,-9.990855623725732e-05,-0.013654845445368697
2017-08-02,0.0005557325789949623,-0.01365722392409695
2017-08-03,-0.004253017753611739,-0.013659000628635504
2017-08-04,-0.0035784981216557274,-0.01366448673242361
2017-08-07,0.00358755471645233,-0.013652283434985386
2017-08-08,0.004055192718870418,-0.013650477169999438
2017-08-09,0.010519635155914326,-0.013648541420485268
2017-08-10,0.006120052181600664,-0.013483507827634007
2017-08-11,0.002270143323569216,-0.01338523941063611
2017-08-14,-0.0065406941998270764,-0.013412016428170121
2017-08-15,-0.007923363061248587,-0.01342211184589998
2017-08-16,0.0023757244036148105,-0.013403575436696399
2017-08-17,0.00515121390860067,-0.013403100456570772
2017-08-18,0.0011984687430252792,-0.013421446473670192
2017-08-21,0.0067991043867117115,-0.013349170724244765
2017-08-22,-0.0020269038558946343,-0.013300754613675329
2017-08-23,0.002040591291124452,-0.013287902143494972
2017-08-24,0.0024943905862930237,-0.013271112817701422
2017-08-25,-0.0011143518106998564,-0.013263028638618968
2017-08-28,0.007215368583690936,-0.013225574944387461
2017-08-29,0.00443528852530983,-0.013289615185821694
2017-08-30,-0.005716701141636343,-0.013231243637455092
2017-08-31,0.014381848868175003,-0.012863832973963181
2017-09-01,0.006740120326693485,-0.01291301120440541
2017-09-05,0.0018188449370989414,-0.01293459640896372
2017-09-06,0.003929900332673073,-0.012907758938023463
2017-09-07,0.001196354115272483,-0.012952398936265215
2017-09-08,-0.019383107791226976,-0.012958323456030678
2017-09-11,0.0036517376999716184,-0.012880316332954176
2017-09-12,0.0006717371806926591,-0.012816184444251425
2017-09-13,0.0009357962335276079,-0.012822178097458609
2017-09-14,0.00035593133864577633,-0.012720882533226624
2017-09-15,-0.005341460716801794,-0.012622171996867812
2017-09-18,0.004976437427695255,-0.012641061269331419
2017-09-19,-0.002363095970422394,-0.012587278834236432
2017-09-20,0.002240629180132857,-0.012589678775819865
2017-09-21,-0.0197978220026806,-0.012603531964966599
2017-09-22,0.0027583626608653567,-0.012637704923627521
2017-09-25,0.004538921032379077,-0.012660925690005405
2017-09-26,-0.00611439685966047,-0.012683730859102285
2017-09-27,0.002173835085862734,-0.01269588187956255
2017-09-28,0.006766924248920583,-0.012686418583200706
2017-09-29,-0.004234630755646591,-0.012693652191232273
2017-10-02,-0.011608448706334672,-0.012678295679509689
2017-10-03,-0.0014973048438447125,-0.012697712880444911
2017-10-04,0.0022872295244840616,-0.012718379532134498
2017-10-05,0.00754023356836768,-0.012696899932039183
2017-10-06,-0.008914023203979552,-0.01272382307911294
2017-10-09,0.00205597555015022,-0.012727667307958362
2017-10-10,0.013406020672369458,-0.012554864672633205
2017-10-11,0.0022756669204686943,-0.012521074187194954
2017-10-12,0.00982232697570637,-0.01247698591604295
2017-10-13,0.006813383429392304,-0.012494329426696173
2017-10-16,0.005332837115700277,-0.012487000889880822
2017-10-17,-0.007843056433844867,-0.012513401755936928
2017-10-18,-0.009854563694286299,-0.012469935715431675
2017-10-19,0.0012961933007395459,-0.012477998120484907
2017-10-20,0.00034700919537794707,-0.012462006683868305
2017-10-23,0.008525586286054149,-0.012469993375951753
2017-10-24,0.00016670345662172072,-0.01243723842895796
2017-10-25,-0.005962759109859481,-0.012459423759160612
2017-10-26,-0.0040493049684925154,-0.012460822240597944
2017-10-27,-0.01303871448811012,-0.012442192899956645
2017-10-30,0.019094478830837563,-0.012450391867603446
2017-10-31,-0.007771102580726673,-0.012571905579136497
2017-11-01,0.0065017894149597515,-0.012568441750784285
2017-11-02,0.003952719796695619,-0.012617149287078046
2017-11-03,0.0008833922535444025,-0.012631123813828606
2017-11-06,0.022535562344496222,-0.012601817099351735
2017-11-07,-0.007263191401996095,-0.012823157684138836
2017-11-08,0.0042682135253330564,-0.012824762745012904
2017-11-09,0.0019371369191532274,-0.01282528538231205
2017-11-10,-0.004845981022538175,-0.012808739546111478
2017-11-13,0.002400688537546356,-0.012828770262103295
2017-11-14,-0.010066412904495229,-0.012814462683781046
2017-11-15,-0.004995142847274045,-0.012766767175885105
2017-11-16,-0.0022185475046661808,-0.012777059199896213
2017-11-17,0.01383887435801416,-0.012782643956283361
2017-11-20,-0.009485025015357439,-0.012737608942222527
2017-11-21,0.004691408119516115,-0.012727568472849685
2017-11-22,0.003277840826791232,-0.01258019763866021
2017-11-24,-0.008374028699395648,-0.012570623937519204
2017-11-27,0.005801667988871289,-0.012523983251513772
2017-11-28,0.004465762548780854,-0.01251129881425394
2017-11-29,-0.0015297659059438796,-0.012625719384037074
2017-11-30,-0.013205056299708803,-0.01259606010429603
2017-12-01,0.008354712695154065,-0.012611064548621848
2017-12-04,-0.008848164357816737,-0.012559354241192111
2017-12-05,-0.02163591695628148,-0.012582725748509192
2017-12-06,-0.0019322247345881882,-0.012660106404793214
2017-12-07,-0.013867564497958585,-0.01263762498473144
2017-12-08,0.002365208610614305,-0.012618435988158951
2017-12-11,0.008058875190357754,-0.01262482224722077
2017-12-12,-0.014394343624003216,-0.012634954689410116
2017-12-13,0.006840345407716395,-0.012659418555126315
2017-12-14,0.0027184114759907364,-0.01267093325832659
2017-12-15,0.0005969857324042557,-0.01266490273384502
2017-12-18,0.013864011659007186,-0.012639869972612756
2017-12-19,-0.0035836072613049407,-0.013024818469998424
2017-12-20,0.0025593395290530304,-0.012669185799487951
2017-12-21,-0.00047672050678080344,-0.012638301625126785
2017-12-22,0.0103100040656252,-0.012628043611770843
2017-12-26,0.007637335229527128,-0.012696096187170984
2017-12-27,0.00795732630731388,-0.012698548340803677
2017-12-28,0.01858364764785785,-0.012693837837201166
2017-12-29,0.007518860194916105,-0.013098321889356196
