Date,Returns,VaR
2016-03-22,0.009831481135149436,-0.01801274431311896
2016-03-23,-0.028596764846387967,-0.01792924561689088
2016-03-24,-0.0012895603013524546,-0.01818490678280488
2016-03-28,0.006235281993099836,-0.01817028755142787
2016-03-29,0.0030558704185703316,-0.01816580738487534
2016-03-30,0.005248696634142559,-0.018136218380562473
2016-03-31,-0.0016447200510637233,-0.017907232015652055
2016-04-01,-0.013105057939566525,-0.017883772513384397
2016-04-04,-0.003802274055429806,-0.017876298256612872
2016-04-05,-0.0008897086969077818,-0.017889489098376704
2016-04-06,0.0008064596274031102,-0.017854271103130183
2016-04-07,0.005855524297378548,-0.017849931051310875
2016-04-08,0.00958260823306316,-0.017771049079168745
2016-04-11,-0.0001968586953286916,-0.017520490794731364
2016-04-12,0.024371002165143475,-0.01743483972717604
2016-04-13,0.0017393635055250817,-0.017544697210117366
2016-04-14,-0.013917545127803865,-0.017479426543595737
2016-04-15,-0.010770440966818846,-0.017447188429702897
2016-04-18,0.003663705485678922,-0.017497638100883714
2016-04-19,0.03461579885515534,-0.017464577271485083
2016-04-20,0.005786912384166839,-0.017706414402677634
2016-04-21,0.0014821240580748152,-0.017677228576759324
2016-04-22,0.004769065099555835,-0.01767985965280195
2016-04-25,-0.009219225576130561,-0.01767449614783109
2016-04-26,0.0011523352201730334,-0.01768790214478114
2016-04-27,-0.0008481976581044917,-0.01763533851348784
2016-04-28,0.01642144805161283,-0.0176439322395427
2016-04-29,0.02300304876198698,-0.017681526159029973
2016-05-02,-0.018059366207952468,-0.017777862688143013
2016-05-03,-0.005953750522447451,-0.017877085662322684
2016-05-04,-0.00301071168322923,-0.01789692925462025
2016-05-05,-0.009199701701950926,-0.01790279339841921
2016-05-06,0.00988962068753144,-0.017812146048153045
2016-05-09,-0.018362656419229954,-0.017819657936599488
2016-05-10,0.007516293948846773,-0.01791595940047138
2016-05-11,0.011026319748028823,-0.01791191910919631
2016-05-12,-0.005752494131125472,-0.017925877956603633
2016-05-13,-0.006547584675581457,-0.017948285876946204
2016-05-16,-0.00014820861833207515,-0.017867000433952753
2016-05-17,0.004788348303158222,-0.017851125905181182
2016-05-18,-0.007618392570338431,-0.017819746085227444
2016-05-19,-0.005735366994956656,-0.01785486171094247
2016-05-20,0.00032978852013831384,-0.017857590796146416
2016-05-23,-0.000651590043820398,-0.01783355951685714
2016-05-24,-0.01155179204238212,-0.017825690039958517
2016-05-25,0.006833712816039944,-0.017884827949170585
2016-05-26,-0.0038102622048251373,-0.017886906833832737
2016-05-27,0.0197029617345718,-0.017897945217602625
2016-05-31,0.008043788072274167,-0.017889454086853735
2016-06-01,0.004078871664613755,-0.017889630167055973
2016-06-02,0.0019501752809610129,-0.017885636294775496
2016-06-03,0.012706268819410692,-0.017881317040616032
2016-06-06,0.0109705836066403,-0.017902640698002823
2016-06-07,-0.005998222001609987,-0.017778432210213985
2016-06-08,0.0093454384156938,-0.017801371251794595
2016-06-09,0.011575230897390185,-0.017776844625390677
2016-06-10,-0.009042735499667644,-0.01776254656490032
2016-06-13,0.00846467502629281,-0.017808403261337542
2016-06-14,-0.0008994647242356558,-0.017807298549521514
2016-06-15,0.0044069650061006466,-0.017810019693298512
2016-06-16,-0.008760407801550418,-0.01766767769571411
2016-06-17,0.007287378460641489,-0.017658713154625427
2016-06-20,0.01845955188964444,-0.017657564621069176
2016-06-21,-0.0027065041259614077,-0.017698104813901012
2016-06-22,-0.004714279905353756,-0.017704798113762136
2016-06-23,0.006005009368899333,-0.017676191104747035
2016-06-24,0.0009226981130193365,-0.017665248626688595
2016-06-27,0.0028419082339551883,-0.017655219860189645
2016-06-28,0.023234313231866657,-0.01756611367950322
2016-06-29,0.006977234353005282,-0.017650378485166363
2016-06-30,0.0008451810402394129,-0.01764279918048414
2016-07-01,0.016226789209968687,-0.01763983940949686
2016-07-05,-0.0212949312711402,-0.01767176014175238
2016-07-06,0.0033618956691133036,-0.017829288834911333
2016-07-07,-0.013009446861060928,-0.017827403875863884
2016-07-08,0.0019881126849026843,-0.01788800898934127
2016-07-11,-0.005934793148505933,-0.017876083734992432
2016-07-12,0.010465594944240424,-0.017902902664824447
2016-07-13,0.00018158664066465335,-0.017906871675270424
2016-07-14,-0.0007410651919952387,-0.017909362034339404
2016-07-15,0.00016485317419714398,-0.01790773085265418
2016-07-18,-0.004048675072892823,-0.017854153270823698
2016-07-19,0.0025018719084385537,-0.017842651376044873
2016-07-20,-0.010110612608922908,-0.01779844064958052
2016-07-21,0.006159392422349441,-0.01780432300596845
2016-07-22,0.0001469712422386294,-0.017787602237708464
2016-07-25,-0.00874348587050483,-0.017786379450408795
2016-07-26,-0.001853471957665673,-0.017823228961219326
2016-07-27,-0.008650719248566828,-0.01782415186590207
2016-07-28,0.01741869624116855,-0.017684092172517703
2016-07-29,0.008037114564650847,-0.017723887173362332
2016-08-01,-0.014754199222029463,-0.017730085998017512
2016-08-02,0.00018043465776715372,-0.017767349277380603
2016-08-03,0.008552823670649655,-0.01771013693745381
2016-08-04,0.0011356059068171214,-0.017688201977344956
2016-08-05,-0.01499861488370939,-0.017642958228743098
2016-08-08,0.002513690461742967,-0.017718169243288725
2016-08-09,-0.011542324263941792,-0.017710716727917283
2016-08-10,-0.003029669399425286,-0.017765139367452824
2016-08-11,0.0061937211728474205,-0.01770867593755153
2016-08-12,-0.0025868938111760966,-0.01765080827185223
2016-08-15,0.00690984144208581,-0.01765052884206968
2016-08-16,0.009739299536066967,-0.017651573587980925
2016-08-17,-0.004226036814938713,-0.017607486715293854
2016-08-18,0.012638589584841877,-0.017606115095293553
2016-08-19,-0.0104278271043176,-0.017530018216363148
2016-08-22,-0.0016291059234730737,-0.017545856031204028
2016-08-23,0.007228730219394913,-0.017547509684646242
2016-08-24,-0.011089945259414388,-0.017535958917966235
2016-08-25,0.003995895124061113,-0.01757048513114108
2016-08-26,0.003526435159813368,-0.017561786742811485
2016-08-29,-0.0028059551440094846,-0.017551502521374187
2016-08-30,-0.007611804386616139,-0.017506389609838663
2016-08-31,-0.0013991429679012682,-0.017539694965454714
2016-09-01,-0.00985503481039136,-0.01754464223896703
2016-09-02,0.008030685043303228,-0.01759691592429635
2016-09-06,0.0060246255454154615,-0.017577850165116083
2016-09-07,-0.0022281329145736727,-0.0175821051767173
2016-09-08,0.014172645926912178,-0.017590393275599258
2016-09-09,-0.009156101501456503,-0.01757100273378167
2016-09-12,0.007528365744606606,-0.01761243700686136
2016-09-13,-0.005147363738415267,-0.017443152634264356
2016-09-14,0.0019080417758199583,-0.01729873455076486
2016-09-15,0.0021509378612940243,-0.017297038772176164
2016-09-16,-0.0037462148954065344,-0.017284097167836607
2016-09-19,0.002746444467452756,-0.0172973652650879
2016-09-20,0.009281480823669083,-0.01730128722867709
2016-09-21,0.009910153821066877,-0.01729781791433684
2016-09-22,0.00759365723681215,-0.017300438808432766
2016-09-23,-0.008920847267104244,-0.01727521563858876
2016-09-26,0.006998479660706203,-0.017296479900937866
2016-09-27,-0.011920074440790646,-0.017206892102656853
2016-09-28,0.004136346568755474,-0.017270421401114972
2016-09-29,0.0036687258503571934,-0.017216801346630742
2016-09-30,-0.002302521995229105,-0.017145374619034467
2016-10-03,-0.0015049823264483017,-0.017121095720669624
2016-10-04,-0.014862708825143803,-0.01711914932993909
2016-10-05,0.007699283716167642,-0.017191760462906738
2016-10-06,-0.00402780322391073,-0.017193117138671343
2016-10-07,0.009050584222450954,-0.01712205881200065
2016-10-11,0.009680423504028597,-0.017089740142302773
2016-10-12,-0.004986575644597375,-0.017061737797726476
2016-10-13,0.0034902795768473605,-0.017078562050526616
2016-10-14,-0.005822411576435415,-0.0170526486694603
2016-10-17,-0.0038027119030289137,-0.01707524629472855
2016-10-18,0.0042310369441209295,-0.017079741402753992
2016-10-19,-0.0008775921735259384,-0.017025425788166106
2016-10-20,-0.006793797230892429,-0.016968844749387965
2016-10-21,-0.010135360175948203,-0.016969527620047477
2016-10-24,-0.012896868098747072,-0.016919890454909294
2016-10-25,0.002925938302626608,-0.016993247463867045
2016-10-26,-0.006935897657526136,-0.016949727244434432
2016-10-27,0.008043688399768798,-0.01695542504977741
2016-10-28,0.027273347427384655,-0.016948017956660868
2016-10-31,-0.010255377668953928,-0.017031326238097916
2016-11-01,-0.0007736558962334649,-0.017037229126779446
2016-11-02,-0.005758952034739794,-0.016930644600407028
2016-11-03,-0.00366741740858998,-0.01696296762414512
2016-11-04,0.00016903154068714267,-0.016877200555779397
2016-11-07,0.004167480009406311,-0.016822703844714307
2016-11-08,-0.006653574642298156,-0.01675850161862518
2016-11-09,0.013894848873644394,-0.016788529768662065
2016-11-10,0.0021439305121130608,-0.01675177352306178
2016-11-14,-0.015768920574722792,-0.01674988513037683
2016-11-15,0.003884228591308422,-0.016824220052344838
2016-11-16,-0.0008406559822079231,-0.01671416989684061
2016-11-17,-0.005241496568722032,-0.016666885423131387
2016-11-18,0.006346514358656556,-0.016590926274873737
2016-11-21,0.018055786249944947,-0.016570950363785076
2016-11-22,0.007655694738736045,-0.01660405622573334
2016-11-23,0.0023686538163067844,-0.016602598334281432
2016-11-25,0.001910264368979379,-0.016595319637665286
2016-11-28,0.015674559359291556,-0.01657139117287285
2016-11-29,-0.006480066883936158,-0.016597137953652898
2016-11-30,0.011104245960614129,-0.016564964392459035
2016-12-01,0.013730906299986145,-0.016573283752850256
2016-12-02,-0.0008048542333801813,-0.016488098468089036
2016-12-05,0.020561860019662797,-0.016484019831093065
2016-12-06,-0.007117172584822017,-0.016529753834305192
2016-12-07,-0.004733887786051101,-0.01654270233690034
2016-12-08,0.004440917728054297,-0.0164824901271631
2016-12-09,0.0033751933431719096,-0.01647998967073567
2016-12-12,-0.01160496953797847,-0.016472036704687665
2016-12-13,-0.006285694685577684,-0.016460142897137035
2016-12-14,0.0018667630973006957,-0.016445082642977615
2016-12-15,-0.021351594928939593,-0.016441979709029445
2016-12-16,0.0010040525158103116,-0.016588013313464947
2016-12-19,-0.006408441225920669,-0.016588984518957985
2016-12-20,-0.010243012769233452,-0.016618008206277915
2016-12-21,0.01670255854362104,-0.016651308796266848
2016-12-22,0.0001865237678868178,-0.016677450512014424
2016-12-23,0.005740330376473037,-0.01664866689445044
2016-12-27,0.013981296128025487,-0.016635356077211002
2016-12-28,0.009228728393645762,-0.016642571478303708
2016-12-29,-0.0038294878445323316,-0.016632794261284344
2016-12-30,-0.005262822573178008,-0.016602238202063368
2017-01-03,-0.02472973865180493,-0.016625957149195073
2017-01-04,0.006880728882522934,-0.016787080297383093
2017-01-05,0.004611281340740965,-0.016790492624253795
2017-01-06,-0.0004179811728617965,-0.016685489483937964
2017-01-09,-0.014181209138475207,-0.016506003454194267
2017-01-10,0.01695463293857532,-0.016598188480487525
2017-01-11,0.003082897952029214,-0.01662800053360792
2017-01-12,0.019171067407937975,-0.016646622916347255
2017-01-13,0.001181058093581986,-0.016702729335006158
2017-01-17,-0.0005032327259214646,-0.01665465810788385
2017-01-18,-0.01119082356886614,-0.01666058749324243
2017-01-19,0.0005329332120374827,-0.016692254108700854
2017-01-20,-0.005332363789775468,-0.016685676667146723
2017-01-23,0.00912815893816671,-0.016671136070016683
2017-01-24,0.00806568739553681,-0.016622724790630112
2017-01-25,-0.0017934576691822496,-0.016623538442091298
2017-01-26,-0.00043022178386222095,-0.016569213029246587
2017-01-27,0.0009475025559002291,-0.016516442497782464
2017-01-30,-0.01324050337149216,-0.01652404245983843
2017-01-31,0.005503057876066015,-0.016605300693491868
2017-02-01,0.0033632918175011193,-0.016557043632563044
2017-02-02,0.0009078711574718214,-0.016528315591093298
2017-02-03,-0.013812515832318229,-0.01650876404524147
2017-02-06,0.0044687519297827135,-0.01647481041247664
2017-02-07,0.0028182285817771376,-0.0164831640131468
2017-02-08,0.00433229568229161,-0.016471505921199614
2017-02-09,0.0008945991607940837,-0.016465737630622406
2017-02-10,0.006143792010112464,-0.016431920944989693
2017-02-13,-0.01045364109735343,-0.016439273820382436
2017-02-14,-0.006389370136487219,-0.016496672133510585
2017-02-15,0.004091611717280974,-0.01636601104088066
2017-02-16,-0.003887765361599473,-0.016353045946517247
2017-02-17,-0.0031960818689093337,-0.016366016767418955
2017-02-21,-0.015975630100662642,-0.016125018114389295
2017-02-22,-0.0017405191637049676,-0.016243477727862308
2017-02-23,0.0009301351177609177,-0.01624448488685087
2017-02-24,0.005833190776876139,-0.016212387286173115
2017-02-27,0.006350101244072213,-0.016203273893920997
2017-02-28,0.00670991389897883,-0.01611845530887612
2017-03-01,0.002691700212548145,-0.016046220539938504
2017-03-02,-0.014099779833579226,-0.016025184014585574
2017-03-03,0.002491169360356275,-0.01595321235379947
2017-03-06,0.0006898080841917162,-0.015914304368645465
2017-03-07,-0.01253787039094217,-0.015799704093346325
2017-03-08,-0.005985084415592747,-0.015859190248617958
2017-03-09,-0.0021699479976966724,-0.015856788643242244
2017-03-10,0.0010948357724790668,-0.015855388513586838
2017-03-13,0.005866454119028995,-0.0158668224719987
2017-03-14,-0.008910260490587466,-0.015735801647749518
2017-03-15,0.007855445745606093,-0.015573788399506884
2017-03-16,0.004623687329982447,-0.015566193555903376
2017-03-17,0.005967985167315306,-0.015558241169945045
2017-03-20,0.00385207806633564,-0.015552024932228993
2017-03-21,0.000532883616259674,-0.015490601760089562
2017-03-22,-0.0017198635929497465,-0.01549398515691614
2017-03-23,0.0027060006476926587,-0.01551370537380373
2017-03-24,0.0020485708995543013,-0.015341170707771782
2017-03-27,0.0008736964350012225,-0.015140793071837686
2017-03-28,0.009565073038870608,-0.015145886708019534
2017-03-29,0.008061703088616685,-0.01506971299873092
2017-03-30,0.0004185805118504305,-0.01500884300622828
2017-03-31,-0.00044398437942419716,-0.015002835630231593
2017-04-03,-0.009181242250774678,-0.014989333572108864
2017-04-04,0.015343671821364199,-0.014988702223921428
2017-04-05,0.002401520353677881,-0.015002682393975522
2017-04-06,0.0051744216802416315,-0.014988236811314264
2017-04-07,-0.003379096799732557,-0.014933738052542146
2017-04-10,-0.005239658930251466,-0.014953064963035709
2017-04-11,0.0017643727066725173,-0.014972949771404386
2017-04-12,-0.003278775129718358,-0.014955993750098751
2017-04-13,0.008859647388389815,-0.014799257142362925
2017-04-17,-0.0020972170390286225,-0.014625074086548947
2017-04-18,-0.008658371673870275,-0.014539812842209498
2017-04-19,-0.0050071936803743515,-0.014573820411350386
2017-04-20,-0.0017356866948790707,-0.014597564742935274
2017-04-21,-0.005194447046387338,-0.014566660261984471
2017-04-24,-0.004733009787453065,-0.01445125355214743
2017-04-25,-0.0013741782232861042,-0.014405431102434248
2017-04-26,0.006222524715060668,-0.014397589694746315
2017-04-27,0.0037556164268851507,-0.014367307214319081
2017-04-28,0.00545654550600215,-0.014246747993876452
2017-05-01,-0.004800181436683081,-0.014207536725397658
2017-05-02,-0.006604844076317641,-0.014195629419144226
2017-05-03,-0.00994590781598592,-0.014175584550656378
2017-05-04,-0.018824882014004677,-0.014227344497184508
2017-05-05,0.008558902823766906,-0.014365304646505603
2017-05-08,-0.009067275624681842,-0.014365667704084104
2017-05-09,-0.0011635577159404265,-0.014366387118085626
2017-05-10,0.009404050469017999,-0.014372128102731582
2017-05-11,0.009920675354594084,-0.014366610003298518
2017-05-12,0.006230434068364826,-0.014376183144384803
2017-05-15,0.000999846177105388,-0.014367522592805283
2017-05-16,-0.004845360049079768,-0.014367195695977882
2017-05-17,0.00502360284630204,-0.01429967193342106
2017-05-18,-0.003882381718974246,-0.01429891630006333
2017-05-19,0.013061290879756087,-0.014256776216059646
2017-05-22,0.010790565390631092,-0.014267791242650594
2017-05-23,-0.006892451073748872,-0.014279628802576973
2017-05-24,-0.002899310974809936,-0.014319310136291723
2017-05-25,-0.005633098243211199,-0.01428357945397411
2017-05-26,0.006177695250627136,-0.014293389800327528
2017-05-30,-0.007429344386818729,-0.014287096607607457
2017-05-31,-0.004513619450115439,-0.014074643676950665
2017-06-01,-0.0052786186157243505,-0.014040221910010302
2017-06-02,-0.0005079965168479825,-0.014014770357271606
2017-06-05,-0.002814117811096108,-0.014010947135749139
2017-06-06,0.009798650787677558,-0.013712993077632131
2017-06-07,-0.00950186293300979,-0.013719641354708031
2017-06-08,0.0019066258100257699,-0.013772282668285661
2017-06-09,0.0025051664192256,-0.013772582656869915
2017-06-12,-0.005193727082121426,-0.013778278802347709
2017-06-13,-0.005639955756418523,-0.013788454057935317
2017-06-14,-0.006630694138749977,-0.01373492115024276
2017-06-15,0.0003977984606575733,-0.013756688698301342
2017-06-16,-0.0003413547294790439,-0.013739082913475201
2017-06-19,-0.012322496910714255,-0.013739358203021093
2017-06-20,-0.006650503885161098,-0.013823389961140827
2017-06-21,0.0020504004545968636,-0.013835525151988787
2017-06-22,0.0019254054527821829,-0.01382414103259181
2017-06-23,0.008676137223627978,-0.013694849075093088
2017-06-26,0.0054436772755861755,-0.013707373477329273
2017-06-27,0.005521107265162011,-0.013609605729256973
2017-06-28,0.00600691661762969,-0.0135437111957029
2017-06-29,-0.0005934301739006116,-0.01354790411609
2017-06-30,0.003295271931376362,-0.0132498922543581
2017-07-03,-0.012848770497253373,-0.013245288367224125
2017-07-05,-0.01687996499883455,-0.013325741918987919
2017-07-06,0.005755104186552281,-0.013463725959857654
2017-07-07,-0.012738809665179726,-0.013409947396972105
2017-07-10,0.0072024796530710655,-0.013483136845028361
2017-07-11,0.013612983575613665,-0.01347773848229937
2017-07-12,-8.315247367736639e-05,-0.013453571984401277
2017-07-13,-0.0033938194209152013,-0.01333553489256539
2017-07-14,0.009264738124236794,-0.013198604463111134
2017-07-17,0.00680473483275901,-0.013191645223513586
2017-07-18,0.00931806630264877,-0.013190914987141424
2017-07-19,-0.0013117413482992583,-0.013150566394577422
2017-07-20,-0.0008672059338527082,-0.013140078047299351
2017-07-21,-0.0045343009198099155,-0.013003076348086973
2017-07-24,-0.0023123445316865026,-0.013025325433405475
2017-07-25,0.017826321551501566,-0.013015770238397659
2017-07-26,0.0025117390214479834,-0.013059898179297537
2017-07-27,0.007736118867323305,-0.013026174122888846
2017-07-28,0.0022781146978945186,-0.013023436999247668
2017-07-31,-0.008301981854571209,-0.01302682161572856
2017-08-01,-9.990855623725732e-05,-0.013037809906962875
2017-08-02,0.0005557325789949623,-0.013022541859613357
2017-08-03,-0.004253017753611739,-0.013024583607732941
2017-08-04,-0.0035784981216557274,-0.013037162264037718
2017-08-07,0.00358755471645233,-0.012978604682637148
2017-08-08,0.004055192718870418,-0.012974410941045905
2017-08-09,0.010519635155914326,-0.012956211762159428
2017-08-10,0.006120052181600664,-0.012901338522507869
2017-08-11,0.002270143323569216,-0.012901112997650736
2017-08-14,-0.0065406941998270764,-0.012908299255679125
2017-08-15,-0.007923363061248587,-0.012940765516254496
2017-08-16,0.0023757244036148105,-0.012941308613492231
2017-08-17,0.00515121390860067,-0.012928369800854682
2017-08-18,0.0011984687430252792,-0.012905572426619827
2017-08-21,0.0067991043867117115,-0.012890589380880313
2017-08-22,-0.0020269038558946343,-0.012873622694566813
2017-08-23,0.002040591291124452,-0.012830187613974395
2017-08-24,0.0024943905862930237,-0.012821271334394565
2017-08-25,-0.0011143518106998564,-0.012816917296496644
2017-08-28,0.007215368583690936,-0.012824141015242757
2017-08-29,0.00443528852530983,-0.012785497993046846
2017-08-30,-0.005716701141636343,-0.012781799302379248
2017-08-31,0.014381848868175003,-0.012733713540192525
2017-09-01,0.006740120326693485,-0.012767944552095642
2017-09-05,0.0018188449370989414,-0.012747363450606133
2017-09-06,0.003929900332673073,-0.012754668282703687
2017-09-07,0.001196354115272483,-0.012738870332650006
2017-09-08,-0.019383107791226976,-0.0127453436759905
2017-09-11,0.0036517376999716184,-0.012785451163152743
2017-09-12,0.0006717371806926591,-0.012769472254715352
2017-09-13,0.0009357962335276079,-0.012770099530924407
2017-09-14,0.00035593133864577633,-0.0127051854444994
2017-09-15,-0.005341460716801794,-0.01249788129192499
2017-09-18,0.004976437427695255,-0.012521091062651354
2017-09-19,-0.002363095970422394,-0.012431163837970797
2017-09-20,0.002240629180132857,-0.01244261140641678
2017-09-21,-0.0197978220026806,-0.012412178221870906
2017-09-22,0.0027583626608653567,-0.012574474374588971
2017-09-25,0.004538921032379077,-0.012570923503535376
2017-09-26,-0.00611439685966047,-0.012572642556542696
2017-09-27,0.002173835085862734,-0.012597652877199791
2017-09-28,0.006766924248920583,-0.012575922320478454
2017-09-29,-0.004234630755646591,-0.012579524712802794
2017-10-02,-0.011608448706334672,-0.012536768801739316
2017-10-03,-0.0014973048438447125,-0.012606880806224286
2017-10-04,0.0022872295244840616,-0.012617765344345324
2017-10-05,0.00754023356836768,-0.012570618245428882
2017-10-06,-0.008914023203979552,-0.012570101535725887
2017-10-09,0.00205597555015022,-0.01257359867189239
2017-10-10,0.013406020672369458,-0.012512249456859931
2017-10-11,0.0022756669204686943,-0.012538078711756108
2017-10-12,0.00982232697570637,-0.012429376716320452
2017-10-13,0.006813383429392304,-0.01243689059325011
2017-10-16,0.005332837115700277,-0.012438210307135971
2017-10-17,-0.007843056433844867,-0.012442841638784495
2017-10-18,-0.009854563694286299,-0.012368527246705511
2017-10-19,0.0012961933007395459,-0.012427142744100582
2017-10-20,0.00034700919537794707,-0.012349877448496544
2017-10-23,0.008525586286054149,-0.012332552797943125
2017-10-24,0.00016670345662172072,-0.012335423189838227
2017-10-25,-0.005962759109859481,-0.012331496214488705
2017-10-26,-0.0040493049684925154,-0.01235389861206945
2017-10-27,-0.01303871448811012,-0.012354135051685868
2017-10-30,0.019094478830837563,-0.012430176964899666
2017-10-31,-0.007771102580726673,-0.012480627952842075
2017-11-01,0.0065017894149597515,-0.012457159952119028
2017-11-02,0.003952719796695619,-0.012464065843073588
2017-11-03,0.0008833922535444025,-0.012458613950908831
2017-11-06,0.022535562344496222,-0.012396296598188018
2017-11-07,-0.007263191401996095,-0.012525735839373699
2017-11-08,0.0042682135253330564,-0.012558288181125544
2017-11-09,0.0019371369191532274,-0.012546971739178993
2017-11-10,-0.004845981022538175,-0.012508796010390998
2017-11-13,0.002400688537546356,-0.0125248274665047
2017-11-14,-0.010066412904495229,-0.012467802411213398
2017-11-15,-0.004995142847274045,-0.012515523155435365
2017-11-16,-0.0022185475046661808,-0.012524892369168712
2017-11-17,0.01383887435801416,-0.012523843664465595
2017-11-20,-0.009485025015357439,-0.012530165317803496
2017-11-21,0.004691408119516115,-0.01253640279382343
2017-11-22,0.003277840826791232,-0.012540767186930011
2017-11-24,-0.008374028699395648,-0.012523985206002267
2017-11-27,0.005801667988871289,-0.012575374461896459
2017-11-28,0.004465762548780854,-0.012575640443794509
2017-11-29,-0.0015297659059438796,-0.012557139732580536
2017-11-30,-0.013205056299708803,-0.012554213150234647
2017-12-01,0.008354712695154065,-0.01264146452231282
2017-12-04,-0.008848164357816737,-0.012630701547833885
2017-12-05,-0.02163591695628148,-0.012666111123768515
2017-12-06,-0.0019322247345881882,-0.012818495951084507
2017-12-07,-0.013867564497958585,-0.012819589535072472
2017-12-08,0.002365208610614305,-0.012854180740788741
2017-12-11,0.008058875190357754,-0.012848963756972627
2017-12-12,-0.014394343624003216,-0.012854362333033663
2017-12-13,0.006840345407716395,-0.012949887270435641
2017-12-14,0.0027184114759907364,-0.012949507967253816
2017-12-15,0.0005969857324042557,-0.012857400663457334
2017-12-18,0.013864011659007186,-0.012860718268682436
2017-12-19,-0.0035836072613049407,-0.012881441210825973
2017-12-20,0.0025593395290530304,-0.012894001292900737
2017-12-21,-0.00047672050678080344,-0.012884383688967016
2017-12-22,0.0103100040656252,-0.012870686142549118
2017-12-26,0.007637335229527128,-0.012891737769532554
2017-12-27,0.00795732630731388,-0.01287537993080618
2017-12-28,0.01858364764785785,-0.012861771710766898
2017-12-29,0.007518860194916105,-0.01293359265403971
