Date,Returns,VaR
2019-06-25,-0.006773588936619268,-0.028483334756598765
2019-06-26,-0.0030630582808294864,-0.02678845269548486
2019-06-27,0.00684231054258071,-0.02703261192798755
2019-06-28,0.008765768627360223,-0.026735535549792955
2019-07-01,0.006245520880327903,-0.027244865669501645
2019-07-02,9.636457875282804e-05,-0.025836490599643165
2019-07-03,0.008875140894255626,-0.02592821282348898
2019-07-05,-0.002341519033695432,-0.027533104359628732
2019-07-08,-0.00563685112402987,-0.02644424467022219
2019-07-09,-0.0006156744955434629,-0.025473796168630974
2019-07-10,0.0009273841920577859,-0.026979754085193434
2019-07-11,0.0004167772156792544,-0.025257463566477525
2019-07-12,0.005565383640117269,-0.026386618218706383
2019-07-15,-0.0016069630040546129,-0.026479330618718086
2019-07-16,-0.0011416441658854645,-0.02689949460579479
2019-07-17,-0.007205454879399685,-0.026914587519861158
2019-07-18,0.0038897707781261866,-0.026786428377668866
2019-07-19,-0.005293680291887249,-0.026804812320887408
2019-07-22,0.0010044100084471211,-0.026934597655368524
2019-07-23,0.009064657164520656,-0.026571233581425352
2019-07-24,0.006869922049248585,-0.025775341294028642
2019-07-25,-0.004731396358399093,-0.02553150119391127
2019-07-26,0.0034736106359973345,-0.02537144373526203
2019-07-29,-0.0017143831947848578,-0.027413026881219774
2019-07-30,0.0003161083284459054,-0.027271042385618356
2019-07-31,-0.010018062550548438,-0.02910637813851404
2019-08-01,-0.010493138224406295,-0.02937616435979375
2019-08-02,-0.007674281972537587,-0.031479770337964626
2019-08-05,-0.02926921136195574,-0.03208809350004183
2019-08-06,0.011219309065948117,-0.036374286398134996
2019-08-07,0.0028314409949277497,-0.03838675709553312
2019-08-08,0.0186015405176619,-0.03733787979049625
2019-08-09,-0.00798112653762467,-0.03969604925869754
2019-08-12,-0.012877345993875335,-0.04000813564157949
2019-08-13,0.012554190340554758,-0.043510860419997556
2019-08-14,-0.02929250329271646,-0.04222746424149094
2019-08-15,0.0011093319818778296,-0.04357251989552988
2019-08-16,0.015591292591487942,-0.04301598177360974
2019-08-19,0.010555088534170275,-0.046145884320103206
2019-08-20,-0.007768890586160231,-0.04768658874294004
2019-08-21,0.007486342163409399,-0.04508235221564764
2019-08-22,-0.0008906426589665418,-0.045401554151970766
2019-08-23,-0.02647303951561624,-0.04407934387894088
2019-08-26,0.008520201120494807,-0.045021499437064266
2019-08-27,-0.004382046079351458,-0.043663351391286985
2019-08-28,0.007335322565260354,-0.040410655687689055
2019-08-29,0.013042097732575066,-0.03971339123323408
2019-08-30,0.0014276571015285542,-0.04161733268374944
2019-09-03,-0.005972520758790459,-0.03828688025708975
2019-09-04,0.010713048682430032,-0.038522357775738404
2019-09-05,0.012594825778337045,-0.037901599945068504
2019-09-06,0.0021996919853587106,-0.034548683517476454
2019-09-09,0.003496148543338006,-0.03312499372188665
2019-09-10,0.002447852424647615,-0.0344241680923459
2019-09-11,0.007446066125301895,-0.033943358900463995
2019-09-12,0.00048822395528388897,-0.031866643206688285
2019-09-13,0.001070725338919619,-0.03493401041983026
2019-09-16,0.0003945925410934641,-0.034461166477407074
2019-09-17,0.0013883695129420096,-0.033160100752574286
2019-09-18,-0.000634842291380604,-0.03367789729218875
2019-09-19,-0.0012797320617786978,-0.033724249070672285
2019-09-20,-0.003196945335115541,-0.03268790219874861
2019-09-23,0.0002042017118381451,-0.03220730902573872
2019-09-24,-0.007375266496739945,-0.031718749540538264
2019-09-25,0.004963070714611644,-0.029060736188991763
2019-09-26,-0.0012849889249968323,-0.029684151941960026
2019-09-27,-0.004563084448574287,-0.026008562645268803
2019-09-30,0.005002133289137131,-0.028791942463185248
2019-10-01,-0.015347047508186346,-0.0289256648852912
2019-10-02,-0.017232472434335053,-0.027966539800378866
2019-10-03,0.0067544719732795435,-0.028702429125226886
2019-10-04,0.012285332927458065,-0.03041585566617442
2019-10-07,-0.004477535841943138,-0.031955385668527535
2019-10-08,-0.01800471058873404,-0.029865472056766436
2019-10-09,0.008514045548786637,-0.03258053142025481
2019-10-10,0.004607482312552532,-0.03504352418842604
2019-10-11,0.012761109438030955,-0.03174468451301704
2019-10-14,-0.002404666213811959,-0.03333881475574489
2019-10-15,0.00811004769609806,-0.03401183103406697
2019-10-16,-0.0018511836703996374,-0.035459653005540125
2019-10-17,0.003394705243057976,-0.03376611551070836
2019-10-18,-7.379453981212476e-05,-0.03370908968256386
2019-10-21,0.006625841845179012,-0.03358121737733414
2019-10-22,-0.000860909674602983,-0.03552425214137774
2019-10-23,0.003269647797434402,-0.032634545496430474
2019-10-24,0.0001023619062592121,-0.03035423200152454
2019-10-25,5.0355070629613894e-05,-0.03072956778302144
2019-10-28,0.00031342284714930106,-0.032276465595206597
2019-10-29,0.003588559248577389,-0.03183926398370803
2019-10-30,0.0013662136910248656,-0.030764494772434467
2019-10-31,-0.006115751017680025,-0.028734516371558893
2019-11-01,0.01147803140592794,-0.028686138359031634
2019-11-04,0.004465340936726122,-0.0290320642919366
2019-11-05,0.0009007678873160692,-0.03194948927501991
2019-11-06,0.0008840235335999622,-0.030778014802322225
2019-11-07,0.001384085946160705,-0.030301815156335864
2019-11-08,0.0024051359465686985,-0.031993642375719
2019-11-11,-0.0024495470913920396,-0.030669448928782896
2019-11-12,0.0009026813350136488,-0.03188166360851964
2019-11-13,0.00021956145342287852,-0.02862140164916384
2019-11-14,0.0013021089180124215,-0.028891859727833105
2019-11-15,0.006853654952874555,-0.02828764467624564
2019-11-18,-0.001295683795658577,-0.029617971937315125
2019-11-19,-0.0001703743814741865,-0.028571085822398277
2019-11-20,-0.002001901796519438,-0.030270266936506918
2019-11-21,-0.00330014387122204,-0.028767552351348452
2019-11-22,0.003296157018467834,-0.028187626921546548
2019-11-25,0.007114794998400415,-0.025788777788732203
2019-11-26,0.002600369708249707,-0.024497968275498636
2019-11-27,0.003891361005297508,-0.023852489924559978
2019-11-29,-0.005745525143354079,-0.02253753798591397
2019-12-02,-0.008314845502145167,-0.02218893008850462
2019-12-03,-0.007034565763649068,-0.021819499892547164
2019-12-04,0.007910939853482324,-0.023414196819397094
2019-12-05,0.0017077482449086646,-0.02579424090702423
2019-12-06,0.007820049441032343,-0.024516120633401396
2019-12-09,-0.00170552205090511,-0.024298777592162576
2019-12-10,-0.0006075220528395182,-0.02294526159558793
2019-12-11,0.001911176802543497,-0.023991478858513177
2019-12-12,0.007750719690003346,-0.02237536986220148
2019-12-13,-0.001950150732190034,-0.024034460836898464
2019-12-16,0.005226871424505163,-0.023405248463157877
2019-12-17,0.0005437344771954026,-0.024849719789892172
2019-12-18,0.0001298324928819925,-0.023350971691433867
2019-12-19,0.0028067198552355283,-0.023272225580668576
2019-12-20,0.005835816240276279,-0.023533043897467167
2019-12-23,0.0003337649850043107,-0.02279100456980348
2019-12-24,0.00044421840522211115,-0.02096285522368277
2019-12-26,0.002103291555883283,-0.019920057435492387
2019-12-27,-0.00038191920884119405,-0.019829091505755923
2019-12-30,-0.0036085004526723212,-0.020428292031648213
2019-12-31,0.0032680187434532817,-0.019127436531308103
2020-01-02,0.0024484803680193457,-0.018487845448090342
2020-01-03,-0.004547530013223977,-0.018493390262639436
2020-01-06,0.0011905275760357048,-0.018843956962669675
2020-01-07,-0.001192985821615557,-0.018416102635509413
2020-01-08,0.002528071324840334,-0.01817682806317399
2020-01-09,0.004694385610939133,-0.018696891555412733
2020-01-10,-0.0021463283597042645,-0.018361302331779406
2020-01-13,0.0064217966719016355,-0.018136808836388782
2020-01-14,0.0010713814161566848,-0.018430362211555303
2020-01-15,0.00232029266450843,-0.018644141570017897
2020-01-16,0.008922850393147753,-0.01759008457821753
2020-01-17,0.0024781775543064716,-0.019381311779272072
2020-01-21,-0.004330437636173216,-0.019956885698020538
2020-01-22,-0.0012199435739366257,-0.020051589906494718
2020-01-23,0.0026674618570990847,-0.02102314299926007
2020-01-24,-0.0089252775487255,-0.021856019001152825
2020-01-27,-0.014844084005891052,-0.021785432251982467
2020-01-28,0.008113216347288973,-0.02385842922553209
2020-01-29,-0.0032816518481266514,-0.026302958448353602
2020-01-30,0.0006817712496170678,-0.024799118146333708
2020-01-31,-0.018771595495609097,-0.024277499229059512
2020-02-03,0.005382117940021665,-0.027095431641820256
2020-02-04,0.012561555864162974,-0.03046271606515708
2020-02-05,0.013612312710218458,-0.029649133658843422
2020-02-06,0.0007076341263483061,-0.029799809707942212
2020-02-07,-0.008284184333851382,-0.02889948722239182
2020-02-10,0.00445442481399662,-0.03254231346754011
2020-02-11,0.005487981504264508,-0.03321081818589664
2020-02-12,0.005721468892606472,-0.02973085789134397
2020-02-13,-0.0008038070197873303,-0.02979965177040889
2020-02-14,0.0011670632801750052,-0.03311570590799132
2020-02-18,-0.0032579882551392364,-0.031984417449896926
2020-02-19,0.003344134469076673,-0.03097835792860634
2020-02-20,-0.0007121304722729824,-0.02898305176670763
2020-02-21,-0.007365554010532903,-0.030079823841306808
2020-02-24,-0.029799148610692258,-0.03073092026096594
2020-02-25,-0.033455495519963754,-0.03316425110849596
2020-02-26,-0.009418508706511711,-0.03654094025363203
2020-02-27,-0.03978687748844076,-0.03554757742813385
2020-02-28,-0.013629036876766117,-0.04119086542961185
2020-03-02,0.03943153334438015,-0.04464315673765034
2020-03-03,-0.02403726784632299,-0.0526263243499461
2020-03-04,0.03926710741156164,-0.05081781703279889
2020-03-05,-0.033947065965344525,-0.056593735072757834
2020-03-06,-0.019522432509150048,-0.06575031047226185
2020-03-09,-0.09482556344657275,-0.06818430388466928
2020-03-10,0.04657973808849843,-0.08564288510809669
2020-03-11,-0.05705848607360514,-0.09822066617803694
2020-03-12,-0.10755632411577588,-0.10349532658690244
2020-03-13,0.07744902752186139,-0.13332651822410524
2020-03-16,-0.1364998497984028,-0.16784777665668843
2020-03-17,0.05006475343871875,-0.17408576591792174
2020-03-18,-0.07796332595316875,-0.179984105493147
2020-03-19,0.014846239323035682,-0.2075628875318042
2020-03-20,-0.0442976509376837,-0.21092891923590631
2020-03-23,-0.03870236684188766,-0.21087001762332847
2020-03-24,0.10497620612625437,-0.21104860943199671
2020-03-25,0.027095905776239174,-0.21942150933701363
2020-03-26,0.06008462893382684,-0.21159152106198006
2020-03-27,-0.03343172192465066,-0.2271335388827296
2020-03-30,0.022549621300580677,-0.2269996311978104
2020-03-31,-0.018713054065683552,-0.20539122914481742
2020-04-01,-0.05327698282592634,-0.21998804081498136
2020-04-02,0.015534506328810328,-0.2000865467993848
2020-04-03,-0.018385076659849175,-0.20870659075590467
2020-04-06,0.07739238119801156,-0.188925807490587
2020-04-07,0.01090607671327546,-0.17648419657372771
2020-04-08,0.04292856926249036,-0.16439651467414976
2020-04-09,0.02438559100745413,-0.16101529915628152
2020-04-13,-0.022786950644829565,-0.16903069048911687
2020-04-14,0.023485123163826893,-0.14503059829134357
2020-04-15,-0.03446855935507542,-0.1450554832519959
2020-04-16,-0.003790413623352115,-0.12290452927586441
2020-04-17,0.039695713102288255,-0.12600163024230546
2020-04-20,-0.022535763940909146,-0.11181838092006342
2020-04-21,-0.028014942518342262,-0.10893318557781671
2020-04-22,0.019452435509596536,-0.11862243463135276
2020-04-23,0.002041810641203989,-0.10302235817281671
2020-04-24,0.01347570478858768,-0.1083117981865268
2020-04-27,0.02700056083148071,-0.10419487689034547
2020-04-28,0.009560101579500706,-0.10509377758004287
2020-04-29,0.027274285735679596,-0.09142832179387346
2020-04-30,-0.023458365805659874,-0.0895086811988717
2020-05-01,-0.03338511483908279,-0.09347914505866299
2020-05-04,0.0016370817303250288,-0.08807545076411177
2020-05-05,0.007167704452211686,-0.09251646956586976
2020-05-06,-0.012066361741929224,-0.08585056595431961
2020-05-07,0.015187772934151033,-0.08409399113705751
2020-05-08,0.024088087383244743,-0.08856483136082995
2020-05-11,-0.009049223076781892,-0.08645024790305016
2020-05-12,-0.0250933442181945,-0.07972665636106199
2020-05-13,-0.02712775965878097,-0.07575253208182103
2020-05-14,0.014879646640750008,-0.08682763260187547
2020-05-15,0.0013748673997522297,-0.07742712553698408
2020-05-18,0.04873337264768921,-0.08385478614608952
2020-05-19,-0.013156723417619403,-0.092098194472047
2020-05-20,0.01695134102291218,-0.08435603388745433
2020-05-21,-0.00537146218264932,-0.08081280377306257
2020-05-22,0.0018243799443727507,-0.07770170924052616
2020-05-26,0.028120457447696156,-0.07240103119527617
2020-05-27,0.022925860120251,-0.07583029688906213
2020-05-28,-0.006514696698155972,-0.0865045636474952
2020-05-29,-1.1981913106205331e-05,-0.07826879325186963
2020-06-01,0.007468708308378819,-0.0824596908722979
2020-06-02,0.012923781132543057,-0.08316267319809659
2020-06-03,0.023280007382991175,-0.07568105025032552
2020-06-04,0.001772835606325054,-0.07559887496297332
2020-06-05,0.030658662203570667,-0.08046780473903745
2020-06-08,0.017510365625600873,-0.07983214294879909
2020-06-09,-0.02143102033384279,-0.08457043475203553
2020-06-10,-0.019021117922492586,-0.07497709345658943
2020-06-11,-0.06732896249035963,-0.07649862781786801
2020-06-12,0.016520973929482798,-0.09234982467336049
2020-06-15,0.010287543068546514,-0.08814228486384754
2020-06-16,0.018598324655689693,-0.08659862658966315
2020-06-17,-0.008226621592972778,-0.09228448588929877
2020-06-18,-0.0020766813336487184,-0.08997295984312317
2020-06-19,-0.00997310162229742,-0.088934819199682
2020-06-22,0.0012263913969922343,-0.08539694234211484
2020-06-23,0.0018894216682424929,-0.07825023179134488
2020-06-24,-0.03144397404009616,-0.07604101724765672
2020-06-25,0.009900545067062123,-0.08067502828742003
2020-06-26,-0.02012446857887599,-0.07935635999281615
2020-06-29,0.018770904090731906,-0.0797029856788349
2020-06-30,0.013963987052959436,-0.07965848096226141
2020-07-01,-0.002910565562015753,-0.08072717564642552
2020-07-02,0.005928385612177153,-0.08500142178067165
2020-07-06,0.010135802056145912,-0.06364643257520909
2020-07-07,-0.0158586564342343,-0.05948068992432479
2020-07-08,0.0024283519584479716,-0.05928489675571628
2020-07-09,-0.014952001733986888,-0.059297987535052596
2020-07-10,0.014526579141775683,-0.06211753691078552
2020-07-13,-0.003216073282104439,-0.05709612822076958
2020-07-14,0.015553813310173428,-0.0591136181015836
2020-07-15,0.01883594115173977,-0.06113481395822778
2020-07-16,-0.001029707113337658,-0.06503180813339508
2020-07-17,0.004496364230153886,-0.06297640027174874
2020-07-20,-0.005254626502505603,-0.06125385755164447
2020-07-21,0.009984987563500887,-0.05784009447611061
2020-07-22,0.0071890531962243345,-0.05538555421731936
2020-07-23,-0.002285275841279873,-0.06137916818412971
2020-07-24,-0.007710375793474056,-0.05365110904604059
2020-07-27,0.003559874862894356,-0.05792486510954158
2020-07-28,-0.0050433264509399155,-0.0559267902141281
2020-07-29,0.016422838251630902,-0.05548453675870266
2020-07-30,-0.007017308110577054,-0.05726304613167943
2020-07-31,-0.0007593282412448885,-0.05577913308935494
2020-08-03,0.0031461277470995475,-0.05259107936297966
2020-08-04,0.005115558752359596,-0.051063499659274765
2020-08-05,0.006680701421142646,-0.05683225392342989
2020-08-06,0.00014897742415251347,-0.048163377495807735
2020-08-07,0.010157335689878505,-0.05443292689994793
2020-08-10,0.009431553655861525,-0.05398897248845933
2020-08-11,-0.0023725340083688546,-0.05025570929321669
2020-08-12,0.008327751826071325,-0.050820403930759706
2020-08-13,-0.005153198984719652,-0.05017100793922093
2020-08-14,0.0014939140513178753,-0.05104162909483579
2020-08-17,0.00022775530333049595,-0.05391067259437567
2020-08-18,-0.0045432139033113874,-0.04845846640084842
2020-08-19,-0.005174566466247792,-0.04649893922028562
2020-08-20,-0.005963628719418882,-0.046801949128277606
2020-08-21,0.0003442337174502449,-0.047723549474531925
2020-08-24,0.01322167707703727,-0.0482766714770777
2020-08-25,-0.00038837573356282446,-0.049389447316764666
2020-08-26,-0.0032316777919669535,-0.04527954689769054
2020-08-27,0.0048621242314917405,-0.04521174502216541
2020-08-28,0.007404171507040411,-0.045556193545387084
2020-08-31,-0.006852488369818568,-0.04266657280528782
2020-09-01,0.0030906400928297213,-0.03918550665901139
2020-09-02,0.018050393253755688,-0.04106459988791058
2020-09-03,-0.023698399457945298,-0.04065467036311409
2020-09-04,-0.0029856278957848953,-0.043911199161884004
2020-09-08,-0.022288041196054018,-0.046386597435799315
2020-09-09,0.013927824653171633,-0.049009098289560245
2020-09-10,-0.015842437618401366,-0.05135491129664668
2020-09-11,0.004774539414569618,-0.0525604313116491
2020-09-14,0.016453133600162182,-0.05718485368352378
2020-09-15,0.0015213788746516607,-0.057194045305229285
2020-09-16,0.005025400934510977,-0.058081355165771086
2020-09-17,-0.0050354231947770806,-0.055213246554024854
2020-09-18,-0.011245652068993873,-0.057005925990084756
2020-09-21,-0.02344643510546863,-0.05825565164198553
2020-09-22,0.005088164573198323,-0.061580565045465024
2020-09-23,-0.021888816416059897,-0.06180742807571224
2020-09-24,0.0027120519987400707,-0.06608633590955787
2020-09-25,0.012899142989937709,-0.06471913091844249
2020-09-28,0.017398099034901186,-0.06242069950217049
2020-09-29,-0.0077478322340345,-0.06035148990965624
2020-09-30,0.00603206927254221,-0.05604202213931556
2020-10-01,0.001709469458305341,-0.06076019899419492
2020-10-02,0.004093251518746393,-0.054654528647642635
2020-10-05,0.018273110632816274,-0.05870782041702473
2020-10-06,-0.00947964948821524,-0.054642913322431166
2020-10-07,0.01686344001438354,-0.05485390275675113
2020-10-08,0.013967758226923956,-0.051971570105445536
2020-10-09,0.00166515305260648,-0.05728474168365416
2020-10-12,0.007724887786793765,-0.05333597122911496
2020-10-13,-0.009763940191483496,-0.05137932193109758
2020-10-14,-0.003582753037802685,-0.05419710826881982
2020-10-15,0.0038529221327473573,-0.04870310882354042
2020-10-16,-0.0009552416704193572,-0.049355732112229246
2020-10-19,-0.013287194983580431,-0.04831300922225218
2020-10-20,0.005508960492249211,-0.046476284265750456
2020-10-21,-0.004736917943162984,-0.046887493775902594
2020-10-22,0.010132328415443046,-0.04745891458936977
2020-10-23,0.005165015029772459,-0.04510831936973053
2020-10-26,-0.021639493278608743,-0.047534658076065134
2020-10-27,-0.011268294046782524,-0.05197969706050561
2020-10-28,-0.030494378271887678,-0.05214160139577996
2020-10-29,0.009120362282589473,-0.05486847823590912
2020-10-30,-0.0043066594631171445,-0.05491623544480287
2020-11-02,0.021860343574007585,-0.05415788710895731
2020-11-03,0.020608870321401643,-0.058064864768174136
2020-11-04,0.0016170615873197752,-0.0599066911368706
2020-11-05,0.01719831423021823,-0.057689960455010916
2020-11-06,-0.0038656381855833796,-0.06660348464174753
2020-11-09,0.036060953101125906,-0.06640742163432838
2020-11-10,0.0075387411801071365,-0.07507827090134568
2020-11-11,-0.0009319439400371596,-0.075858511628813
2020-11-12,-0.014684087433296484,-0.07611073885067608
2020-11-13,0.020730932356100698,-0.08146934513510073
2020-11-16,0.01781116014175671,-0.08381679133533786
2020-11-17,-0.0052486138939939,-0.08486055536218633
2020-11-18,-0.011982633760025466,-0.078340426999259
2020-11-19,0.0033036429609878616,-0.0783944818462109
2020-11-20,-0.005669812555033894,-0.07921608215428598
2020-11-23,0.012559656182660677,-0.07511163402841674
2020-11-24,0.0176911897199125,-0.07311363935188456
2020-11-25,-0.0057486028065327766,-0.07106792052230874
2020-11-27,-0.0005820567470103106,-0.06771785299683088
2020-11-30,-0.010218596015080853,-0.06197203706774836
2020-12-01,0.008293101362885462,-0.06431353181112826
2020-12-02,0.0016038645995179813,-0.052444106546271185
2020-12-03,0.00309372744861994,-0.05539610214703024
2020-12-04,0.014624819603113662,-0.053497605636671636
2020-12-07,-0.004716524650518311,-0.05248639203734166
2020-12-08,0.0022287331260004255,-0.048971078019657575
2020-12-09,-0.0021266873544145033,-0.04602269882183531
2020-12-10,-0.0017286283066607294,-0.048306936673796284
2020-12-11,-0.003542876682976688,-0.047708824038232574
2020-12-14,-0.006984037123997909,-0.046469090995154685
2020-12-15,0.01579391975979949,-0.04590870771964853
2020-12-16,-0.0027095732831952657,-0.04952829576414741
2020-12-17,0.0071365534473444795,-0.04403870068771748
2020-12-18,-0.0029792893168744694,-0.0460924249236112
2020-12-21,-0.006523535312269022,-0.04498252637379707
2020-12-22,-0.003516712017086629,-0.044430193824102494
2020-12-23,0.004027858488126404,-0.04016316957772506
2020-12-24,0.0024203941058181825,-0.043493190939536186
2020-12-28,0.0015127217770364585,-0.04272452609134761
2020-12-29,-0.005053237055848773,-0.04019113849432705
2020-12-30,0.0053239928023226185,-0.03824588266238864
2020-12-31,0.007562569858561704,-0.03857262834902114
2021-01-04,-0.015849172386066614,-0.03992562910442965
2021-01-05,0.00998323945051922,-0.040312637649097594
2021-01-06,0.021979165447125856,-0.040977504163158596
2021-01-07,0.009300037014531361,-0.043798728574647325
2021-01-08,0.001218174179319526,-0.042113868140407976
2021-01-11,0.00016710960470388888,-0.04103082010576147
2021-01-12,0.006172839266686685,-0.04528603110409618
2021-01-13,-0.002173829957919482,-0.0462099915540031
2021-01-14,0.0022729583542071318,-0.04266593175983728
2021-01-15,-0.006030977493266409,-0.04688079528512846
2021-01-19,0.0034598112085899597,-0.046189685267244304
2021-01-20,0.006745930666792059,-0.04772578662496951
2021-01-21,-0.005897575014461995,-0.04905678659526314
2021-01-22,-0.003987451130788633,-0.04741476003592446
2021-01-25,0.00024324300871097254,-0.05036639508349979
2021-01-26,-0.007237496849927783,-0.05343499495769093
2021-01-27,-0.023454615777133474,-0.050862078168659564
2021-01-28,0.011391895076333461,-0.05354952448681106
2021-01-29,-0.017424441668919453,-0.05471670993910391
2021-02-01,0.012546292675829001,-0.05544665758034564
2021-02-02,0.011669761634798333,-0.0551753582968986
2021-02-03,0.001179525383308433,-0.05789630916296722
2021-02-04,0.011412273352196894,-0.055670283918653335
2021-02-05,0.005323199594388377,-0.05570104490491798
2021-02-08,0.010946864074194422,-0.05930120597458827
2021-02-09,-0.00024141860171210546,-0.0573329152970686
2021-02-10,0.003158893971774137,-0.05446687024720243
2021-02-11,-0.00016754104510165185,-0.054722190842360026
2021-02-12,0.005061374808812536,-0.05353220626485662
2021-02-16,-1.56643183334002e-05,-0.05461214090204041
2021-02-17,-0.0002412562713995616,-0.05946439565555769
2021-02-18,-0.005539612816831769,-0.053609020625505446
2021-02-19,0.004133061177018031,-0.05380116980766023
2021-02-22,-0.001202406487245328,-0.05429282181035105
2021-02-23,0.003167965995620764,-0.05002633169819821
2021-02-24,0.013504012652748983,-0.048591424746347575
2021-02-25,-0.022674451406405928,-0.04801752691446421
2021-02-26,-0.00839331509111597,-0.04907610194659115
2021-03-01,0.02067807439229897,-0.04451881886439254
2021-03-02,-0.0046811333326339626,-0.051262447452199364
2021-03-03,-0.0057318602130983914,-0.04699827525787752
2021-03-04,-0.01388610524361388,-0.04915327843422553
2021-03-05,0.02242785819890071,-0.05494304422914858
2021-03-08,0.005115484171206588,-0.058495584005202376
2021-03-09,0.00332710474257363,-0.0528637092183295
2021-03-10,0.009376402211204338,-0.056691011074700544
2021-03-11,0.005910355009451745,-0.05633573589342596
2021-03-12,0.005588579568061134,-0.05971322874894411
2021-03-15,0.009448111870056657,-0.05412448837693029
2021-03-16,-0.007947896265608871,-0.04930830120280881
2021-03-17,0.004368258433544003,-0.05143877475989805
2021-03-18,-0.008938099158832966,-0.05400782884845236
2021-03-19,-0.0016783432609967465,-0.05011653167805189
2021-03-22,0.0019560152343853806,-0.049508105153642006
2021-03-23,-0.012032709659898229,-0.04502069964176521
2021-03-24,0.0011002889102599777,-0.04917510504622754
2021-03-25,0.012260044904869519,-0.04528357502641756
2021-03-26,0.020285492864650187,-0.045711360318981986
2021-03-29,-0.004246708472504854,-0.04313817553588066
2021-03-30,-0.0005135001593592783,-0.03984912033991261
2021-03-31,-0.0013947730247566284,-0.04280090108262045
2021-04-01,0.010830484556262494,-0.0402013352368679
2021-04-05,0.009558216366286424,-0.03751734902062562
2021-04-06,-0.0003362951692645573,-0.0367814090569905
2021-04-07,-0.00329612570143661,-0.03702749453799442
2021-04-08,0.0006090655701191726,-0.03720210169015816
2021-04-09,0.005871803680244035,-0.03686229110606823
2021-04-12,0.0016338723770017345,-0.034159592760860745
2021-04-13,-0.000803714863926167,-0.032791975648582355
