Date,Returns,VaR
2019-10-01,-0.015347047508186348,-0.023717284864241215
2019-10-02,-0.017232472434335056,-0.023781376241776193
2019-10-03,0.006754471973279543,-0.02387411742165049
2019-10-04,0.012285332927458066,-0.023871675953776105
2019-10-07,-0.004477535841943139,-0.023921016618340535
2019-10-08,-0.018004710588734034,-0.023944543291348357
2019-10-09,0.008514045548786639,-0.024051541246671585
2019-10-10,0.004607482312552533,-0.023846000331582795
2019-10-11,0.012761109438030955,-0.023708685328852938
2019-10-14,-0.0024046662138119588,-0.023766721533793837
2019-10-15,0.00811004769609806,-0.023766381396096683
2019-10-16,-0.0018511836703996374,-0.023626297132577495
2019-10-17,0.0033947052430579757,-0.023633782397325727
2019-10-18,-7.379453981212548e-05,-0.023596421662765578
2019-10-21,0.006625841845179014,-0.023598610883133482
2019-10-22,-0.0008609096746029824,-0.0236113536512148
2019-10-23,0.003269647797434404,-0.02359449496915812
2019-10-24,0.0001023619062592126,-0.023459211308172398
2019-10-25,5.035507062961404e-05,-0.023351475321991815
2019-10-28,0.00031342284714930074,-0.023328455378705263
2019-10-29,0.003588559248577389,-0.023356271782307824
2019-10-30,0.0013662136910248656,-0.023077916304044602
2019-10-31,-0.006115751017680026,-0.023003352955699212
2019-11-01,0.011478031405927942,-0.022814148367418192
2019-11-04,0.004465340936726122,-0.02295983259708059
2019-11-05,0.0009007678873160692,-0.022914120377114246
2019-11-06,0.0008840235335999629,-0.022870837459759815
2019-11-07,0.0013840859461607055,-0.022714768129804334
2019-11-08,0.0024051359465686985,-0.022739071292831134
2019-11-11,-0.00244954709139204,-0.02273305693756614
2019-11-12,0.0009026813350136487,-0.02265442607805854
2019-11-13,0.0002195614534228788,-0.02267455079196779
2019-11-14,0.0013021089180124217,-0.022678038387452696
2019-11-15,0.006853654952874555,-0.022690591001511606
2019-11-18,-0.0012956837956585767,-0.022735323508991292
2019-11-19,-0.00017037438147418673,-0.022714755704943693
2019-11-20,-0.0020019017965194385,-0.022654274880268017
2019-11-21,-0.0033001438712220396,-0.022665105301611917
2019-11-22,0.0032961570184678345,-0.02266138365369766
2019-11-25,0.007114794998400412,-0.02256965262388773
2019-11-26,0.0026003697082497075,-0.022592249175464055
2019-11-27,0.0038913610052975075,-0.022366324500557724
2019-11-29,-0.005745525143354078,-0.022380717805071074
2019-12-02,-0.008314845502145165,-0.022405683623066143
2019-12-03,-0.007034565763649066,-0.022299952660862078
2019-12-04,0.007910939853482318,-0.021981933569453306
2019-12-05,0.0017077482449086654,-0.021988534813640045
2019-12-06,0.007820049441032342,-0.021838081822298926
2019-12-09,-0.0017055220509051105,-0.021868598162747728
2019-12-10,-0.0006075220528395178,-0.02186909328984167
2019-12-11,0.001911176802543497,-0.021872201212848972
2019-12-12,0.007750719690003345,-0.021864450047725654
2019-12-13,-0.0019501507321900346,-0.021808508569373893
2019-12-16,0.005226871424505162,-0.021633381939179068
2019-12-17,0.0005437344771954028,-0.0216574536430907
2019-12-18,0.00012983249288199233,-0.021583310351495574
2019-12-19,0.0028067198552355287,-0.021497197884343972
2019-12-20,0.005835816240276277,-0.02138588970633284
2019-12-23,0.0003337649850043105,-0.021064916812635417
2019-12-24,0.00044421840522211115,-0.018813891653356504
2019-12-26,0.002103291555883283,-0.018777769280047013
2019-12-27,-0.0003819192088411942,-0.0187839163696274
2019-12-30,-0.0036085004526723204,-0.018771096597281253
2019-12-31,0.0032680187434532804,-0.01880224653463775
2020-01-02,0.0024484803680193453,-0.018669424141690347
2020-01-03,-0.004547530013223974,-0.017502809735241633
2020-01-06,0.001190527576035705,-0.017474901591222267
2020-01-07,-0.0011929858216155572,-0.017369399777915694
2020-01-08,0.002528071324840334,-0.017395086499940635
2020-01-09,0.004694385610939133,-0.01734259200229937
2020-01-10,-0.0021463283597042645,-0.017348602547360616
2020-01-13,0.006421796671901634,-0.01733166199087088
2020-01-14,0.0010713814161566846,-0.01728317332198374
2020-01-15,0.0023202926645084295,-0.017259547568878486
2020-01-16,0.008922850393147753,-0.01721289000459563
2020-01-17,0.002478177554306473,-0.017110004627285583
2020-01-21,-0.004330437636173218,-0.01704991690086088
2020-01-22,-0.001219943573936626,-0.0170487462045385
2020-01-23,0.002667461857099085,-0.01699540170775097
2020-01-24,-0.008925277548725496,-0.016967464761330587
2020-01-27,-0.014844084005891054,-0.017022488837460947
2020-01-28,0.008113216347288975,-0.017107359014150603
2020-01-29,-0.0032816518481266523,-0.017030697638838656
2020-01-30,0.0006817712496170678,-0.017015612575262063
2020-01-31,-0.0187715954956091,-0.016974909182788166
2020-02-03,0.005382117940021666,-0.017104097982966988
2020-02-04,0.012561555864162978,-0.017057123590968264
2020-02-05,0.013612312710218457,-0.017176805327424993
2020-02-06,0.0007076341263483057,-0.017326163274122473
2020-02-07,-0.008284184333851377,-0.017338472147764936
2020-02-10,0.004454424813996619,-0.017384195953615626
2020-02-11,0.005487981504264506,-0.017330208280441736
2020-02-12,0.005721468892606473,-0.017350769275911667
2020-02-13,-0.0008038070197873302,-0.017347950163472972
2020-02-14,0.001167063280175005,-0.01728558198375977
2020-02-18,-0.003257988255139236,-0.017283021381182352
2020-02-19,0.003344134469076673,-0.017293079836290387
2020-02-20,-0.0007121304722729827,-0.017258760320288318
2020-02-21,-0.0073655540105329025,-0.01722699758432683
2020-02-24,-0.029799148610692255,-0.017229970525585073
2020-02-25,-0.03345549551996374,-0.017577412976451476
2020-02-26,-0.00941850870651171,-0.01799867884710653
2020-02-27,-0.03978687748844076,-0.018042603442050623
2020-02-28,-0.013629036876766117,-0.01856152184792265
2020-03-02,0.03943153334438015,-0.01858539983093921
2020-03-03,-0.02403726784632298,-0.020230548524638958
2020-03-04,0.039267107411561634,-0.020350619826586834
2020-03-05,-0.03394706596534454,-0.022425755286080776
2020-03-06,-0.019522432509150044,-0.022704696650914107
2020-03-09,-0.0948255634465728,-0.022686525904792216
2020-03-10,0.04657973808849844,-0.024436783729422953
2020-03-11,-0.05705848607360513,-0.026951794903945406
2020-03-12,-0.10755632411577587,-0.027581249960756567
2020-03-13,0.07744902752186139,-0.02939127423971128
2020-03-16,-0.1364998497984028,-0.03460643967007934
2020-03-17,0.05006475343871875,-0.03627160885084046
2020-03-18,-0.07796332595316878,-0.04017535765393598
2020-03-19,0.014846239323035682,-0.0400829298303789
2020-03-20,-0.044297650937683695,-0.041170113112409555
2020-03-23,-0.03870236684188764,-0.041397987480910975
2020-03-24,0.10497620612625437,-0.041437135187939636
2020-03-25,0.027095905776239167,-0.049463568515862776
2020-03-26,0.06008462893382682,-0.05109535243748892
2020-03-27,-0.03343172192465069,-0.0549319332283745
2020-03-30,0.022549621300580684,-0.05491083816049681
2020-03-31,-0.018713054065683556,-0.055183929864861515
2020-04-01,-0.05327698282592633,-0.05519139765407284
2020-04-02,0.015534506328810328,-0.055327396865437646
2020-04-03,-0.018385076659849175,-0.0555833123460565
2020-04-06,0.07739238119801156,-0.055530937718828374
2020-04-07,0.010906076713275458,-0.06165734634519722
2020-04-08,0.042928569262490376,-0.06182579322295995
2020-04-09,0.02438559100745413,-0.06254577606551101
2020-04-13,-0.02278695064482956,-0.06267878941917533
2020-04-14,0.023485123163826886,-0.06266639165654724
2020-04-15,-0.03446855935507541,-0.06271684224781628
2020-04-16,-0.0037904136233521146,-0.06279372207052741
2020-04-17,0.039695713102288255,-0.06268577152688508
2020-04-20,-0.022535763940909146,-0.06319867746459457
2020-04-21,-0.028014942518342262,-0.06321110856793581
2020-04-22,0.019452435509596543,-0.063267086778401
2020-04-23,0.002041810641203989,-0.06332236742858796
2020-04-24,0.01347570478858768,-0.06333710643020198
2020-04-27,0.027000560831480704,-0.06335163531844289
2020-04-28,0.009560101579500704,-0.06344998520038711
2020-04-29,0.027274285735679592,-0.06350143285120234
2020-04-30,-0.02345836580565987,-0.06369879512693423
2020-05-01,-0.03338511483908278,-0.06369031880421876
2020-05-04,0.0016370817303250286,-0.06375135376042754
2020-05-05,0.007167704452211687,-0.06370694315734575
2020-05-06,-0.012066361741929224,-0.06366953231382043
2020-05-07,0.015187772934151036,-0.063635970535656
2020-05-08,0.02408808738324475,-0.06369843282295765
2020-05-11,-0.009049223076781892,-0.06372164324636961
2020-05-12,-0.0250933442181945,-0.06367667028310085
2020-05-13,-0.027127759658780972,-0.06371212977374754
2020-05-14,0.014879646640750008,-0.0637392023111904
2020-05-15,0.0013748673997522306,-0.06374563980879533
2020-05-18,0.048733372647689205,-0.06371726190885792
2020-05-19,-0.013156723417619408,-0.06454171983978137
2020-05-20,0.016951341022912184,-0.06455166763383222
2020-05-21,-0.005371462182649319,-0.06454822357029151
2020-05-22,0.0018243799443727507,-0.06453342796578963
2020-05-26,0.028120457447696152,-0.0645161295501009
2020-05-27,0.022925860120251003,-0.0646995110849974
2020-05-28,-0.006514696698155973,-0.0647388922434938
2020-05-29,-1.1981913106204857e-05,-0.06467267981558143
2020-06-01,0.00746870830837882,-0.06462257588000878
2020-06-02,0.01292378113254306,-0.0645736888824271
2020-06-03,0.02328000738299118,-0.0645816053373057
2020-06-04,0.0017728356063250537,-0.06460079463892358
2020-06-05,0.03065866220357066,-0.06455508774417268
2020-06-08,0.01751036562560088,-0.06475156047580437
2020-06-09,-0.021431020333842782,-0.06475111192710062
2020-06-10,-0.019021117922492593,-0.06476848325710395
2020-06-11,-0.06732896249035963,-0.06474380173039966
2020-06-12,0.0165209739294828,-0.06516291136675242
2020-06-15,0.010287543068546515,-0.06515305315300918
2020-06-16,0.0185983246556897,-0.06514118163533791
2020-06-17,-0.008226621592972777,-0.06517417028168339
2020-06-18,-0.0020766813336487175,-0.06516307683658948
2020-06-19,-0.009973101622297422,-0.06516215745380881
2020-06-22,0.001226391396992234,-0.06514290553576761
2020-06-23,0.0018894216682424922,-0.06512585715110106
2020-06-24,-0.03144397404009616,-0.06513529849987655
2020-06-25,0.009900545067062127,-0.06520553353585928
2020-06-26,-0.020124468578875992,-0.06519892708660764
2020-06-29,0.01877090409073191,-0.06520666525079341
2020-06-30,0.013963987052959438,-0.0652359481112181
2020-07-01,-0.0029105655620157533,-0.06523104995218627
2020-07-02,0.005928385612177152,-0.06519939037306798
2020-07-06,0.010135802056145917,-0.06520267606806815
2020-07-07,-0.015858656434234293,-0.0652018481253414
2020-07-08,0.0024283519584479716,-0.06520715545101763
2020-07-09,-0.014952001733986892,-0.06521198974157894
2020-07-10,0.014526579141775681,-0.0652230825397698
2020-07-13,-0.003216073282104439,-0.06520629561282326
2020-07-14,0.015553813310173428,-0.06518597917588702
2020-07-15,0.01883594115173977,-0.06520195967701109
2020-07-16,-0.0010297071133376584,-0.06525621360472868
2020-07-17,0.0044963642301538865,-0.06525093060646901
2020-07-20,-0.005254626502505604,-0.06523702519655808
2020-07-21,0.009984987563500889,-0.06519633528636576
2020-07-22,0.007189053196224334,-0.06512556729347702
2020-07-23,-0.002285275841279873,-0.06509054925761815
2020-07-24,-0.007710375793474059,-0.06509549909835845
2020-07-27,0.0035598748628943564,-0.06508786894870601
2020-07-28,-0.0050433264509399155,-0.06507072383372617
2020-07-29,0.016422838251630906,-0.0650472648036606
2020-07-30,-0.007017308110577057,-0.06512321350204663
2020-07-31,-0.0007593282412448891,-0.06515405872050495
2020-08-03,0.0031461277470995483,-0.06509461840909757
2020-08-04,0.005115558752359595,-0.06508989114397419
2020-08-05,0.006680701421142645,-0.06504491889359118
2020-08-06,0.0001489774241525145,-0.06501533234996776
2020-08-07,0.010157335689878507,-0.06498252101571744
2020-08-10,0.009431553655861525,-0.06496405847734386
2020-08-11,-0.0023725340083688537,-0.06492272418379096
2020-08-12,0.008327751826071327,-0.06481418265563306
2020-08-13,-0.005153198984719651,-0.06483181981178783
2020-08-14,0.0014939140513178747,-0.06480226388290924
2020-08-17,0.00022775530333049592,-0.0647585918264243
2020-08-18,-0.0045432139033113874,-0.06473863329515436
2020-08-19,-0.0051745664662477915,-0.06471154131123948
2020-08-20,-0.005963628719418881,-0.0647262557824723
2020-08-21,0.00034423371745024526,-0.06464935177536794
2020-08-24,0.013221677077037268,-0.06463561873544812
2020-08-25,-0.00038837573356282425,-0.06463247601827724
2020-08-26,-0.003231677791966955,-0.06463035403575484
2020-08-27,0.0048621242314917405,-0.06461241874617078
2020-08-28,0.007404171507040413,-0.06458614148960132
2020-08-31,-0.006852488369818573,-0.06459668880498466
2020-09-01,0.00309064009282972,-0.06457768950897283
2020-09-02,0.018050393253755688,-0.06457324310704068
2020-09-03,-0.023698399457945295,-0.06459028974986258
2020-09-04,-0.0029856278957848953,-0.06464756786101866
2020-09-08,-0.02228804119605402,-0.06467047822907487
2020-09-09,0.01392782465317163,-0.06470360253906111
2020-09-10,-0.01584243761840137,-0.0647147051113602
2020-09-11,0.004774539414569617,-0.06473703221764274
2020-09-14,0.016453133600162182,-0.06475335943540843
2020-09-15,0.0015213788746516602,-0.0647776839219776
2020-09-16,0.005025400934510976,-0.06475759113802189
2020-09-17,-0.0050354231947770806,-0.06472268604421316
2020-09-18,-0.011245652068993873,-0.06471008062520521
2020-09-21,-0.023446435105468632,-0.06470998344421168
2020-09-22,0.005088164573198324,-0.06471634702192244
2020-09-23,-0.0218888164160599,-0.06470824075569515
2020-09-24,0.002712051998740072,-0.06475407750420774
2020-09-25,0.012899142989937705,-0.06475443708672847
2020-09-28,0.017398099034901186,-0.06475642618804599
2020-09-29,-0.007747832234034501,-0.0647626550185002
2020-09-30,0.0060320692725422086,-0.06474168035238373
2020-10-01,0.0017094694583053417,-0.06473660204595835
2020-10-02,0.004093251518746393,-0.06470579027873055
2020-10-05,0.01827311063281628,-0.06466888415307193
2020-10-06,-0.009479649488215239,-0.06467189253770292
2020-10-07,0.016863440014383533,-0.06466089667020515
2020-10-08,0.01396775822692395,-0.06470334466101504
2020-10-09,0.0016651530526064799,-0.06469356001319224
2020-10-12,0.007724887786793766,-0.06468268382152016
2020-10-13,-0.009763940191483496,-0.06468318956574434
2020-10-14,-0.0035827530378026856,-0.06467399449896039
2020-10-15,0.0038529221327473578,-0.06467437041000548
2020-10-16,-0.0009552416704193571,-0.0646584592655493
2020-10-19,-0.01328719498358043,-0.06464380576803334
2020-10-20,0.0055089604922492095,-0.06468542691841704
2020-10-21,-0.0047369179431629846,-0.06468150240558257
2020-10-22,0.010132328415443046,-0.06469485749608075
2020-10-23,0.005165015029772459,-0.06469690266686876
2020-10-26,-0.021639493278608746,-0.06471650780382057
2020-10-27,-0.011268294046782529,-0.06470725805163031
2020-10-28,-0.03049437827188768,-0.06469346413651869
2020-10-29,0.00912036228258947,-0.0647676225857746
2020-10-30,-0.004306659463117145,-0.06474591453441363
2020-11-02,0.021860343574007585,-0.06474815023952929
2020-11-03,0.020608870321401636,-0.0647955495947016
2020-11-04,0.0016170615873197752,-0.0648778316535048
2020-11-05,0.017198314230218226,-0.06480882309766202
2020-11-06,-0.003865638185583379,-0.06485478244848328
2020-11-09,0.03606095310112591,-0.06483907203880847
2020-11-10,0.0075387411801071365,-0.0661556469863874
2020-11-11,-0.0009319439400371598,-0.06610253002132342
2020-11-12,-0.01468408743329649,-0.0660486346147029
2020-11-13,0.020730932356100695,-0.06606570989044339
2020-11-16,0.01781116014175671,-0.06610148379732174
2020-11-17,-0.005248613893993901,-0.06610475836328565
2020-11-18,-0.01198263376002547,-0.06606644319222096
2020-11-19,0.0033036429609878595,-0.06607073323830814
2020-11-20,-0.005669812555033894,-0.06605651957317198
2020-11-23,0.012559656182660672,-0.06605567141526597
2020-11-24,0.0176911897199125,-0.06604117021834709
2020-11-25,-0.005748602806532778,-0.06601592996530449
2020-11-27,-0.0005820567470103112,-0.06600179559670319
2020-11-30,-0.010218596015080848,-0.0659928772243783
2020-12-01,0.008293101362885462,-0.06597460019450922
2020-12-02,0.0016038645995179813,-0.06596092083067923
2020-12-03,0.003093727448619939,-0.06594737195537395
2020-12-04,0.014624819603113667,-0.06593260000389906
2020-12-07,-0.004716524650518312,-0.06592619784593522
2020-12-08,0.0022287331260004255,-0.06589487231528368
2020-12-09,-0.0021266873544145038,-0.06588560373731109
2020-12-10,-0.0017286283066607294,-0.06588262338241554
2020-12-11,-0.003542876682976688,-0.0658751891716371
2020-12-14,-0.006984037123997911,-0.06589669472117603
2020-12-15,0.015793919759799494,-0.06588676390852691
2020-12-16,-0.0027095732831952666,-0.06590410539271287
2020-12-17,0.0071365534473444795,-0.06589552719809623
2020-12-18,-0.002979289316874469,-0.06589174497257579
2020-12-21,-0.006523535312269022,-0.06588007978734896
2020-12-22,-0.00351671201708663,-0.06586635884308702
2020-12-23,0.004027858488126405,-0.06585357676722088
2020-12-24,0.002420394105818183,-0.06583204771332105
2020-12-28,0.001512721777036459,-0.06582925733145652
2020-12-29,-0.005053237055848771,-0.06581402486889087
2020-12-30,0.005323992802322619,-0.06583431414681101
2020-12-31,0.007562569858561704,-0.06584158542485974
2021-01-04,-0.015849172386066618,-0.06589032359314748
2021-01-05,0.00998323945051922,-0.06585078657089052
2021-01-06,0.02197916544712586,-0.0658484894766453
2021-01-07,0.009300037014531358,-0.06584361742343249
2021-01-08,0.0012181741793195252,-0.06581601061042314
2021-01-11,0.0001671096047038888,-0.06580327868605683
2021-01-12,0.006172839266686683,-0.06579172017018962
2021-01-13,-0.0021738299579194815,-0.06577410880244157
2021-01-14,0.0022729583542071305,-0.06575359724713009
2021-01-15,-0.00603097749326641,-0.06572910499551735
2021-01-19,0.003459811208589961,-0.06571771892540126
2021-01-20,0.006745930666792057,-0.06570027838899498
2021-01-21,-0.005897575014461996,-0.06569711676698532
2021-01-22,-0.003987451130788632,-0.0657523527950684
2021-01-25,0.00024324300871097254,-0.06573499636611121
2021-01-26,-0.007237496849927782,-0.0657029214573448
2021-01-27,-0.02345461577713347,-0.06568880336140485
2021-01-28,0.011391895076333461,-0.06572933593251151
2021-01-29,-0.017424441668919457,-0.06566628603293453
2021-02-01,0.012546292675829001,-0.06567842319411332
2021-02-02,0.011669761634798333,-0.06568712507174722
2021-02-03,0.0011795253833084328,-0.06567578952123655
2021-02-04,0.01141227335219689,-0.06561699000198724
2021-02-05,0.005323199594388376,-0.06559375760594222
2021-02-08,0.010946864074194424,-0.06561812159562763
2021-02-09,-0.0002414186017121057,-0.0656148279816291
2021-02-10,0.0031588939717741363,-0.06560648579793499
2021-02-11,-0.00016754104510165226,-0.06561163052739587
2021-02-12,0.005061374808812536,-0.0655914463639609
2021-02-16,-1.5664318333401348e-05,-0.06559319975659189
2021-02-17,-0.0002412562713995618,-0.06557144209785062
2021-02-18,-0.005539612816831769,-0.0655661742989114
2021-02-19,0.004133061177018032,-0.06555090534491909
2021-02-22,-0.0012024064872453275,-0.06548567446480864
2021-02-23,0.003167965995620765,-0.06533195274224199
2021-02-24,0.01350401265274898,-0.06532190325011736
2021-02-25,-0.02267445140640592,-0.06518440637663599
2021-02-26,-0.008393315091115973,-0.0652353406592849
2021-03-01,0.02067807439229897,-0.06489782793780127
2021-03-02,-0.004681133332633963,-0.06492889354829048
2021-03-03,-0.0057318602130983914,-0.06466348448065085
2021-03-04,-0.013886105243613882,-0.06454933732614686
2021-03-05,0.022427858198900714,-0.06454366841239881
2021-03-08,0.005115484171206589,-0.06391421435142597
2021-03-09,0.0033271047425736306,-0.06326730367401978
2021-03-10,0.009376402211204334,-0.06286333601763824
2021-03-11,0.005910355009451745,-0.06145747779838407
2021-03-12,0.005588579568061135,-0.05735804783670238
2021-03-15,0.009448111870056657,-0.05476514215717993
2021-03-16,-0.00794789626560887,-0.05261421676855894
2021-03-17,0.004368258433544005,-0.05208395392003383
2021-03-18,-0.008938099158832966,-0.05161647821302288
2021-03-19,-0.001678343260996746,-0.05155630525627847
2021-03-22,0.0019560152343853798,-0.051473609071483836
2021-03-23,-0.01203270965989823,-0.04531599657233534
2021-03-24,0.0011002889102599773,-0.04449977801005735
2021-03-25,0.01226004490486952,-0.04185428212761909
2021-03-26,0.02028549286465018,-0.04176286433687392
2021-03-29,-0.004246708472504854,-0.04146895579327704
2021-03-30,-0.000513500159359278,-0.04148216420189312
2021-03-31,-0.0013947730247566277,-0.0409650291759304
2021-04-01,0.01083048455626249,-0.04077995346181091
2021-04-05,0.009558216366286426,-0.04078060901548901
2021-04-06,-0.00033629516926455703,-0.036733438539399844
2021-04-07,-0.0032961257014366098,-0.036679118222987216
2021-04-08,0.0006090655701191725,-0.03567997157366449
2021-04-09,0.005871803680244033,-0.03523797763242122
2021-04-12,0.0016338723770017343,-0.03517450085173844
2021-04-13,-0.0008037148639261674,-0.03497333662631571
2021-04-14,0.001803579294447784,-0.03474288909339205
2021-04-15,0.008271032714745634,-0.03478523901046672
2021-04-16,0.004548633582149971,-0.03371295679082208
2021-04-19,-0.004043912512715764,-0.03361072171743689
2021-04-20,-0.006492077891024313,-0.03344328444580816
2021-04-21,0.010801317064851133,-0.033294441510842786
2021-04-22,-0.005734431447639001,-0.033387269455254207
2021-04-23,0.009625020747430808,-0.03335725172311204
2021-04-26,0.001228109142329962,-0.03316856817311298
2021-04-27,0.0014654664113851114,-0.03311654765933234
2021-04-28,-4.3919364672601006e-05,-0.03252885100683322
2021-04-29,0.007230544039789278,-0.03241951053533959
2021-04-30,-0.007154487069661863,-0.03215943579887793
2021-05-03,0.006842944676387428,-0.032201132416612724
2021-05-04,0.0007728595596769156,-0.03219968664301274
2021-05-05,0.002310191668707391,-0.03223292447033066
2021-05-06,0.004956160686800807,-0.032123929316905185
2021-05-07,0.010538685056673418,-0.031828750137045295
2021-05-10,-0.0024174390872919835,-0.03187516334611493
2021-05-11,-0.012610533831279748,-0.031705135059707804
2021-05-12,-0.022949753737466095,-0.03157539187651456
2021-05-13,0.014906142870669803,-0.031642636630261116
2021-05-14,0.01342798593160781,-0.03170668588955219
2021-05-17,-0.001133510408091505,-0.029607042319874224
2021-05-18,-0.009792784745123012,-0.029565247430772417
2021-05-19,-0.0056191603694541225,-0.02952032581630637
2021-05-20,0.006719812289209037,-0.029492271757286123
2021-05-21,0.001308111520443816,-0.029499556611559077
2021-05-24,0.005722880132376401,-0.028638696763734286
2021-05-25,-0.004827709933188071,-0.028221279817329584
2021-05-26,0.0023681520948775933,-0.028269373107605838
2021-05-27,0.003653784405410957,-0.028290425205084426
2021-05-28,0.0009494079983971818,-0.02828715484740161
2021-06-01,0.0027095421371648985,-0.02823625766364069
2021-06-02,0.0015523686486439833,-0.02767403383638703
2021-06-03,-0.0009484773991100123,-0.027679205722657075
2021-06-04,0.004910269144865168,-0.026842813976505592
2021-06-07,-0.002974396191734376,-0.02662085931951713
2021-06-08,0.0012541934190210273,-0.026523032474004334
2021-06-09,-0.0035263579239615287,-0.02646919836373743
2021-06-10,0.001702744040863448,-0.025046942363948027
2021-06-11,0.003136311879183181,-0.024789857668078598
2021-06-14,-0.004140125718327871,-0.024762192167954063
2021-06-15,0.0005071990127846048,-0.02460201755390542
2021-06-16,-0.007804421063893279,-0.024586278182253035
2021-06-17,-0.009051459643192926,-0.024607682730612496
2021-06-18,-0.017178505506422553,-0.024587479521002098
2021-06-21,0.0195220525519636,-0.024705240974990147
2021-06-22,0.0013510996044210108,-0.024807427933763504
