Date,Returns,VaR
2019-09-13,0.0010707253389196183,-0.023318273263467863
2019-09-16,0.0003945925410934638,-0.02331781277504468
2019-09-17,0.0013883695129420098,-0.023302324311542943
2019-09-18,-0.0006348422913806044,-0.023305150219269214
2019-09-19,-0.0012797320617786972,-0.02330574366384275
2019-09-20,-0.003196945335115541,-0.023309367744624058
2019-09-23,0.00020420171183814503,-0.023323041022449125
2019-09-24,-0.007375266496739944,-0.023282843710022236
2019-09-25,0.004963070714611645,-0.02331921276668812
2019-09-26,-0.0012849889249968323,-0.023292251104352447
2019-09-27,-0.0045630844485742865,-0.023297201765475242
2019-09-30,0.005002133289137131,-0.023318380965766387
2019-10-01,-0.015347047508186348,-0.02331851491924902
2019-10-02,-0.017232472434335056,-0.023467596617992963
2019-10-03,0.006754471973279543,-0.023647549086186
2019-10-04,0.012285332927458066,-0.023613504837251505
2019-10-07,-0.004477535841943139,-0.02363411483932192
2019-10-08,-0.018004710588734034,-0.02365331490692434
2019-10-09,0.008514045548786639,-0.0238255750369537
2019-10-10,0.004607482312552533,-0.023348915285190695
2019-10-11,0.012761109438030955,-0.0230563979192281
2019-10-14,-0.0024046662138119588,-0.02308656159946177
2019-10-15,0.00811004769609806,-0.023090613666176013
2019-10-16,-0.0018511836703996374,-0.02297957356269046
2019-10-17,0.0033947052430579757,-0.022977306890129563
2019-10-18,-7.379453981212548e-05,-0.02286180273878214
2019-10-21,0.006625841845179014,-0.022848550302880972
2019-10-22,-0.0008609096746029824,-0.0228203313369938
2019-10-23,0.003269647797434404,-0.022783263317137557
2019-10-24,0.0001023619062592126,-0.02236651484823192
2019-10-25,5.035507062961404e-05,-0.02233607339811141
2019-10-28,0.00031342284714930074,-0.02219000915884756
2019-10-29,0.003588559248577389,-0.022176172992395226
2019-10-30,0.0013662136910248656,-0.022036220662521446
2019-10-31,-0.006115751017680026,-0.0220373085825234
2019-11-01,0.011478031405927942,-0.022019206893729083
2019-11-04,0.004465340936726122,-0.022034737289890426
2019-11-05,0.0009007678873160692,-0.022023898109504822
2019-11-06,0.0008840235335999629,-0.02201330978870046
2019-11-07,0.0013840859461607055,-0.021927926361862488
2019-11-08,0.0024051359465686985,-0.021913125600888272
2019-11-11,-0.00244954709139204,-0.021851813580677983
2019-11-12,0.0009026813350136487,-0.021649827908503845
2019-11-13,0.0002195614534228788,-0.021647689582423687
2019-11-14,0.0013021089180124217,-0.021612670237680296
2019-11-15,0.006853654952874555,-0.021609997184842387
2019-11-18,-0.0012956837956585767,-0.02161035714200572
2019-11-19,-0.00017037438147418673,-0.02148052162191986
2019-11-20,-0.0020019017965194385,-0.021312565944227976
2019-11-21,-0.0033001438712220396,-0.02132522555201227
2019-11-22,0.0032961570184678345,-0.02132431121186811
2019-11-25,0.007114794998400412,-0.021276421910758975
2019-11-26,0.0026003697082497075,-0.02127856847902512
2019-11-27,0.0038913610052975075,-0.02113651090211617
2019-11-29,-0.005745525143354078,-0.021110994604691916
2019-12-02,-0.008314845502145165,-0.021142931921823264
2019-12-03,-0.007034565763649066,-0.021168129331712183
2019-12-04,0.007910939853482318,-0.020629047631727383
2019-12-05,0.0017077482449086654,-0.020629409690627164
2019-12-06,0.007820049441032342,-0.020315760779274415
2019-12-09,-0.0017055220509051105,-0.020321478781775548
2019-12-10,-0.0006075220528395178,-0.02032117453276275
2019-12-11,0.001911176802543497,-0.020326791813960646
2019-12-12,0.007750719690003345,-0.020305282654087573
2019-12-13,-0.0019501507321900346,-0.02014814315342106
2019-12-16,0.005226871424505162,-0.01982445879659851
2019-12-17,0.0005437344771954028,-0.01982047408144542
2019-12-18,0.00012983249288199233,-0.019659013143748807
2019-12-19,0.0028067198552355287,-0.019483913950975713
2019-12-20,0.005835816240276277,-0.019260537289452054
2019-12-23,0.0003337649850043105,-0.018730730428538244
2019-12-24,0.00044421840522211115,-0.017800897113175368
2019-12-26,0.002103291555883283,-0.01777519458062184
2019-12-27,-0.0003819192088411942,-0.017762265009791226
2019-12-30,-0.0036085004526723204,-0.01775173769850509
2019-12-31,0.0032680187434532804,-0.01775966714341097
2020-01-02,0.0024484803680193453,-0.017424532145763692
2020-01-03,-0.004547530013223974,-0.016931438905833394
2020-01-06,0.001190527576035705,-0.016950760767073417
2020-01-07,-0.0011929858216155572,-0.016911920240013215
2020-01-08,0.002528071324840334,-0.01691332419459079
2020-01-09,0.004694385610939133,-0.01688962840981202
2020-01-10,-0.0021463283597042645,-0.016889995550843254
2020-01-13,0.006421796671901634,-0.0168404038976546
2020-01-14,0.0010713814161566846,-0.016839620798794173
2020-01-15,0.0023202926645084295,-0.01684366296973427
2020-01-16,0.008922850393147753,-0.016826773602317158
2020-01-17,0.002478177554306473,-0.016743565866599436
2020-01-21,-0.004330437636173218,-0.01661672272266659
2020-01-22,-0.001219943573936626,-0.016645087934065467
2020-01-23,0.002667461857099085,-0.016644422659058
2020-01-24,-0.008925277548725496,-0.016625960616000853
2020-01-27,-0.014844084005891054,-0.016679947859642143
2020-01-28,0.008113216347288975,-0.016870393589355357
2020-01-29,-0.0032816518481266523,-0.0168567897679688
2020-01-30,0.0006817712496170678,-0.01686445019058683
2020-01-31,-0.0187715954956091,-0.016867606394704925
2020-02-03,0.005382117940021666,-0.01714134537122425
2020-02-04,0.012561555864162978,-0.017143432262940905
2020-02-05,0.013612312710218457,-0.017203675464513447
2020-02-06,0.0007076341263483057,-0.017256863071051398
2020-02-07,-0.008284184333851377,-0.017256414105007518
2020-02-10,0.004454424813996619,-0.017328939869445257
2020-02-11,0.005487981504264506,-0.017272371148719396
2020-02-12,0.005721468892606473,-0.017277594986405697
2020-02-13,-0.0008038070197873302,-0.01726675082650692
2020-02-14,0.001167063280175005,-0.01721796129825854
2020-02-18,-0.003257988255139236,-0.01721893625281253
2020-02-19,0.003344134469076673,-0.01724107020072396
2020-02-20,-0.0007121304722729827,-0.01722354790090506
2020-02-21,-0.0073655540105329025,-0.01722138432879264
2020-02-24,-0.029799148610692255,-0.01727802789649848
2020-02-25,-0.03345549551996374,-0.017901100946431176
2020-02-26,-0.00941850870651171,-0.018663303982523756
2020-02-27,-0.03978687748844076,-0.0187256109576927
2020-02-28,-0.013629036876766117,-0.019719121370640195
2020-03-02,0.03943153334438015,-0.01982987847161875
2020-03-03,-0.02403726784632298,-0.02057721771769881
2020-03-04,0.039267107411561634,-0.020895586542861104
2020-03-05,-0.03394706596534454,-0.021555386827976107
2020-03-06,-0.019522432509150044,-0.022222534201586177
2020-03-09,-0.0948255634465728,-0.022406954842691673
2020-03-10,0.04657973808849844,-0.026782228352954417
2020-03-11,-0.05705848607360513,-0.02757032032352668
2020-03-12,-0.10755632411577587,-0.029005932493193057
2020-03-13,0.07744902752186139,-0.03348801787589156
2020-03-16,-0.1364998497984028,-0.03529590687536029
2020-03-17,0.05006475343871875,-0.041207371282814445
2020-03-18,-0.07796332595316878,-0.04173288329787651
2020-03-19,0.014846239323035682,-0.04355169507381045
2020-03-20,-0.044297650937683695,-0.04341529371180593
2020-03-23,-0.03870236684188764,-0.04402069136304791
2020-03-24,0.10497620612625437,-0.044495079589869924
2020-03-25,0.027095905776239167,-0.04701150634870594
2020-03-26,0.06008462893382682,-0.047121576048673126
2020-03-27,-0.03343172192465069,-0.04783337474988973
2020-03-30,0.022549621300580684,-0.048187859861334316
2020-03-31,-0.018713054065683556,-0.048242536839993105
2020-04-01,-0.05327698282592633,-0.04837918099164633
2020-04-02,0.015534506328810328,-0.0491880496857548
2020-04-03,-0.018385076659849175,-0.049207883270964065
2020-04-06,0.07739238119801156,-0.049335251137666195
2020-04-07,0.010906076713275458,-0.05046922608229513
2020-04-08,0.042928569262490376,-0.05047238259996169
2020-04-09,0.02438559100745413,-0.050775358280467954
2020-04-13,-0.02278695064482956,-0.05084461107120726
2020-04-14,0.023485123163826886,-0.05101892894379244
2020-04-15,-0.03446855935507541,-0.051073018394176814
2020-04-16,-0.0037904136233521146,-0.051405650875028824
2020-04-17,0.039695713102288255,-0.05142715019231951
2020-04-20,-0.022535763940909146,-0.05165515153944505
2020-04-21,-0.028014942518342262,-0.05183907893582317
2020-04-22,0.019452435509596543,-0.052088482384561985
2020-04-23,0.002041810641203989,-0.05209813067566215
2020-04-24,0.01347570478858768,-0.05210183467686605
2020-04-27,0.027000560831480704,-0.05209845978664309
2020-04-28,0.009560101579500704,-0.05218746798378232
2020-04-29,0.027274285735679592,-0.05212400269153903
2020-04-30,-0.02345836580565987,-0.05221000594523601
2020-05-01,-0.03338511483908278,-0.05240718333488875
2020-05-04,0.0016370817303250286,-0.05272583222672941
2020-05-05,0.007167704452211687,-0.052617032326123477
2020-05-06,-0.012066361741929224,-0.05259945317442672
2020-05-07,0.015187772934151036,-0.05266089815030596
2020-05-08,0.02408808738324475,-0.05267457318339604
2020-05-11,-0.009049223076781892,-0.052553866290044035
2020-05-12,-0.0250933442181945,-0.0526094530067132
2020-05-13,-0.027127759658780972,-0.05282262437611924
2020-05-14,0.014879646640750008,-0.05306813936158564
2020-05-15,0.0013748673997522306,-0.05304316105776796
2020-05-18,0.048733372647689205,-0.05301552865649909
2020-05-19,-0.013156723417619408,-0.053384694125440675
2020-05-20,0.016951341022912184,-0.05344314730581458
2020-05-21,-0.005371462182649319,-0.053394714760450566
2020-05-22,0.0018243799443727507,-0.053419277931611026
2020-05-26,0.028120457447696152,-0.05335929980938111
2020-05-27,0.022925860120251003,-0.0534095982361172
2020-05-28,-0.006514696698155973,-0.05345516988192096
2020-05-29,-1.1981913106204857e-05,-0.05343535466074509
2020-06-01,0.00746870830837882,-0.053449102511318
2020-06-02,0.01292378113254306,-0.053412347890412624
2020-06-03,0.02328000738299118,-0.0534181707153225
2020-06-04,0.0017728356063250537,-0.05346757812921286
2020-06-05,0.03065866220357066,-0.05347215822510696
2020-06-08,0.01751036562560088,-0.05358322337033139
2020-06-09,-0.021431020333842782,-0.05358948478932307
2020-06-10,-0.019021117922492593,-0.053748629184100026
2020-06-11,-0.06732896249035963,-0.05389433893328304
2020-06-12,0.0165209739294828,-0.0550234441900677
2020-06-15,0.010287543068546515,-0.05502401737935757
2020-06-16,0.0185983246556897,-0.05502559952986089
2020-06-17,-0.008226621592972777,-0.05504891765902732
2020-06-18,-0.0020766813336487175,-0.055097889353892676
2020-06-19,-0.009973101622297422,-0.05509353025973805
2020-06-22,0.001226391396992234,-0.05513183846950433
2020-06-23,0.0018894216682424922,-0.055098687922085554
2020-06-24,-0.03144397404009616,-0.055082900086940625
2020-06-25,0.009900545067062127,-0.055388809736969274
2020-06-26,-0.020124468578875992,-0.05538861118108163
2020-06-29,0.01877090409073191,-0.05554102937058987
2020-06-30,0.013963987052959438,-0.05555868955006681
2020-07-01,-0.0029105655620157533,-0.05556626228249777
2020-07-02,0.005928385612177152,-0.055569321510483737
2020-07-06,0.010135802056145917,-0.05553754078830055
2020-07-07,-0.015858656434234293,-0.055525420181218046
2020-07-08,0.0024283519584479716,-0.055627444740429154
2020-07-09,-0.014952001733986892,-0.0556233999763057
2020-07-10,0.014526579141775681,-0.05572459087436465
2020-07-13,-0.003216073282104439,-0.05571986070368536
2020-07-14,0.015553813310173428,-0.05572556208810448
2020-07-15,0.01883594115173977,-0.05569798216678016
2020-07-16,-0.0010297071133376584,-0.055720489648599186
2020-07-17,0.0044963642301538865,-0.05570237875739192
2020-07-20,-0.005254626502505604,-0.05569690647398512
2020-07-21,0.009984987563500889,-0.055730843404586096
2020-07-22,0.007189053196224334,-0.05573135619517601
2020-07-23,-0.002285275841279873,-0.05570163205890165
2020-07-24,-0.007710375793474059,-0.05571863712691919
2020-07-27,0.0035598748628943564,-0.055748002938543845
2020-07-28,-0.0050433264509399155,-0.055740809781833496
2020-07-29,0.016422838251630906,-0.055711861569240954
2020-07-30,-0.007017308110577057,-0.055660785777202355
2020-07-31,-0.0007593282412448891,-0.05565808278595284
2020-08-03,0.0031461277470995483,-0.055399757218210735
2020-08-04,0.005115558752359595,-0.055403460296091965
2020-08-05,0.006680701421142645,-0.05539911022492685
2020-08-06,0.0001489774241525145,-0.05537244570843884
2020-08-07,0.010157335689878507,-0.05533414248909946
2020-08-10,0.009431553655861525,-0.0552507587253753
2020-08-11,-0.0023725340083688537,-0.055245374703650825
2020-08-12,0.008327751826071327,-0.054986382521887193
2020-08-13,-0.005153198984719651,-0.054978881127596954
2020-08-14,0.0014939140513178747,-0.05500074616582711
2020-08-17,0.00022775530333049592,-0.05500851846028842
2020-08-18,-0.0045432139033113874,-0.0549727903244103
2020-08-19,-0.0051745664662477915,-0.05500285400358717
2020-08-20,-0.005963628719418881,-0.055021841133157064
2020-08-21,0.00034423371745024526,-0.05482461313134418
2020-08-24,0.013221677077037268,-0.05483467680239447
2020-08-25,-0.00038837573356282425,-0.054811146956012136
2020-08-26,-0.003231677791966955,-0.0548244564589784
2020-08-27,0.0048621242314917405,-0.05484296559039099
2020-08-28,0.007404171507040413,-0.054837346995159304
2020-08-31,-0.006852488369818573,-0.05479782108273046
2020-09-01,0.00309064009282972,-0.05484055049484786
2020-09-02,0.018050393253755688,-0.05483918501477931
2020-09-03,-0.023698399457945295,-0.05485603903700793
2020-09-04,-0.0029856278957848953,-0.05504820131730774
2020-09-08,-0.02228804119605402,-0.0550643561080313
2020-09-09,0.01392782465317163,-0.05524214610070946
2020-09-10,-0.01584243761840137,-0.0552426566038779
2020-09-11,0.004774539414569617,-0.055342381708186304
2020-09-14,0.016453133600162182,-0.055332353682016035
2020-09-15,0.0015213788746516602,-0.055340508098453214
2020-09-16,0.005025400934510976,-0.055335990242939885
2020-09-17,-0.0050354231947770806,-0.05532033190179778
2020-09-18,-0.011245652068993873,-0.05532832147184021
2020-09-21,-0.023446435105468632,-0.055389866111757266
2020-09-22,0.005088164573198324,-0.05554247547451299
2020-09-23,-0.0218888164160599,-0.05554419565061872
2020-09-24,0.002712051998740072,-0.055701901791522145
2020-09-25,0.012899142989937705,-0.055678099309082914
2020-09-28,0.017398099034901186,-0.05568306406461293
2020-09-29,-0.007747832234034501,-0.055596746468440345
2020-09-30,0.0060320692725422086,-0.05552074391312345
2020-10-01,0.0017094694583053417,-0.05551983616561275
2020-10-02,0.004093251518746393,-0.0555217749912591
2020-10-05,0.01827311063281628,-0.05549330293377303
2020-10-06,-0.009479649488215239,-0.05538570683696964
2020-10-07,0.016863440014383533,-0.055443549556715474
2020-10-08,0.01396775822692395,-0.055460928288721296
2020-10-09,0.0016651530526064799,-0.055464258944848854
2020-10-12,0.007724887786793766,-0.055452426661676456
2020-10-13,-0.009763940191483496,-0.05545306717451823
2020-10-14,-0.0035827530378026856,-0.05549767322396532
2020-10-15,0.0038529221327473578,-0.05551795232114124
2020-10-16,-0.0009552416704193571,-0.055509267044555555
2020-10-19,-0.01328719498358043,-0.05552384970925974
2020-10-20,0.0055089604922492095,-0.05559682779636071
2020-10-21,-0.0047369179431629846,-0.05559198181660789
2020-10-22,0.010132328415443046,-0.05561188689000624
2020-10-23,0.005165015029772459,-0.05560316083296512
2020-10-26,-0.021639493278608746,-0.0555952111977892
2020-10-27,-0.011268294046782529,-0.05576312255228357
2020-10-28,-0.03049437827188768,-0.055828613728586246
2020-10-29,0.00912036228258947,-0.05607910392614513
2020-10-30,-0.004306659463117145,-0.056075227465534096
2020-11-02,0.021860343574007585,-0.05609872317597779
2020-11-03,0.020608870321401636,-0.05612939978140879
2020-11-04,0.0016170615873197752,-0.0561542723522873
2020-11-05,0.017198314230218226,-0.056157805710501975
2020-11-06,-0.003865638185583379,-0.056168848625524695
2020-11-09,0.03606095310112591,-0.056176316275248224
2020-11-10,0.0075387411801071365,-0.05632318040202536
2020-11-11,-0.0009319439400371598,-0.05631213043951948
2020-11-12,-0.01468408743329649,-0.05632257102640879
2020-11-13,0.020730932356100695,-0.05642164816543341
2020-11-16,0.01781116014175671,-0.05644029571319832
2020-11-17,-0.005248613893993901,-0.05644573650283024
2020-11-18,-0.01198263376002547,-0.05645876439769219
2020-11-19,0.0033036429609878595,-0.05651109116640979
2020-11-20,-0.005669812555033894,-0.05651178108440982
2020-11-23,0.012559656182660672,-0.05654749956235166
2020-11-24,0.0176911897199125,-0.056546562255257796
2020-11-25,-0.005748602806532778,-0.056559786947979786
2020-11-27,-0.0005820567470103112,-0.056561544883440576
2020-11-30,-0.010218596015080848,-0.05652513393653708
2020-12-01,0.008293101362885462,-0.05654721969023778
2020-12-02,0.0016038645995179813,-0.056546448210054535
2020-12-03,0.003093727448619939,-0.05654647217095151
2020-12-04,0.014624819603113667,-0.056550487209261965
2020-12-07,-0.004716524650518312,-0.05654082156684068
2020-12-08,0.0022287331260004255,-0.05655803570029879
2020-12-09,-0.0021266873544145038,-0.056557699177345294
2020-12-10,-0.0017286283066607294,-0.05657700272313653
2020-12-11,-0.003542876682976688,-0.056577600827917136
2020-12-14,-0.006984037123997911,-0.056601749464983774
2020-12-15,0.015793919759799494,-0.0566363246358093
2020-12-16,-0.0027095732831952666,-0.05663591219369429
2020-12-17,0.0071365534473444795,-0.05665188430163703
2020-12-18,-0.002979289316874469,-0.056651053588958465
2020-12-21,-0.006523535312269022,-0.05666380342490948
2020-12-22,-0.00351671201708663,-0.05669225707365277
2020-12-23,0.004027858488126405,-0.05671192570695464
2020-12-24,0.002420394105818183,-0.05670146132447113
2020-12-28,0.001512721777036459,-0.056681101437557925
2020-12-29,-0.005053237055848771,-0.05668333145375322
2020-12-30,0.005323992802322619,-0.05671162972414574
2020-12-31,0.007562569858561704,-0.05668220911045902
2021-01-04,-0.015849172386066618,-0.05667223392913452
2021-01-05,0.00998323945051922,-0.05676818619773071
2021-01-06,0.02197916544712586,-0.056765087447799775
2021-01-07,0.009300037014531358,-0.056800496658974665
2021-01-08,0.0012181741793195252,-0.056781226890218965
2021-01-11,0.0001671096047038888,-0.056790757341943984
2021-01-12,0.006172839266686683,-0.056792405095177925
2021-01-13,-0.0021738299579194815,-0.0567860786195567
2021-01-14,0.0022729583542071305,-0.05680706387012096
2021-01-15,-0.00603097749326641,-0.05680838480899569
2021-01-19,0.003459811208589961,-0.056818721914798
2021-01-20,0.006745930666792057,-0.05680681933107656
2021-01-21,-0.005897575014461996,-0.056802385002089145
2021-01-22,-0.003987451130788632,-0.056785251756793206
2021-01-25,0.00024324300871097254,-0.05671134861187339
2021-01-26,-0.007237496849927782,-0.056725157173076385
2021-01-27,-0.02345461577713347,-0.05674858147133155
2021-01-28,0.011391895076333461,-0.05693251069666643
2021-01-29,-0.017424441668919457,-0.05679303859800104
2021-02-01,0.012546292675829001,-0.05692100307797177
2021-02-02,0.011669761634798333,-0.056920756999129934
2021-02-03,0.0011795253833084328,-0.05691455682412109
2021-02-04,0.01141227335219689,-0.056912300525648066
2021-02-05,0.005323199594388376,-0.0568628900922459
2021-02-08,0.010946864074194424,-0.056861701642722876
2021-02-09,-0.0002414186017121057,-0.056862141044635266
2021-02-10,0.0031588939717741363,-0.05687411005799933
2021-02-11,-0.00016754104510165226,-0.05686369552686252
2021-02-12,0.005061374808812536,-0.0568658534550214
2021-02-16,-1.5664318333401348e-05,-0.05684265482131503
2021-02-17,-0.0002412562713995618,-0.05684907612875237
2021-02-18,-0.005539612816831769,-0.05684913923216493
2021-02-19,0.004133061177018032,-0.05683825758752365
2021-02-22,-0.0012024064872453275,-0.056558883064887024
2021-02-23,0.003167965995620765,-0.056234332904391386
2021-02-24,0.01350401265274898,-0.056177126142728545
2021-02-25,-0.02267445140640592,-0.055724113237905604
2021-02-26,-0.008393315091115973,-0.05581677946739327
2021-03-01,0.02067807439229897,-0.055675937689822624
2021-03-02,-0.004681133332633963,-0.05549790699070721
2021-03-03,-0.0057318602130983914,-0.05533407738948924
2021-03-04,-0.013886105243613882,-0.055013380127781716
2021-03-05,0.022427858198900714,-0.054956448669367636
2021-03-08,0.005115484171206589,-0.05282832859301174
2021-03-09,0.0033271047425736306,-0.0525235633995308
2021-03-10,0.009376402211204334,-0.05163910768836963
2021-03-11,0.005910355009451745,-0.04873916909443329
2021-03-12,0.005588579568061135,-0.04765147813237822
2021-03-15,0.009448111870056657,-0.042692634332631846
2021-03-16,-0.00794789626560887,-0.04221122395764668
2021-03-17,0.004368258433544005,-0.04037607975707905
2021-03-18,-0.008938099158832966,-0.04035536723572409
2021-03-19,-0.001678343260996746,-0.03970545516167429
2021-03-22,0.0019560152343853798,-0.03914518926245149
2021-03-23,-0.01203270965989823,-0.036474354497218385
2021-03-24,0.0011002889102599773,-0.03645260163514661
2021-03-25,0.01226004490486952,-0.03558480431172778
2021-03-26,0.02028549286465018,-0.03512125105443562
2021-03-29,-0.004246708472504854,-0.03509044013699697
2021-03-30,-0.000513500159359278,-0.0349338988585134
2021-03-31,-0.0013947730247566277,-0.03384782564132304
2021-04-01,0.01083048455626249,-0.033831141490268495
2021-04-05,0.009558216366286426,-0.03364472032569481
2021-04-06,-0.00033629516926455703,-0.032006834997365556
2021-04-07,-0.0032961257014366098,-0.032012890300548054
2021-04-08,0.0006090655701191725,-0.0315656853754287
2021-04-09,0.005871803680244033,-0.03144952879102827
2021-04-12,0.0016338723770017343,-0.031174711509984788
2021-04-13,-0.0008037148639261674,-0.031053208286654893
2021-04-14,0.001803579294447784,-0.030516335407521404
2021-04-15,0.008271032714745634,-0.030475749960819466
2021-04-16,0.004548633582149971,-0.030067662219990427
2021-04-19,-0.004043912512715764,-0.029794877091759205
2021-04-20,-0.006492077891024313,-0.0294319082519098
2021-04-21,0.010801317064851133,-0.02940582253603258
2021-04-22,-0.005734431447639001,-0.02941221709685063
2021-04-23,0.009625020747430808,-0.02942686367291178
2021-04-26,0.001228109142329962,-0.02925948037227296
2021-04-27,0.0014654664113851114,-0.02926155097951537
2021-04-28,-4.3919364672601006e-05,-0.02908697405630781
2021-04-29,0.007230544039789278,-0.028794249992345193
2021-04-30,-0.007154487069661863,-0.02824534323235863
2021-05-03,0.006842944676387428,-0.02829251582232886
2021-05-04,0.0007728595596769156,-0.028285186206685232
2021-05-05,0.002310191668707391,-0.02817711528802613
2021-05-06,0.004956160686800807,-0.0281403356145707
2021-05-07,0.010538685056673418,-0.028001464910282808
2021-05-10,-0.0024174390872919835,-0.027933053359209887
2021-05-11,-0.012610533831279748,-0.027611641211255283
2021-05-12,-0.022949753737466095,-0.027330430138224237
2021-05-13,0.014906142870669803,-0.02758759942668414
2021-05-14,0.01342798593160781,-0.02761842353987371
2021-05-17,-0.001133510408091505,-0.026904214168842203
2021-05-18,-0.009792784745123012,-0.026789826485309906
2021-05-19,-0.0056191603694541225,-0.02681185414313585
2021-05-20,0.006719812289209037,-0.02681663862191435
2021-05-21,0.001308111520443816,-0.026815844100548415
2021-05-24,0.005722880132376401,-0.02660543852699155
2021-05-25,-0.004827709933188071,-0.026466884491189554
2021-05-26,0.0023681520948775933,-0.02644584246484912
2021-05-27,0.003653784405410957,-0.026430495142307515
2021-05-28,0.0009494079983971818,-0.02642659177676868
2021-06-01,0.0027095421371648985,-0.02640275858294765
2021-06-02,0.0015523686486439833,-0.026258518004337036
2021-06-03,-0.0009484773991100123,-0.0262648327177041
2021-06-04,0.004910269144865168,-0.025987272269039016
2021-06-07,-0.002974396191734376,-0.025911962301634648
2021-06-08,0.0012541934190210273,-0.025660898367656417
2021-06-09,-0.0035263579239615287,-0.02543414336369637
2021-06-10,0.001702744040863448,-0.023235331485138774
2021-06-11,0.003136311879183181,-0.023171005189550932
2021-06-14,-0.004140125718327871,-0.023149631340993605
2021-06-15,0.0005071990127846048,-0.023077834887359802
2021-06-16,-0.007804421063893279,-0.023011415701290765
2021-06-17,-0.009051459643192926,-0.023055909262294234
2021-06-18,-0.017178505506422553,-0.023049925350587957
2021-06-21,0.0195220525519636,-0.023247238479095336
2021-06-22,0.0013510996044210108,-0.023360388320652237
