Returns,VaR,Violation
-0.07287030028139534,-0.25458232935912833,False
-0.0030486951771422624,-0.20362842799354267,False
0.007941452064386097,-0.1477690302113417,False
-0.04651126401427557,-0.22883366069686262,False
-0.06054503113145083,-0.20229525019796288,False
0.03257005541952865,-0.11989902815818132,False
-0.024091653227320504,-0.17935034689316748,False
-0.0005069481914032562,-0.19248368992881318,False
0.03847234652595116,-0.09106368219584167,False
0.0011833865873072552,-0.1634445248532255,False
-0.03889607408818182,-0.225552333532142,False
0.08997990092109356,-0.03267128915973298,False
0.007816907134303006,-0.14026943600935174,False
-0.009862265801114217,-0.16245412993784644,False
-0.019782527125544267,-0.21184372654099914,False
-0.06516805407867274,-0.26400635668809624,False
0.025983330200475087,-0.12525283763967318,False
-0.03164896630170316,-0.20673183820509367,False
-0.009944247395148681,-0.2009901088952934,False
0.011330247078483435,-0.1621536984112416,False
0.047267213159313606,-0.09684465485795386,False
-0.040791474485323366,-0.24196376676851547,False
0.006824492340496115,-0.18160240978205286,False
-0.00017145291327958992,-0.18282407352326488,False
-0.02487268846907133,-0.17957243357412822,False
0.025888213754541284,-0.12799030326850874,False
-0.0028908047221319127,-0.21480496826228176,False
0.03421670287158096,-0.10811770436988265,False
-0.0006275677182827225,-0.1513224557955264,False
0.01595413085178711,-0.15072618381475283,False
0.019455576404124233,-0.17111579421327536,False
-0.014073946068027521,-0.20782343015813018,False
0.008925769612109238,-0.17684877985141362,False
0.02474490936727809,-0.11022963637929999,False
0.020880846470114622,-0.11611757071215652,False
0.01999936056238398,-0.12779781352923575,False
-0.012261095506856438,-0.17946312478208226,False
0.016116373999726364,-0.15824757271454334,False
0.040146604893974494,-0.127615189437192,False
-0.0038354229134647064,-0.20822051923503992,False
0.009392347020630772,-0.17128459350292724,False
0.006790334148998686,-0.16258640698834376,False
-0.03310121536639107,-0.24277556122836783,False
0.022620585653571335,-0.13999544183806714,False
-0.009176720997152945,-0.18081947717644764,False
0.023106841159433962,-0.14745143374818503,False
-0.011914972492495736,-0.18106380992469007,False
-0.008758432062937341,-0.19042819200080136,False
-0.07917549345883032,-0.2621931152087139,False
0.022862194064588667,-0.16096270200220106,False
-0.03488175512686942,-0.25008282044633545,False
0.013435190921113376,-0.16783763953119313,False
-0.011391637789779566,-0.20036840546832888,False
-0.0692652057878982,-0.26073493385941754,False
0.027052514882843864,-0.15352026407278635,False
0.023544556713708347,-0.1633304702334928,False
-0.017441892648200685,-0.19265951768609899,False
0.026560994474391246,-0.13649993340644004,False
0.00664876775337741,-0.15620997481052395,False
-0.03176686401016047,-0.20987009414058377,False
0.01904338095790317,-0.1401375974320646,False
0.016004763223326918,-0.15545511738664172,False
-0.014502708386237972,-0.1774528282835326,False
-0.015502135527340163,-0.1894711855307511,False
-0.01020811235166776,-0.20450289832991028,False
-0.009409801749045644,-0.19811113248600476,False
-0.008832150371400374,-0.19111414464932946,False
0.01672158309622524,-0.14312254249923922,False
-0.06176105920228483,-0.2753525989854494,False
0.017883775684237647,-0.18797773288057631,False
0.009456768729817482,-0.17600028260461426,False
-0.03076418539676066,-0.21705420686784271,False
-0.03789693227707302,-0.20661836391755092,False
0.03483571742606535,-0.12118062087020948,False
-0.004677331374865741,-0.16686391949407214,False
-0.007475494914669125,-0.18468488934595276,False
0.06895025504653937,-0.07876271606838543,False
-0.07792206620242137,-0.24839072653567412,False
0.00949889520468978,-0.18198651231417848,False
-0.02093281484349327,-0.21514500423678337,False
-0.013844429523001469,-0.21812400412307867,False
-0.15047920733097842,-0.31385926471916814,False
0.03543463314237093,-0.14698779991349367,False
-0.14979705908236224,-0.30107005867216635,False
-0.032423035945140656,-0.25847313428601176,False
0.05779323973192458,-0.10511192537708862,False
0.016218612411258018,-0.16042058146288585,False
0.03819240072565178,-0.07934602729691663,False
-0.052350772849948,-0.2634634236837151,False
0.036211269143715114,-0.09515674578719567,False
-0.06877930654151886,-0.2671360752922586,False
0.04824617553055054,-0.1203444008732954,False
-0.025662325523504396,-0.23337059458777226,False
0.018731287978347947,-0.15491328056528605,False
0.032003883335007484,-0.122420519938457,False
-0.0329252908870736,-0.23743619557027046,False
0.030240453701929678,-0.18534219937683882,False
-0.004669843477581446,-0.1945195468362627,False
-0.04936510881567138,-0.2522332478243532,False
-0.0219123188581075,-0.23900422735499005,False
0.0194692142105882,-0.1663730487352655,False
0.010701992345907855,-0.14203822404298347,False
0.0668969946215266,-0.04802079186611214,False
0.00010069386720032046,-0.13806861000470402,False
-0.059151782506075126,-0.26216489816801114,False
0.020834969598464734,-0.13213810508164647,False
-0.030509242241645224,-0.24374597982014154,False
0.007176080955662502,-0.18447692408161429,False
0.0022094048314591614,-0.1639967818614586,False
0.02285470616730437,-0.14348033663875348,False
-0.003718010830208027,-0.19547624379581166,False
-0.012818208767095775,-0.17531186676834656,False
0.0036737370974563445,-0.1521948111434684,False
-0.04819111291572881,-0.24530039314280347,False
-0.05502324127350847,-0.25479186796851516,False
-0.05457029199924774,-0.2390922057149874,False
-0.12826473591300352,-0.28544186755189943,False
0.011715745631932659,-0.18062966986151935,False
0.05885947761639546,-0.05599967597565138,False
-0.09744354478171767,-0.29415711583286763,False
0.025024885796220822,-0.17275676730613698,False
-0.04912259121755645,-0.23780461623699636,False
0.0754195339266167,-0.09981907656808393,False
0.0018612524679717064,-0.20502279859448563,False
0.013912921991919095,-0.1752789683813115,False
-0.03149569412220032,-0.2446790766039656,False
0.04767498357258625,-0.0923614210390215,False
0.03773987702833035,-0.07844276603579176,False
0.00937123985527191,-0.20069876923966454,False
-0.020317022744696996,-0.2277758827660942,False
0.004228901811766211,-0.1875812241358565,False
-0.037727904078612866,-0.23917992614956698,False
-0.01097735475970852,-0.1931661992730142,False
-0.009881431271687518,-0.16883804195278124,False
-0.02443719590949125,-0.19730898443677655,False
0.008055670305555691,-0.16580293039185265,False
0.006597622755069807,-0.17754323114245685,False
0.035054335010157256,-0.09997350296383126,False
-0.01611360415132126,-0.21807432768761842,False
0.01918267680383124,-0.145651501220359,False
0.027110191842356194,-0.11420909027226692,False
-0.006697994057158517,-0.1908856743142792,False
0.017024787321070968,-0.12394217673306365,False
-0.031291584842857316,-0.20236949402946458,False
-0.0443443455298599,-0.22770219347424067,False
-0.02824233252090012,-0.22270757092951898,False
0.03861549190873927,-0.1202304494237298,False
0.02202788271576601,-0.16192169449796806,False
0.0071529216711986015,-0.17120873763756453,False
0.033178698148151435,-0.09081174709591085,False
-0.010983386990416342,-0.16152300628346822,False
0.06378298367530574,-0.052127380421559844,False
0.013659817361422119,-0.14399613588918644,False
-0.025699395854171702,-0.20328944951325387,False
0.013741084018439235,-0.159963099149408,False
-0.02076526165601592,-0.2301254801517049,False
0.0028155422579577375,-0.1728669659408742,False
0.009216142047421492,-0.17349662636697655,False
-0.06412706064446494,-0.255381433888427,False
0.0037414993438114885,-0.18397854769315086,False
0.06773245373845828,-0.05537414880436859,False
0.03439113138347543,-0.11825755211075506,False
0.0014456022316823092,-0.17951385871175532,False
0.011827469250702372,-0.17198400985826234,False
-0.01179876338950782,-0.17736558501097585,False
0.002175661940185169,-0.21250062389121677,False
-0.020856404438482384,-0.21806460389936894,False
0.003515723120351396,-0.2001541339275262,False
0.017300053387071895,-0.1539647985302927,False
0.024089238774828665,-0.10622222337104806,False
-0.007273233026130816,-0.1849069889231844,False
0.00784647747743206,-0.1976869741365013,False
0.014472871625736843,-0.16767728729897283,False
-0.02723899619768503,-0.21746033623064487,False
0.02924093789896513,-0.12187970192250147,False
0.00010302285312098453,-0.18213657332223024,False
0.011803902121671641,-0.13111339318943468,False
-9.598156836878853e-05,-0.17018102091423584,False
-0.0017125897265666704,-0.17719218175261697,False
-0.013458747197692092,-0.20532272716652583,False
0.011019422769576811,-0.16782034563193246,False
-0.020241690790339113,-0.22583200206261728,False
-0.0226773756202282,-0.21560113244181797,False
-0.08880751184467849,-0.2682021068363953,False
0.006867151995567936,-0.19147800003616106,False
0.024773998518299638,-0.1538648524309114,False
-0.002442694572017638,-0.2038714453221545,False
0.0036449892946048596,-0.15197048051137316,False
-0.006951644361117438,-0.17734733678766945,False
0.013506913531656506,-0.15673440166618094,False
-0.06645771340814127,-0.23901717521096152,False
6.150700808330896e-06,-0.1927286416980582,False
-0.018128209616381372,-0.21087191515196954,False
0.03755881016099633,-0.12080891165440714,False
-0.01991064512868024,-0.2106651750333654,False
0.0026007834799205757,-0.20814935761228043,False
0.015742959252099113,-0.1686290578830426,False
0.00021245879433772237,-0.2069018755367508,False
0.004548239271492717,-0.15130928870294985,False
0.010007899732398687,-0.14583418979375717,False
-0.0048591583161652204,-0.18021438414638677,False
-0.05487832587754099,-0.24458312834855953,False
0.03716921059340475,-0.16597967378437148,False
0.009939377009069621,-0.17438016278177837,False
0.05039019668600472,-0.10245763424734465,False
0.014183272966677863,-0.133356261037177,False
-0.004710780271464335,-0.15551151277923458,False
-0.00037449865328280455,-0.21074054084043436,False
-0.06024944215456441,-0.26596060599336707,False
0.014983757396961523,-0.18334583085084807,False
-0.036847733590512785,-0.2509871843386212,False
0.015329814317933926,-0.16449061876256948,False
0.025088124272553566,-0.12290516179842477,False
-0.054544867001192224,-0.25326758033464736,False
0.020121726828703945,-0.12764330330772766,False
-0.005860852379884428,-0.15460418274464455,False
-0.019643513385541867,-0.1616531812418108,False
0.059723747002490744,-0.1028448383326188,False
0.015285352812013984,-0.1579116377541841,False
-0.017488775428979832,-0.20793849068699213,False
-0.007059409630741493,-0.17878404584593743,False
0.000911761400533491,-0.17493337411405718,False
-0.013006941661455733,-0.23533977777473128,False
0.00851314536488115,-0.1917334751624506,False
0.01574197429941005,-0.1463603963347967,False
-0.0052156491263028746,-0.20546452166493842,False
-0.008016505568671041,-0.18265288842349872,False
-0.017205307334694196,-0.2242295888197105,False
0.024553607696960644,-0.1764785666030343,False
0.027935509654268394,-0.10904907305340775,False
-0.005361014279717571,-0.1676879009299136,False
-0.008666066552787314,-0.17573709550833372,False
-0.0034878059467233326,-0.16581496261259107,False
-0.007200971996278117,-0.151495085277632,False
0.011215648397322647,-0.19494654236536152,False
-0.028914634466693366,-0.24739221986590657,False
-0.011184853340244253,-0.22757766708254698,False
0.0017674508371557718,-0.20676842492560266,False
-0.0018846658780494918,-0.18714446612969557,False
-0.0006414428967327214,-0.18449575263711063,False
-0.010050678706752768,-0.17938529578727372,False
0.0071894148937436736,-0.13847348842923005,False
0.011547415444134311,-0.16171563788172097,False
-0.010993028564938917,-0.18115376141413325,False
-0.017002357107697246,-0.20593606091368408,False
-0.0033850895671518953,-0.17074892109905598,False
0.009019838236033398,-0.15181865271420975,False
0.003891613548980659,-0.2038746435973347,False
0.01778553834074897,-0.14112291121671383,False
-0.015217453571557201,-0.18278186402864874,False
0.03847209182460112,-0.10265623037088308,False
0.02731701095061952,-0.12291106829049143,False
-0.01272765357097164,-0.20391736894278636,False
0.022986897780007065,-0.1762601295667348,False
0.03619553569323186,-0.11953282565004814,False
-0.010780684210617052,-0.18667726002796825,False
0.010789524172525706,-0.16548009804271552,False
0.0039026261583020067,-0.17935851023263952,False
-0.01054049438939739,-0.17662437184169302,False
0.0076411825471843,-0.15000403133384238,False
0.059870957934676276,-0.07943261285965808,False
-0.0006064693687340384,-0.20911344413504815,False
-0.032640015702829796,-0.19994677478791945,False
-0.008449059390522538,-0.192491762994389,False
-0.10710780384478562,-0.26983446522030374,False
-0.14686536271768383,-0.30489369982026554,False
0.12325150603565635,-0.024623132731119324,False
-0.02926241787593089,-0.22082249722129094,False
-0.02173942500244869,-0.2326542067399487,False
-0.034395597955072306,-0.22037543509469054,False
0.015777168222663163,-0.1516677276560085,False
0.013500732187816543,-0.1476827799516433,False
-0.017109101153870362,-0.18902961721554895,False
0.0077928225424028965,-0.16694501124541533,False
0.005404508536544373,-0.15985593113832947,False
0.006931996057626225,-0.20249928209968054,False
-0.03742177240027558,-0.2361721030978372,False
-0.01629669895725241,-0.22663002330516135,False
0.04081163011891923,-0.12853809816701461,False
0.0473711442063993,-0.10908662699423334,False
0.010292023924465746,-0.17222536356792964,False
-0.003045960966209792,-0.20019482166217756,False
0.00410244299448166,-0.15874027474381608,False
0.003158766633932149,-0.1747296775153826,False
-0.01799960477901938,-0.1853693976121414,False
0.016061713155567942,-0.15158483042674098,False
0.03154790343708809,-0.129527538758348,False
-0.019855220180471714,-0.2063433122520535,False
0.007827334575332814,-0.16637344851966301,False
-0.01609275732943095,-0.20229717174232517,False
0.009987885525997577,-0.1468840623104713,False
-0.0015815049766137786,-0.20397978689388388,False
0.0030028644211850964,-0.17163662300935462,False
-0.02289073636189942,-0.21929364430752885,False
0.020327835030034574,-0.16058905834576553,False
-0.012156904922319127,-0.16979275288661344,False
0.0016324734284370566,-0.19483734963975355,False
-0.009077527717584698,-0.1952955541444011,False
-0.007448996302062185,-0.1595438026940293,False
0.012423612268767049,-0.13967477606243917,False
-0.01106829120184078,-0.18856687322354884,False
-0.02267645192482585,-0.20074504105961039,False
-0.08121283988556739,-0.23431349253747116,False
0.014607031531783804,-0.18206517956659474,False
-0.0018266699373369177,-0.1682252111601876,False
-0.03453015119738135,-0.20092752329267435,False
0.031943406272678616,-0.13539581917437135,False
-0.00879459562455784,-0.19276990976489952,False
0.007409622749239444,-0.15889268287316943,False
-0.0008063492253624449,-0.205347101118504,False
-0.00047732938650625574,-0.1876878376072869,False
0.0004913680568644823,-0.15616041444150172,False
0.013723631333843236,-0.14798470744567113,False
-0.010234733478848134,-0.19528278683622208,False
-0.023414668323161084,-0.21603582704463686,False
-0.0042057159575201505,-0.1727089479336846,False
0.0002289453165143492,-0.15509525984378542,False
0.003270371365204615,-0.1684289980327584,False
0.0025875408232567823,-0.16391480026742414,False
0.018555851945290358,-0.15884590809865898,False
-0.00022150596015060517,-0.16395439181905005,False
0.019330859792434946,-0.11674331067190896,False
-0.011787641161883926,-0.19680440494201606,False
0.011494443205445277,-0.1672361187681682,False
0.0028105280266331307,-0.18586347954239915,False
0.02307964131209749,-0.1645955686150553,False
0.01871744705561749,-0.11453285115290797,False
0.007109056617807225,-0.15145090265357,False
0.028309956103566677,-0.12689831153107467,False
0.02113341348731896,-0.1630095207399053,False
0.02976924330809166,-0.1460645042955444,False
0.038384532593407635,-0.12678780338583615,False
-0.004840170975333559,-0.1719655810871635,False
-0.004963210265790487,-0.17548965475880732,False
0.001646365633994712,-0.18262525171498592,False
-0.037182166135313596,-0.20622834199708776,False
0.02374157949219844,-0.13429120198773803,False
0.05336203914195722,-0.12460081507985116,False
-0.006897917690581461,-0.16968134200241278,False
0.005175355908162439,-0.14758492304814583,False
0.015996711114191278,-0.15120584771415788,False
-0.031270689659951174,-0.2297113035158687,False
0.02465977785907925,-0.15770523293862307,False
-0.006208742989373706,-0.17526602052534002,False
0.010963196640539371,-0.17531432995608615,False
-0.00507266736495165,-0.18342865070249026,False
0.031364360485743585,-0.13513997005622605,False
-0.041307670296086146,-0.27011155449660146,False
0.021672422801282457,-0.15197953369353645,False
0.023087943286481588,-0.16861618740469647,False
-0.005385053734669572,-0.2061647117965268,False
0.014893232023463817,-0.15541433937809415,False
-0.0010628657255262045,-0.2096261740730098,False
-0.013606266028345072,-0.18455957628173492,False
-0.013634487905149408,-0.22766030638639673,False
0.0332081338864531,-0.10545313491224102,False
-0.009470017661889032,-0.16365319941246284,False
-0.0653923137812781,-0.24125565832660192,False
0.0014208845134832972,-0.16696461357716497,False
0.009586014350639216,-0.19223480479694735,False
-0.008062080989988927,-0.18457373638716984,False
-0.012986225414308161,-0.1703524510431489,False
0.023040483397580205,-0.158102528355867,False
0.0634166393081928,-0.08173061871358167,False
-0.03821792045947318,-0.2554642021549856,False
0.03566910669151952,-0.11483047129245923,False
0.0035973331405809027,-0.16670801647530817,False
-0.009300388980815658,-0.2188533398268737,False
0.016135505617588582,-0.16699471347341735,False
-0.020923911580479026,-0.21654201857325833,False
0.018567519846376196,-0.16590818975483979,False
-0.014442711709999678,-0.21231775477002615,False
-0.03501752384270965,-0.2250827287240295,False
-0.0022710363403132777,-0.18769900577787585,False
0.014999308687618486,-0.1544666182230832,False
-0.0074470441290565275,-0.1581305906413191,False
-0.013223748125504817,-0.18723167071343963,False
0.0230481324982506,-0.12631587724896387,False
-0.014406432887958117,-0.21116735582174076,False
-0.031840511389133616,-0.2229702679675058,False
-0.01060651281812341,-0.20025447981130504,False
0.0009532986266535402,-0.17038056491368453,False
-0.0024834604903112623,-0.1740333562650606,False
-0.003847715880680145,-0.18252509927527039,False
-0.02233927408635978,-0.20866630463082242,False
-0.052547363603363345,-0.251156692923172,False
-0.004599208989894484,-0.1669694754712897,False
0.005016322319640415,-0.17935464135137313,False
0.056337960043578016,-0.09882659890495647,False
0.040212372651435124,-0.12021066654418774,False
0.019211696637396768,-0.14806674062478917,False
-0.03783671314016191,-0.228423327149751,False
0.025032563913500713,-0.14409564351535759,False
0.05224990020532852,-0.10994456431132266,False
-0.025880602968451634,-0.20496355312602654,False
0.02625409385590227,-0.18764520253573147,False
-0.035072033155685134,-0.19977415820208472,False
0.05645864979468255,-0.0832000649554986,False
-0.03865454627885754,-0.21888883036435725,False
0.041960762008589905,-0.13223543323803758,False
-0.024737672573044187,-0.2360386524866891,False
-0.0016779467158855481,-0.18727136543523262,False
0.015196229907975338,-0.17163240592877427,False
-0.022565474677733777,-0.18288473758152163,False
0.018786467897409603,-0.10447713868330831,False
0.025100461167691716,-0.1400089313374159,False
-0.010467342710836495,-0.16494381951411252,False
0.013249138033047314,-0.16090295357917736,False
0.0030785314770818335,-0.14977174370260926,False
-0.009567400627431387,-0.2164497586513262,False
0.004881522839159107,-0.17185179728911945,False
0.005207563538688072,-0.13337906164410682,False
0.0036532682975064347,-0.14778282922119174,False
-0.01144211621208565,-0.20581950441739913,False
-0.003765064889584905,-0.17324266010438089,False
-0.0043453547636521485,-0.1927382494198697,False
0.00715085020768723,-0.1563724420311699,False
0.023709512914635644,-0.1164155906361053,False
0.004332704299151489,-0.17101088304960219,False
-0.011409907775543087,-0.15263100171371027,False
0.018517778929561517,-0.16532567809510362,False
0.015575214232592303,-0.15395452020239503,False
0.0030367475594049948,-0.16095878153585114,False
0.014228771010370421,-0.14109853726473567,False
-0.01919019656756083,-0.21027248358482845,False
0.022533016750174682,-0.14012722883027073,False
-0.06536438045853488,-0.2526270483521865,False
-0.019395545500942933,-0.1977620949144234,False
-0.030739153734967217,-0.25329236696729396,False
0.024698816483090826,-0.1292223743003273,False
-0.007854254360562482,-0.1632144940693978,False
-0.0016852081224123737,-0.1956063800653416,False
0.01821188583223566,-0.14324392220083626,False
-0.011745762940226218,-0.17202312424786537,False
0.015428058109558048,-0.10914896756770552,False
0.00034228192629015737,-0.15835171010196325,False
0.003969865702677725,-0.19052764804188893,False
-0.00528872786033156,-0.2050724363411332,False
-0.019022001790606806,-0.17983403442908955,False
0.0057096459929978916,-0.17285881549767304,False
0.006211209372404472,-0.14397746208894077,False
-0.00549282384039521,-0.21467757889845096,False
0.01720136306206828,-0.15457858364693206,False
-0.02567072744398787,-0.20954766157584417,False
-0.010437134808315419,-0.19448026479513814,False
-0.03833895196175625,-0.2314631329532828,False
0.0029993399106522764,-0.21204183905437926,False
0.005468824254504722,-0.14390768036716625,False
-0.01822694991443468,-0.22534733441010774,False
0.005148637655941939,-0.1727451993511505,False
-0.0037153836180230807,-0.18904531197721955,False
0.008311949030724955,-0.1701243160111417,False
0.009172632447496464,-0.1654989008056701,False
0.008272019758005185,-0.1665927625023829,False
0.01616506225842982,-0.14035389368739667,False
-0.010943687432521762,-0.21131579189966063,False
0.0034761765041693778,-0.1617773723304614,False
0.006991408774598376,-0.1934321074824521,False
-0.00871089318437677,-0.24449463413772665,False
0.0055611083569447675,-0.16481610774350952,False
0.007961561380785007,-0.14474604114504772,False
-0.028810642162320956,-0.1968572796526565,False
0.0005131988742987533,-0.15883032940342637,False
0.009322246116151798,-0.17794216438610355,False
0.010062996631716505,-0.17059359841248198,False
0.0252213266304871,-0.13667670259150067,False
-0.002500733231627528,-0.1795458672560991,False
0.008591150877397485,-0.14654611553185354,False
-0.014530009791707684,-0.1820932805408595,False
-0.005052115545257899,-0.23196755769279265,False
0.025271551157460076,-0.12943036535720756,False
-0.0035930979533961654,-0.21153113383094702,False
0.00036412643341823234,-0.16671728889407658,False
-0.058628039152775195,-0.24037690642829954,False
0.02856696911015962,-0.14034722631534763,False
-0.03773383636322131,-0.2446250928140288,False
0.004559909187620883,-0.16438682957446354,False
-0.008342501534260364,-0.19781945752733282,False
-0.0721585808836332,-0.24205285420780917,False
0.00032177604956144486,-0.183674440729343,False
-0.0006552535938282808,-0.17692533211540426,False
0.007600653597868241,-0.13813373617268798,False
-0.0325530271316231,-0.25689512078762494,False
0.004202113839081223,-0.18603696017838336,False
0.008408571922301853,-0.13651027621569214,False
0.011421592171199455,-0.16749566911605834,False
-0.003236993225368218,-0.13857173222085417,False
0.00607225608367186,-0.17529980875506637,False
0.022483346762849885,-0.14634074241796352,False
0.0343710003046194,-0.10977207668819682,False
-0.007083933501868721,-0.20163565752712967,False
0.025217664089554934,-0.14111545717214063,False
-0.010380412978865725,-0.21438149341513535,False
0.0018409821496909308,-0.15472300898460578,False
-0.015417568230992674,-0.22136620400192536,False
0.009927110237404424,-0.1683665929779318,False
-0.03546836780074793,-0.22500823986338092,False
0.013367633806067043,-0.17737275533758953,False
0.050733530881785914,-0.10282980772889894,False
0.01043896484097956,-0.18960387526191683,False
0.0091136964895387,-0.197615902787638,False
0.002778086248189189,-0.16327402325581641,False
-0.010801707550215143,-0.2082436035599293,False
-0.01526966573628078,-0.1967382083835484,False
-0.02808304745509578,-0.2352253878519555,False
0.013913329836485924,-0.12842501076759852,False
0.005724838606120783,-0.16006771369885076,False
-0.010587290926364975,-0.18261217489630557,False
0.01330594288224085,-0.152136868198369,False
0.004473300653396915,-0.17884173086561905,False
-0.007104301549702319,-0.17138256647286274,False
0.1278272577019386,0.03513548801878717,False
-0.04876543544345114,-0.24928812644168044,False
0.003150932955384672,-0.19805468550832836,False
-0.009102248256842967,-0.16336047985584898,False
-0.0016332403823229686,-0.20310414299686544,False
-0.005436306739245861,-0.1840553320900175,False
0.015077152190731791,-0.1576437435190295,False
0.0006588595840466507,-0.1455996453151187,False
0.00011302471721149171,-0.19911150911505107,False
-0.01473657097455325,-0.19764838849400465,False
0.012536698056149298,-0.14453272392829075,False
-0.02964640111755078,-0.2095285364061174,False
0.007337189231763619,-0.1519339195834059,False
0.002987368947200571,-0.1927647125677317,False
-0.0014848843015834393,-0.14816387533711692,False
0.008618155668636775,-0.16765936148243862,False
0.0076065294612915465,-0.12920791758066194,False
-0.008845010371526416,-0.18159413037614283,False
-0.010226986850129152,-0.18971694976506207,False
0.012711858431416657,-0.15562750183960047,False
-0.02918903809457866,-0.23406972722514782,False
-0.015255175163904348,-0.20862547503719128,False
-0.009941600435548937,-0.19349687255485118,False
0.004183246191763741,-0.17272443635502097,False
-0.005694154376370332,-0.19466714465657486,False
-0.0021860607963904914,-0.1788840435304023,False
0.017643742230302503,-0.1346773679232057,False
-0.0017081376920510835,-0.19093189454914147,False
-0.007177491111058949,-0.1945640260745551,False
-0.0009964589981439195,-0.18361645909543092,False
0.000941490226741504,-0.17779064609944148,False
-0.0064940850730227425,-0.19589582396914992,False
0.0037653401155901224,-0.1933637959355588,False
-0.025965747372921358,-0.20336708506399911,False
-0.030565976161348877,-0.23496465104714367,False
-0.07675310952032825,-0.2543215151766912,False
-0.0018167930058706375,-0.19321904819111288,False
0.00858573202557377,-0.14595305472253106,False
0.011166594206932747,-0.14643558159407324,False
-0.011182615031228268,-0.18197861979639507,False
-0.009104587317975263,-0.18510684243313438,False
0.020006458347473915,-0.15729168822006034,False
-0.010868737530188933,-0.2212400526800998,False
0.0014884095893566433,-0.20400541178413814,False
-0.004562882612854024,-0.19698749329981177,False
0.006356709130646562,-0.1510067163953776,False
0.0013633367181840781,-0.17170212316919434,False
0.03631770529142078,-0.13883829814010734,False
-0.01629345393309024,-0.21041592880591473,False
-0.033487771414053104,-0.22058783667621448,False
-0.010153342695223723,-0.22367994975446764,False
0.007179917596251656,-0.1782522939084161,False
0.00012254215253275713,-0.2010273533256177,False
0.001280330878135188,-0.1870584351066023,False
-0.0008140170659264724,-0.20400627583428765,False
-0.0005079487606703488,-0.2093873738249783,False
0.007379706624847208,-0.14139241748572945,False
-0.006601906360823468,-0.19008400342707385,False
0.00020939478394651993,-0.20122093924791615,False
-0.015326048232602736,-0.2226539998202506,False
