Date,Returns,VaR
2023-05-26,0.008744433983212287,-0.04449336719828123
2023-05-27,0.010405772365793127,-0.05511061579802739
2023-05-28,0.02441718811564436,-0.04568071080093699
2023-05-29,-0.0019156818921959725,-0.047987483590215006
2023-05-30,0.009125264154709035,-0.04573049156423515
2023-05-31,-0.014749360828051688,-0.04421968032713592
2023-06-01,-0.005180865989770614,-0.05142655795666839
2023-06-02,0.026210894814797454,-0.05135352938193039
2023-06-03,-0.0032606968259080563,-0.051458806797818106
2023-06-04,0.00025052580676728625,-0.048770216903461484
2023-06-05,-0.059536955759405756,-0.04196453707747563
2023-06-06,0.027732319626522436,-0.057721750007954264
2023-06-07,-0.03791561273057514,-0.07216677964751275
2023-06-08,0.004062688592922562,-0.0773002516306135
2023-06-09,-0.00814340535263825,-0.06314999076326103
2023-06-10,-0.0763421667926106,-0.06606586220172411
2023-06-11,8.254295586840992e-05,-0.08387927887889496
2023-06-12,0.00024202563178960345,-0.0898640893163176
2023-06-13,0.008116410215309641,-0.08679065514434353
2023-06-14,-0.031517794098658285,-0.0841909321405472
2023-06-15,0.004580758266194757,-0.08127219764631441
2023-06-16,0.006559708596444135,-0.08803430082057458
2023-06-17,0.010834692137286018,-0.08583387360135455
2023-06-18,-0.0034336955247687064,-0.07282464233194783
2023-06-19,0.005293175069707734,-0.07948980591018705
2023-06-20,0.01948456398694134,-0.07080575962240225
2023-06-21,0.03359996023448097,-0.07554556250921828
2023-06-22,-0.007409487279803981,-0.07276736135529722
2023-06-23,0.024715118127193507,-0.060931628777603275
2023-06-24,-0.010172030443389709,-0.07253157357132349
2023-06-25,0.00263283048382266,-0.07796510433874841
2023-06-26,-0.016161399622892068,-0.0609059841257846
2023-06-27,0.009857406615666411,-0.06129863048476951
2023-06-28,-0.03641185609472813,-0.06590408995484735
2023-06-29,0.013613857265122601,-0.06837605968937471
2023-06-30,0.050104541968350944,-0.06222489260459375
2023-07-01,0.011605411260531042,-0.08546871923796182
2023-07-02,0.00876388094245619,-0.08350990221427132
2023-07-03,0.004295563459200647,-0.07238765305221707
2023-07-04,-0.011002089516763945,-0.07408898238677658
2023-07-05,-0.01539525966131112,-0.07662752327850729
2023-07-06,-0.028308872873292312,-0.07422817702134955
2023-07-07,0.013967404052918778,-0.07686818842578476
2023-07-08,0.006038420858316617,-0.07432499953101304
2023-07-09,-0.010553214877500149,-0.06658038874700786
2023-07-10,0.012880755213030342,-0.06449626930363965
2023-07-11,0.004297421122722875,-0.07217425446521503
2023-07-12,-0.006731974969151861,-0.06387973183280493
2023-07-13,0.13298657776321526,-0.060199265619115795
2023-07-14,-0.04931099863980148,-0.0768650048024819
2023-07-15,0.004796360921649001,-0.08459424922889802
2023-07-16,-0.010142781292676241,-0.0756092900429232
2023-07-17,-0.0006724720257824436,-0.08904893104340915
2023-07-18,-0.005665746780597716,-0.08837414600070723
2023-07-19,0.015935421524732832,-0.08295484278835931
2023-07-20,0.0019664261338929053,-0.07572951885011006
2023-07-21,-8.748974061716985e-05,-0.09250127027971076
2023-07-22,-0.015038490137470483,-0.07984581698817565
2023-07-23,0.01315605483019888,-0.0843025088697246
2023-07-24,-0.028905343387471548,-0.07799408443543697
2023-07-25,0.009328737561429634,-0.0909401086864816
2023-07-26,0.0012925108494103751,-0.07993833775583382
2023-07-27,-0.0004902560519083244,-0.08495329628479713
2023-07-28,0.00792541370759584,-0.10055390230760775
2023-07-29,0.008228930766905866,-0.055411701651720366
2023-07-30,-0.009591014638707377,-0.05070771488295764
2023-07-31,-0.010590395527687412,-0.04426977191353761
2023-08-01,0.012786151621446846,-0.042047941376271145
2023-08-02,-0.02889067044632135,-0.04648530992040732
2023-08-03,-0.01606178103317887,-0.04714770414554583
2023-08-04,-0.009033631437831424,-0.04977801596140504
2023-08-05,0.00415855149797432,-0.05760186104936489
2023-08-06,-0.005231620584324718,-0.052170518527791504
2023-08-07,-0.003567115829005311,-0.04074074451612464
2023-08-08,0.016097424444513887,-0.04021464623316192
2023-08-09,-0.0009028062078836759,-0.03745034048955208
2023-08-10,-0.0063137463580989145,-0.03458955786635105
2023-08-11,-0.0009753670662674983,-0.03724296237125426
2023-08-12,0.00047918530733924376,-0.037002656207606746
2023-08-13,-0.006473535279790515,-0.038552378260170356
2023-08-14,0.0037907859262799734,-0.03357449814296301
2023-08-15,-0.02761613937033468,-0.031150053519277694
2023-08-16,-0.03144966177913313,-0.039784496093136154
2023-08-17,-0.07867328869564816,-0.039980652193317624
2023-08-18,0.00156461900901865,-0.05743207358970591
2023-08-19,0.009185895634973636,-0.0564743984039324
2023-08-20,0.011105421708539598,-0.057213130263133315
2023-08-21,-0.012292992921542931,-0.04800357413000084
2023-08-22,-0.008373678563978719,-0.05354060678166992
2023-08-23,0.01966138896455056,-0.0596532971072816
2023-08-24,-0.010824510296948534,-0.05551897646741361
2023-08-25,0.0016122506144479385,-0.04937116076823412
2023-08-26,-0.004847042031532056,-0.053765374577740464
2023-08-27,0.006758309811917642,-0.06149768137858082
2023-08-28,0.0019523255751550863,-0.06066804365917353
2023-08-29,0.03371276938339295,-0.062331177893189496
2023-08-30,-0.016462298441706373,-0.07004261200821903
2023-08-31,-0.03183744679986245,-0.0665852082373215
2023-09-01,-0.009944504255140627,-0.06405825596077719
2023-09-02,0.00637661230160175,-0.05773284221824333
2023-09-03,0.00015034286759493224,-0.06394320428488835
2023-09-04,0.0023532681653600862,-0.05016594095712108
2023-09-05,-9.394856364254215e-05,-0.04399127659638585
2023-09-06,-0.0005116067856835669,-0.04425170501600272
2023-09-07,0.006148168029536456,-0.04384640061932449
2023-09-08,-0.005916968032185823,-0.043385897558545126
2023-09-09,0.00016044782524519803,-0.03348501458535954
2023-09-10,-0.016350907710312557,-0.036090143946551044
2023-09-11,-0.029958371714967666,-0.03714565273457564
2023-09-12,0.015257935400621876,-0.043851046517914744
2023-09-13,0.011684206807561045,-0.05000181645086382
2023-09-14,0.01090152516769904,-0.03607105489559096
2023-09-15,0.01682737165674906,-0.03211793313172213
2023-09-16,-0.001567135808877869,-0.033046545784970016
2023-09-17,-0.010611024441153997,-0.03346009507917916
2023-09-18,0.012914215388863356,-0.038991454797380504
2023-09-19,0.01273744089877523,-0.03368256801140054
2023-09-20,-0.007429426201253662,-0.046108693585210456
2023-09-21,-0.017536039515008116,-0.04165951252748406
2023-09-22,0.0036028772072286396,-0.04942275669225954
2023-09-23,0.00043570572991260035,-0.04403529612658084
2023-09-24,-0.012077782323962945,-0.04763584758383245
2023-09-25,0.0073740197122818965,-0.04634064417192843
2023-09-26,-0.00244419982370788,-0.04544539152654056
2023-09-27,-0.00023378627872672867,-0.04368328120787068
2023-09-28,0.0187158386118392,-0.03713465986367845
2023-09-29,0.00977905478105414,-0.0329121422952682
2023-09-30,0.0003412789510987502,-0.0342951103811357
2023-10-01,0.022827868027276765,-0.03393248146503202
2023-10-02,-0.023255278398621237,-0.038790481286455215
2023-10-03,0.005518488745469046,-0.03644221067669075
2023-10-04,-0.0020123007191745236,-0.040139223183153626
2023-10-05,-0.00957106887690416,-0.04332862044298016
2023-10-06,0.00965072977958779,-0.04464187758285539
2023-10-07,-0.00237487083271923,-0.03966400223329779
2023-10-08,-0.003335401198724784,-0.044399784327835506
2023-10-09,-0.026794748029415342,-0.03889564022193014
2023-10-10,0.007624820251223085,-0.03847791393222267
2023-10-11,-0.017700314409246076,-0.04206818396180112
2023-10-12,-0.009057713704985995,-0.05350723593906151
2023-10-13,0.0062682498457953565,-0.05176204248449254
2023-10-14,0.003586071474978376,-0.049773932225388215
2023-10-15,0.004376186286319016,-0.04342318058258402
2023-10-16,0.020608466532323223,-0.04264885289228127
2023-10-17,-0.011746746908698728,-0.042109820741105135
2023-10-18,-0.010656157241738618,-0.0380666127985231
2023-10-19,0.014353312110035316,-0.03568833531440391
2023-10-20,0.01454317486092327,-0.04147915652827699
2023-10-21,0.016813129546972644,-0.04522691613950261
2023-10-22,0.007053995998038328,-0.03896538835404859
2023-10-23,0.051975861923241266,-0.04075112008703691
2023-10-24,0.0036043818813461313,-0.04985987849916599
2023-10-25,0.00268559986531035,-0.048874810505651824
2023-10-26,0.0039939683298144775,-0.05100846413335943
2023-10-27,-0.010141010522986329,-0.049926244027988696
2023-10-28,0.009150973810340213,-0.05378492075220201
2023-10-29,0.01143124997954877,-0.05605382799205224
2023-10-30,0.011457452966651445,-0.054936078222969406
2023-10-31,0.002076505858295174,-0.057890713993348455
2023-11-01,0.01877736392548875,-0.053496018467742906
2023-11-02,0.0015861777973839853,-0.05159138945375674
2023-11-03,-0.002682277111189309,-0.054966425925368524
2023-11-04,0.010798672367940026,-0.053263057116743374
2023-11-05,0.02541209693123338,-0.0550865809209142
2023-11-06,0.034809368831429835,-0.047878513197612535
2023-11-07,-0.016071286392644976,-0.05299583186220482
2023-11-08,0.012072195095243049,-0.0499961700936131
2023-11-09,0.001951008012021348,-0.059491981365051405
2023-11-10,0.016757681095989994,-0.05551404733704937
2023-11-11,0.010384567014502938,-0.06077654472286457
2023-11-12,0.00036547181524149337,-0.05015037183213713
2023-11-13,-0.02290861646820343,-0.055369723519378994
2023-11-14,-0.0273915114950354,-0.06394956740907662
2023-11-15,0.04075730445947812,-0.06721966723732109
2023-11-16,-0.03339010410734006,-0.07498095869544152
2023-11-17,0.009558803994531266,-0.07644324418709939
2023-11-18,-0.007538932393607692,-0.07155116865518159
2023-11-19,0.01457410779914952,-0.07687997342097685
2023-11-20,-0.010009687856066896,-0.07219513087525009
2023-11-21,-0.06191617055592302,-0.07191635709472492
2023-11-22,0.042379155529693915,-0.0764537756671345
2023-11-23,0.004487214629265455,-0.09000885972698258
2023-11-24,0.01004214221094061,-0.08373850440186913
2023-11-25,0.01294999752487401,-0.07283708462071906
2023-11-26,-0.01069811112850788,-0.07051804407439322
2023-11-27,-0.01973525357800801,-0.08366547636520234
2023-11-28,0.0110827113937161,-0.08092977042609009
2023-11-29,-0.0009829236617817918,-0.07542095792361271
2023-11-30,0.0012668713869968468,-0.07562902789145912
2023-12-01,0.012325198957626769,-0.0643520478774348
2023-12-02,0.015886977646608492,-0.05762401399998285
2023-12-03,-0.0023024822066473835,-0.05919220307042401
2023-12-04,0.02184197417886817,-0.06399115091107162
2023-12-05,0.01328832659055027,-0.061905145841967026
2023-12-06,-0.00035110296837731453,-0.06138906877504529
2023-12-07,0.013171314131387304,-0.051582040363854505
2023-12-08,0.041288764581647444,-0.04473958967733534
2023-12-09,-0.004707646275240463,-0.05871951691866351
2023-12-10,0.00701755789408343,-0.05336748644972342
2023-12-11,-0.04887931877391322,-0.05351198274408545
2023-12-12,0.013329139243412533,-0.06880788937449152
2023-12-13,0.01619657766029108,-0.06403282794060768
2023-12-14,0.011449924155724444,-0.07003415106925898
2023-12-15,-0.036149475590440704,-0.06307132794252465
2023-12-16,0.015626362864806894,-0.06792024868600369
2023-12-17,-0.021313739378724893,-0.07483182134215409
2023-12-18,0.0019969245901812456,-0.08272323435834887
2023-12-19,-0.005780822035518546,-0.07011602339574732
2023-12-20,0.016271320290720453,-0.06828716914000602
2023-12-21,0.026517388092240475,-0.06971382602150049
2023-12-22,0.013220838459930022,-0.07822766847743133
2023-12-23,-0.004078003302029436,-0.06900101945298674
2023-12-24,-0.014100562396838415,-0.06531096913060044
2023-12-25,0.024457582156492415,-0.06082591862575363
2023-12-26,0.0012102398070980742,-0.06569420672820916
2023-12-27,0.03720428870108218,-0.06640359693807706
2023-12-28,-0.008969219669352643,-0.06701619024924425
2023-12-29,-0.02020028054906208,-0.06458174430595502
2023-12-30,-0.0008410334976165652,-0.06857393645657676
2023-12-31,-0.0027993707422188725,-0.06471785551322574
2024-01-01,0.030841969553951736,-0.06467229040085355
