Returns,VaR,Violation
0.03834165296852583,0.03206418226496691,False
-0.0015963908614706193,-0.016311139619236806,False
0.01740933337179716,0.01032108710982505,False
0.02142264231475536,0.010801818687099585,False
-0.017008453031971776,-0.03784698378345147,False
0.009353518257105661,0.009075594895376104,False
0.02748520796333185,0.021479946634033367,False
0.023056269946407332,0.016264571781391526,False
0.02204592240496401,0.01291663427594683,False
-0.014930587587476167,-0.02985182100591803,False
0.017595294331806677,0.010022818811629053,False
0.04513842859112131,0.04358828892189201,False
-0.00527319213479741,-0.022407593786542838,False
0.009888304987299453,0.0032871814691841517,False
0.00690591024528943,-0.005311978423060908,False
-0.0388172585810855,-0.060950923487622974,False
0.025050336092380495,0.018549677130662405,False
-0.011395317210721774,-0.02454824288090325,False
0.02560767575096493,0.016252415815810498,False
-0.01453386594561057,-0.029114056072516475,False
-0.010915880865529972,-0.026993546820811967,False
-0.0916269894981866,-0.13429278424172797,False
0.02532726447197517,0.019593891018531425,False
-0.04085808981124408,-0.06105657821081105,False
0.014522156664787886,0.0061089923767770945,False
-0.013934026599792208,-0.03267592951849654,False
-0.08026794825259251,-0.11908868119010792,False
0.030130155022412192,0.018343373081878438,False
0.026109379556135414,0.01262638496097346,False
-0.020868749058428726,-0.04034162664248319,False
0.029566780801798934,0.01741151549603355,False
0.00674364916847135,9.169604798234233e-05,False
-0.03728784262517993,-0.05275994231333054,False
0.02095019116911958,0.013523080044463925,False
0.017467367529409947,0.004456626376841188,False
-0.017499894755847685,-0.029505521030679684,False
-0.018645424986119822,-0.02555140105282601,False
-0.012577485325399781,-0.023439040122783205,False
-0.011662472223552375,-0.023146164313650627,False
-0.01100037582008544,-0.02160226799564466,False
0.01828897702978762,0.010577956945211237,False
-0.07166679423877072,-0.10654295607062014,False
0.019621066872272993,0.017143515164118998,False
0.009962143378321164,-0.0002888205267939465,False
-0.036138581904786485,-0.05636729854525718,False
-0.04431404985715791,-0.05160667210132578,False
0.039051159300681565,0.03039748648982753,False
-0.006238177914119278,-0.019088617929144933,False
-0.009445394274004782,-0.01858172950025954,False
0.07815279315556324,0.0651325437800305,False
-0.0901903276800174,-0.14908082401176478,False
0.010010427265319711,-0.0017859588626805774,False
-0.024869998115789205,-0.041454325233842224,False
-0.01674538418996994,-0.029865782166570144,False
-0.1733543675251042,-0.2038774705068502,False
0.03973762491376215,0.024521798256485997,False
-0.17257249818397818,-0.194566625391674,False
-0.038039938257630954,-0.06041418744238313,False
0.06536476909969702,0.050297531984305754,False
0.017712478652992265,0.0027177694530810927,False
0.04289854550322688,0.03153067968070394,False
-0.06088084422594837,-0.08509559787565238,False
0.04062780226376925,0.02044940012379056,False
-0.07971101693393716,-0.11841096994166071,False
0.054422049812564294,0.03193729386546675,False
-0.03029089913888858,-0.046446060991480125,False
0.020592474305094918,0.007012848190562327,False
0.035805348350576194,0.021542245264751642,False
-0.03861561256380021,-0.06214040476718466,False
0.033784128523165306,0.015030289514226374,False
-0.006229595384840683,-0.02105880265618896,False
-0.05745871911569646,-0.0825378600306561,False
-0.02599269456848871,-0.045126783045231086,False
0.02143827563665551,0.010860369274622677,False
0.01138940136812364,0.007242959750595961,False
0.07579937309046512,0.07058265866113286,False
-0.0007616678291397667,-0.011013432535510024,False
-0.06867607564436025,-0.10483755853912566,False
0.023003686480155546,0.01481650046520396,False
-0.03584637311246113,-0.0532912387533613,False
0.00734804815619009,-0.003214821457492822,False
0.0016553091449196197,-0.007999341561312776,False
0.025318681942696576,0.016168107478145694,False
-0.0051386159508632545,-0.015864393564521115,False
-0.015569143471185527,-0.021790350106054998,False
0.0033337077391802725,-0.01141690102466535,False
-0.056113100472483884,-0.09119150327843835,False
-0.0639439960416246,-0.08678170550280488,False
-0.06342483154717904,-0.08938797852090992,False
-0.1478924180889394,-0.18255415896110694,False
0.012551352037082294,0.00559856931312099,False
0.06658687692436127,0.053725521668923706,False
-0.11256558939997834,-0.17337019855004693,False
0.027806113259903887,0.006898695008081052,False
-0.05718074863782124,-0.07295147969564325,False
0.08556779543078352,0.06765184224093382,False
0.0012562614898041643,-0.007149553834290706,False
0.015069726651992217,-0.005798965361556688,False
-0.036977031269931675,-0.04453968261181559,False
0.05376735711088839,0.03424349800953468,False
0.042379872494849806,0.0306061241735908,False
0.009864110384578555,-0.004623998626397159,False
-0.024164185319915047,-0.03764241471744309,False
0.003970029301354617,-0.005551100253068075,False
-0.04412030457080809,-0.05636396900429701,False
-0.013459180845341562,-0.028540652579798976,False
-0.012203047772740748,-0.017773162857616546,False
-0.028886673553547317,-0.038850598335294965,False
0.008356221888010964,-0.0033685295681040945,False
0.006685026982883771,-0.005752113897770894,False
0.03930173589716078,0.02981877273034002,False
-0.019346282272085437,-0.040910227983727045,False
0.021109852081389262,0.012725483149146448,False
0.03019626174631522,0.02507836188443598,False
-0.008554233951860718,-0.025389624533231462,False
0.018636505720197177,0.0062904278771879875,False
-0.03674308390133348,-0.06657808791028261,False
-0.05170398634288553,-0.0757544210488212,False
-0.03324807103758706,-0.04022924262507926,False
0.0433834870466933,0.0363512859019102,False
0.024370987788832992,0.012222205110403225,False
0.007321504213108001,-0.003035016545260262,False
0.03715190931670203,0.027936233272688925,False
-0.013466094908756094,-0.027811390724920584,False
0.07223013474422575,0.06532400901446864,False
0.014779621456993816,0.0016117142382605259,False
-0.03033339051150857,-0.04390905055519154,False
0.014872768229277385,0.008409398463390505,False
-0.024677950858375236,-0.0395417386091021,False
0.002350056113484951,-0.001084514039533354,False
0.009686340243146439,0.0032017127809516495,False
-0.07437867394007218,-0.11569095300484947,False
0.0034113759337675844,-0.005606935195293596,False
0.07675695793953394,0.06582716510554074,False
0.0385415843276474,0.028102466425355584,False
0.0007798493544717243,-0.0063548956930782035,False
0.012679408177918098,0.015648069025390385,True
-0.014400668601821551,-0.01000564035208442,True
0.0016166334872138304,-0.014228325131754607,False
-0.024782417515615815,-0.03523196748686499,False
0.003152593737175079,-0.006975067965365091,False
0.01895201390847583,0.0017628785389289987,False
0.026733686963088716,0.021970701016490193,False
-0.009213564360423443,-0.019563247503633127,False
0.008116448746578455,0.00022956695543079986,False
0.015711533549752316,0.014242506634896682,False
-0.03209806015424698,-0.0635412361423462,False
0.03263849666983389,0.03128487012955061,False
-0.0007589981451803673,-0.015503282490316739,False
0.012652394921071368,0.008764164563312278,False
-0.0009870942774390453,-0.008866140064611141,False
-0.002840029147972328,-0.011408143888494003,False
-0.01630332018674875,-0.03180926959209718,False
0.011753234092624545,-0.008470926139406755,False
-0.02407784082568081,-0.03773218668031281,False
-0.02686959070849483,-0.03212829209053469,False
-0.1026670747622547,-0.14636483504348471,False
0.0069939578496124805,0.0005491595823269779,False
0.0275185495652333,0.01390968002962594,False
-0.003676865247051562,-0.01303412577070468,False
0.00330075738605702,-0.0015722515740285773,False
-0.008844964590596643,-0.01867154950312091,False
0.0146043669482017,0.003556812389277038,False
-0.07705003745148752,-0.126169665098726,False
-0.0008700317307034613,-0.0006875316421361223,True
-0.02165539653103254,-0.035867880247187255,False
0.042172324949358735,0.035117929328430435,False
-0.02369840064696757,-0.04394790751767352,False
0.002103901967776097,-0.0025215981419320892,False
0.017167291264604888,0.006377972447367638,False
-0.0006335650340812967,-0.010535901160756592,False
0.004336051078936861,-0.0011295226903940206,False
0.010593841553221588,0.0013519573841449942,False
-0.006446584174461205,-0.013163168579061425,False
-0.06377789592278099,-0.08968263365742576,False
0.041725782140761586,0.03438598462478724,False
0.010515301709939513,-0.005476594383316139,False
0.056879494936518143,0.05388343651226588,False
0.015379599379711189,0.003243381930637522,False
-0.0062765156751529855,-0.018941929662314436,False
-0.0013063263156959282,-0.015992660342243413,False
-0.06993419868123082,-0.10708505411800562,False
0.016297104094202767,0.00839675563097096,False
-0.04311147213679393,-0.06662240295489355,False
0.016693749980696906,0.00606683866986769,False
0.027878596368853294,0.021061679055909922,False
-0.06339568974916354,-0.107579503884436,False
0.02218617700829654,0.013450526723219019,False
-0.00759471456928174,-0.02159944287459687,False
-0.023392217760146203,-0.03882733958856537,False
0.06757749111538577,0.05436865890491429,False
0.016642790635701503,0.0003142888873987694,False
-0.02092248548448026,-0.029753388910706276,False
-0.008968483723758908,-0.01680604391789594,False
0.00016796732968727334,-0.005086684257959807,False
-0.015785467553613805,-0.02342282847329119,False
0.008880573777709412,-0.004749150195429744,False
0.017166162324800963,0.009056757675570879,False
-0.006855189709262777,-0.019207321053143656,False
-0.010065493562458191,-0.014465397871348436,False
-0.020597578087064857,-0.03480282254601537,False
0.027265940507568632,0.01725412539721562,False
0.03114223200355514,0.02000856483574058,False
-0.007021805334170701,-0.02133249757480677,False
-0.010810011810071426,-0.019080604488998266,False
-0.004874757682460066,-0.01406789465577243,False
-0.009130740643270017,-0.016342945789097243,False
0.011978147171253372,0.003441882714238319,False
-0.03401865098067384,-0.05341067356338679,False
-0.013697012986341957,-0.026344493275079716,False
0.0011487476420351378,-0.00816140216355029,False
-0.0030372614910242008,-0.021378266753011306,False
-0.0016122946392853332,-0.010182537459052784,False
-0.012397036954432825,-0.025459046016558778,False
0.0073633313404587435,0.005990134970497477,False
0.012358414192130697,0.0009814542606103127,False
-0.013477145030683034,-0.03240809547886079,False
-0.020364959209005162,-0.03351458212976027,False
-0.0047570269063693885,-0.017511089921595585,False
0.009461338475302247,0.0012789344026931976,False
0.0035834348592685633,-0.006408793792178582,False
0.019508468522598594,0.01375244236539692,False
-0.018319126276638373,-0.03578257230815761,False
0.04321912375831726,0.04314635795249387,False
0.030433316932835176,0.014115171093935723,False
-0.015465349373828137,-0.04030750346687133,False
0.025470196380996544,0.016468762070542615,False
0.04060976878997827,0.03639357587610363,False
-0.013233758727570377,-0.026699477402655932,False
0.011489730119159823,-0.002190532964528493,False
0.0035960569051532573,-0.010507659188738652,False
-0.012958457240770061,-0.019396022140369566,False
0.007881141476677995,0.007106821805009979,False
0.06774622234761857,0.05141304645825265,False
-0.0015722083264880116,-0.017281881882943488,False
-0.03828864129443557,-0.050567711201775174,False
-0.010561281981733001,-0.008349681053157221,True
-0.12364264328531793,-0.17081317021877354,False
-0.16921222641067574,-0.19129127354208397,False
0.14039217208720653,0.10465621265699666,False
-0.034417279440669794,-0.04710220967444161,False
-0.02579452405983055,-0.04054158017390859,False
-0.04030086655725481,-0.03904712255039291,True
0.017206499288564367,0.0023069323682824864,False
0.014597280125586405,0.002954428540631381,False
-0.020487307829293804,-0.026599280761596802,False
0.008054947394952477,-0.008143792273147283,False
0.005317495636553973,-0.0037426269144760606,False
0.007068281259780722,-0.0008949300442396351,False
-0.04376942786251849,-0.07201842480539092,False
-0.01955614497563594,-0.025616691096870883,False
0.04590067544334771,0.03382562029442045,False
0.05341910042983604,0.03714173592462282,False
0.01091950096127561,-0.0008472877105431242,False
-0.0043683219381114346,-0.020789568066027237,False
0.0038250847938366434,-0.003497254342477615,False
0.0027434560670813145,-0.01225331700477909,False
-0.021507991359711175,-0.028984065398170514,False
0.017532642791918927,0.007893688229114229,False
0.03528271019519549,0.024961763281610202,False
-0.023634873301078087,-0.03391794068124238,False
0.008094506480389445,0.0035908815198982856,False
-0.019322386071620404,-0.035384457506533976,False
0.010570902457205709,0.006781210436947613,False
-0.0026897819954137935,-0.01621542917432158,False
0.0025647623106173044,-0.005440040568895668,False
-0.027114141981405153,-0.040952724899423,False
0.022422415514958334,0.016919321761519023,False
-0.014811164787448596,-0.030984142086176673,False
0.000994038197847779,-0.006875270425775107,False
-0.011281623179699215,-0.022642649770333093,False
-0.009415022836972079,-0.01290894001937034,False
0.01336269945616539,0.010123603018739978,False
-0.013563412845699818,-0.028504073821536684,False
-0.026868533828678393,-0.038667551185548606,False
-0.09396217653875916,-0.12928905696309587,False
0.015865304019968145,0.014890786921532466,False
-0.0029707868454543034,-0.015178792671290348,False
-0.040455086016623426,-0.05552984323840088,False
0.035736034033384115,0.027337004589072192,False
-0.010957331987561403,-0.02386998841101192,False
0.007615730685082915,-0.0034720735341587745,False
-0.001801308217418508,-0.017882014087941756,False
-0.0014241900101289052,-0.012815509626366801,False
-0.0003138815238355189,-0.007870355107561629,False
0.0148527651158285,0.004906082071855491,False
-0.01260799718702348,-0.02828222698775992,False
-0.027714665897104616,-0.043322360309397095,False
-0.0056976176083897954,-0.008483369421091728,False
-0.0006146673023635033,-0.010506108975161745,False
0.0028713752477485975,-0.007916498905316486,False
0.002088723870989191,-0.004281367012637066,False
0.02039139183386559,0.008837141006022158,False
-0.0011309685671140508,-0.014598848348939644,False
0.02127969562419809,0.016544081386691733,False
-0.014387920450958758,-0.03127255756685316,False
0.012297698109599098,0.0075007506604375575,False
0.0023443088675600713,-0.012554692197050858,False
0.025576499644071982,0.01885687255269253,False
0.020576611869388407,0.017796890461408327,False
0.007271226666455721,-0.005002623511021232,False
0.03157141759362847,0.020498212450697325,False
0.023345757088436152,0.011981004626910928,False
0.03324403706927747,0.027233121802499437,False
0.04311875712959535,0.037503687698681176,False
-0.006424821596317909,-0.027139784250797692,False
-0.006565847149131921,-0.012804978705888146,False
0.0010099614919091035,-0.011901365863599175,False
-0.04349478692560344,-0.06849010175050682,False
0.026335204470759717,0.019939627447713805,False
0.0602857779356754,0.05305839769556074,False
-0.008783383788215231,-0.028916410308382563,False
0.005054843449095157,-0.0035049437436421,False
0.017458140155627966,0.004140618387880113,False
-0.03671913781318481,-0.06073165787955174,False
0.027387631349509976,0.02182165139930059,False
-0.00799346081964185,-0.01924415109751615,False
0.011688790291509618,-0.00016191223573474282,False
-0.006691305896957308,-0.01992034908622619,False
0.03507233568096464,0.02447347002487977,False
-0.04822338917201997,-0.08063983691415577,False
0.023963566162671947,0.014555235894427216,False
0.0255860152578039,0.016517068129845002,False
-0.007049359040923565,-0.020319650106105334,False
0.016193346950685115,0.006082199457199788,False
-0.0020953240525069293,-0.01667481898530281,False
-0.016472404328151013,-0.029584694632313224,False
-0.01650475187176358,-0.02525493517816312,False
0.03718564447699667,0.028896063067521682,False
-0.01173149091002657,-0.031071124034146348,False
-0.07582889042665639,-0.10490217602328734,False
0.0007515177693924267,-0.007680514456302872,False
0.010110282083361285,0.0032956221881027615,False
-0.01011773243415444,-0.028217999366607443,False
-0.015761721940045693,-0.0226511750211601,False
0.0255316173580211,0.01943778506564431,False
0.07181022087254209,0.059708610694380826,False
-0.044681958590181654,-0.08178077193445679,False
0.04000637540862333,0.04302361946919602,True
0.0032461340678518313,-0.012051877928996315,False
-0.011537065673025614,-0.017520049380039485,False
0.017617222740305787,0.005236258162971199,False
-0.02485979331294622,-0.042738500727726406,False
0.020404765428465907,-0.002526596957121574,False
-0.01743112735548369,-0.025906804606483223,False
-0.041013706125754695,-0.05131073466657111,False
-0.0034801133039162524,-0.01490095060800821,False
0.01631492693110725,0.006244262369052286,False
-0.009412786205822081,-0.029905496458134,False
-0.016033967344299876,-0.028807867642619146,False
0.025540384656498372,0.019648604873643966,False
-0.0173895450473212,-0.03869682232200318,False
-0.03737225258590401,-0.06219894704009381,False
-0.013034127618396667,-0.01767322489343557,False
0.00021557692459139356,-0.010180832039348985,False
-0.0037235910677822556,-0.016126349172100915,False
-0.005287282633888597,-0.01672327101227215,False
-0.02648206318195545,-0.04013406431545622,False
-0.061106173959120214,-0.08875048044086299,False
-0.0061486350650559254,-0.013892316800882628,False
0.004872561243831321,-0.0065462251221553094,False
0.06369673929094317,0.05884051695899973,False
0.04521381072879798,0.044271099800222743,False
0.021143112384843295,0.00881268680257712,False
-0.044245023779915765,-0.06615470776843174,False
0.02781491381683692,0.013187832962690499,False
0.05901106632014751,0.05091662335678038,False
-0.03054108772005057,-0.052457449267406774,False
0.029215015353663693,0.016637744588885606,False
-0.04107618398259569,-0.05441976097889513,False
0.0638350796853774,0.05392114790571607,False
-0.04518241335556907,-0.07709614845270961,False
0.04721779528535618,0.03222148367456948,False
-0.029231077796807226,-0.050479188278688525,False
-0.0028003220162149184,-0.009816349851114726,False
0.016540637288828375,0.006112105275851823,False
-0.026741333169232467,-0.03971728782476611,False
0.02065572080180241,0.01667340873961444,False
0.027892736755628127,0.01848073974263563,False
-0.012874611749947947,-0.01862661917707837,False
0.014308906217979617,0.012809148489999853,False
0.0026514908938232926,-0.022143806192358142,False
-0.011843110906793968,-0.02554526117235394,False
0.004718056777973746,-0.005204470464810089,False
0.005091759411145036,-0.00270488595355973,False
0.0033102466701781285,-0.005894346917298267,False
-0.01399188245512827,-0.03287803376339455,False
-0.005192548694188385,-0.012369619976886983,False
-0.005857669769437679,-0.017540309322674533,False
0.0073191290050589955,-0.0015968458556223637,False
0.026298450181758682,0.01798781062671036,False
0.004089007269536372,-0.012343337482221025,False
-0.013954967416924384,-0.01935514010747006,False
0.0203477548922138,0.015983824222460176,False
0.016975024131844492,0.01062948815087655,False
0.0026035987175259435,-0.008032874861257857,False
0.015431746790654092,0.004382801843509376,False
-0.022872631991927652,-0.04419434897948633,False
0.024949965768274608,0.020455589891946277,False
-0.07579687361990946,-0.12129908250466129,False
-0.023108000235663676,-0.023483735791943423,False
-0.036109890943615754,-0.050788392141908285,False
0.02743237505866185,0.01580152354027647,False
-0.009879524287834736,-0.02103814176439278,False
-0.002808644482846374,-0.012433833740349556,False
0.019997142403878305,0.010526282543416948,False
-0.014339921108526178,-0.023674563572646117,False
0.016806353873447265,0.009937341808782611,False
-0.0004847625456949258,-0.015190388786199382,False
0.003673126447536852,-0.004542846146645776,False
-0.006938951130099494,-0.019531310147641628,False
-0.022679849353102945,-0.03652362243791166,False
0.005667239709655678,0.004936364357749833,False
0.006242124589423581,-0.002560306365209145,False
-0.00717288371716179,-0.02198649923967962,False
0.01883889450966116,0.016681577385887998,False
-0.030300531157215666,-0.059856217720831204,False
-0.012839987849807668,-0.015882102768368413,False
-0.04482068330454912,-0.05265646786668687,False
0.002560722563049708,-0.0020508819790718965,False
0.005391213003750552,-0.004045565716091641,False
-0.02176856951291483,-0.03427039901387267,False
0.005024218878260264,0.00030078451085001345,False
-0.005135605136770796,-0.01607464797877282,False
0.008649965188531335,0.000504961981637946,False
0.009636469188731248,-0.0022068913900527044,False
0.008604197858018784,-0.003005674965548691,False
0.017651102020575394,0.007345430900490816,False
-0.013420590874351658,-0.030246397477386975,False
0.0031072663883168804,-0.0024833477998255065,False
0.007136379333722505,-0.005703649860803637,False
-0.01086139058114783,-0.02165493830341982,False
0.005496988750763763,0.0005606815585950421,False
0.008248355477514709,0.0012041258578976762,False
-0.03389946376137458,-0.053859836399221185,False
-0.0002888596747679164,-0.004105962840794021,False
0.009807954405870333,0.0007350964068599157,False
0.010656991969945769,-0.002038624390431595,False
0.028031273005412947,0.022842453182005115,False
-0.0037433888564591096,-0.02293076777259971,False
0.008969981745257729,0.0013066427381692044,False
-0.017531187267335796,-0.029279819911418495,False
-0.006667750595663838,-0.015522230571641172,False
0.02808883784926109,0.0196681959517798,False
-0.004995442918037607,-0.02267824370876643,False
-0.0004597244282767834,-0.010175544868728813,False
-0.06807576790862324,-0.09560180362629221,False
0.03186600251784882,0.02814186106620573,False
-0.044127107772703414,-0.0792367439640024,False
0.004349426521229165,-0.0013103082651485637,False
-0.010439146769868835,-0.02861663336967936,False
-0.08358430408275316,-0.11567626015817059,False
-0.0005082658806512678,-0.004130926314342916,False
-0.0016281241629783286,-0.010082844314060053,False
0.007834687728592356,-0.0033315974387493315,False
-0.03818893244406095,-0.06383614256497225,False
0.003939326203610287,-0.005051871893236877,False
0.008760713074680973,0.0004480104560486641,False
0.012214197213332518,0.00127481924619639,False
-0.004587279443543871,-0.019302599138133973,False
0.006082857697470079,-0.0040639070615599154,False
0.02489303653046992,0.02129441803394876,False
0.03851851035011648,0.0364072783598776,False
-0.008996592661953799,-0.02446815651942824,False
0.028027073201526996,0.021168725091164048,False
-0.012774974035714818,-0.028414619661688695,False
0.001233027686916394,-0.002155020093581075,False
-0.01854849506449332,-0.02959649029795683,False
0.010501241697766107,0.01644100049844124,True
-0.04153045753446553,-0.06415778878603098,False
0.01444472543669788,0.010497466863037114,False
0.057273023766630585,0.04685743252640645,False
0.011087922705100613,-0.007711863322396581,False
0.009568917569694557,-0.0026298962194687544,False
0.0023071252211336064,0.0008562881410033318,False
-0.013257856326461967,-0.027014338898739207,False
-0.018378971172398204,-0.026263776850637213,False
-0.033065496896989316,-0.04696599782117616,False
0.01507019411806487,0.007069139974631579,False
0.00568465328278509,-0.004289256426459121,False
-0.013012094815300303,-0.022799114175465648,False
0.014374015188209785,0.0063516747092427885,False
0.0042501574215473995,-0.0117995266243638,False
-0.009019937326360776,-0.02095334378835148,False
0.1456368384009148,0.10870758775026651,False
-0.05677138139199812,-0.11025399369069298,False
0.0027344765149870595,-0.019335959216955294,False
-0.011309960307854472,-0.024756328104762474,False
-0.002749079974345537,-0.015963509305767978,False
-0.007108105483797255,-0.014490638267733849,False
0.016404151977148878,0.017770956256681878,True
-0.00012190517160154174,-0.0077481552264779254,False
-0.0007475341402483882,-0.021912635904816086,False
-0.01776794497544588,-0.027246858001431618,False
0.013492315049038037,-0.000477583641617257,False
-0.03485739597653691,-0.05889144904531778,False
0.007532709264886904,-0.007489126363005185,False
0.002547001371394378,-0.0009526968927882713,False
-0.00257903618791764,-0.012982809821155827,False
0.009000936129112262,-0.0057371046338392795,False
0.00784142256588417,-0.008093291617687596,False
-0.011015114859063988,-0.0248184659862779,False
-0.012599119027027,-0.029067481300605703,False
0.013693083412629611,0.005238490174891229,False
-0.03433317250143155,-0.060587282923088695,False
-0.018362362269129035,-0.026602761813299895,False
-0.012272012876147327,-0.017751949505916322,False
0.003917699430828019,-0.0036431169219515195,False
-0.007403646588620763,-0.016341521218575437,False
-0.0033827156852555985,-0.007043748062282709,False
0.019345941840057414,0.007329475156338973,False
-0.0028349262846278376,-0.013937447601505733,False
-0.009103827161790574,-0.020185267467906793,False
-0.002019209535919001,-0.012212541214168825,False
0.0002020424653074778,-0.012700544383257337,False
-0.008320517082837878,-0.02028533292283486,False
0.0034387019124830767,-0.007989134448854804,False
-0.030638679115408338,-0.04938228375843249,False
-0.03591140078424388,-0.046686807866589665,False
-0.0888504849219555,-0.13061809441841907,False
-0.002959464650882309,-0.004955312895776723,False
0.008963771652490161,0.0030981367112487,False
0.011921921904095644,0.004226923156736633,False
-0.013694447466018313,-0.028122065350961817,False
-0.011312639461235304,-0.02446430038625183,False
0.02205405594508982,0.01595026459290428,False
-0.013334685206964283,-0.02966958684064585,False
0.00082891458421918,-0.012214868382226176,False
-0.006106997788056826,-0.0166551964964032,False
0.006408894958535398,-0.003423450826642153,False
0.0006855574750793492,-0.011947280085624675,False
0.04074979058412046,0.03459097126918463,False
-0.019552423723974567,-0.04592641240173403,False
-0.0392603277287475,-0.050874635013083244,False
-0.012514709066302922,-0.01861943535063377,False
0.00735244658696462,-0.004721470383698783,False
-0.0007366250058810954,-0.0051954431036856765,False
0.0005904170431420453,-0.0066662045393938996,False
-0.0018100972262766258,-0.011903839923169474,False
-0.0014592855336488092,-0.007650184130416874,False
0.007581440293346252,-0.0013504554940410745,False
-0.008444099499450691,-0.021365138901445233,False
-0.0006370758076422096,-0.005325342317278293,False
-0.01844359789501982,-0.030397801054167735,False
-0.03512771700958686,-0.054539295564287896,False
0.01838225775974023,0.009102335617654785,False
0.013331312712385952,0.0008068870932372788,False
0.011440733946900374,0.0006702599711977974,False
0.017877806436585403,0.004997544672893109,False
-0.002761196676471846,-0.01841376136481729,False
-0.012420742842623218,-0.0239292956284036,False
0.013886477637501945,0.009331359810954197,False
0.014059471495148234,0.0034930212853564405,False
-0.010081590655047021,-0.025169425840706906,False
-0.020850033786294627,-0.03476199963925944,False
0.0027960187467982464,-0.001352506432146401,False
-0.00018230587620714607,-0.009400537855641714,False
-0.014685834916139286,-0.029305513916186663,False
