Date,Returns,VaR
2023-06-12,0.00024202563178960345,-0.07308494174080422
2023-06-13,0.008116410215309641,-0.07308763310861163
2023-06-14,-0.031517794098658285,-0.0730512847256296
2023-06-15,0.004580758266194757,-0.07309971614511662
2023-06-16,0.006559708596444135,-0.07309508170631662
2023-06-17,0.010834692137286018,-0.07307585451447529
2023-06-18,-0.0034336955247687064,-0.0730625142912638
2023-06-19,0.005293175069707734,-0.07305650984373056
2023-06-20,0.01948456398694134,-0.07305577980773262
2023-06-21,0.03359996023448097,-0.07305568690692012
2023-06-22,-0.007409487279803981,-0.07312754463239404
2023-06-23,0.024715118127193507,-0.0731186851538946
2023-06-24,-0.010172030443389709,-0.07313879227373704
2023-06-25,0.00263283048382266,-0.07310084661754268
2023-06-26,-0.016161399622892068,-0.07309072993473156
2023-06-27,0.009857406615666411,-0.0730842063299915
2023-06-28,-0.03641185609472813,-0.07315802147884615
2023-06-29,0.013613857265122601,-0.07323089432475662
2023-06-30,0.050104541968350944,-0.07323950493131788
2023-07-01,0.011605411260531042,-0.07509453270515913
2023-07-02,0.00876388094245619,-0.07506571223030287
2023-07-03,0.004295563459200647,-0.07423362657364083
2023-07-04,-0.011002089516763945,-0.07341591187108738
2023-07-05,-0.01539525966131112,-0.07346621790885136
2023-07-06,-0.028308872873292312,-0.07347780480394131
2023-07-07,0.013967404052918778,-0.07131879701919185
2023-07-08,0.006038420858316617,-0.07136138436991721
2023-07-09,-0.010553214877500149,-0.0714044196780895
2023-07-10,0.012880755213030342,-0.07073325161887224
2023-07-11,0.004297421122722875,-0.0709439861892853
2023-07-12,-0.006731974969151861,-0.07097873821107842
2023-07-13,0.13298657776321526,-0.06872754009147022
2023-07-14,-0.04931099863980148,-0.07402686642285973
2023-07-15,0.004796360921649001,-0.07407819450731402
2023-07-16,-0.010142781292676241,-0.07404538470409563
2023-07-17,-0.0006724720257824436,-0.07342614369822933
2023-07-18,-0.005665746780597716,-0.07214916952240642
2023-07-19,0.015935421524732832,-0.060464369210106846
2023-07-20,0.0019664261338929053,-0.06047765831157581
2023-07-21,-8.748974061716985e-05,-0.06043625590041032
2023-07-22,-0.015038490137470483,-0.060351111770897026
2023-07-23,0.01315605483019888,-0.05883888230749026
2023-07-24,-0.028905343387471548,-0.058823319490510326
2023-07-25,0.009328737561429634,-0.0587923399540285
2023-07-26,0.0012925108494103751,-0.059144449624803856
2023-07-27,-0.0004902560519083244,-0.059124398222758376
2023-07-28,0.00792541370759584,-0.059130513862755724
2023-07-29,0.008228930766905866,-0.05903468293331356
2023-07-30,-0.009591014638707377,-0.059050226805134415
2023-07-31,-0.010590395527687412,-0.05726834149562003
2023-08-01,0.012786151621446846,-0.055594844865488366
2023-08-02,-0.02889067044632135,-0.05560961646668919
2023-08-03,-0.01606178103317887,-0.055564381962886704
2023-08-04,-0.009033631437831424,-0.055591418615071476
2023-08-05,0.00415855149797432,-0.05527488057284484
2023-08-06,-0.005231620584324718,-0.05526965945110654
2023-08-07,-0.003567115829005311,-0.0552834201171256
2023-08-08,0.016097424444513887,-0.05523466956252724
2023-08-09,-0.0009028062078836759,-0.055227043754475215
2023-08-10,-0.0063137463580989145,-0.05522761402756967
2023-08-11,-0.0009753670662674983,-0.05521141679020289
2023-08-12,0.00047918530733924376,-0.055220547192951656
2023-08-13,-0.006473535279790515,-0.05524693256258726
2023-08-14,0.0037907859262799734,-0.05524922677773855
2023-08-15,-0.02761613937033468,-0.055213738852676476
2023-08-16,-0.03144966177913313,-0.055233318467350356
2023-08-17,-0.07867328869564816,-0.055286780892323896
2023-08-18,0.00156461900901865,-0.055623928247691995
2023-08-19,0.009185895634973636,-0.05557682500424779
2023-08-20,0.011105421708539598,-0.05559850185472482
2023-08-21,-0.012292992921542931,-0.05561586098082184
2023-08-22,-0.008373678563978719,-0.05561176085174414
2023-08-23,0.01966138896455056,-0.05561075776930524
2023-08-24,-0.010824510296948534,-0.05524528267857667
2023-08-25,0.0016122506144479385,-0.055284655796062204
2023-08-26,-0.004847042031532056,-0.05532191891020135
2023-08-27,0.006758309811917642,-0.05528500023034838
2023-08-28,0.0019523255751550863,-0.05521749289047974
2023-08-29,0.03371276938339295,-0.055212141970059025
2023-08-30,-0.016462298441706373,-0.05526641708411073
2023-08-31,-0.03183744679986245,-0.05529593626926943
2023-09-01,-0.009944504255140627,-0.055319158741698495
2023-09-02,0.00637661230160175,-0.05536106727224519
2023-09-03,0.00015034286759493224,-0.05536345905465416
2023-09-04,0.0023532681653600862,-0.05537701274546964
2023-09-05,-9.394856364254215e-05,-0.05535251464126956
2023-09-06,-0.0005116067856835669,-0.05536567535710912
2023-09-07,0.006148168029536456,-0.055377268711405074
2023-09-08,-0.005916968032185823,-0.05539223593284113
2023-09-09,0.00016044782524519803,-0.05539473348191463
2023-09-10,-0.016350907710312557,-0.05539286759828191
2023-09-11,-0.029958371714967666,-0.05541661651269716
2023-09-12,0.015257935400621876,-0.05549914836749568
2023-09-13,0.011684206807561045,-0.055480460425912946
2023-09-14,0.01090152516769904,-0.05549937883625606
2023-09-15,0.01682737165674906,-0.05551400158643303
2023-09-16,-0.001567135808877869,-0.055515450997880564
2023-09-17,-0.010611024441153997,-0.055534768905614894
2023-09-18,0.012914215388863356,-0.05553440370095742
2023-09-19,0.01273744089877523,-0.05550254265737001
2023-09-20,-0.007429426201253662,-0.05551582404371355
2023-09-21,-0.017536039515008116,-0.05547462101729179
2023-09-22,0.0036028772072286396,-0.05444730159093115
2023-09-23,0.00043570572991260035,-0.05446067374833368
2023-09-24,-0.012077782323962945,-0.054474105787491504
2023-09-25,0.0073740197122818965,-0.05448970988720204
2023-09-26,-0.00244419982370788,-0.054401394011620904
2023-09-27,-0.00023378627872672867,-0.05435920344519452
2023-09-28,0.0187158386118392,-0.05412263350936658
2023-09-29,0.00977905478105414,-0.05419433507040069
2023-09-30,0.0003412789510987502,-0.05422044508668351
2023-10-01,0.022827868027276765,-0.05421137391861897
2023-10-02,-0.023255278398621237,-0.05416805279738045
2023-10-03,0.005518488745469046,-0.05415290325325287
2023-10-04,-0.0020123007191745236,-0.054125311742820384
2023-10-05,-0.00957106887690416,-0.05410534176902589
2023-10-06,0.00965072977958779,-0.054109866620654604
2023-10-07,-0.00237487083271923,-0.05405729507234952
2023-10-08,-0.003335401198724784,-0.05396405436865185
2023-10-09,-0.026794748029415342,-0.05382861228670917
2023-10-10,0.007624820251223085,-0.05388331491387357
2023-10-11,-0.017700314409246076,-0.053847642390404675
2023-10-12,-0.009057713704985995,-0.053850912007874036
2023-10-13,0.0062682498457953565,-0.05387455338905714
2023-10-14,0.003586071474978376,-0.053891011036287635
2023-10-15,0.004376186286319016,-0.05387567513723568
2023-10-16,0.020608466532323223,-0.05378109561546339
2023-10-17,-0.011746746908698728,-0.05380179034916025
2023-10-18,-0.010656157241738618,-0.05349232747574226
2023-10-19,0.014353312110035316,-0.05349666864465974
2023-10-20,0.01454317486092327,-0.05348920245564768
2023-10-21,0.016813129546972644,-0.053491815954393555
2023-10-22,0.007053995998038328,-0.053719490463989925
2023-10-23,0.051975861923241266,-0.05380672473223145
2023-10-24,0.0036043818813461313,-0.05205078546514834
2023-10-25,0.00268559986531035,-0.051926381485447065
2023-10-26,0.0039939683298144775,-0.051648832072091796
2023-10-27,-0.010141010522986329,-0.051622431738106454
2023-10-28,0.009150973810340213,-0.05162971034228327
2023-10-29,0.01143124997954877,-0.051638139644409546
2023-10-30,0.011457452966651445,-0.05161306001602244
2023-10-31,0.002076505858295174,-0.050648829890157884
2023-11-01,0.01877736392548875,-0.05065272981803984
2023-11-02,0.0015861777973839853,-0.05061203952680898
2023-11-03,-0.002682277111189309,-0.05057655817904512
2023-11-04,0.010798672367940026,-0.05054119136783294
2023-11-05,0.02541209693123338,-0.05053653157310339
2023-11-06,0.034809368831429835,-0.05070577777076846
2023-11-07,-0.016071286392644976,-0.05110109426183756
2023-11-08,0.012072195095243049,-0.05106298991425755
2023-11-09,0.001951008012021348,-0.05100290240850421
2023-11-10,0.016757681095989994,-0.05096786498472646
2023-11-11,0.010384567014502938,-0.05156875763688576
2023-11-12,0.00036547181524149337,-0.05156677004940169
2023-11-13,-0.02290861646820343,-0.051549203642190476
2023-11-14,-0.0273915114950354,-0.05157596641468364
2023-11-15,0.04075730445947812,-0.05141348918113818
2023-11-16,-0.03339010410734006,-0.051584314053232855
2023-11-17,0.009558803994531266,-0.051653336023251506
2023-11-18,-0.007538932393607692,-0.048185848950196654
2023-11-19,0.01457410779914952,-0.045967054699396756
2023-11-20,-0.010009687856066896,-0.045269700382744096
2023-11-21,-0.06191617055592302,-0.04518401823255051
2023-11-22,0.042379155529693915,-0.04529064939114134
2023-11-23,0.004487214629265455,-0.04408216179479767
2023-11-24,0.01004214221094061,-0.044030140632096836
2023-11-25,0.01294999752487401,-0.04399828759755514
2023-11-26,-0.01069811112850788,-0.04393758959807535
2023-11-27,-0.01973525357800801,-0.04332465996879117
2023-11-28,0.0110827113937161,-0.043385115607486945
2023-11-29,-0.0009829236617817918,-0.04253340116256495
2023-11-30,0.0012668713869968468,-0.04247986784901477
2023-12-01,0.012325198957626769,-0.042489986182040806
2023-12-02,0.015886977646608492,-0.042482073852380085
2023-12-03,-0.0023024822066473835,-0.042578795822955116
2023-12-04,0.02184197417886817,-0.042200467796584484
2023-12-05,0.01328832659055027,-0.04217150490116293
2023-12-06,-0.00035110296837731453,-0.042140717718076905
2023-12-07,0.013171314131387304,-0.04210862849375815
2023-12-08,0.041288764581647444,-0.042117394295265245
2023-12-09,-0.004707646275240463,-0.042166050458515125
2023-12-10,0.00701755789408343,-0.04238588430149799
2023-12-11,-0.04887931877391322,-0.042382942361546216
2023-12-12,0.013329139243412533,-0.042431929037436415
2023-12-13,0.01619657766029108,-0.04314927479826936
2023-12-14,0.011449924155724444,-0.044958166755181675
2023-12-15,-0.036149475590440704,-0.04540946324264769
2023-12-16,0.015626362864806894,-0.04550078078861167
2023-12-17,-0.021313739378724893,-0.0457200933004769
2023-12-18,0.0019969245901812456,-0.04576096979919066
2023-12-19,-0.005780822035518546,-0.04572066988764344
2023-12-20,0.016271320290720453,-0.04563116200644967
2023-12-21,0.026517388092240475,-0.04561863976505353
2023-12-22,0.013220838459930022,-0.04601083646235624
2023-12-23,-0.004078003302029436,-0.045980000844377006
2023-12-24,-0.014100562396838415,-0.045966084743944195
2023-12-25,0.024457582156492415,-0.045940593558715395
2023-12-26,0.0012102398070980742,-0.04564192102096806
2023-12-27,0.03720428870108218,-0.045421369991961
2023-12-28,-0.008969219669352643,-0.04576314937955964
2023-12-29,-0.02020028054906208,-0.04566931825842859
2023-12-30,-0.0008410334976165652,-0.04568652238751518
2023-12-31,-0.0027993707422188725,-0.0456830644098801
2024-01-01,0.030841969553951736,-0.045916588749506146
