Date,Returns,VaR
2023-07-05,-0.01539525966131112,-0.06351574091053633
2023-07-06,-0.028308872873292312,-0.06358388143490377
2023-07-07,0.013967404052918778,-0.0636305531712125
2023-07-08,0.006038420858316617,-0.06355821788425997
2023-07-09,-0.010553214877500149,-0.06355661479213934
2023-07-10,0.012880755213030342,-0.06362510498383477
2023-07-11,0.004297421122722875,-0.0635301700560325
2023-07-12,-0.006731974969151861,-0.06353289266532802
2023-07-13,0.13298657776321526,-0.06312819179851305
2023-07-14,-0.04931099863980148,-0.06579262649817434
2023-07-15,0.004796360921649001,-0.06604228074224384
2023-07-16,-0.010142781292676241,-0.06599014483389198
2023-07-17,-0.0006724720257824436,-0.06359558711562337
2023-07-18,-0.005665746780597716,-0.05934529187469905
2023-07-19,0.015935421524732832,-0.05682097608322851
2023-07-20,0.0019664261338929053,-0.05651882139065927
2023-07-21,-8.748974061716985e-05,-0.05634179362709634
2023-07-22,-0.015038490137470483,-0.05598595898997686
2023-07-23,0.01315605483019888,-0.05608540771020956
2023-07-24,-0.028905343387471548,-0.0560830083179237
2023-07-25,0.009328737561429634,-0.05622370876679741
2023-07-26,0.0012925108494103751,-0.05622092052023142
2023-07-27,-0.0004902560519083244,-0.056230226509437604
2023-07-28,0.00792541370759584,-0.05624612857704313
2023-07-29,0.008228930766905866,-0.05579902282359684
2023-07-30,-0.009591014638707377,-0.05567354055894944
2023-07-31,-0.010590395527687412,-0.05554414701278085
2023-08-01,0.012786151621446846,-0.05533035432113989
2023-08-02,-0.02889067044632135,-0.05533006872984035
2023-08-03,-0.01606178103317887,-0.05558805411173273
2023-08-04,-0.009033631437831424,-0.05570447678417147
2023-08-05,0.00415855149797432,-0.05576095566113436
2023-08-06,-0.005231620584324718,-0.055621990131729256
2023-08-07,-0.003567115829005311,-0.05564366244360904
2023-08-08,0.016097424444513887,-0.055571898025156746
2023-08-09,-0.0009028062078836759,-0.05541883285481407
2023-08-10,-0.0063137463580989145,-0.05543658456557358
2023-08-11,-0.0009753670662674983,-0.055351962550181724
2023-08-12,0.00047918530733924376,-0.055368346247419147
2023-08-13,-0.006473535279790515,-0.05535900838044509
2023-08-14,0.0037907859262799734,-0.05539595918634071
2023-08-15,-0.02761613937033468,-0.05519377924900942
2023-08-16,-0.03144966177913313,-0.05542305251700029
2023-08-17,-0.07867328869564816,-0.055654333769531196
2023-08-18,0.00156461900901865,-0.057137490133317544
2023-08-19,0.009185895634973636,-0.05707953911979308
2023-08-20,0.011105421708539598,-0.05702453123992
2023-08-21,-0.012292992921542931,-0.05702592144127936
2023-08-22,-0.008373678563978719,-0.05702526806790618
2023-08-23,0.01966138896455056,-0.05690059098324638
2023-08-24,-0.010824510296948534,-0.055155748131586385
2023-08-25,0.0016122506144479385,-0.055214715372188465
2023-08-26,-0.004847042031532056,-0.05520211312793551
2023-08-27,0.006758309811917642,-0.05481439510241124
2023-08-28,0.0019523255751550863,-0.05469461550553266
2023-08-29,0.03371276938339295,-0.05464247354807821
2023-08-30,-0.016462298441706373,-0.054773749435804445
2023-08-31,-0.03183744679986245,-0.05488143767155057
2023-09-01,-0.009944504255140627,-0.05519275245112058
2023-09-02,0.00637661230160175,-0.05524325003525205
2023-09-03,0.00015034286759493224,-0.055236337284791374
2023-09-04,0.0023532681653600862,-0.05518136935466444
2023-09-05,-9.394856364254215e-05,-0.054970921036847524
2023-09-06,-0.0005116067856835669,-0.05494971976464004
2023-09-07,0.006148168029536456,-0.05495047774266048
2023-09-08,-0.005916968032185823,-0.05494712333699892
2023-09-09,0.00016044782524519803,-0.05498222915513784
2023-09-10,-0.016350907710312557,-0.05497214127265643
2023-09-11,-0.029958371714967666,-0.055079925840675524
2023-09-12,0.015257935400621876,-0.055341795549559446
2023-09-13,0.011684206807561045,-0.0552703058521606
2023-09-14,0.01090152516769904,-0.055270818085742475
2023-09-15,0.01682737165674906,-0.055268200251409966
2023-09-16,-0.001567135808877869,-0.055234120168016015
2023-09-17,-0.010611024441153997,-0.05522493973595423
2023-09-18,0.012914215388863356,-0.05529499942373464
2023-09-19,0.01273744089877523,-0.0552194903499317
2023-09-20,-0.007429426201253662,-0.05519628226741036
2023-09-21,-0.017536039515008116,-0.05514902506202132
2023-09-22,0.0036028772072286396,-0.05506768534522578
2023-09-23,0.00043570572991260035,-0.05503995718417633
2023-09-24,-0.012077782323962945,-0.055011555463767604
2023-09-25,0.0073740197122818965,-0.05508338925653514
2023-09-26,-0.00244419982370788,-0.05465539395641802
2023-09-27,-0.00023378627872672867,-0.054617164500625086
2023-09-28,0.0187158386118392,-0.05420691771218313
2023-09-29,0.00977905478105414,-0.05419906157404107
2023-09-30,0.0003412789510987502,-0.05420219889484233
2023-10-01,0.022827868027276765,-0.054192508658275976
2023-10-02,-0.023255278398621237,-0.05390075172783539
2023-10-03,0.005518488745469046,-0.054024328906603164
2023-10-04,-0.0020123007191745236,-0.053994155301337235
2023-10-05,-0.00957106887690416,-0.05400622836539395
2023-10-06,0.00965072977958779,-0.05403079581459788
2023-10-07,-0.00237487083271923,-0.05391002518964216
2023-10-08,-0.003335401198724784,-0.053425488595397766
2023-10-09,-0.026794748029415342,-0.05339390784189372
2023-10-10,0.007624820251223085,-0.05358436689426457
2023-10-11,-0.017700314409246076,-0.05354814736548919
2023-10-12,-0.009057713704985995,-0.053655868375848376
2023-10-13,0.0062682498457953565,-0.053699104151407134
2023-10-14,0.003586071474978376,-0.05361093818965953
2023-10-15,0.004376186286319016,-0.053517054080327045
2023-10-16,0.020608466532323223,-0.05335498513827581
2023-10-17,-0.011746746908698728,-0.05334233384884526
2023-10-18,-0.010656157241738618,-0.052218697192271755
2023-10-19,0.014353312110035316,-0.05227988466193995
2023-10-20,0.01454317486092327,-0.05229190449114883
2023-10-21,0.016813129546972644,-0.05225407274250817
2023-10-22,0.007053995998038328,-0.05217569903388084
2023-10-23,0.051975861923241266,-0.05211500873070056
2023-10-24,0.0036043818813461313,-0.051890779460229915
2023-10-25,0.00268559986531035,-0.05143787589909124
2023-10-26,0.0039939683298144775,-0.05122206015690503
2023-10-27,-0.010141010522986329,-0.051221807258762665
2023-10-28,0.009150973810340213,-0.05123838115898486
2023-10-29,0.01143124997954877,-0.051216379128711666
2023-10-30,0.011457452966651445,-0.05104303373073751
2023-10-31,0.002076505858295174,-0.05101309396225137
2023-11-01,0.01877736392548875,-0.05090901239979821
2023-11-02,0.0015861777973839853,-0.0505141086295404
2023-11-03,-0.002682277111189309,-0.05049452682183958
2023-11-04,0.010798672367940026,-0.050501217940467295
2023-11-05,0.02541209693123338,-0.050453266593144475
2023-11-06,0.034809368831429835,-0.05043088464030435
2023-11-07,-0.016071286392644976,-0.05054106758820935
2023-11-08,0.012072195095243049,-0.05054900054643333
2023-11-09,0.001951008012021348,-0.05022110390951281
2023-11-10,0.016757681095989994,-0.050142509865584606
2023-11-11,0.010384567014502938,-0.05015521898834174
2023-11-12,0.00036547181524149337,-0.050137853620678186
2023-11-13,-0.02290861646820343,-0.05011835877132737
2023-11-14,-0.0273915114950354,-0.0501155321077974
2023-11-15,0.04075730445947812,-0.049600526008604415
2023-11-16,-0.03339010410734006,-0.04978852018527166
2023-11-17,0.009558803994531266,-0.050133297689803805
2023-11-18,-0.007538932393607692,-0.04960037884021938
2023-11-19,0.01457410779914952,-0.04937992705944957
2023-11-20,-0.010009687856066896,-0.049352412130865234
2023-11-21,-0.06191617055592302,-0.04888417634832184
2023-11-22,0.042379155529693915,-0.04987082158554427
2023-11-23,0.004487214629265455,-0.04973999646875966
2023-11-24,0.01004214221094061,-0.04947234538920513
2023-11-25,0.01294999752487401,-0.049401301964816825
2023-11-26,-0.01069811112850788,-0.04900308010205288
2023-11-27,-0.01973525357800801,-0.048442655895086506
2023-11-28,0.0110827113937161,-0.04807230144403739
2023-11-29,-0.0009829236617817918,-0.04775753193933835
2023-11-30,0.0012668713869968468,-0.04752454630102962
2023-12-01,0.012325198957626769,-0.047514743833190126
2023-12-02,0.015886977646608492,-0.047505526142158506
2023-12-03,-0.0023024822066473835,-0.0473384392630411
2023-12-04,0.02184197417886817,-0.047319165408299224
2023-12-05,0.01328832659055027,-0.04729394679260359
2023-12-06,-0.00035110296837731453,-0.04722701208738182
2023-12-07,0.013171314131387304,-0.04722899837538332
2023-12-08,0.041288764581647444,-0.04723231270196639
2023-12-09,-0.004707646275240463,-0.04743603033205503
2023-12-10,0.00701755789408343,-0.047460269799574656
2023-12-11,-0.04887931877391322,-0.047459239828471333
2023-12-12,0.013329139243412533,-0.0481816018421664
2023-12-13,0.01619657766029108,-0.04809042104761848
2023-12-14,0.011449924155724444,-0.04807936657242177
2023-12-15,-0.036149475590440704,-0.04805207963851267
2023-12-16,0.015626362864806894,-0.04848284913668709
2023-12-17,-0.021313739378724893,-0.04844267323805067
2023-12-18,0.0019969245901812456,-0.04862287918363542
2023-12-19,-0.005780822035518546,-0.04855096104038185
2023-12-20,0.016271320290720453,-0.04855448641045808
2023-12-21,0.026517388092240475,-0.04855367135788799
2023-12-22,0.013220838459930022,-0.04863942295910032
2023-12-23,-0.004078003302029436,-0.04863225161814191
2023-12-24,-0.014100562396838415,-0.04851424105772419
2023-12-25,0.024457582156492415,-0.04856179733679556
2023-12-26,0.0012102398070980742,-0.0473914410237167
2023-12-27,0.03720428870108218,-0.04722919435862819
2023-12-28,-0.008969219669352643,-0.04709485512180095
2023-12-29,-0.02020028054906208,-0.04708620626353243
2023-12-30,-0.0008410334976165652,-0.0472079725345803
2023-12-31,-0.0027993707422188725,-0.047203623671011045
2024-01-01,0.030841969553951736,-0.047204423445190415
