Returns,VaR,Violation
0.023056269946407332,-0.00025664718589151034,False
0.02204592240496401,0.0023537785199538187,False
-0.014930587587476167,-0.04852492880887856,False
0.017595294331806677,0.0011963109291588394,False
0.04513842859112131,0.025049488001758564,False
-0.00527319213479741,-0.029639729985831465,False
0.009888304987299453,-0.007670354459990563,False
0.00690591024528943,-0.019294757533342078,False
-0.0388172585810855,-0.06523855556447448,False
0.025050336092380495,0.013535017982390513,False
-0.011395317210721774,-0.046817387954679414,False
0.02560767575096493,0.004772512418131135,False
-0.01453386594561057,-0.04423877858100045,False
-0.010915880865529972,-0.03559846458321083,False
-0.0916269894981866,-0.07827292130678622,True
0.02532726447197517,0.0018063230896526686,False
-0.04085808981124408,-0.06950320604839443,False
0.014522156664787886,-0.007636705217373311,False
-0.013934026599792208,-0.04317165146480336,False
-0.08026794825259251,-0.07763739656178117,True
0.030130155022412192,0.0034561736879100717,False
0.026109379556135414,-0.007928441924396038,False
-0.020868749058428726,-0.05126671894806203,False
0.029566780801798934,0.0023801767263304493,False
0.00674364916847135,-0.029200007008357527,False
-0.03728784262517993,-0.06549706245496097,False
0.02095019116911958,-9.814067693094319e-05,False
0.017467367529409947,-0.017341878289446236,False
-0.017499894755847685,-0.047127844553066206,False
-0.018645424986119822,-0.052886542472880764,False
-0.012577485325399781,-0.04161825985767733,False
-0.011662472223552375,-0.04279143340776369,False
-0.01100037582008544,-0.033467026233404515,False
0.01828897702978762,-0.0005660090339936828,False
-0.07166679423877072,-0.07627634229971103,False
0.019621066872272993,-0.0054870684872662,False
0.009962143378321164,-0.023866182165519154,False
-0.036138581904786485,-0.062759396364292,False
-0.04431404985715791,-0.07322816787527964,False
0.039051159300681565,0.02131181035862032,False
-0.006238177914119278,-0.042007963965377135,False
-0.009445394274004782,-0.04214962651000359,False
0.07815279315556324,0.031618119856286334,False
-0.0901903276800174,-0.07864702719873362,True
0.010010427265319711,-0.03330227862509523,False
-0.024869998115789205,-0.06145841795948003,False
-0.01674538418996994,-0.052639169774306625,False
-0.1733543675251042,-0.0809351793920907,True
0.03973762491376215,0.006332399586436695,False
-0.17257249818397818,-0.08037494440016299,True
-0.038039938257630954,-0.07121764248908824,False
0.06536476909969702,0.032301806540618795,False
0.017712478652992265,-0.020351284440611,False
0.04289854550322688,0.0166548671505271,False
-0.06088084422594837,-0.07816598428535931,False
0.04062780226376925,0.010856442005304775,False
-0.07971101693393716,-0.08151084630749202,False
0.054422049812564294,-0.006318579307078034,False
-0.03029089913888858,-0.06502876861629543,False
0.020592474305094918,-0.009749096634333898,False
0.035805348350576194,0.008733285010983211,False
-0.03861561256380021,-0.06952950240075029,False
0.033784128523165306,-0.004550539012232736,False
-0.006229595384840683,-0.045380648533446775,False
-0.05745871911569646,-0.07183164531783126,False
-0.02599269456848871,-0.06439483288639902,False
0.02143827563665551,-0.004136906138496633,False
0.01138940136812364,-0.007191255318586347,False
0.07579937309046512,0.03046884435435699,False
-0.0007616678291397667,-0.02531543415688627,False
-0.06867607564436025,-0.0774985462043586,False
0.023003686480155546,0.0002474145052156069,False
-0.03584637311246113,-0.06302748908080588,False
0.00734804815619009,-0.01429890696564962,False
0.0016553091449196197,-0.02253950606055505,False
0.025318681942696576,0.003124311808817926,False
-0.0051386159508632545,-0.03007737800520425,False
-0.015569143471185527,-0.03703809749009477,False
0.0033337077391802725,-0.022478027805078907,False
-0.056113100472483884,-0.07564399558492325,False
-0.0639439960416246,-0.07359869663554064,False
-0.06342483154717904,-0.07283354521151103,False
-0.1478924180889394,-0.07861889054515893,True
0.012551352037082294,-0.011847419724507141,False
0.06658687692436127,0.029884626320440862,False
-0.11256558939997834,-0.08029656530608376,True
0.027806113259903887,-0.019342243217402334,False
-0.05718074863782124,-0.07613902183125351,False
0.08556779543078352,0.03440571797520605,False
0.0012562614898041643,-0.03302009171410618,False
0.015069726651992217,-0.026968538309770897,False
-0.036977031269931675,-0.06275771126920004,False
0.05376735711088839,0.027527760309787402,False
0.042379872494849806,0.024644215241378147,False
0.009864110384578555,-0.02847431304670561,False
-0.024164185319915047,-0.05772061467328669,False
0.003970029301354617,-0.037519243874220336,False
-0.04412030457080809,-0.06753505193484387,False
-0.013459180845341562,-0.04638245604252719,False
-0.012203047772740748,-0.04032917319849229,False
-0.028886673553547317,-0.054189512689654475,False
0.008356221888010964,-0.01921879522038156,False
0.006685026982883771,-0.024574589120942753,False
0.03930173589716078,0.010322217897320959,False
-0.019346282272085437,-0.05112579548023028,False
0.021109852081389262,-0.0007379419627797668,False
0.03019626174631522,0.0018357614422320476,False
-0.008554233951860718,-0.04258501664976853,False
0.018636505720197177,-0.012452739324758294,False
-0.03674308390133348,-0.07194367457837374,False
-0.05170398634288553,-0.06940584007145904,False
-0.03324807103758706,-0.06127784671699595,False
0.0433834870466933,0.024520159353693723,False
0.024370987788832992,0.0011512980343806407,False
0.007321504213108001,-0.02405330162840438,False
0.03715190931670203,0.027624516548367145,False
-0.013466094908756094,-0.05420923495392137,False
0.07223013474422575,0.021804037351590613,False
0.014779621456993816,-0.021216833904126303,False
-0.03033339051150857,-0.060331584524422124,False
0.014872768229277385,-0.007511278804157692,False
-0.024677950858375236,-0.05778015100448473,False
0.002350056113484951,-0.017610100344399204,False
0.009686340243146439,-0.015260903179336876,False
-0.07437867394007218,-0.07634430780175276,False
0.0034113759337675844,-0.031106403864941935,False
0.07675695793953394,0.031240939404872922,False
0.0385415843276474,0.012361585755426004,False
0.0007798493544717243,-0.02492237648823046,False
0.012679408177918098,-0.01989905258838656,False
-0.014400668601821551,-0.0390637554736579,False
0.0016166334872138304,-0.03683379079634851,False
-0.024782417515615815,-0.050120299977944247,False
0.003152593737175079,-0.025732593119817643,False
0.01895201390847583,-0.01960284354290983,False
0.026733686963088716,0.01581624410233515,False
-0.009213564360423443,-0.039593836132361365,False
0.008116448746578455,-0.009870724654747694,False
0.015711533549752316,0.005496499574310264,False
-0.03209806015424698,-0.04840971782273486,False
0.03263849666983389,0.019693572153526243,False
-0.0007589981451803673,-0.03148887610620548,False
0.012652394921071368,-0.003894603275772724,False
-0.0009870942774390453,-0.03347981965272098,False
-0.002840029147972328,-0.032887298091016266,False
-0.01630332018674875,-0.04533858397767573,False
0.011753234092624545,-0.018450713356860913,False
-0.02407784082568081,-0.05672357420953216,False
-0.02686959070849483,-0.0600298822906687,False
-0.1026670747622547,-0.07805301639728757,True
0.0069939578496124805,-0.02815594647892341,False
0.0275185495652333,-0.003256820420198334,False
-0.003676865247051562,-0.036892721084574885,False
0.00330075738605702,-0.02213775869648541,False
-0.008844964590596643,-0.04270400062294924,False
0.0146043669482017,-0.014172724384488411,False
-0.07705003745148752,-0.07729806423302497,False
-0.0008700317307034613,-0.027595661599312052,False
-0.02165539653103254,-0.0585251810627783,False
0.042172324949358735,0.028385222425476565,False
-0.02369840064696757,-0.05989853725809642,False
0.002103901967776097,-0.024514241652962517,False
0.017167291264604888,-0.010848700632582623,False
-0.0006335650340812967,-0.03250661072021195,False
0.004336051078936861,-0.015252199626233148,False
0.010593841553221588,-0.017482622531155262,False
-0.006446584174461205,-0.024759053450442978,False
-0.06377789592278099,-0.07504326657541326,False
0.041725782140761586,0.02469185058848933,False
0.010515301709939513,-0.020324500297570634,False
0.056879494936518143,0.029136941128762285,False
0.015379599379711189,-0.01924539089883928,False
-0.0062765156751529855,-0.03224124519707055,False
-0.0013063263156959282,-0.029868258073832428,False
-0.06993419868123082,-0.07731650419905305,False
0.016297104094202767,-0.008144889340264434,False
-0.04311147213679393,-0.06703476346173526,False
0.016693749980696906,-0.010213880782070533,False
0.027878596368853294,0.0049315432674333255,False
-0.06339568974916354,-0.07672714219064572,False
0.02218617700829654,-0.014745027576627785,False
-0.00759471456928174,-0.04191927844539565,False
-0.023392217760146203,-0.05806885657280314,False
0.06757749111538577,0.028780865015221882,False
0.016642790635701503,-0.01515515884308744,False
-0.02092248548448026,-0.04546248281154128,False
-0.008968483723758908,-0.0339663686882159,False
0.00016796732968727334,-0.027642125509703616,False
-0.015785467553613805,-0.04250297173478753,False
0.008880573777709412,-0.02537856240130661,False
0.017166162324800963,-0.008761244742829629,False
-0.006855189709262777,-0.040509807262503916,False
-0.010065493562458191,-0.0351172849406295,False
-0.020597578087064857,-0.056871526297681614,False
0.027265940507568632,0.009468623924806121,False
0.03114223200355514,0.009596518392593081,False
-0.007021805334170701,-0.03390913088584942,False
-0.010810011810071426,-0.03850189081739785,False
-0.004874757682460066,-0.029379024341880722,False
-0.009130740643270017,-0.03354850205925359,False
0.011978147171253372,-0.014616481797415483,False
-0.03401865098067384,-0.063476271292091,False
-0.013697012986341957,-0.04964696563553878,False
0.0011487476420351378,-0.024310953037500974,False
-0.0030372614910242008,-0.03740391833117345,False
-0.0016122946392853332,-0.03066041166855685,False
-0.012397036954432825,-0.037167846116790464,False
0.0073633313404587435,-0.007646939583288088,False
0.012358414192130697,-0.011602850898522945,False
-0.013477145030683034,-0.05002220970575005,False
-0.020364959209005162,-0.054934102997255194,False
-0.0047570269063693885,-0.033897257617142365,False
0.009461338475302247,-0.014945489223349552,False
0.0035834348592685633,-0.020049639485309165,False
0.019508468522598594,0.0009617870806607743,False
-0.018319126276638373,-0.0496242648917892,False
0.04321912375831726,0.024777627841283626,False
0.030433316932835176,0.009403033630813396,False
-0.015465349373828137,-0.05715163270749355,False
0.025470196380996544,0.013071781276692807,False
0.04060976878997827,0.0278222546971004,False
-0.013233758727570377,-0.04571033591003198,False
0.011489730119159823,-0.011754460492960231,False
0.0035960569051532573,-0.033295434773976194,False
-0.012958457240770061,-0.053951881023234644,False
0.007881141476677995,-0.0121235258811677,False
0.06774622234761857,0.03957076724120396,False
-0.0015722083264880116,-0.038095306195706814,False
-0.03828864129443557,-0.06662294987172164,False
-0.010561281981733001,-0.029165109649803206,False
-0.12364264328531793,-0.0779968243885856,True
-0.16921222641067574,-0.07997542904801339,True
0.14039217208720653,0.042572583073687026,False
-0.034417279440669794,-0.06802451293290995,False
-0.02579452405983055,-0.06813936546680822,False
-0.04030086655725481,-0.06410201805110201,False
0.017206499288564367,-0.017390808868640154,False
0.014597280125586405,-0.02550672201289367,False
-0.020487307829293804,-0.05131418615520241,False
0.008054947394952477,-0.03287061712775961,False
0.005317495636553973,-0.028233580953131963,False
0.007068281259780722,-0.02419212057506318,False
-0.04376942786251849,-0.07333025655293324,False
-0.01955614497563594,-0.04933393335452242,False
0.04590067544334771,0.022500711462898157,False
0.05341910042983604,0.020401822055130966,False
0.01091950096127561,-0.016473642281782157,False
-0.0043683219381114346,-0.028794736095669096,False
0.0038250847938366434,-0.037659435656025315,False
0.0027434560670813145,-0.02857298349418366,False
-0.021507991359711175,-0.04783682244531372,False
0.017532642791918927,-0.0021650983295229687,False
0.03528271019519549,0.015546399773817788,False
-0.023634873301078087,-0.0564077740859196,False
0.008094506480389445,-0.015751566101040358,False
-0.019322386071620404,-0.05599113432443651,False
0.010570902457205709,-0.005050927722631633,False
-0.0026897819954137935,-0.041160423955656986,False
0.0025647623106173044,-0.021942829039572065,False
-0.027114141981405153,-0.06054049936198341,False
0.022422415514958334,0.0038370449040670733,False
-0.014811164787448596,-0.04558097160326953,False
0.000994038197847779,-0.024655869091441223,False
-0.011281623179699215,-0.04450881137410046,False
-0.009415022836972079,-0.031095648449886885,False
0.01336269945616539,-0.00019853559843640314,False
-0.013563412845699818,-0.046565192780019776,False
-0.026868533828678393,-0.05837542932263372,False
-0.09396217653875916,-0.07899682485490295,True
0.015865304019968145,-0.007853418238964805,False
-0.0029707868454543034,-0.025973358471847053,False
-0.040455086016623426,-0.06760270702463182,False
0.035736034033384115,0.013032285936629383,False
-0.010957331987561403,-0.04847277215947572,False
0.007615730685082915,-0.014651714512065405,False
-0.001801308217418508,-0.02889253073714541,False
-0.0014241900101289052,-0.026803315844621003,False
-0.0003138815238355189,-0.029365667376508288,False
0.0148527651158285,-0.007129189958981403,False
-0.01260799718702348,-0.04060784579932249,False
-0.027714665897104616,-0.059876509074230026,False
-0.0056976176083897954,-0.031062443577192456,False
-0.0006146673023635033,-0.029586023122851718,False
0.0028713752477485975,-0.02067203822644012,False
0.002088723870989191,-0.01797517102253125,False
0.02039139183386559,-0.001693054369008776,False
-0.0011309685671140508,-0.03206615420901926,False
0.02127969562419809,0.011348608948285495,False
-0.014387920450958758,-0.04678032325342459,False
0.012297698109599098,-0.0029139139622552084,False
0.0023443088675600713,-0.024671386008746205,False
0.025576499644071982,0.013009633232871454,False
0.020576611869388407,0.011445173950744606,False
0.007271226666455721,-0.01581593229909184,False
0.03157141759362847,0.011069115972213169,False
0.023345757088436152,0.002961012791026273,False
0.03324403706927747,0.020809986453470694,False
0.04311875712959535,0.0024232251780844528,False
-0.006424821596317909,-0.04324534111662014,False
-0.006565847149131921,-0.029211970813971932,False
0.0010099614919091035,-0.024985720912613252,False
-0.04349478692560344,-0.07144046675192602,False
0.026335204470759717,0.005030188771069552,False
0.0602857779356754,0.03248164979246008,False
-0.008783383788215231,-0.04311613571136856,False
0.005054843449095157,-0.01637142980876545,False
0.017458140155627966,-0.01320559343476989,False
-0.03671913781318481,-0.06728623434113606,False
0.027387631349509976,0.0024162769323681646,False
-0.00799346081964185,-0.03255883388652631,False
0.011688790291509618,-0.015391701295081063,False
-0.006691305896957308,-0.036692970799268025,False
0.03507233568096464,0.01286790786671745,False
-0.04822338917201997,-0.07241209406009436,False
0.023963566162671947,-0.005416457090299399,False
0.0255860152578039,0.0036386314239126513,False
-0.007049359040923565,-0.039452617033811734,False
0.016193346950685115,-0.003959270416656553,False
-0.0020953240525069293,-0.03160671635804638,False
-0.016472404328151013,-0.05270519519976224,False
-0.01650475187176358,-0.044585124748538464,False
0.03718564447699667,0.01714361124410231,False
-0.01173149091002657,-0.04738344687174946,False
-0.07582889042665639,-0.07762518701313252,False
0.0007515177693924267,-0.02997933946838568,False
0.010110282083361285,-0.011392359979696932,False
-0.01011773243415444,-0.0485474115249737,False
-0.015761721940045693,-0.043622765463375804,False
0.0255316173580211,0.011184771328279695,False
0.07181022087254209,0.030201865796111126,False
-0.044681958590181654,-0.06829904300830578,False
0.04000637540862333,0.027456699923667813,False
0.0032461340678518313,-0.024739650836889795,False
-0.011537065673025614,-0.04146787620687327,False
0.017617222740305787,-0.0068671253375743825,False
-0.02485979331294622,-0.05834866365651322,False
0.020404765428465907,-0.027150541513544728,False
-0.01743112735548369,-0.034877107154651886,False
-0.041013706125754695,-0.0669791996683088,False
-0.0034801133039162524,-0.030885826395560086,False
0.01631492693110725,-0.006552065676525522,False
-0.009412786205822081,-0.03952353514764834,False
-0.016033967344299876,-0.05021960972684972,False
0.025540384656498372,0.009356036661283644,False
-0.0173895450473212,-0.05153940502685505,False
-0.03737225258590401,-0.0618593782067633,False
-0.013034127618396667,-0.04278770846071834,False
0.00021557692459139356,-0.021496129177156043,False
-0.0037235910677822556,-0.03195402147772553,False
-0.005287282633888597,-0.030145931073297775,False
-0.02648206318195545,-0.05249400031028926,False
-0.061106173959120214,-0.07501490819880015,False
-0.0061486350650559254,-0.03500687056288348,False
0.004872561243831321,-0.027177789427273776,False
0.06369673929094317,0.03124950160953966,False
0.04521381072879798,0.030347101777040014,False
0.021143112384843295,-0.010915415247149302,False
-0.044245023779915765,-0.0724936437936229,False
0.02781491381683692,0.0036214737561234087,False
0.05901106632014751,0.026950552419269122,False
-0.03054108772005057,-0.06255793881158934,False
0.029215015353663693,0.0012977405581768963,False
-0.04107618398259569,-0.0578029367420657,False
0.0638350796853774,0.036160870156520565,False
-0.04518241335556907,-0.07527802692848562,False
0.04721779528535618,0.024806329888606274,False
-0.029231077796807226,-0.07101506153965763,False
-0.0028003220162149184,-0.0316844247399344,False
0.016540637288828375,-0.016651608278564874,False
-0.026741333169232467,-0.05871485773137323,False
0.02065572080180241,0.004477160239813275,False
0.027892736755628127,0.008379950872351192,False
-0.012874611749947947,-0.04247050409119582,False
0.014308906217979617,-0.003385035462545001,False
0.0026514908938232926,-0.036731565389487894,False
-0.011843110906793968,-0.040988256016328786,False
0.004718056777973746,-0.011123268585664186,False
0.005091759411145036,-0.016752124570337715,False
0.0033102466701781285,-0.020278208222533834,False
-0.01399188245512827,-0.050810653134965016,False
-0.005192548694188385,-0.024034268553248556,False
-0.005857669769437679,-0.03232499737944733,False
0.0073191290050589955,-0.01770677343683954,False
0.026298450181758682,0.005975468453429411,False
0.004089007269536372,-0.027837010822009282,False
-0.013954967416924384,-0.03684792933543135,False
0.0203477548922138,0.009944691003660031,False
0.016975024131844492,-0.012071420967140492,False
0.0026035987175259435,-0.0191909061575331,False
0.015431746790654092,-0.009184207306291482,False
-0.022872631991927652,-0.05402504962591115,False
0.024949965768274608,0.005881819570848435,False
-0.07579687361990946,-0.07797129667609623,False
-0.023108000235663676,-0.044786645122768656,False
-0.036109890943615754,-0.0678246074414762,False
0.02743237505866185,0.004471168174700146,False
-0.009879524287834736,-0.040552658935061325,False
-0.002808644482846374,-0.030586295199891127,False
0.019997142403878305,-0.0026764354233087834,False
-0.014339921108526178,-0.04098577641368253,False
0.016806353873447265,-0.008090440628951994,False
-0.0004847625456949258,-0.03201374627350622,False
0.003673126447536852,-0.02582580733285873,False
-0.006938951130099494,-0.036811459590996284,False
-0.022679849353102945,-0.05446447142959124,False
0.005667239709655678,-0.012316807396828838,False
0.006242124589423581,-0.014545618190492488,False
-0.00717288371716179,-0.03673934417275224,False
0.01883889450966116,0.0053299075074751704,False
-0.030300531157215666,-0.06545868219701156,False
-0.012839987849807668,-0.03634406373063633,False
-0.04482068330454912,-0.064403642681792,False
0.002560722563049708,-0.024644208307312652,False
0.005391213003750552,-0.021332782119372732,False
-0.02176856951291483,-0.051029730278453596,False
0.005024218878260264,-0.010752842372308453,False
-0.005135605136770796,-0.03744509969017481,False
0.008649965188531335,-0.014327871385234388,False
0.009636469188731248,-0.013058373032647199,False
0.008604197858018784,-0.019338462839597382,False
0.017651102020575394,-0.005283556762997254,False
-0.013420590874351658,-0.04609004769946727,False
0.0031072663883168804,-0.018320414117953158,False
0.007136379333722505,-0.01924253067164374,False
-0.01086139058114783,-0.04450466884866609,False
0.005496988750763763,-0.014791658703144155,False
0.008248355477514709,-0.019921370859894882,False
-0.03389946376137458,-0.061962660493440354,False
-0.0002888596747679164,-0.02554319545271272,False
0.009807954405870333,-0.014329684894919413,False
0.010656991969945769,-0.016163723361763516,False
0.028031273005412947,0.013516518890218867,False
-0.0037433888564591096,-0.04144019039014336,False
0.008969981745257729,-0.012421437574810247,False
-0.017531187267335796,-0.04195035662461329,False
-0.006667750595663838,-0.038712734645393335,False
0.02808883784926109,0.008068555646435114,False
-0.004995442918037607,-0.03972493357420741,False
-0.0004597244282767834,-0.024505097425319942,False
-0.06807576790862324,-0.07632382059300334,False
0.03186600251784882,0.011528751526228639,False
-0.044127107772703414,-0.0724867260348244,False
0.004349426521229165,-0.018953492518767708,False
-0.010439146769868835,-0.036879417702270066,False
-0.08358430408275316,-0.0773431626990383,True
-0.0005082658806512678,-0.04701563421870903,False
-0.0016281241629783286,-0.03015136883081487,False
0.007834687728592356,-0.018221821273538556,False
-0.03818893244406095,-0.06960079374836822,False
0.003939326203610287,-0.023492401467361423,False
0.008760713074680973,-0.011498204091313656,False
0.012214197213332518,-0.015862866447094042,False
-0.004587279443543871,-0.03627730292376998,False
0.006082857697470079,-0.018679740321698307,False
0.02489303653046992,0.010025863808023268,False
0.03851851035011648,0.026597949966663866,False
-0.008996592661953799,-0.04041935534898307,False
0.028027073201526996,0.011815443110281461,False
-0.012774974035714818,-0.04358437781465845,False
0.001233027686916394,-0.014784669808204158,False
-0.01854849506449332,-0.04710521032622814,False
0.010501241697766107,-0.004941046865946791,False
-0.04153045753446553,-0.06970693995762478,False
0.01444472543669788,-0.008589470361894613,False
0.057273023766630585,0.023926185506087393,False
0.011087922705100613,-0.01981738829795484,False
0.009568917569694557,-0.02329785797807331,False
0.0023071252211336064,-0.01490117695027659,False
-0.013257856326461967,-0.04214501097542061,False
-0.018378971172398204,-0.044248593520834226,False
-0.033065496896989316,-0.0566762843808225,False
0.01507019411806487,-0.003886081720329692,False
0.00568465328278509,-0.022156518313227194,False
-0.013012094815300303,-0.04620015166495952,False
0.014374015188209785,-0.009985722232466927,False
0.0042501574215473995,-0.020535242502506847,False
-0.009019937326360776,-0.03465861388183113,False
0.1456368384009148,0.03313339727310906,False
-0.05677138139199812,-0.07935827775212488,False
0.0027344765149870595,-0.026307822132218085,False
-0.011309960307854472,-0.03700904438129463,False
-0.002749079974345537,-0.02399975181924351,False
-0.007108105483797255,-0.034347373862041945,False
0.016404151977148878,-0.008092526673205069,False
-0.00012190517160154174,-0.020446762076335893,False
-0.0007475341402483882,-0.03170008577721435,False
-0.01776794497544588,-0.04163515145782048,False
0.013492315049038037,-0.010512527857123819,False
-0.03485739597653691,-0.06189241493948693,False
0.007532709264886904,-0.01661781214443467,False
0.002547001371394378,-0.017002581066837788,False
-0.00257903618791764,-0.025024260072073517,False
0.009000936129112262,-0.023059762540964802,False
0.00784142256588417,-0.021496995744697843,False
-0.011015114859063988,-0.043569707140283416,False
-0.012599119027027,-0.041593855541915935,False
0.013693083412629611,-0.00832952365742744,False
-0.03433317250143155,-0.06525851063793171,False
-0.018362362269129035,-0.04428019644457612,False
-0.012272012876147327,-0.036384269508268674,False
0.003917699430828019,-0.019792128500803564,False
-0.007403646588620763,-0.03461622043688644,False
-0.0033827156852555985,-0.024822573405564513,False
0.019345941840057414,-0.004458554207247355,False
-0.0028349262846278376,-0.021042524489785424,False
-0.009103827161790574,-0.03702906597166339,False
-0.002019209535919001,-0.028371945367562015,False
0.0002020424653074778,-0.023138030773524818,False
-0.008320517082837878,-0.03138398447980795,False
0.0034387019124830767,-0.01742561753797911,False
-0.030638679115408338,-0.058529656172770284,False
-0.03591140078424388,-0.0593152135071019,False
-0.0888504849219555,-0.07934671120028763,True
-0.002959464650882309,-0.03209922789558263,False
0.008963771652490161,-0.014366410544694655,False
0.011921921904095644,-0.009767484864986338,False
-0.013694447466018313,-0.04617844128411485,False
-0.011312639461235304,-0.04095861164609288,False
0.02205405594508982,0.008807407946570887,False
-0.013334685206964283,-0.05117508451166964,False
0.00082891458421918,-0.026930747465565275,False
-0.006106997788056826,-0.03683110794758371,False
0.006408894958535398,-0.021243937697880383,False
0.0006855574750793492,-0.026665017947102475,False
0.04074979058412046,0.024729937063412838,False
-0.019552423723974567,-0.053809756555611495,False
-0.0392603277287475,-0.06301510954449446,False
-0.012514709066302922,-0.04178302963829046,False
0.00735244658696462,-0.021947174811124973,False
-0.0007366250058810954,-0.02174209947751221,False
0.0005904170431420453,-0.0221019652073175,False
-0.0018100972262766258,-0.02483986041179283,False
-0.0014592855336488092,-0.027191809714069468,False
0.007581440293346252,-0.015037640089652245,False
-0.008444099499450691,-0.03722731962646095,False
-0.0006370758076422096,-0.0250086359886333,False
-0.01844359789501982,-0.04051634070136917,False
-0.03512771700958686,-0.06275721608774759,False
0.01838225775974023,-0.0036325624434000335,False
0.013331312712385952,-0.021738986116514487,False
0.011440733946900374,-0.012777477658356906,False
0.017877806436585403,-0.0065341777084785045,False
-0.002761196676471846,-0.036455708671245556,False
-0.012420742842623218,-0.0405259671766203,False
0.013886477637501945,-0.00032411638054347965,False
0.014059471495148234,-0.009164023119027892,False
-0.010081590655047021,-0.035678129670912856,False
-0.020850033786294627,-0.0561239020798386,False
