Returns,VaR,Violation
-0.025425180775091146,-0.17099621642076646,False
0.006181556788256218,-0.14885997833210152,False
0.0020150985084052683,-0.16698751924353314,False
-0.0027861328190044313,-0.16949366543452649,False
0.013225558184423166,-0.1143453336569194,False
0.013327036849224027,-0.1539269607477423,False
-0.008311809506899808,-0.13543565903657545,False
0.017671217541079753,-0.11519158834519871,False
0.0252287039903594,-0.1225941073723311,False
-0.036056559173545125,-0.2255185802194795,False
0.011209294223025945,-0.13409297040091572,False
0.07005010140913988,-0.04832591177544346,False
0.0066898631101965445,-0.15556255056425938,False
0.019920737161025957,-0.1533632015394191,False
0.06400540721466431,-0.06131393083212778,False
0.0005108869005350609,-0.17022584867141893,False
0.014364465736266756,-0.14048291580428182,False
-0.03385236753549969,-0.19998113298710854,False
-0.041771075048182206,-0.20496701200069348,False
0.00430232020252722,-0.1671345181543752,False
-0.008466534272801063,-0.15517388744054872,False
0.0013155976330815565,-0.13956593851987906,False
0.048525707741890405,-0.055265767078055576,False
-0.014234310725705475,-0.15525206159747174,False
-0.07292146379169355,-0.2334628584059763,False
-0.0020101911415094462,-0.1731150585917488,False
0.00830031218438226,-0.11772695025102817,False
-0.04669515294123951,-0.21571823370206175,False
-0.06246303484118561,-0.23006746428162253,False
0.031916110498226576,-0.1192927662477452,False
-0.024229368540948305,-0.21729914905405304,False
-0.002224064299584633,-0.13738044058933,False
0.03924933168291821,-0.06872225992620919,False
0.0024094640162815152,-0.15199683229907687,False
-0.038661043649595224,-0.2295048422524103,False
0.08728866246113216,-0.04218245943919047,False
0.006001914919435932,-0.1462321230672782,False
-0.009727289939496446,-0.18124539699814632,False
-0.018914879569047194,-0.20928988807938037,False
-0.06410833032426531,-0.24123282119627157,False
0.02661904047033212,-0.14679972862796625,False
-0.03230059182742322,-0.21105874304047978,False
-0.01026999191234085,-0.18018062490561235,False
0.010572677588833209,-0.13049590872137476,False
0.04514693405088222,-0.07118410678481157,False
-0.03983765036007734,-0.21068483913516572,False
0.007792643759073207,-0.16691760916011655,False
-0.00012863109829183575,-0.18720208597529742,False
-0.024979187986748638,-0.19843884001650414,False
0.024327933231667015,-0.11702208663939237,False
-0.0034673189208797722,-0.1848703698006121,False
0.03333637019193151,-0.10446724168555505,False
-0.0007018191802028101,-0.16479872739045864,False
0.015783028799235425,-0.12200408610058157,False
0.02030488856989957,-0.12382665686015998,False
-0.013476274170905873,-0.17071626725829908,False
0.00919605743344749,-0.11251585343873732,False
0.023873757117863555,-0.09912666033523693,False
0.02278473472642065,-0.08807894582287361,False
0.019765567078543975,-0.15196869186107478,False
-0.01377645602610623,-0.14877866687480273,False
0.017777486485540745,-0.08522308242429331,False
0.04144351779181184,-0.06992310700553435,False
-0.004498583942382302,-0.15468048739410709,False
0.009805056082376827,-0.10852861945051932,False
0.007416017955721915,-0.12383657261441394,False
-0.03300389270730983,-0.1797214578702111,False
0.02333690467477572,-0.06398998147897544,False
-0.009738043951815758,-0.13376865310655486,False
0.024533507156771633,-0.08746501058318683,False
-0.012378800371745737,-0.1371511711714843,False
-0.005527776779887055,-0.13657805270843268,False
-0.08334783217180834,-0.22678214900414506,False
0.023723293643079985,-0.1023376355852548,False
-0.03576348241331535,-0.18780423337238197,False
0.013364751439684026,-0.14364051629642222,False
-0.010427635304108934,-0.13476383516252965,False
-0.07053324582549245,-0.2517946533563644,False
0.027811890292017975,-0.10079669339364239,False
0.02294916142023168,-0.08761896301190843,False
-0.01569721303642881,-0.1649120731650108,False
0.026996198742445902,-0.10390363525392612,False
0.007580550063027113,-0.12120080284135228,False
-0.033157108613055264,-0.17988716632435886,False
0.01827943866443089,-0.09429966329864375,False
0.015949414988555656,-0.11157566828023727,False
-0.01527235250136615,-0.1716761422035817,False
-0.014948982903819748,-0.19205764281981533,False
-0.009293503968806094,-0.1352008102152673,False
-0.009964510209576956,-0.16547693009031172,False
-0.009710562164339069,-0.13739619877472006,False
0.019166773327611342,-0.12312306889571988,False
-0.06329664039485611,-0.20657512846491458,False
0.01702569419616375,-0.10514630635652145,False
0.008058708318105937,-0.1208689903155524,False
-0.030492383222288075,-0.17959747665956927,False
-0.04057447192932029,-0.20552210513698535,False
0.0359574008750111,-0.09750129305928895,False
-0.005857592501402246,-0.14873335718182867,False
-0.006500208419181779,-0.14313016372274315,False
0.0701503607565293,-0.03342270088859038,False
-0.07764662551965928,-0.25157579977358535,False
0.01103706442442674,-0.16412283510259276,False
-0.020682961020024152,-0.17211083852859085,False
-0.01181821714502864,-0.16357683329564066,False
-0.1530888568793939,-0.291359933217408,False
0.0359949071582401,-0.14389896544996547,False
-0.15066898810939525,-0.2873078926164,False
-0.03760877940173419,-0.2475649120990559,False
0.05990300995236505,-0.1277275993080232,False
0.0147814229653177,-0.14408901110699893,False
0.037523267003067164,-0.1047517936397995,False
-0.05276653278517229,-0.23694562909275,False
0.03633853144132427,-0.14138466338143846,False
-0.06963788605177282,-0.24564685704221936,False
0.04695080554611138,-0.14564379259025953,False
-0.02453542467044107,-0.21558097869812157,False
0.019492461970861998,-0.19312631596509716,False
0.0322320943529807,-0.13853424806330736,False
-0.03287238407988567,-0.19899914802203153,False
0.03157444062224936,-0.14182101449985046,False
-0.004230666350572358,-0.19475726301087273,False
-0.051899365342928716,-0.21792646944068902,False
-0.02097208348023244,-0.20047084366614804,False
0.02068620733266531,-0.18281279297774994,False
0.009652095964584245,-0.12196653412499922,False
0.06590607458710264,-0.07928927123008453,False
-0.0006156838028339986,-0.16466571075497824,False
-0.05833194417945526,-0.22431353369572543,False
0.02076101998867454,-0.1457872273260754,False
-0.030818877199014844,-0.2083168202311785,False
0.007055613636035066,-0.16683911553076491,False
0.0024775526324150574,-0.15540447389976003,False
0.021969614692620883,-0.14448214909608717,False
-0.003826662613735031,-0.1539333771535862,False
-0.01118672374133532,-0.14796354493758312,False
0.005002848023804996,-0.14819574460512325,False
-0.04963458177812928,-0.23608428310237975,False
-0.05716467113253211,-0.2516890887557536,False
-0.054905350824003205,-0.19825523339888632,False
-0.12578910510898558,-0.2397850850216871,False
0.012538239963223504,-0.1711091774945199,False
0.06224793875551606,-0.08530470391635872,False
-0.09732027003477436,-0.263795286915647,False
0.02538215027243968,-0.17682519550445813,False
-0.04774694386382336,-0.21209023843951647,False
0.07437133968388093,-0.09032520987089465,False
0.0025406005590395955,-0.15812026430167594,False
0.01585265484037644,-0.1636983769696969,False
-0.03229144920409942,-0.22574039008582034,False
0.04636931462283379,-0.11989102813184845,False
0.040246428814228165,-0.11130602139084056,False
0.008254012139578902,-0.17503296693069104,False
-0.018746050530824065,-0.21514838756450658,False
0.006703534102691468,-0.20397369822746192,False
-0.03910429802624045,-0.2252996256270551,False
-0.01030274824505655,-0.19254484843417985,False
-0.010627752168064573,-0.19711920560463547,False
-0.02370474103485166,-0.2052639931118318,False
0.009228768705231406,-0.1603881680404769,False
0.00641405571087083,-0.17885709373654082,False
0.03440769866553831,-0.10890205710626531,False
-0.017046821027521097,-0.19741207197256205,False
0.01941910609645233,-0.14030663334105206,False
0.025180083137802817,-0.1288369816711711,False
-0.007663024247734045,-0.19075741289812742,False
0.017954282583497815,-0.12336558737519475,False
-0.030732954678255233,-0.18695938008855362,False
-0.04429025957684817,-0.19764613287585883,False
-0.0286576245507833,-0.17446516243092858,False
0.03797913631137939,-0.08422856338429455,False
0.021496630160144293,-0.09986613271688743,False
0.006059183104098595,-0.12032720583636398,False
0.03271795430275004,-0.08226584056253292,False
-0.01051111560076869,-0.1557121158953474,False
0.06288514605188908,-0.01491278159541601,False
0.012206985309134012,-0.12975687177213438,False
-0.027020891922232736,-0.20162079802195307,False
0.014283015811819837,-0.12677827665670768,False
-0.020991213521494696,-0.1669804807833389,False
0.0039381894088802855,-0.14161613710671492,False
0.00873043919501055,-0.1383408589505316,False
-0.06509499484226078,-0.23750509431820152,False
0.004743981761677879,-0.17920879460582892,False
0.06588756639002785,-0.044561281263704795,False
0.03386838888913447,-0.10915501650414729,False
0.0014861848308381199,-0.1557918016956813,False
0.016347434172522962,-0.12003901186530146,False
-0.010532009975234511,-0.16095446565066046,False
0.002431277611383513,-0.14266369611619187,False
-0.022428099970372505,-0.1758470816381089,False
0.003414252431646795,-0.14379474424314184,False
0.01880006308687921,-0.13596405301206185,False
0.02381809146739752,-0.09165378609482681,False
-0.005697039735259176,-0.17811126735164287,False
0.006933988264049115,-0.11872425741230837,False
0.01325653213612128,-0.10033794387216483,False
-0.02737012195336826,-0.2066025061678186,False
0.02880799014430809,-0.08879623099438431,False
1.252358662964131e-05,-0.14521239591941523,False
0.011763155369976946,-0.11707744933329133,False
-0.0007771074796397914,-0.17486761583100738,False
0.000370002656061544,-0.15113440145994234,False
-0.0137737909739751,-0.1448704580433851,False
0.014755532675475504,-0.13638090069766373,False
-0.020975626629046912,-0.16097897938302236,False
-0.02540566127868236,-0.18092493473228272,False
-0.0886432608798764,-0.2341822504353966,False
0.006531153633497289,-0.14179594118460656,False
0.0245078148627309,-0.09633458133369435,False
-0.0033036093698542673,-0.1490032678378095,False
0.003696268493993215,-0.1229653915400285,False
-0.007049207006310672,-0.16470571111282026,False
0.014001996977005552,-0.10895367700477752,False
-0.0673624137761062,-0.2259167423928873,False
0.0008064929465055764,-0.1468115353062067,False
-0.018844067325556383,-0.18401242507591933,False
0.03806205483991867,-0.10687132078235147,False
-0.019851151528400952,-0.15856107679670284,False
0.0019745480318425516,-0.13715574056706692,False
0.01573110258041683,-0.1337329121495039,False
-0.0007706692458580131,-0.12640750604617665,False
0.006784879382906023,-0.11205082914258432,False
0.009844278315622752,-0.10776287434768461,False
-0.004823137701138446,-0.14993683219782503,False
-0.05505944031014408,-0.18457610786543224,False
0.0373494895819656,-0.10964600237853955,False
0.01074439137224118,-0.11900308624034099,False
0.047376360188311234,-0.03590155218196839,False
0.013553137250832103,-0.12395914565189776,False
-0.004910628637513778,-0.16517451596048893,False
-0.0014095315901378807,-0.13914051313874562,False
-0.05860914685866969,-0.22052026088658108,False
0.01600839706204489,-0.11735688443620247,False
-0.03666896540237757,-0.1950578131763474,False
0.01664406315603261,-0.12889303497025953,False
0.02520821295042404,-0.10925985071689949,False
-0.05589979109284314,-0.20914432927819293,False
0.021208932823219413,-0.11665853089449911,False
-0.004124613373921274,-0.1660930305034711,False
-0.01971349135968507,-0.19667242439665605,False
0.06063601364241692,-0.06719007037162482,False
0.017323467907125415,-0.12635346019442645,False
-0.01729828046512453,-0.15988573612327317,False
-0.007110652686197369,-0.1814514334989297,False
-0.0005946558896576773,-0.16601109227728864,False
-0.013200008538939458,-0.15916441597483885,False
0.007593528375819277,-0.16914249800864448,False
0.015669894532047767,-0.10159325039318672,False
-0.004891903038839532,-0.1593506340794523,False
-0.008468154076396565,-0.15836972999715265,False
-0.01775915923752929,-0.14980562806219339,False
0.024122670907817535,-0.10821892452858095,False
0.02811809551667349,-0.10661977483902013,False
-0.00512272716821352,-0.14415837664296788,False
-0.008534520809386043,-0.17792489154274702,False
-0.0025235749264092182,-0.12470784229032113,False
-0.0071674548102554775,-0.13802407136327835,False
0.011511756782935808,-0.12113789985345949,False
-0.030118972865749265,-0.18890980572838634,False
-0.011085906930450399,-0.13892187637153122,False
0.0013244620433801157,-0.11914143954961948,False
-0.002351871521156953,-0.12736938374070633,False
-0.0005233400644497105,-0.10604982446001503,False
-0.009811830432945094,-0.13265052628388804,False
0.006498927370740003,-0.09086484189471367,False
0.01172099918061824,-0.08868386077655292,False
-0.0111877024765089,-0.14077881300704717,False
-0.017720204310944558,-0.16449069849080053,False
-0.003006934466396444,-0.11734439593658777,False
0.008812073268059542,-0.0857763667680885,False
0.0038697853664082754,-0.1141068412824029,False
0.0174524337993216,-0.1018074836875809,False
-0.015445662767841036,-0.1444876668294812,False
0.03778638028837811,-0.024752303984001953,False
0.029235203380367933,-0.07263146062402093,False
-0.010353962374267812,-0.15558828534827576,False
0.02451391036363934,-0.08039085443514857,False
0.04347022398386306,-0.09343542531850194,False
-0.011767048067139218,-0.15181756497764795,False
0.013222735633974976,-0.1114447327651001,False
0.0059909231791407435,-0.1237637228866024,False
-0.013810947268474814,-0.14192125268781594,False
0.007209469483542222,-0.08883137877727827,False
0.05939894664937881,-0.02747978555300637,False
-0.0016149685385114243,-0.16413394165119208,False
-0.03485703541343472,-0.1923254941036034,False
-0.008466112590939075,-0.12344865740906948,False
-0.10992390922025716,-0.2517719258549134,False
-0.1441902668378727,-0.28978351305699657,False
0.12540240576310635,-0.05724940609830151,False
-0.031176917947239466,-0.22386675048077587,False
-0.022007138492772024,-0.23196544259756155,False
-0.03480956028018595,-0.23624548162651668,False
0.01566690947451865,-0.17770033915193484,False
0.013201366020373015,-0.1822226262750366,False
-0.017733416766972192,-0.21280114179411072,False
0.0064742659964918394,-0.18529722457560446,False
0.005798018027966822,-0.18403607623164284,False
0.0073073164461283854,-0.18230537017543638,False
-0.03895578615001631,-0.25594449241150435,False
-0.015679445273111436,-0.20251479487578827,False
0.04009201660724246,-0.13524293760840647,False
0.046474597807664615,-0.1349466774298452,False
0.010318392262676217,-0.16995737288561202,False
-0.0008763499564141239,-0.20549792612739312,False
0.0036021933415876822,-0.18782957267799438,False
0.005676477243129118,-0.16784263379023234,False
-0.018338944785773713,-0.21713233442711835,False
0.016714304538963314,-0.13285432201954314,False
0.03058887996910016,-0.10086167445874056,False
-0.0206303889338476,-0.17237275174117386,False
0.008374251806797347,-0.11482359945976577,False
-0.016929205122680663,-0.1579428008038476,False
0.010489192129370746,-0.10806184687004558,False
-0.0020533269111761418,-0.13496073017453633,False
0.0026878855703906775,-0.11760263681684437,False
-0.02374589584617192,-0.16702933174684986,False
0.020006189977803568,-0.10869706433095222,False
-0.012156853917650836,-0.1528252093980823,False
0.0016525072871980961,-0.1272768508042718,False
-0.01034327477421589,-0.15185059761346334,False
-0.008730477447847365,-0.13662772809553905,False
0.01146590160337842,-0.0869249552517691,False
-0.012117823655626053,-0.15010390494505477,False
-0.02203155226591362,-0.15461652145850424,False
-0.08592723533583528,-0.21369077113573623,False
0.015957669860597812,-0.10160682756414449,False
-0.0026594951839559906,-0.13228321901662268,False
-0.037350156307451775,-0.1840500412909625,False
0.03242006299386662,-0.08796922987501353,False
-0.008867950925045288,-0.13597729811309647,False
0.008439815390095124,-0.09999923659224622,False
-0.0007175882106064162,-0.12732935248355298,False
-0.0006342392627647971,-0.11929424047321802,False
-0.0005993484465357188,-0.1473854387764711,False
0.013834241438981387,-0.10146589834639308,False
-0.010080709100490207,-0.16543536294088837,False
-0.024498335434740476,-0.17030273231980517,False
-0.005075132879092868,-0.11404650609624824,False
-0.0004985632440532726,-0.12706056948402342,False
0.003641962806828272,-0.12600861540513017,False
0.002584483285546106,-0.11257123628501807,False
0.018851442828671027,-0.0941245122427892,False
-0.0005804941058541327,-0.15344724087507267,False
0.020507554931145908,-0.0864463578080484,False
-0.012540225119067785,-0.15140841152737056,False
0.011482542234104984,-0.09549722211430688,False
0.002691511220116125,-0.09954443351802944,False
0.023876376076752453,-0.06258935534406242,False
0.01974818106844579,-0.0690382914101943,False
0.006824303161745091,-0.12172513786771148,False
0.027626611895634312,-0.0747842559262942,False
0.01976608901059063,-0.07704097506222264,False
0.029216008132140273,-0.062161561678728085,False
0.03944878449758788,-0.051821326496329576,False
-0.005162945579200513,-0.14009843342435851,False
-0.006206176178000363,-0.10560723675753625,False
0.001626880903925076,-0.10633577757484407,False
-0.038157206887868826,-0.19434175498202505,False
0.02412454329711832,-0.058838383368221316,False
0.05224268095588558,-0.05735132207069364,False
-0.006646167424893738,-0.15372040882406132,False
0.007044773894727159,-0.09434878781293604,False
0.015946941439447786,-0.1230620947929361,False
-0.03331384395313116,-0.18393689262151539,False
0.025484426040336187,-0.08454071961776796,False
-0.0058066152898302425,-0.13953437049125564,False
0.011240854935127755,-0.09849782200712197,False
-0.0054354705883852645,-0.14241140443447228,False
0.031124758703669497,-0.0810785116316503,False
-0.0418224318317746,-0.19807215350482069,False
0.022915118015054404,-0.12211733456523496,False
0.022206849271817368,-0.11465825451067534,False
-0.006016237697806394,-0.1485274211810829,False
0.016357188815493976,-0.09382108250871844,False
-4.521762789506424e-05,-0.17629477874431265,False
-0.013889023203598553,-0.15211089031442623,False
-0.014544841826882053,-0.15033706985087353,False
0.034334307676498615,-0.0594358530797738,False
-0.009280109473157709,-0.14439488519885518,False
-0.06778415600293079,-0.20973270066366137,False
0.001913137567067824,-0.12216997919124119,False
0.009748733519437619,-0.1295839467605467,False
-0.008408851269970957,-0.13740972688216974,False
-0.01434184204332355,-0.13756788158648653,False
0.023762923964525534,-0.07102488482590055,False
0.06224252191802901,-0.04831495958925536,False
-0.03883675257160204,-0.19333124016670886,False
0.03852209621682795,-0.0859794817967066,False
0.003914740425634554,-0.14729024993971904,False
-0.0079487833878374,-0.1313779597370845,False
0.016928844780986815,-0.11990368504937893,False
-0.021716359104304618,-0.17705606453768977,False
0.02142426169884708,-0.07635428043083418,False
-0.01545106841913338,-0.1604692558439271,False
-0.036750788161537075,-0.20668420750854583,False
-0.003199386789361911,-0.13346221479632742,False
0.014897132108210979,-0.0988150180009638,False
-0.00799985567668197,-0.1477913090062978,False
-0.013668031198501993,-0.14799592198805156,False
0.02388619694156111,-0.09423317070129818,False
-0.015037212345224558,-0.1610155446012507,False
-0.031339439403216415,-0.1845572349777182,False
-0.012094137270526564,-0.15728521756038022,False
0.0011563731376371894,-0.13655004886773706,False
-0.0018871299447469326,-0.13049155079290367,False
-0.003936807994932727,-0.14866227352567324,False
-0.023088670844601797,-0.17500079867702548,False
-0.05198372016773915,-0.18430610966379551,False
-0.007928762012380745,-0.153801126837092,False
-0.003062212518532874,-0.14202097343890355,False
0.05672819842217537,-0.0491525104073557,False
0.041897950494264494,-0.08226005990373006,False
0.021051070587815794,-0.10642571637929941,False
-0.04127076650288274,-0.2073131918808,False
0.02747724200391196,-0.08902030978792608,False
0.04983092080469957,-0.04213241022500518,False
-0.027467151392660597,-0.18544524768136003,False
0.025261205141559967,-0.1400277658916455,False
-0.035223386922551045,-0.17284413237028493,False
0.05946379711623361,-0.03917486517026338,False
-0.04146474928337357,-0.21290685835525777,False
0.043551215087421075,-0.07623641162917093,False
-0.025840076182820384,-0.22060647082751683,False
-0.0013516812000196313,-0.15672571210620131,False
0.015089515265993697,-0.1269567751297018,False
-0.020961741719433227,-0.179723978567625,False
0.019747389097739782,-0.09815314143868076,False
0.02528520175298746,-0.11365288206765331,False
-0.011056525877243942,-0.2045783191825498,False
0.01369904929156946,-0.11187288774677327,False
0.004272705487672202,-0.15470818852458515,False
-0.0110013807924106,-0.14565547478646834,False
0.009682325922294982,-0.13703923018934822,False
0.004422814587799939,-0.1424700996184149,False
0.0035568759757268567,-0.16722164191331612,False
-0.013502095504658826,-0.16236961300201327,False
-0.00433568635093814,-0.16247463942713888,False
-0.004431009746408789,-0.14070936286414873,False
0.0068525491122149364,-0.13239998670229824,False
0.022598416079859383,-0.10920184670236142,False
0.002094943042950602,-0.12225917400094678,False
-0.011569943925460619,-0.12305691533166667,False
0.019093717031107797,-0.09340637494797085,False
0.016617524821782213,-0.10111144015068421,False
0.003411402656489298,-0.10222457918807178,False
0.014799941092179579,-0.10056933445769169,False
-0.018295905481639552,-0.14141378985618921,False
0.022283429723110565,-0.08919538501345768,False
-0.06590688514607144,-0.23865973519991018,False
-0.01983348345137401,-0.14661431500065905,False
-0.03115785777742499,-0.18722960614202977,False
0.024886639481128677,-0.09421526612747663,False
-0.007982351612849268,-0.18077319954042773,False
-0.002176267975920681,-0.1270503395521126,False
0.017268061282769743,-0.08720743364723113,False
-0.012661106314098124,-0.17104348861948004,False
0.015061731106796343,-0.09788324003430261,False
-0.00017733744892211483,-0.13285519744018964,False
0.004829245263293349,-0.12296614182982128,False
-0.006145706331607487,-0.16597353495305472,False
-0.01738353856129506,-0.13752863398662235,False
0.004560607022619397,-0.11228646652793299,False
0.006170587031118812,-0.11801507626861524,False
-0.005966351276924849,-0.1396597385584995,False
0.016237141221170228,-0.08738016792331361,False
-0.027131267101229872,-0.2006127139815163,False
-0.009843415675705847,-0.1310148870524039,False
-0.03881197324204751,-0.18490452114596664,False
0.0032545129713954886,-0.1740507742851701,False
0.005615916457402136,-0.10411094154311944,False
-0.018361710199890677,-0.1708117019265183,False
0.006345731742878747,-0.0925782121758354,False
-0.004191392287249554,-0.13256185904804987,False
0.008034586332673854,-0.10678225286852681,False
0.008816290765455816,-0.0992470419854865,False
0.008985105459969868,-0.11083560082136171,False
0.016327103618875884,-0.08858776782335388,False
-0.010134884422139074,-0.13113469470708666,False
0.00304642364300092,-0.11107107105925322,False
0.006634221940463703,-0.11582738787270798,False
-0.008470841492656237,-0.11047351411754913,False
0.005936283975725362,-0.09672296285102965,False
0.007588215722580975,-0.08881389822396539,False
-0.02783548791309643,-0.1433682214103076,False
0.00010871306562322224,-0.10093966159699709,False
0.008744434255892296,-0.0917434848063097,False
0.010405772203439176,-0.09832610827920216,False
0.02441718768997273,-0.06793829216861082,False
-0.0019156818545888368,-0.10034342470681633,False
0.009125264084777958,-0.1129619452436314,False
-0.014749360724704823,-0.14356274758400822,False
-0.005180866112387172,-0.11865990944153218,False
0.026210894607325407,-0.07292310019922686,False
-0.0032606968805771346,-0.11859638400487821,False
0.0002505261434977171,-0.0947294167002252,False
-0.059536955605340156,-0.2065367173600424,False
0.02773231971494217,-0.06206981493886853,False
-0.037915611939207686,-0.18765569041966193,False
0.004062688610411079,-0.1188495845014374,False
-0.008143404710993223,-0.12069588890469261,False
-0.07634216587467658,-0.23783577764126262,False
8.254302102795414e-05,-0.14882141841912241,False
0.0002420257886678994,-0.15523704511502043,False
0.00811641018049588,-0.1408725081220541,False
-0.03151779396831079,-0.19981189403624017,False
0.004580758378396245,-0.13510826997692713,False
0.0065597084561528,-0.1190666235802671,False
0.010834691862085818,-0.09449310047798071,False
-0.0034336952842089195,-0.12738167638213366,False
0.005293174961435202,-0.12203482308236191,False
0.019484563954830638,-0.10288057537953725,False
0.03359995984832296,-0.07721357553310615,False
-0.007409487289274762,-0.13291559046829446,False
0.024715118002572367,-0.09828102440261882,False
-0.010172030432962473,-0.1307494155415786,False
0.0026328304956985977,-0.15168210580262362,False
-0.016161399543816415,-0.1411679758558303,False
0.009857406548773134,-0.08993699520842333,False
-0.03641185553145733,-0.19316098212368207,False
0.013613857100411483,-0.10666607898860012,False
0.05010453950934686,-0.10222505571668486,False
0.011605411141385316,-0.1126156478140559,False
0.00876388090214265,-0.12625087801363644,False
0.004295563543846741,-0.12956957513607503,False
-0.01100208934767266,-0.1331182983672093,False
-0.015395259495762871,-0.15554444614955742,False
-0.028308872118415016,-0.17350922060368387,False
0.013967403914084957,-0.13173116935036475,False
0.006038420719146002,-0.1411457722842292,False
-0.010553214767817612,-0.1363106115004594,False
0.012880754906028918,-0.10384816386071198,False
0.004297420994729407,-0.10493530110781667,False
-0.006731974833871795,-0.12915206273503796,False
0.13298657765502883,-0.002394533319659127,False
-0.04931099841638309,-0.21862519383808238,False
0.004796360794704053,-0.1535817866114089,False
-0.010142780665566876,-0.17870757809742285,False
-0.0006724720796147455,-0.15025610858672744,False
-0.005665746475697936,-0.16688909828922313,False
0.01593542150455022,-0.0969071109750189,False
0.0019664257184127507,-0.13994868815387085,False
-8.748986035371758e-05,-0.16263550023456996,False
-0.015038490184709125,-0.18162890864530498,False
0.013156054725610329,-0.12649520409748047,False
-0.028905342839379813,-0.22355712273620099,False
0.009328737410082508,-0.15591240867034473,False
0.0012925108181260846,-0.13989755277546317,False
-0.0004902561373693005,-0.13915943724249719,False
0.007925413506019116,-0.14846175739970252,False
0.00822893039173971,-0.12532254352075914,False
-0.009591014608453727,-0.13382875418319515,False
-0.010590395241495737,-0.15703729896426047,False
0.012786151506421865,-0.12676994054395585,False
-0.02889066942624451,-0.18367015982242385,False
-0.016061781009808325,-0.13437062454473928,False
-0.009033631507967928,-0.1284327195156626,False
0.004158551352487845,-0.10704406360887472,False
-0.0052316206970198405,-0.13023655030442843,False
-0.0035671157694153266,-0.11267288936772903,False
0.016097424607889828,-0.10418732406305402,False
-0.0009028062032973755,-0.11540887824568345,False
-0.006313746324920644,-0.12251268878324685,False
-0.0009753670996827513,-0.10752629079220676,False
0.000479185274016412,-0.1042814353744596,False
-0.006473535154912095,-0.11017697401954618,False
0.0037907859045518758,-0.10786888215502065,False
-0.02761613909778887,-0.1601279057265412,False
-0.03144966151628749,-0.15081223128308335,False
-0.07867328991566445,-0.2089940475170775,False
0.0015646190796687952,-0.10261744927947268,False
0.00918589565402754,-0.11175578040134444,False
0.011105421686491668,-0.09811688729175957,False
-0.012292992712431564,-0.1584382222160606,False
-0.008373678565792696,-0.11224789959156135,False
0.019661388737442404,-0.06916510103090533,False
-0.010824510284214684,-0.16990289472076567,False
0.0016122507933557808,-0.13068353198039734,False
-0.004847041960719476,-0.131438694194919,False
0.00675830974201015,-0.12220835052366573,False
0.0019523255605640019,-0.11022761557881153,False
0.0337127692554865,-0.08711107014015204,False
-0.01646229847350998,-0.17026818979159514,False
-0.03183744620454311,-0.16860630458885661,False
-0.0099445042211443,-0.14995202923530343,False
0.006376612218065179,-0.1412815805023416,False
0.00015034296746432136,-0.11989885588425146,False
0.0023532681715065637,-0.12503968518106753,False
-9.39485791140666e-05,-0.12298748273973574,False
-0.0005116067354412619,-0.11731088133653003,False
0.0061481678869313786,-0.10298847570382727,False
-0.0059169680244803135,-0.12054758640336688,False
0.00016044781714677289,-0.1258413024483077,False
