Date,Returns,VaR
2022-11-28,-0.01833894482529624,-0.04304657174337369
2022-11-29,0.016714304675801112,-0.041986649764273055
2022-11-30,0.030588879905059763,-0.04254420264231124
2022-12-01,-0.02063038848290369,-0.041151461168156975
2022-12-02,0.00837425195266469,-0.04406092273142167
2022-12-03,-0.016929205350966904,-0.04172876597208918
2022-12-04,0.010489192260142458,-0.04127765407772021
2022-12-05,-0.002053326904662851,-0.04811082966256314
2022-12-06,0.0026878856255887354,-0.04495298895071672
2022-12-07,-0.02374589606362205,-0.03639443273783662
2022-12-08,0.020006190460011414,-0.039112409600427805
2022-12-09,-0.012156854341387342,-0.040047720596509975
2022-12-10,0.0016525073614306182,-0.03872926619289719
2022-12-11,-0.010343274975097468,-0.02452385718370513
2022-12-12,-0.00873047780892837,-0.03128467816138822
2022-12-13,0.011465901941758123,-0.03164877550663013
2022-12-14,-0.012117823945444419,-0.0326619128545508
2022-12-15,-0.022031552363900204,-0.03114773674925485
2022-12-16,-0.08592723677515744,-0.02920204344925351
2022-12-17,0.01595767018561481,-0.04126761888579793
2022-12-18,-0.0026594950310355053,-0.038870221637601246
2022-12-19,-0.037350156806331664,-0.046427539940224374
2022-12-20,0.03242006332822623,-0.04134617149325337
2022-12-21,-0.008867951023622237,-0.04633885979550896
2022-12-22,0.008439815489115703,-0.04683899041791788
2022-12-23,-0.0007175882937862144,-0.04090646997033286
2022-12-24,-0.0006342391912146795,-0.03429107380090266
2022-12-25,-0.0005993486626827544,-0.03804242577582776
2022-12-26,0.013834241538366434,-0.041912777320855465
2022-12-27,-0.010080709560975372,-0.044931349038735705
2022-12-28,-0.024498335678368906,-0.04557932320905723
2022-12-29,-0.005075132806252232,-0.040579559990280345
2022-12-30,-0.0004985632411021164,-0.037299233047876836
2022-12-31,0.0036419629180686245,-0.04040489380454316
2023-01-01,0.002584483391991966,-0.035115839275563505
2023-01-02,0.018851443250766754,-0.030697786649384128
2023-01-03,-0.0005804939961070686,-0.030359699769101568
2023-01-04,0.020507555215183597,-0.025970141743621677
2023-01-05,-0.012540225318728277,-0.01929312074250655
2023-01-06,0.011482542307584404,-0.024355287720514606
2023-01-07,0.0026915113193344197,-0.025607456568720943
2023-01-08,0.02387637670342145,-0.027969745925628616
2023-01-09,0.019748181391879206,-0.02969261463936265
2023-01-10,0.006824303172023656,-0.029527275890751253
2023-01-11,0.02762661264614675,-0.027738135259559024
2023-01-12,0.01976608910017784,-0.032140094353945374
2023-01-13,0.029216007966223857,-0.031831564467803754
2023-01-14,0.03944878469698518,-0.03992520604865277
2023-01-15,-0.00516294544085502,-0.04357428355799165
2023-01-16,-0.006206176420893932,-0.038722089925725074
2023-01-17,0.0016268808140868474,-0.0392885693749419
2023-01-18,-0.03815720748072949,-0.039574200925529504
2023-01-19,0.024124543400051168,-0.04733396238300692
2023-01-20,0.052242681476966785,-0.045137702507634485
2023-01-21,-0.00664616725946991,-0.05338448562844154
2023-01-22,0.007044773916900332,-0.04931752388901852
2023-01-23,0.015946940999418367,-0.04880840815788965
2023-01-24,-0.03331384429204278,-0.04554140693360651
2023-01-25,0.025484426331055826,-0.04797927997779092
2023-01-26,-0.005806615396464776,-0.05441557407903722
2023-01-27,0.011240855379848258,-0.04886182848031574
2023-01-28,-0.00543547064482152,-0.05060302065744176
2023-01-29,0.031124759328967223,-0.04385509237429823
2023-01-30,-0.04182243145517542,-0.041441724483546445
2023-01-31,0.022915118009666793,-0.04195807689495446
2023-02-01,0.022206849600080604,-0.04257400564533327
2023-02-02,-0.006016237747971853,-0.04548499627974973
2023-02-03,0.016357189127499942,-0.046080187876755545
2023-02-04,-4.521766359881561e-05,-0.041093234720716146
2023-02-05,-0.01388902291296089,-0.03729661068666997
2023-02-06,-0.014544841879692644,-0.03698592272215661
2023-02-07,0.03433430815967736,-0.04098274039185087
2023-02-08,-0.009280109462745179,-0.0434367274921465
2023-02-09,-0.06778415722313902,-0.041587001836397575
2023-02-10,0.001913137818397082,-0.04449032503358065
2023-02-11,0.009748733432323919,-0.04250223287541981
2023-02-12,-0.008408851252590402,-0.04663410502542851
2023-02-13,-0.014341842401987949,-0.04562567287538486
2023-02-14,0.023762923985118714,-0.036645136379218006
2023-02-15,0.06224252220895804,-0.04167979068963101
2023-02-16,-0.038836752753180645,-0.05426515401090772
2023-02-17,0.03852209650013209,-0.050199078137844015
2023-02-18,0.003914740418497315,-0.05264987980173251
2023-02-19,-0.007948783294541843,-0.05099593257790528
2023-02-20,0.01692884511574139,-0.04874857947273748
2023-02-21,-0.02171635919204537,-0.05327580425378498
2023-02-22,0.02142426308404005,-0.05235340950877676
2023-02-23,-0.015451068716936332,-0.05361685933181216
2023-02-24,-0.036750789015444554,-0.05565957526953672
2023-02-25,-0.00319938681562599,-0.04745993685723666
2023-02-26,0.014897132349168184,-0.049981816602361444
2023-02-27,-0.00799985596814533,-0.0517886254016243
2023-02-28,-0.013668031309142743,-0.04981924131405982
2023-03-01,0.023886197290380082,-0.04375874713718831
2023-03-02,-0.015037212491967775,-0.051131985126025264
2023-03-03,-0.03133944002158168,-0.038481942156991
2023-03-04,-0.01209413750990858,-0.033587950216619214
2023-03-05,0.0011563731900766385,-0.03310948892176195
2023-03-06,-0.0018871299307509368,-0.033300447134029555
2023-03-07,-0.00393680821657311,-0.037375354762302124
2023-03-08,-0.02308867170280269,-0.03216360874926983
2023-03-09,-0.051983720456454885,-0.03051949758978841
2023-03-10,-0.00792876204095908,-0.03030805086367978
2023-03-11,-0.003062212638709409,-0.036670830946942776
2023-03-12,0.05672819982504003,-0.039027582267344374
2023-03-13,0.041897950929981595,-0.04322456201427178
2023-03-14,0.02105107079111037,-0.0496369497410981
2023-03-15,-0.041270766978972084,-0.04672073855179247
2023-03-16,0.0274772420291034,-0.047288536468430946
2023-03-17,0.04983092107924428,-0.04919177495997158
2023-03-18,-0.027467152230300943,-0.056749836627870406
2023-03-19,0.02526120515026954,-0.05628699312266882
2023-03-20,-0.03522338727357684,-0.057446029271548155
2023-03-21,0.05946379673165508,-0.06485132917768796
2023-03-22,-0.04146474925617381,-0.07345037344873089
2023-03-23,0.043551215106172964,-0.07845931301466251
2023-03-24,-0.02584007621376474,-0.07788730297916248
2023-03-25,-0.0013516816528286251,-0.0769034678507929
2023-03-26,0.01508951544385863,-0.07273123601942821
2023-03-27,-0.020961742487045534,-0.0816807362131018
2023-03-28,0.01974738863900537,-0.07392561667285494
2023-03-29,0.025285201628364076,-0.07068620442926392
2023-03-30,-0.011056525893033154,-0.06775491874022288
2023-03-31,0.013699049250185103,-0.06798792536275254
2023-04-01,0.004272705848176429,-0.061819598540982935
2023-04-02,-0.011001380997820226,-0.058263403426595216
2023-04-03,0.00968232512851922,-0.06395925284971332
2023-04-04,0.0044228144574587945,-0.0556170528569715
2023-04-05,0.0035568762484285907,-0.051282194455051375
2023-04-06,-0.01350209578328025,-0.0462050394120744
2023-04-07,-0.004335686549616488,-0.04392552963712696
2023-04-08,-0.00443100978826159,-0.03897967205857778
2023-04-09,0.006852549120740575,-0.03626006398604808
2023-04-10,0.02259841633144495,-0.03385878750901144
2023-04-11,0.0020949429363733003,-0.031319058727473106
2023-04-12,-0.011569943963737478,-0.020298883431274443
2023-04-13,0.01909371712552345,-0.025097028304928312
2023-04-14,0.016617524896522292,-0.024417811120355
2023-04-15,0.0034114028115877198,-0.028888998414471508
2023-04-16,0.014799941631047859,-0.0252846194924722
2023-04-17,-0.01829590590337282,-0.02265808851334691
2023-04-18,0.0222834301470591,-0.026849950226701835
2023-04-19,-0.06590688577173298,-0.02469624962870695
2023-04-20,-0.019833483897023274,-0.039406576823670075
2023-04-21,-0.031157857912310797,-0.03629982777234301
2023-04-22,0.02488663943194234,-0.047733365750810275
2023-04-23,-0.007982351686577141,-0.0430667391021444
2023-04-24,-0.002176267977278677,-0.04100965708437349
2023-04-25,0.017268061154016225,-0.03859623493119196
2023-04-26,-0.012661106165810525,-0.03819547480749573
2023-04-27,0.015061730985609492,-0.04257541203130637
2023-04-28,-0.000177337760102372,-0.04161529333574068
2023-04-29,0.0048292455269685446,-0.03948570115413809
2023-04-30,-0.00614570589179095,-0.04168531334055587
2023-05-01,-0.017383538550368453,-0.0396836044844164
2023-05-02,0.00456060708895302,-0.04056837065052434
2023-05-03,0.0061705871276406385,-0.04325449960103021
2023-05-04,-0.00596635136754736,-0.04204486233424598
2023-05-05,0.016237141309779626,-0.03108794981447191
2023-05-06,-0.027131267013978694,-0.03174953933108048
2023-05-07,-0.009843415785116,-0.027377893911629567
2023-05-08,-0.038811973052195956,-0.02392827343686068
2023-05-09,0.003254512946866582,-0.030647871091465724
2023-05-10,0.005615916514132264,-0.035191004437945914
2023-05-11,-0.018361710257913708,-0.027345662704964187
2023-05-12,0.006345731672536464,-0.02690998889550396
2023-05-13,-0.0041913922194769665,-0.028195728435153687
2023-05-14,0.008034586412621185,-0.025500294039036187
2023-05-15,0.008816290878557377,-0.026879259930354383
2023-05-16,0.008985105283328451,-0.02295413770639622
2023-05-17,0.016327103806231334,-0.02248590305344867
2023-05-18,-0.010134884522086385,-0.02255467786651227
2023-05-19,0.0030464237488879342,-0.02703981441742003
2023-05-20,0.006634222123621718,-0.031802971583357466
2023-05-21,-0.008470841533414068,-0.029406621290974676
2023-05-22,0.005936283886649995,-0.02650470935965122
2023-05-23,0.007588215831704562,-0.025991657648702763
2023-05-24,-0.027835488143076435,-0.02172337230067263
2023-05-25,0.00010871307068530996,-0.025186661799818103
2023-05-26,0.008744433983212287,-0.02097485397594508
2023-05-27,0.010405772365793127,-0.023898282011075748
2023-05-28,0.02441718811564436,-0.023484467430021527
2023-05-29,-0.0019156818921959723,-0.024579287586437983
2023-05-30,0.009125264154709035,-0.023488888237326113
2023-05-31,-0.014749360828051688,-0.02552630004525906
2023-06-01,-0.005180865989770616,-0.025142281873450117
2023-06-02,0.026210894814797454,-0.02651314311851088
2023-06-03,-0.003260696825908056,-0.026403619667396964
2023-06-04,0.0002505258067672867,-0.02746298790698689
2023-06-05,-0.059536955759405756,-0.026936038347800773
2023-06-06,0.027732319626522436,-0.0360400877892094
2023-06-07,-0.03791561273057514,-0.038561450339336
2023-06-08,0.004062688592922562,-0.046144821345436425
2023-06-09,-0.00814340535263825,-0.03635111293465875
2023-06-10,-0.0763421667926106,-0.037559054801007144
2023-06-11,8.254295586841042e-05,-0.04893195782237058
2023-06-12,0.00024202563178960348,-0.044699952250481276
2023-06-13,0.008116410215309643,-0.045353421840205875
2023-06-14,-0.031517794098658285,-0.04447381692723855
2023-06-15,0.004580758266194758,-0.04408217518651618
2023-06-16,0.006559708596444136,-0.04403244585785732
2023-06-17,0.010834692137286018,-0.04394997654127437
2023-06-18,-0.0034336955247687064,-0.04564121212839805
2023-06-19,0.005293175069707733,-0.04533367916611505
2023-06-20,0.019484563986941345,-0.042287360555177955
2023-06-21,0.03359996023448096,-0.042260552248535005
2023-06-22,-0.007409487279803981,-0.042781235143366056
2023-06-23,0.024715118127193507,-0.03678238504305897
2023-06-24,-0.010172030443389707,-0.04631327697435732
2023-06-25,0.00263283048382266,-0.039464191461435795
2023-06-26,-0.016161399622892068,-0.030461353313591163
2023-06-27,0.009857406615666411,-0.030178971964440998
2023-06-28,-0.03641185609472812,-0.029941263632561242
2023-06-29,0.013613857265122601,-0.035120815981526
2023-06-30,0.050104541968350944,-0.03283337871326133
2023-07-01,0.01160541126053104,-0.040777590332727445
2023-07-02,0.008763880942456191,-0.03547466154781754
2023-07-03,0.004295563459200648,-0.03560641318873968
2023-07-04,-0.011002089516763947,-0.03753972853355413
2023-07-05,-0.015395259661311117,-0.0434249905495954
2023-07-06,-0.028308872873292312,-0.047051888465537546
2023-07-07,0.01396740405291878,-0.04190392580781584
2023-07-08,0.006038420858316617,-0.040615670275968706
2023-07-09,-0.01055321487750015,-0.039153740441058085
2023-07-10,0.012880755213030342,-0.03802328516348914
2023-07-11,0.004297421122722875,-0.039998117047372155
2023-07-12,-0.006731974969151861,-0.03061912419179807
2023-07-13,0.13298657776321526,-0.03607492432519509
2023-07-14,-0.04931099863980147,-0.04336066665128271
2023-07-15,0.0047963609216490006,-0.048219655904620254
2023-07-16,-0.01014278129267624,-0.046455234769812295
2023-07-17,-0.0006724720257824436,-0.04434175041103981
2023-07-18,-0.005665746780597716,-0.047053659529834216
2023-07-19,0.015935421524732832,-0.04618420439844834
2023-07-20,0.0019664261338929044,-0.04947885921741634
2023-07-21,-8.748974061716943e-05,-0.04406137987684858
2023-07-22,-0.015038490137470483,-0.04208706166484877
2023-07-23,0.013156054830198879,-0.045087556940427445
2023-07-24,-0.028905343387471548,-0.044659432576730135
2023-07-25,0.009328737561429632,-0.05178897318823555
2023-07-26,0.0012925108494103751,-0.04935751477983356
2023-07-27,-0.0004902560519083245,-0.045702839701694746
2023-07-28,0.007925413707595839,-0.04738117105537223
2023-07-29,0.008228930766905864,-0.029216599065276034
2023-07-30,-0.009591014638707377,-0.02253408404049684
2023-07-31,-0.01059039552768741,-0.025026884265943534
2023-08-01,0.012786151621446844,-0.02087725940755438
2023-08-02,-0.02889067044632135,-0.0298129838103468
2023-08-03,-0.01606178103317887,-0.02713864789720049
2023-08-04,-0.009033631437831426,-0.02620971596109657
2023-08-05,0.004158551497974321,-0.02896290094694058
2023-08-06,-0.005231620584324718,-0.02696472973273707
2023-08-07,-0.0035671158290053115,-0.0246174811837921
2023-08-08,0.016097424444513887,-0.02211187434105236
2023-08-09,-0.0009028062078836759,-0.024808724353980356
2023-08-10,-0.0063137463580989145,-0.01968985559021437
2023-08-11,-0.0009753670662674983,-0.01763910348970978
2023-08-12,0.0004791853073392437,-0.01886327860367481
2023-08-13,-0.006473535279790514,-0.017834790780538186
2023-08-14,0.003790785926279974,-0.021244493624570975
2023-08-15,-0.027616139370334677,-0.016898321864409382
2023-08-16,-0.03144966177913312,-0.016222735311800504
2023-08-17,-0.07867328869564814,-0.02114894192076184
2023-08-18,0.0015646190090186497,-0.02843223734563429
2023-08-19,0.009185895634973636,-0.02635495401142481
2023-08-20,0.011105421708539596,-0.031182311070581045
2023-08-21,-0.012292992921542931,-0.027599799945530794
2023-08-22,-0.008373678563978719,-0.029877192609138254
2023-08-23,0.01966138896455056,-0.028378101105968338
2023-08-24,-0.010824510296948534,-0.03206215254468349
2023-08-25,0.0016122506144479387,-0.0310343816980938
2023-08-26,-0.004847042031532056,-0.030905277572606
2023-08-27,0.006758309811917642,-0.030482849431247107
2023-08-28,0.0019523255751550867,-0.029310381730507918
2023-08-29,0.03371276938339295,-0.03453616050026316
2023-08-30,-0.016462298441706373,-0.036742875357505436
2023-08-31,-0.03183744679986245,-0.03648685524422959
2023-09-01,-0.009944504255140627,-0.03580618819098359
2023-09-02,0.00637661230160175,-0.027508386716671895
2023-09-03,0.00015034286759493213,-0.029575009876626906
2023-09-04,0.0023532681653600862,-0.025761167679747312
2023-09-05,-9.39485636425422e-05,-0.024737077732160762
2023-09-06,-0.0005116067856835674,-0.021894355371674227
2023-09-07,0.006148168029536456,-0.017380489527715277
2023-09-08,-0.005916968032185824,-0.01743761795224801
2023-09-09,0.00016044782524519805,-0.019971980543473346
2023-09-10,-0.016350907710312557,-0.021101688838724073
2023-09-11,-0.029958371714967666,-0.02056702065626489
2023-09-12,0.015257935400621876,-0.02443940732819254
2023-09-13,0.011684206807561045,-0.0271292248602077
2023-09-14,0.010901525167699041,-0.02220299733826275
2023-09-15,0.01682737165674906,-0.02289449935269893
2023-09-16,-0.0015671358088778695,-0.0243266393529005
2023-09-17,-0.010611024441153995,-0.01926906449882799
2023-09-18,0.012914215388863356,-0.020084056201429293
2023-09-19,0.012737440898775229,-0.022957679567631197
2023-09-20,-0.007429426201253663,-0.023037237497916842
2023-09-21,-0.017536039515008116,-0.024554752069675903
2023-09-22,0.003602877207228639,-0.028212116939839636
2023-09-23,0.00043570572991260057,-0.026026178225054947
2023-09-24,-0.012077782323962947,-0.027235473238749232
2023-09-25,0.0073740197122818965,-0.029230680461065698
2023-09-26,-0.0024441998237078803,-0.024214320062580858
2023-09-27,-0.00023378627872672848,-0.0207579023421201
2023-09-28,0.0187158386118392,-0.019046593250858584
2023-09-29,0.009779054781054142,-0.018080670544012006
2023-09-30,0.0003412789510987502,-0.02158201876276743
2023-10-01,0.022827868027276762,-0.02269906081457045
2023-10-02,-0.023255278398621237,-0.020277086198190544
2023-10-03,0.005518488745469048,-0.020164240571720476
2023-10-04,-0.002012300719174523,-0.0209560802310982
2023-10-05,-0.00957106887690416,-0.02660258785520692
2023-10-06,0.00965072977958779,-0.021921289581091057
2023-10-07,-0.0023748708327192294,-0.0204169720446605
2023-10-08,-0.003335401198724784,-0.02145824597424928
2023-10-09,-0.026794748029415342,-0.02059826284913013
2023-10-10,0.007624820251223084,-0.02668634995152074
2023-10-11,-0.01770031440924608,-0.026113486632293466
2023-10-12,-0.009057713704985993,-0.030065425669024905
2023-10-13,0.006268249845795356,-0.0257031079556099
2023-10-14,0.003586071474978376,-0.02280361400620948
2023-10-15,0.004376186286319016,-0.022407675085954135
2023-10-16,0.020608466532323226,-0.02142727527996325
2023-10-17,-0.011746746908698731,-0.021606295358548393
2023-10-18,-0.01065615724173862,-0.018844016219424563
2023-10-19,0.01435331211003532,-0.021042363850029524
2023-10-20,0.014543174860923271,-0.02384440578031973
2023-10-21,0.016813129546972644,-0.023735335647084826
2023-10-22,0.007053995998038328,-0.02573375461463448
2023-10-23,0.05197586192324127,-0.02465708688973902
2023-10-24,0.003604381881346131,-0.029222480565499795
2023-10-25,0.0026855998653103497,-0.029189639748673918
2023-10-26,0.003993968329814477,-0.029500931805865736
2023-10-27,-0.010141010522986329,-0.026493349408475506
2023-10-28,0.009150973810340213,-0.02887391147258015
2023-10-29,0.01143124997954877,-0.029250495262853022
2023-10-30,0.011457452966651446,-0.029161558680140007
2023-10-31,0.0020765058582951734,-0.031230128174281252
2023-11-01,0.018777363925488746,-0.028354644960706447
2023-11-02,0.001586177797383985,-0.029231549649107565
2023-11-03,-0.002682277111189309,-0.03081646919407866
2023-11-04,0.010798672367940026,-0.02910776272999726
2023-11-05,0.025412096931233384,-0.029461811625353874
2023-11-06,0.03480936883142983,-0.030781215389290063
2023-11-07,-0.016071286392644976,-0.03119087526211941
2023-11-08,0.01207219509524305,-0.024548514300430604
2023-11-09,0.001951008012021348,-0.023517420504687366
2023-11-10,0.016757681095989997,-0.027727763347983065
2023-11-11,0.010384567014502938,-0.034475527841870864
2023-11-12,0.00036547181524149304,-0.035934610695407855
2023-11-13,-0.02290861646820343,-0.029770022490982654
2023-11-14,-0.027391511495035395,-0.03095660961682881
2023-11-15,0.04075730445947812,-0.038331634374740124
2023-11-16,-0.03339010410734006,-0.04141676889319265
2023-11-17,0.009558803994531266,-0.04372613286207776
2023-11-18,-0.007538932393607692,-0.04120914610997424
2023-11-19,0.01457410779914952,-0.041212718591714784
2023-11-20,-0.010009687856066896,-0.04210419672197244
2023-11-21,-0.06191617055592302,-0.04124429499416408
2023-11-22,0.042379155529693915,-0.043567514595873054
2023-11-23,0.0044872146292654555,-0.042909015527982534
2023-11-24,0.01004214221094061,-0.0460703594423388
2023-11-25,0.012949997524874008,-0.04432653064121564
2023-11-26,-0.010698111128507881,-0.04088577008628411
2023-11-27,-0.01973525357800801,-0.04365619520976761
2023-11-28,0.0110827113937161,-0.045487060549932935
2023-11-29,-0.0009829236617817918,-0.04264835856235715
2023-11-30,0.001266871386996847,-0.04254333445653879
2023-12-01,0.012325198957626765,-0.033886089860818217
2023-12-02,0.015886977646608496,-0.03172735127445739
2023-12-03,-0.002302482206647383,-0.03340988479367349
2023-12-04,0.02184197417886817,-0.02971523417417232
2023-12-05,0.013288326590550271,-0.031120815265162756
2023-12-06,-0.0003511029683773146,-0.029128799134359045
2023-12-07,0.013171314131387305,-0.025111791100800838
2023-12-08,0.04128876458164745,-0.025438161802171438
2023-12-09,-0.004707646275240463,-0.026899055460806714
2023-12-10,0.0070175578940834295,-0.026960293373593625
2023-12-11,-0.04887931877391323,-0.025681051074856187
2023-12-12,0.013329139243412533,-0.033525745061187
2023-12-13,0.016196577660291082,-0.03974968788555118
2023-12-14,0.011449924155724446,-0.0420328269883422
2023-12-15,-0.036149475590440704,-0.03558044011391734
2023-12-16,0.015626362864806894,-0.036073011811118424
2023-12-17,-0.021313739378724893,-0.039556512680033414
2023-12-18,0.001996924590181246,-0.03936328376716862
2023-12-19,-0.005780822035518548,-0.040016407005541405
2023-12-20,0.016271320290720453,-0.04120833475296207
2023-12-21,0.026517388092240475,-0.044476188415552016
2023-12-22,0.01322083845993002,-0.048658922860497826
2023-12-23,-0.004078003302029436,-0.04057592058187682
2023-12-24,-0.014100562396838415,-0.03882992884029783
2023-12-25,0.024457582156492415,-0.037458876349480585
2023-12-26,0.001210239807098076,-0.0416982061103826
2023-12-27,0.03720428870108218,-0.038477829169378086
2023-12-28,-0.008969219669352643,-0.040649315724294706
2023-12-29,-0.02020028054906208,-0.040802071066370425
2023-12-30,-0.0008410334976165651,-0.039673729497041316
2023-12-31,-0.002799370742218873,-0.036886231303474695
2024-01-01,0.030841969553951736,-0.034018892849879655
