Date,Returns,VaR
2023-01-30,-0.04182243145517542,-0.05649563446647682
2023-01-31,0.022915118009666793,-0.05672706087746004
2023-02-01,0.022206849600080604,-0.055939917208526306
2023-02-02,-0.006016237747971853,-0.0559376026045807
2023-02-03,0.016357189127499942,-0.05575802214864599
2023-02-04,-4.521766359881561e-05,-0.05575588574509519
2023-02-05,-0.01388902291296089,-0.055719281368838046
2023-02-06,-0.014544841879692644,-0.05518391609665606
2023-02-07,0.03433430815967736,-0.055250820100571967
2023-02-08,-0.009280109462745179,-0.05527454578483768
2023-02-09,-0.06778415722313902,-0.05524494208178974
2023-02-10,0.001913137818397082,-0.055806922347296825
2023-02-11,0.009748733432323919,-0.05581860677233211
2023-02-12,-0.008408851252590402,-0.055625227658177234
2023-02-13,-0.014341842401987949,-0.05567491191705884
2023-02-14,0.023762923985118714,-0.05575208876817153
2023-02-15,0.06224252220895804,-0.05567605154125272
2023-02-16,-0.038836752753180645,-0.05575648245782543
2023-02-17,0.03852209650013209,-0.055951422605084726
2023-02-18,0.003914740418497315,-0.055932300587103086
2023-02-19,-0.007948783294541843,-0.05588977906488852
2023-02-20,0.01692884511574139,-0.05593875700354098
2023-02-21,-0.02171635919204537,-0.05542502315405643
2023-02-22,0.02142426308404005,-0.055543450967752844
2023-02-23,-0.015451068716936332,-0.05553354556130187
2023-02-24,-0.036750789015444554,-0.055436469757143426
2023-02-25,-0.00319938681562599,-0.05540213541341546
2023-02-26,0.014897132349168184,-0.05540069046292303
2023-02-27,-0.00799985596814533,-0.05536197943332143
2023-02-28,-0.013668031309142743,-0.05536536578912204
2023-03-01,0.023886197290380082,-0.05520453429738723
2023-03-02,-0.015037212491967775,-0.05449143718366649
2023-03-03,-0.03133944002158168,-0.05456612676468054
2023-03-04,-0.01209413750990858,-0.05463940875161745
2023-03-05,0.0011563731900766385,-0.054638515414595586
2023-03-06,-0.0018871299307509368,-0.05227338631598294
2023-03-07,-0.00393680821657311,-0.052267803352978565
2023-03-08,-0.02308867170280269,-0.04990532547221899
2023-03-09,-0.051983720456454885,-0.04978976208377832
2023-03-10,-0.00792876204095908,-0.05001609645800968
2023-03-11,-0.003062212638709409,-0.050065853657824566
2023-03-12,0.05672819982504003,-0.05005510032212181
2023-03-13,0.041897950929981595,-0.04979716324507295
2023-03-14,0.02105107079111037,-0.0498176750859986
2023-03-15,-0.041270766978972084,-0.04917260236331744
2023-03-16,0.0274772420291034,-0.0493713943118846
2023-03-17,0.04983092107924428,-0.04924031789049596
2023-03-18,-0.027467152230300943,-0.04934172727917735
2023-03-19,0.02526120515026954,-0.049481220115774126
2023-03-20,-0.03522338727357684,-0.04928010329715952
2023-03-21,0.05946379673165508,-0.04948685470721469
2023-03-22,-0.04146474925617381,-0.04962141755134858
2023-03-23,0.043551215106172964,-0.049503326294184684
2023-03-24,-0.02584007621376474,-0.049451499451804735
2023-03-25,-0.0013516816528286251,-0.04960414487379704
2023-03-26,0.01508951544385863,-0.04962804476893133
2023-03-27,-0.020961742487045534,-0.04940685742702536
2023-03-28,0.01974738863900537,-0.0495050263183931
2023-03-29,0.025285201628364076,-0.049020151054775356
2023-03-30,-0.011056525893033154,-0.04902609787518979
2023-03-31,0.013699049250185103,-0.04889736828106402
2023-04-01,0.004272705848176429,-0.04889146548921156
2023-04-02,-0.011001380997820226,-0.048889456731994324
2023-04-03,0.00968232512851922,-0.04894977529624605
2023-04-04,0.0044228144574587945,-0.048922848567025334
2023-04-05,0.0035568762484285907,-0.04887049767441896
2023-04-06,-0.01350209578328025,-0.04887373192684814
2023-04-07,-0.004335686549616488,-0.04856615169674917
2023-04-08,-0.00443100978826159,-0.04812636087452194
2023-04-09,0.006852549120740575,-0.0477092198431274
2023-04-10,0.02259841633144495,-0.04587473993636924
2023-04-11,0.0020949429363733003,-0.045878841091949056
2023-04-12,-0.011569943963737478,-0.04568875067447306
2023-04-13,0.01909371712552345,-0.04455109426397189
2023-04-14,0.016617524896522292,-0.044542559129965915
2023-04-15,0.0034114028115877198,-0.044154995257751684
2023-04-16,0.014799941631047859,-0.04383292749007486
2023-04-17,-0.01829590590337282,-0.043818487204767984
2023-04-18,0.0222834301470591,-0.04392439117385474
2023-04-19,-0.06590688577173298,-0.04371025300732557
2023-04-20,-0.019833483897023274,-0.0442549643307502
2023-04-21,-0.031157857912310797,-0.044306632069751696
2023-04-22,0.02488663943194234,-0.04450604077397017
2023-04-23,-0.007982351686577141,-0.044404766266330976
2023-04-24,-0.002176267977278677,-0.04445055343140147
2023-04-25,0.017268061154016225,-0.04419774538173269
2023-04-26,-0.012661106165810525,-0.044133803792335606
2023-04-27,0.015061730985609492,-0.044143470561107886
2023-04-28,-0.000177337760102372,-0.04399652205035118
2023-04-29,0.0048292455269685446,-0.04401848954542228
2023-04-30,-0.00614570589179095,-0.04402130026270434
2023-05-01,-0.017383538550368453,-0.04402866120333891
2023-05-02,0.00456060708895302,-0.04403149049504357
2023-05-03,0.0061705871276406385,-0.04404013841610771
2023-05-04,-0.00596635136754736,-0.04403659107519285
2023-05-05,0.016237141309779626,-0.04402930189687306
2023-05-06,-0.027131267013978694,-0.044028899284800985
2023-05-07,-0.009843415785116,-0.044000423244542994
2023-05-08,-0.038811973052195956,-0.043719507295217834
2023-05-09,0.003254512946866582,-0.043813057510881534
2023-05-10,0.005615916514132264,-0.04377387818153299
2023-05-11,-0.018361710257913708,-0.0437774242860919
2023-05-12,0.006345731672536464,-0.04387699836632278
2023-05-13,-0.0041913922194769665,-0.04385075250592746
2023-05-14,0.008034586412621185,-0.04382325419400658
2023-05-15,0.008816290878557377,-0.043592449042945416
2023-05-16,0.008985105283328451,-0.04359497294242877
2023-05-17,0.016327103806231334,-0.04342898724201604
2023-05-18,-0.010134884522086385,-0.043430501200093063
2023-05-19,0.0030464237488879342,-0.04336706737527983
2023-05-20,0.006634222123621718,-0.04337004651807172
2023-05-21,-0.008470841533414068,-0.04337356387370467
2023-05-22,0.005936283886649995,-0.04279468859584565
2023-05-23,0.007588215831704562,-0.04279321946420682
2023-05-24,-0.027835488143076435,-0.04252452430146974
2023-05-25,0.00010871307068530996,-0.042658447769464355
2023-05-26,0.008744433983212287,-0.04266204796389096
2023-05-27,0.010405772365793127,-0.04266170341858346
2023-05-28,0.02441718811564436,-0.042603680225797455
2023-05-29,-0.0019156818921959723,-0.042602685705638875
2023-05-30,0.009125264154709035,-0.042494572521494134
2023-05-31,-0.014749360828051688,-0.042487314431475465
2023-06-01,-0.005180865989770616,-0.04256813497538681
2023-06-02,0.026210894814797454,-0.04259474196624379
2023-06-03,-0.003260696825908056,-0.042575593123651216
2023-06-04,0.0002505258067672867,-0.04260082130347511
2023-06-05,-0.059536955759405756,-0.04261976783444481
2023-06-06,0.027732319626522436,-0.04299295706096469
2023-06-07,-0.03791561273057514,-0.04299003319899909
2023-06-08,0.004062688592922562,-0.043241386154620365
2023-06-09,-0.00814340535263825,-0.0432509594208067
2023-06-10,-0.0763421667926106,-0.04327830985107433
2023-06-11,8.254295586841042e-05,-0.04407063717808185
2023-06-12,0.00024202563178960348,-0.04401706515693175
2023-06-13,0.008116410215309643,-0.04403291106618678
2023-06-14,-0.031517794098658285,-0.04391761171506557
2023-06-15,0.004580758266194758,-0.04396707370829134
2023-06-16,0.006559708596444136,-0.04292078423431053
2023-06-17,0.010834692137286018,-0.04291904020643328
2023-06-18,-0.0034336955247687064,-0.042908644488462065
2023-06-19,0.005293175069707733,-0.042909362787138104
2023-06-20,0.019484563986941345,-0.04290588547612893
2023-06-21,0.03359996023448096,-0.04286646615023588
2023-06-22,-0.007409487279803981,-0.04290673880509507
2023-06-23,0.024715118127193507,-0.04227987054838388
2023-06-24,-0.010172030443389707,-0.04227469105725485
2023-06-25,0.00263283048382266,-0.04222264417585087
2023-06-26,-0.016161399622892068,-0.0421753157811411
2023-06-27,0.009857406615666411,-0.04215115079606454
2023-06-28,-0.03641185609472812,-0.04213946321422797
2023-06-29,0.013613857265122601,-0.042396368829673084
2023-06-30,0.050104541968350944,-0.04237499322125064
2023-07-01,0.01160541126053104,-0.04251107536254369
2023-07-02,0.008763880942456191,-0.0425113016367094
2023-07-03,0.004295563459200648,-0.042478876942050506
2023-07-04,-0.011002089516763947,-0.04200314296283335
2023-07-05,-0.015395259661311117,-0.042009868694301414
2023-07-06,-0.028308872873292312,-0.04209797849752424
2023-07-07,0.01396740405291878,-0.04215867466538775
2023-07-08,0.006038420858316617,-0.04215882458480344
2023-07-09,-0.01055321487750015,-0.04213082265911054
2023-07-10,0.012880755213030342,-0.04216596131953257
2023-07-11,0.004297421122722875,-0.04162720643552076
2023-07-12,-0.006731974969151861,-0.04163433797277674
2023-07-13,0.13298657776321526,-0.041415037136083216
2023-07-14,-0.04931099863980147,-0.04288993317011755
2023-07-15,0.0047963609216490006,-0.04327575237928397
2023-07-16,-0.01014278129267624,-0.042794820332793984
2023-07-17,-0.0006724720257824436,-0.04284909902674511
2023-07-18,-0.005665746780597716,-0.04283318788225798
2023-07-19,0.015935421524732832,-0.0427609382657998
2023-07-20,0.0019664261338929044,-0.04253810439043438
2023-07-21,-8.748974061716943e-05,-0.042547339710597654
2023-07-22,-0.015038490137470483,-0.04246981794721833
2023-07-23,0.013156054830198879,-0.04250939074646376
2023-07-24,-0.028905343387471548,-0.042489352936486036
2023-07-25,0.009328737561429632,-0.042602008432754974
2023-07-26,0.0012925108494103751,-0.042602448316811606
2023-07-27,-0.0004902560519083245,-0.04261455129863173
2023-07-28,0.007925413707595839,-0.04259946816271418
2023-07-29,0.008228930766905864,-0.042553573049789496
2023-07-30,-0.009591014638707377,-0.04245644696123416
2023-07-31,-0.01059039552768741,-0.0424996411132472
2023-08-01,0.012786151621446844,-0.04253589348205564
2023-08-02,-0.02889067044632135,-0.04249904551650725
2023-08-03,-0.01606178103317887,-0.0426302720137209
2023-08-04,-0.009033631437831426,-0.04269099266808122
2023-08-05,0.004158551497974321,-0.04269793103437214
2023-08-06,-0.005231620584324718,-0.042706341249311566
2023-08-07,-0.0035671158290053115,-0.04254810820214995
2023-08-08,0.016097424444513887,-0.042516213973936366
2023-08-09,-0.0009028062078836759,-0.042501876894787995
2023-08-10,-0.0063137463580989145,-0.0424990406444803
2023-08-11,-0.0009753670662674983,-0.042516958825712776
2023-08-12,0.0004791853073392437,-0.0424833479977403
2023-08-13,-0.006473535279790514,-0.042496932178326716
2023-08-14,0.003790785926279974,-0.04253706875817215
2023-08-15,-0.027616139370334677,-0.04248449717973637
2023-08-16,-0.03144966177913312,-0.04255641392025774
2023-08-17,-0.07867328869564814,-0.04273227845459559
2023-08-18,0.0015646190090186497,-0.04358383355185457
2023-08-19,0.009185895634973636,-0.04358877794822824
2023-08-20,0.011105421708539596,-0.04359052503554153
2023-08-21,-0.012292992921542931,-0.04350931966783272
2023-08-22,-0.008373678563978719,-0.043516968001225766
2023-08-23,0.01966138896455056,-0.04353662946058512
2023-08-24,-0.010824510296948534,-0.0434834575151961
2023-08-25,0.0016122506144479387,-0.04352674314508341
2023-08-26,-0.004847042031532056,-0.0434504288771795
2023-08-27,0.006758309811917642,-0.04342220858618291
2023-08-28,0.0019523255751550867,-0.043425153863490544
2023-08-29,0.03371276938339295,-0.043433264715010154
2023-08-30,-0.016462298441706373,-0.04340297696513468
2023-08-31,-0.03183744679986245,-0.043488040476937724
2023-09-01,-0.009944504255140627,-0.04347377771247453
2023-09-02,0.00637661230160175,-0.043505294262977
2023-09-03,0.00015034286759493213,-0.0432779705117194
2023-09-04,0.0023532681653600862,-0.043248697719490754
2023-09-05,-9.39485636425422e-05,-0.04170355451468537
2023-09-06,-0.0005116067856835674,-0.039072581803471854
2023-09-07,0.006148168029536456,-0.03762517248342354
2023-09-08,-0.005916968032185824,-0.037417797343305845
2023-09-09,0.00016044782524519805,-0.03732428651954449
2023-09-10,-0.016350907710312557,-0.03709336550056474
2023-09-11,-0.029958371714967666,-0.037178313988371244
2023-09-12,0.015257935400621876,-0.03737632297451141
2023-09-13,0.011684206807561045,-0.037281086325089925
2023-09-14,0.010901525167699041,-0.03727732984966448
2023-09-15,0.01682737165674906,-0.03727453046236164
2023-09-16,-0.0015671358088778695,-0.03727571784380012
2023-09-17,-0.010611024441153995,-0.03700025504942418
2023-09-18,0.012914215388863356,-0.036967670000464546
2023-09-19,0.012737440898775229,-0.03687077250165838
2023-09-20,-0.007429426201253663,-0.036725172477837215
2023-09-21,-0.017536039515008116,-0.03676489515770468
2023-09-22,0.003602877207228639,-0.03684405500999884
2023-09-23,0.00043570572991260057,-0.03684567100311498
2023-09-24,-0.012077782323962947,-0.03685596314171831
2023-09-25,0.0073740197122818965,-0.03681730293807125
2023-09-26,-0.0024441998237078803,-0.036814989175548714
2023-09-27,-0.00023378627872672848,-0.03679080514400493
2023-09-28,0.0187158386118392,-0.036687481232397325
2023-09-29,0.009779054781054142,-0.036694623546826184
2023-09-30,0.0003412789510987502,-0.03660301802325767
2023-10-01,0.022827868027276762,-0.03661625907606203
2023-10-02,-0.023255278398621237,-0.03661105660994316
2023-10-03,0.005518488745469048,-0.03674324063348553
2023-10-04,-0.002012300719174523,-0.036604820466351246
2023-10-05,-0.00957106887690416,-0.03661442693227434
2023-10-06,0.00965072977958779,-0.03659992107892983
2023-10-07,-0.0023748708327192294,-0.036589358500620575
2023-10-08,-0.003335401198724784,-0.03655745173838016
2023-10-09,-0.026794748029415342,-0.03653425576457277
2023-10-10,0.007624820251223084,-0.03670533226231376
2023-10-11,-0.01770031440924608,-0.036639642457485334
2023-10-12,-0.009057713704985993,-0.03660811510096787
2023-10-13,0.006268249845795356,-0.035518610886989474
2023-10-14,0.003586071474978376,-0.0355173751416623
2023-10-15,0.004376186286319016,-0.035502429681658815
2023-10-16,0.020608466532323226,-0.03521973070001694
2023-10-17,-0.011746746908698731,-0.03517511125169405
2023-10-18,-0.01065615724173862,-0.03519037148821262
2023-10-19,0.01435331211003532,-0.03524778633654599
2023-10-20,0.014543174860923271,-0.035234263439212016
2023-10-21,0.016813129546972644,-0.03521769670055557
2023-10-22,0.007053995998038328,-0.03520512186116364
2023-10-23,0.05197586192324127,-0.03520495635752417
2023-10-24,0.003604381881346131,-0.035349929523095895
2023-10-25,0.0026855998653103497,-0.03519929510182339
2023-10-26,0.003993968329814477,-0.03517638716715254
2023-10-27,-0.010141010522986329,-0.035165306330121854
2023-10-28,0.009150973810340213,-0.035215070242525834
2023-10-29,0.01143124997954877,-0.03520585457364816
2023-10-30,0.011457452966651446,-0.03519922245071929
2023-10-31,0.0020765058582951734,-0.03518339937548197
2023-11-01,0.018777363925488746,-0.03518714028450992
2023-11-02,0.001586177797383985,-0.035123929688056325
2023-11-03,-0.002682277111189309,-0.035135643237596687
2023-11-04,0.010798672367940026,-0.03515155637724595
2023-11-05,0.025412096931233384,-0.03513328616423689
2023-11-06,0.03480936883142983,-0.035150683749649525
2023-11-07,-0.016071286392644976,-0.035215793917711534
2023-11-08,0.01207219509524305,-0.03527575249316806
2023-11-09,0.001951008012021348,-0.03526818033762974
2023-11-10,0.016757681095989997,-0.03523895476960331
2023-11-11,0.010384567014502938,-0.03514747739683931
2023-11-12,0.00036547181524149304,-0.035116210441582495
2023-11-13,-0.02290861646820343,-0.03509298604291483
2023-11-14,-0.027391511495035395,-0.035227713189549696
2023-11-15,0.04075730445947812,-0.03510777893261067
2023-11-16,-0.03339010410734006,-0.03519379186012407
2023-11-17,0.009558803994531266,-0.03522901325320412
2023-11-18,-0.007538932393607692,-0.03519420373835718
2023-11-19,0.01457410779914952,-0.03523308531956926
2023-11-20,-0.010009687856066896,-0.03522990247849105
2023-11-21,-0.06191617055592302,-0.03504250266050779
2023-11-22,0.042379155529693915,-0.035665651381753365
2023-11-23,0.0044872146292654555,-0.03575334056823355
2023-11-24,0.01004214221094061,-0.035758275024296106
2023-11-25,0.012949997524874008,-0.03572627841646393
2023-11-26,-0.010698111128507881,-0.03567912472691454
2023-11-27,-0.01973525357800801,-0.035395397079291166
2023-11-28,0.0110827113937161,-0.03549129076705105
2023-11-29,-0.0009829236617817918,-0.03547644922105052
2023-11-30,0.001266871386996847,-0.035458844258749955
2023-12-01,0.012325198957626765,-0.03546663828877955
2023-12-02,0.015886977646608496,-0.03545231429834985
2023-12-03,-0.002302482206647383,-0.035380720948520274
2023-12-04,0.02184197417886817,-0.03532319286216839
2023-12-05,0.013288326590550271,-0.03526976803934011
2023-12-06,-0.0003511029683773146,-0.03521920215102915
2023-12-07,0.013171314131387305,-0.03446665849935995
2023-12-08,0.04128876458164745,-0.034456425829208784
2023-12-09,-0.004707646275240463,-0.03457000469623181
2023-12-10,0.0070175578940834295,-0.034552738914499885
2023-12-11,-0.04887931877391323,-0.0344719573380317
2023-12-12,0.013329139243412533,-0.03489543810908467
2023-12-13,0.016196577660291082,-0.03456677782024064
2023-12-14,0.011449924155724446,-0.03426416879043758
2023-12-15,-0.036149475590440704,-0.03416739808317192
2023-12-16,0.015626362864806894,-0.03443679089159023
2023-12-17,-0.021313739378724893,-0.03439671604359176
2023-12-18,0.001996924590181246,-0.034520400961894605
2023-12-19,-0.005780822035518548,-0.03439936449718332
2023-12-20,0.016271320290720453,-0.03442479280316942
2023-12-21,0.026517388092240475,-0.03434271938057427
2023-12-22,0.01322083845993002,-0.03408893749148483
2023-12-23,-0.004078003302029436,-0.03406279251875009
2023-12-24,-0.014100562396838415,-0.034088947396064884
2023-12-25,0.024457582156492415,-0.03412182817638787
2023-12-26,0.001210239807098076,-0.03406730615533333
2023-12-27,0.03720428870108218,-0.03405914559160901
2023-12-28,-0.008969219669352643,-0.034062288522859516
2023-12-29,-0.02020028054906208,-0.033888489601877674
2023-12-30,-0.0008410334976165651,-0.033943882222361346
2023-12-31,-0.002799370742218873,-0.033950282687962456
2024-01-01,0.030841969553951736,-0.033953594282413166
