Date,Returns,VaR
2023-01-10,0.006824303172023656,-0.04609865311640342
2023-01-11,0.02762661264614675,-0.04608213190000282
2023-01-12,0.01976608910017784,-0.04632380379750949
2023-01-13,0.029216007966223857,-0.046352344909895205
2023-01-14,0.03944878469698518,-0.046436611856463264
2023-01-15,-0.00516294544085502,-0.0468472213788613
2023-01-16,-0.006206176420893932,-0.04685350762435778
2023-01-17,0.0016268808140868474,-0.04685028439574338
2023-01-18,-0.03815720748072949,-0.04678227171454189
2023-01-19,0.024124543400051168,-0.04679233900899098
2023-01-20,0.052242681476966785,-0.046803868802798056
2023-01-21,-0.00664616725946991,-0.047219515424994696
2023-01-22,0.007044773916900332,-0.0471247291377883
2023-01-23,0.015946940999418367,-0.04712651960285906
2023-01-24,-0.03331384429204278,-0.04711746240815287
2023-01-25,0.025484426331055826,-0.047092121565591345
2023-01-26,-0.005806615396464776,-0.04712741228396356
2023-01-27,0.011240855379848258,-0.04712207914380778
2023-01-28,-0.00543547064482152,-0.047126036974559665
2023-01-29,0.031124759328967223,-0.04711706012822319
2023-01-30,-0.04182243145517542,-0.04713531227531986
2023-01-31,0.022915118009666793,-0.04687797904803513
2023-02-01,0.022206849600080604,-0.047130243136288094
2023-02-02,-0.006016237747971853,-0.04724510135014911
2023-02-03,0.016357189127499942,-0.047225499304689604
2023-02-04,-4.521766359881561e-05,-0.04721836956832766
2023-02-05,-0.01388902291296089,-0.047219259073433925
2023-02-06,-0.014544841879692644,-0.04713455480739222
2023-02-07,0.03433430815967736,-0.04712744195740945
2023-02-08,-0.009280109462745179,-0.04714329100504536
2023-02-09,-0.06778415722313902,-0.047150534568159506
2023-02-10,0.001913137818397082,-0.04696955078323752
2023-02-11,0.009748733432323919,-0.04694745900010726
2023-02-12,-0.008408851252590402,-0.04693520141560357
2023-02-13,-0.014341842401987949,-0.04692808962660107
2023-02-14,0.023762923985118714,-0.046898126305898964
2023-02-15,0.06224252220895804,-0.04706745817193949
2023-02-16,-0.038836752753180645,-0.04782536584940096
2023-02-17,0.03852209650013209,-0.0478650783525055
2023-02-18,0.003914740418497315,-0.04793776956606721
2023-02-19,-0.007948783294541843,-0.04793585330413746
2023-02-20,0.01692884511574139,-0.04765209413486804
2023-02-21,-0.02171635919204537,-0.047583207010099056
2023-02-22,0.02142426308404005,-0.04758526023743169
2023-02-23,-0.015451068716936332,-0.04755715074309148
2023-02-24,-0.036750789015444554,-0.04754180916761316
2023-02-25,-0.00319938681562599,-0.04753579864268915
2023-02-26,0.014897132349168184,-0.04748870052889023
2023-02-27,-0.00799985596814533,-0.0475005691024816
2023-02-28,-0.013668031309142743,-0.04740869728186459
2023-03-01,0.023886197290380082,-0.04655841406548797
2023-03-02,-0.015037212491967775,-0.04650104822875443
2023-03-03,-0.03133944002158168,-0.04648430675080731
2023-03-04,-0.01209413750990858,-0.04648857157469602
2023-03-05,0.0011563731900766385,-0.04630093446716286
2023-03-06,-0.0018871299307509368,-0.04593075653933101
2023-03-07,-0.00393680821657311,-0.04558618146475445
2023-03-08,-0.02308867170280269,-0.04522788792448849
2023-03-09,-0.051983720456454885,-0.045235062662133785
2023-03-10,-0.00792876204095908,-0.044707073489300156
2023-03-11,-0.003062212638709409,-0.04467778595454469
2023-03-12,0.05672819982504003,-0.044547802812307025
2023-03-13,0.041897950929981595,-0.045224436703390165
2023-03-14,0.02105107079111037,-0.04526902921506218
2023-03-15,-0.041270766978972084,-0.04531599783231887
2023-03-16,0.0274772420291034,-0.044824653294606207
2023-03-17,0.04983092107924428,-0.04485739906957601
2023-03-18,-0.027467152230300943,-0.04550551003412069
2023-03-19,0.02526120515026954,-0.04530157172007882
2023-03-20,-0.03522338727357684,-0.045294190941398936
2023-03-21,0.05946379673165508,-0.04525264011061801
2023-03-22,-0.04146474925617381,-0.04558704134738358
2023-03-23,0.043551215106172964,-0.04547493073995301
2023-03-24,-0.02584007621376474,-0.04568685070020758
2023-03-25,-0.0013516816528286251,-0.04559929562572011
2023-03-26,0.01508951544385863,-0.045570780982132866
2023-03-27,-0.020961742487045534,-0.044622963648721876
2023-03-28,0.01974738863900537,-0.044596213161801866
2023-03-29,0.025285201628364076,-0.04490481908834653
2023-03-30,-0.011056525893033154,-0.04490253901074081
2023-03-31,0.013699049250185103,-0.04487947574997452
2023-04-01,0.004272705848176429,-0.04487463539405665
2023-04-02,-0.011001380997820226,-0.04502188011593886
2023-04-03,0.00968232512851922,-0.04494919789459943
2023-04-04,0.0044228144574587945,-0.0454337051011844
2023-04-05,0.0035568762484285907,-0.04544827757686895
2023-04-06,-0.01350209578328025,-0.04525668500302756
2023-04-07,-0.004335686549616488,-0.045228712843839405
2023-04-08,-0.00443100978826159,-0.04515019871162122
2023-04-09,0.006852549120740575,-0.04510505155761321
2023-04-10,0.02259841633144495,-0.044826487196239315
2023-04-11,0.0020949429363733003,-0.04496745178869274
2023-04-12,-0.011569943963737478,-0.04361451438145969
2023-04-13,0.01909371712552345,-0.04336961321420948
2023-04-14,0.016617524896522292,-0.04336846439811133
2023-04-15,0.0034114028115877198,-0.043380921356035176
2023-04-16,0.014799941631047859,-0.04230063357269549
2023-04-17,-0.01829590590337282,-0.04231121689199521
2023-04-18,0.0222834301470591,-0.04214608103043651
2023-04-19,-0.06590688577173298,-0.042130186278012786
2023-04-20,-0.019833483897023274,-0.0417869031132772
2023-04-21,-0.031157857912310797,-0.041296732516961115
2023-04-22,0.02488663943194234,-0.0413154866286769
2023-04-23,-0.007982351686577141,-0.041357218708146494
2023-04-24,-0.002176267977278677,-0.04137723639118032
2023-04-25,0.017268061154016225,-0.04133694825417769
2023-04-26,-0.012661106165810525,-0.04136570275470406
2023-04-27,0.015061730985609492,-0.04137186972308814
2023-04-28,-0.000177337760102372,-0.04137133262835679
2023-04-29,0.0048292455269685446,-0.041309214523867904
2023-04-30,-0.00614570589179095,-0.04130718485903141
2023-05-01,-0.017383538550368453,-0.0411414295213929
2023-05-02,0.00456060708895302,-0.04114420016789595
2023-05-03,0.0061705871276406385,-0.04113807441257638
2023-05-04,-0.00596635136754736,-0.041095194984071846
2023-05-05,0.016237141309779626,-0.04109772709582933
2023-05-06,-0.027131267013978694,-0.04106858874726766
2023-05-07,-0.009843415785116,-0.041067586190058916
2023-05-08,-0.038811973052195956,-0.04102051213906957
2023-05-09,0.003254512946866582,-0.04106316231877211
2023-05-10,0.005615916514132264,-0.0408248733105048
2023-05-11,-0.018361710257913708,-0.040757269506254815
2023-05-12,0.006345731672536464,-0.04076301112400122
2023-05-13,-0.0041913922194769665,-0.040700593079330945
2023-05-14,0.008034586412621185,-0.04070653909549848
2023-05-15,0.008816290878557377,-0.03986539557884041
2023-05-16,0.008985105283328451,-0.03984690127223011
2023-05-17,0.016327103806231334,-0.03984785861704827
2023-05-18,-0.010134884522086385,-0.039853585192773135
2023-05-19,0.0030464237488879342,-0.039830027454942664
2023-05-20,0.006634222123621718,-0.03975736225982494
2023-05-21,-0.008470841533414068,-0.03976096752967981
2023-05-22,0.005936283886649995,-0.03974617150378359
2023-05-23,0.007588215831704562,-0.03977691843277535
2023-05-24,-0.027835488143076435,-0.038830536610217736
2023-05-25,0.00010871307068530996,-0.03844737740414917
2023-05-26,0.008744433983212287,-0.03845387689108599
2023-05-27,0.010405772365793127,-0.03827846151925939
2023-05-28,0.02441718811564436,-0.03827642988291362
2023-05-29,-0.0019156818921959723,-0.03833338342421302
2023-05-30,0.009125264154709035,-0.038324096624039544
2023-05-31,-0.014749360828051688,-0.03824440713238351
2023-06-01,-0.005180865989770616,-0.038202512467943026
2023-06-02,0.026210894814797454,-0.03807154542125548
2023-06-03,-0.003260696825908056,-0.03808738137177308
2023-06-04,0.0002505258067672867,-0.038096419390472
2023-06-05,-0.059536955759405756,-0.03808650187499277
2023-06-06,0.027732319626522436,-0.038159120259920375
2023-06-07,-0.03791561273057514,-0.03844191954035187
2023-06-08,0.004062688592922562,-0.03844721598887734
2023-06-09,-0.00814340535263825,-0.03844652491227499
2023-06-10,-0.0763421667926106,-0.03839675867916698
2023-06-11,8.254295586841042e-05,-0.038434715420035084
2023-06-12,0.00024202563178960348,-0.03844251643179623
2023-06-13,0.008116410215309643,-0.03831425834442674
2023-06-14,-0.031517794098658285,-0.03843442594198571
2023-06-15,0.004580758266194758,-0.038427909709844145
2023-06-16,0.006559708596444136,-0.03824089114859699
2023-06-17,0.010834692137286018,-0.03823900858595595
2023-06-18,-0.0034336955247687064,-0.03811035038600141
2023-06-19,0.005293175069707733,-0.038115318309862534
2023-06-20,0.019484563986941345,-0.038114469574152474
2023-06-21,0.03359996023448096,-0.038222179810379515
2023-06-22,-0.007409487279803981,-0.03870470561737871
2023-06-23,0.024715118127193507,-0.03860232171925148
2023-06-24,-0.010172030443389707,-0.03861960448711189
2023-06-25,0.00263283048382266,-0.03860384463608123
2023-06-26,-0.016161399622892068,-0.038248690579985686
2023-06-27,0.009857406615666411,-0.03825534122307502
2023-06-28,-0.03641185609472812,-0.03826508085537081
2023-06-29,0.013613857265122601,-0.038263183740572734
2023-06-30,0.050104541968350944,-0.03824585494115627
2023-07-01,0.01160541126053104,-0.03779280067823044
2023-07-02,0.008763880942456191,-0.03779048384124159
2023-07-03,0.004295563459200648,-0.03777652135912846
2023-07-04,-0.011002089516763947,-0.037715347875959725
2023-07-05,-0.015395259661311117,-0.03743970204898805
2023-07-06,-0.028308872873292312,-0.03732978394646397
2023-07-07,0.01396740405291878,-0.03693027686427127
2023-07-08,0.006038420858316617,-0.036933978021607826
2023-07-09,-0.01055321487750015,-0.03693196122589119
2023-07-10,0.012880755213030342,-0.03694169661842104
2023-07-11,0.004297421122722875,-0.03705477456530078
2023-07-12,-0.006731974969151861,-0.03705423260244896
2023-07-13,0.13298657776321526,-0.037028969969131145
2023-07-14,-0.04931099863980147,-0.037674835057519396
2023-07-15,0.0047963609216490006,-0.0376586791452183
2023-07-16,-0.01014278129267624,-0.0375722026990585
2023-07-17,-0.0006724720257824436,-0.03738841464605364
2023-07-18,-0.005665746780597716,-0.037368432199855695
2023-07-19,0.015935421524732832,-0.037397580180600944
2023-07-20,0.0019664261338929044,-0.03703030801885336
2023-07-21,-8.748974061716943e-05,-0.03700482312446523
2023-07-22,-0.015038490137470483,-0.03698988807399276
2023-07-23,0.013156054830198879,-0.03707683179275718
2023-07-24,-0.028905343387471548,-0.03709011725411413
2023-07-25,0.009328737561429632,-0.037078439107079975
2023-07-26,0.0012925108494103751,-0.037184238183167205
2023-07-27,-0.0004902560519083245,-0.03716606321713378
2023-07-28,0.007925413707595839,-0.03716635221629261
2023-07-29,0.008228930766905864,-0.037158507267906205
2023-07-30,-0.009591014638707377,-0.037150374663450746
2023-07-31,-0.01059039552768741,-0.03713566014857912
2023-08-01,0.012786151621446844,-0.037005697351368036
2023-08-02,-0.02889067044632135,-0.03701021717766694
2023-08-03,-0.01606178103317887,-0.03702663043404831
2023-08-04,-0.009033631437831426,-0.037033744494215336
2023-08-05,0.004158551497974321,-0.03703254578045192
2023-08-06,-0.005231620584324718,-0.03702835418602543
2023-08-07,-0.0035671158290053115,-0.03701284872794509
2023-08-08,0.016097424444513887,-0.037013953794242854
2023-08-09,-0.0009028062078836759,-0.037021921768269156
2023-08-10,-0.0063137463580989145,-0.03702992755793901
2023-08-11,-0.0009753670662674983,-0.036951519299735835
2023-08-12,0.0004791853073392437,-0.036954027280182246
2023-08-13,-0.006473535279790514,-0.03695694689589294
2023-08-14,0.003790785926279974,-0.03695499828379315
2023-08-15,-0.027616139370334677,-0.036954450401138136
2023-08-16,-0.03144966177913312,-0.03696801757096373
2023-08-17,-0.07867328869564814,-0.036996089389378796
2023-08-18,0.0015646190090186497,-0.037147034780734105
2023-08-19,0.009185895634973636,-0.03712672395547837
2023-08-20,0.011105421708539596,-0.03712317752051704
2023-08-21,-0.012292992921542931,-0.03711682840461652
2023-08-22,-0.008373678563978719,-0.03672057306366733
2023-08-23,0.01966138896455056,-0.03655416981331933
2023-08-24,-0.010824510296948534,-0.036582552801526426
2023-08-25,0.0016122506144479387,-0.036106515635534346
2023-08-26,-0.004847042031532056,-0.036313258408368077
2023-08-27,0.006758309811917642,-0.03633015844203285
2023-08-28,0.0019523255751550867,-0.036045255363565586
2023-08-29,0.03371276938339295,-0.03604519809288105
2023-08-30,-0.016462298441706373,-0.03624253064152964
2023-08-31,-0.03183744679986245,-0.03622076503396308
2023-09-01,-0.009944504255140627,-0.03531394784002383
2023-09-02,0.00637661230160175,-0.035325084490405376
2023-09-03,0.00015034286759493213,-0.03530485713503693
2023-09-04,0.0023532681653600862,-0.03528715233636179
2023-09-05,-9.39485636425422e-05,-0.0350651230941781
2023-09-06,-0.0005116067856835674,-0.03453796572912193
2023-09-07,0.006148168029536456,-0.03258029765628044
2023-09-08,-0.005916968032185824,-0.032579180549406506
2023-09-09,0.00016044782524519805,-0.03258544571391001
2023-09-10,-0.016350907710312557,-0.03255997774237568
2023-09-11,-0.029958371714967666,-0.03257615421617183
2023-09-12,0.015257935400621876,-0.03259955409900692
2023-09-13,0.011684206807561045,-0.03261879123174134
2023-09-14,0.010901525167699041,-0.03254447232281828
2023-09-15,0.01682737165674906,-0.032548919356117464
2023-09-16,-0.0015671358088778695,-0.032552304351085554
2023-09-17,-0.010611024441153995,-0.03250974451752084
2023-09-18,0.012914215388863356,-0.03252764797194389
2023-09-19,0.012737440898775229,-0.03226788209153632
2023-09-20,-0.007429426201253663,-0.03210680851465823
2023-09-21,-0.017536039515008116,-0.0318920980731696
2023-09-22,0.003602877207228639,-0.03193533939428092
2023-09-23,0.00043570572991260057,-0.03195845098014901
2023-09-24,-0.012077782323962947,-0.03200390025806431
2023-09-25,0.0073740197122818965,-0.03201147588898295
2023-09-26,-0.0024441998237078803,-0.032004475375651834
2023-09-27,-0.00023378627872672848,-0.031941582219482414
2023-09-28,0.0187158386118392,-0.03193138847180557
2023-09-29,0.009779054781054142,-0.03194538164578427
2023-09-30,0.0003412789510987502,-0.03193792947015312
2023-10-01,0.022827868027276762,-0.03194048647212656
2023-10-02,-0.023255278398621237,-0.03196871054202703
2023-10-03,0.005518488745469048,-0.031985461014826286
2023-10-04,-0.002012300719174523,-0.03225796347930742
2023-10-05,-0.00957106887690416,-0.032236282697494435
2023-10-06,0.00965072977958779,-0.03223229957957853
2023-10-07,-0.0023748708327192294,-0.032231791090959874
2023-10-08,-0.003335401198724784,-0.032230073262436126
2023-10-09,-0.026794748029415342,-0.03224176417667281
2023-10-10,0.007624820251223084,-0.03227587299508397
2023-10-11,-0.01770031440924608,-0.032448609290949774
2023-10-12,-0.009057713704985993,-0.03244699177737476
2023-10-13,0.006268249845795356,-0.03224050523152091
2023-10-14,0.003586071474978376,-0.03210631896582995
2023-10-15,0.004376186286319016,-0.03200062377404052
2023-10-16,0.020608466532323226,-0.03197929679688207
2023-10-17,-0.011746746908698731,-0.031625108644088316
2023-10-18,-0.01065615724173862,-0.031630951736591695
2023-10-19,0.01435331211003532,-0.031633984025165165
2023-10-20,0.014543174860923271,-0.03164520325135837
2023-10-21,0.016813129546972644,-0.031642365270119654
2023-10-22,0.007053995998038328,-0.03168567142979227
2023-10-23,0.05197586192324127,-0.03168974067461052
2023-10-24,0.003604381881346131,-0.032759846049373445
2023-10-25,0.0026855998653103497,-0.03273605359586805
2023-10-26,0.003993968329814477,-0.03273530494118058
2023-10-27,-0.010141010522986329,-0.03273856856307461
2023-10-28,0.009150973810340213,-0.032735011561228024
2023-10-29,0.01143124997954877,-0.03273501913112464
2023-10-30,0.011457452966651446,-0.03265884157571583
2023-10-31,0.0020765058582951734,-0.032664403494669265
2023-11-01,0.018777363925488746,-0.032307040263506524
2023-11-02,0.001586177797383985,-0.03232505743880581
2023-11-03,-0.002682277111189309,-0.03232963375395288
2023-11-04,0.010798672367940026,-0.03232537139909187
2023-11-05,0.025412096931233384,-0.03213132683366382
2023-11-06,0.03480936883142983,-0.03212844690859364
2023-11-07,-0.016071286392644976,-0.03240146503978477
2023-11-08,0.01207219509524305,-0.03235111045675968
2023-11-09,0.001951008012021348,-0.03191719520054831
2023-11-10,0.016757681095989997,-0.03165676158749969
2023-11-11,0.010384567014502938,-0.03150080236142348
2023-11-12,0.00036547181524149304,-0.031500913681916216
2023-11-13,-0.02290861646820343,-0.03153689940764665
2023-11-14,-0.027391511495035395,-0.03153870938945176
2023-11-15,0.04075730445947812,-0.03149976475006718
2023-11-16,-0.03339010410734006,-0.03179856766443507
2023-11-17,0.009558803994531266,-0.030781925829712658
2023-11-18,-0.007538932393607692,-0.03083738325978046
2023-11-19,0.01457410779914952,-0.030772996814869367
2023-11-20,-0.010009687856066896,-0.030564353934408817
2023-11-21,-0.06191617055592302,-0.030509325173982846
2023-11-22,0.042379155529693915,-0.030506496919191526
2023-11-23,0.0044872146292654555,-0.03135672691127231
2023-11-24,0.01004214221094061,-0.031354751118838536
2023-11-25,0.012949997524874008,-0.03135668436168115
2023-11-26,-0.010698111128507881,-0.031096234917631752
2023-11-27,-0.01973525357800801,-0.031053237729467678
2023-11-28,0.0110827113937161,-0.030962630226409635
2023-11-29,-0.0009829236617817918,-0.030809700189942293
2023-11-30,0.001266871386996847,-0.030817711231861087
2023-12-01,0.012325198957626765,-0.030694880932091235
2023-12-02,0.015886977646608496,-0.030704345597619875
2023-12-03,-0.002302482206647383,-0.030729366550705444
2023-12-04,0.02184197417886817,-0.030720170769970627
2023-12-05,0.013288326590550271,-0.030512164263116003
2023-12-06,-0.0003511029683773146,-0.03091869943346481
2023-12-07,0.013171314131387305,-0.03075194552587766
2023-12-08,0.04128876458164745,-0.030756273347088175
2023-12-09,-0.004707646275240463,-0.030932951369971692
2023-12-10,0.0070175578940834295,-0.030976627168395
2023-12-11,-0.04887931877391323,-0.03100594565942408
2023-12-12,0.013329139243412533,-0.03095496894289173
2023-12-13,0.016196577660291082,-0.029742167420276026
2023-12-14,0.011449924155724446,-0.02971808108405369
2023-12-15,-0.036149475590440704,-0.029666374933203843
2023-12-16,0.015626362864806894,-0.029714946437528894
2023-12-17,-0.021313739378724893,-0.029715277636042373
2023-12-18,0.001996924590181246,-0.02971844085449256
2023-12-19,-0.005780822035518548,-0.029683003141287644
2023-12-20,0.016271320290720453,-0.0298524743260593
2023-12-21,0.026517388092240475,-0.029862209535020532
2023-12-22,0.01322083845993002,-0.030113094713839394
2023-12-23,-0.004078003302029436,-0.030115685482857923
2023-12-24,-0.014100562396838415,-0.03010603237364429
2023-12-25,0.024457582156492415,-0.030110296287120482
2023-12-26,0.001210239807098076,-0.030439071432276307
2023-12-27,0.03720428870108218,-0.030654836335153153
2023-12-28,-0.008969219669352643,-0.031159729204248268
2023-12-29,-0.02020028054906208,-0.031107388509454367
2023-12-30,-0.0008410334976165651,-0.031115955308784693
2023-12-31,-0.002799370742218873,-0.031115054059835844
2024-01-01,0.030841969553951736,-0.03111687135715958
