Returns,VaR,Violation
-0.004811650126431246,-0.033378122528121904,False
-0.00206252695042979,-0.03694802988564232,False
-0.0005890567036314408,-0.03218042127318598,False
-0.004850937900760574,-0.032451620622801484,False
0.008562754832307312,-0.025370327086263775,False
-0.010167712485374677,-0.046903906231072955,False
-0.001923377578858718,-0.030261651371797985,False
-0.0008063540801198099,-0.031032739561697616,False
-0.0020429474037691434,-0.03012660961549754,False
0.008706872983331322,-0.029408903521172446,False
0.00488214784349019,-0.026431312191718053,False
-0.009597588229949043,-0.05148282705599436,False
-0.008125519307318054,-0.0428439784119634,False
0.007775225542697238,-0.028697969741149524,False
-0.0037463814756152304,-0.03776140808328244,False
-0.0033082179723873165,-0.0440511581469888,False
0.0087701321068456,-0.03548062483535621,False
0.012609548836422648,-0.0212941145109067,False
-0.01504060418273957,-0.038627885376158674,False
0.002682975426864263,-0.034414633307790106,False
-0.0063314905377973825,-0.03909979037815401,False
-0.018466094010562633,-0.04478646360258257,False
0.01947440159008686,-0.01566605207254436,False
0.013862027244609684,-0.03567137820618221,False
-0.005649024323502419,-0.03113992155620916,False
0.008851124458366597,-0.02831265849618231,False
0.004414218264889533,-0.032621071991776475,False
-0.005769204964287988,-0.03329862571328482,False
-0.010380122749153158,-0.04725862668056652,False
0.0009063511910996517,-0.03749742020633755,False
0.0026286134281203184,-0.0366925769443832,False
-0.0465648302225733,-0.08286790720912211,False
0.023795090006306866,-0.018016999355023097,False
-0.018922656648889636,-0.058873434234659475,False
-0.002226220939954741,-0.046872062077007004,False
-0.00625041747779658,-0.042852775633992944,False
0.00016802956956114357,-0.04492368074159155,False
-0.01765155540996347,-0.05117814840047344,False
0.021306761757175365,-0.023768766269128116,False
-0.006458808187797316,-0.05257917134751181,False
-0.0052449096827827295,-0.04910966505644928,False
0.003887219594948225,-0.050767770428437956,False
-0.018826157251975974,-0.06162718727125186,False
-0.014144266774179917,-0.06045003298757796,False
0.007741747098883842,-0.044731835170086956,False
-0.010397247498515847,-0.05725982181589366,False
-0.000989578405785943,-0.03934087478074754,False
-0.029852932601623153,-0.06507842476861227,False
0.005865683664734573,-0.05096229313056036,False
-0.016647711033464574,-0.057429691778236334,False
-9.668405075481082e-05,-0.04348893940984299,False
0.004835408806707632,-0.0541156626308444,False
0.004623685263123902,-0.037091511926519556,False
-0.026464681839428725,-0.059164730006053025,False
0.007979698393849422,-0.03605185618302295,False
-0.013223725575837881,-0.04464264184471664,False
0.0051149447273793934,-0.04037353707392,False
-0.006401835404779947,-0.04672578060171073,False
0.004365679627115164,-0.044749608762052036,False
0.0009021145044909352,-0.044144754371315716,False
-0.015127659691426477,-0.055309904372187094,False
0.004810597077006177,-0.03585924203476746,False
0.01425805870915294,-0.03435392907587883,False
0.0031589351187650766,-0.03937461765871046,False
0.014369076497700145,-0.023979327613228914,False
-0.02622416305319279,-0.05445265332376156,False
0.014955879022961797,-0.03565695680644773,False
-0.01346853251355417,-0.05017633014246129,False
0.0002767721467602347,-0.04650357271880607,False
-0.00968658245297649,-0.053974558080665536,False
0.00781791475742159,-0.03467927482098651,False
-0.014299939133425072,-0.048377763961128535,False
-0.028797185171422972,-0.06664258906895044,False
0.022243606001857128,-0.025027483938078323,False
0.0005238620460799236,-0.04633342166017265,False
0.019728203023540586,-0.036087881693238726,False
-0.016780795549957334,-0.0684657756479478,False
-0.0006711074311231922,-0.0439261159711809,False
-0.008728743414669348,-0.04758213407918297,False
0.007184123260126955,-0.046826028776467556,False
-0.007738987681387885,-0.05997049024831877,False
0.001291420933487457,-0.04908383431080807,False
0.005933256410576402,-0.046382160759213684,False
0.014893010805349074,-0.035511289090799904,False
-0.011597463269215125,-0.05130945850771169,False
0.003716441220075779,-0.048729877976625376,False
0.0003860321854117574,-0.047666213071591426,False
0.002263233794065474,-0.04759108974495918,False
-0.005966446785547504,-0.04977487755146187,False
0.007059665718706477,-0.04573613489083004,False
0.0055513218824916185,-0.03831654222087644,False
-0.019016182458903932,-0.05205834861166397,False
0.00802105235151609,-0.04361027258719004,False
-0.005483819959139343,-0.0463696216293816,False
-0.0015928767487620704,-0.04264130601057039,False
0.006017676288754772,-0.03864179788282756,False
0.0016469315759596774,-0.03806213064108407,False
-0.017747728616735094,-0.05063945440369411,False
-0.005140497932495507,-0.040444995423008646,False
-0.007805425142619707,-0.04812450577679917,False
0.0017706618219076632,-0.04160486082603062,False
-0.003974183210185283,-0.03522427255941865,False
-0.006475528571382489,-0.045681825678353986,False
-0.0031922941517340277,-0.038498487344963514,False
0.004213451309454828,-0.03824657927217375,False
0.003772996066139366,-0.03391766517304286,False
0.005775709067069272,-0.022670640522021293,False
0.01987743988011718,-0.018412957825627813,False
0.004863642614756464,-0.036515882296766604,False
0.006255411929252711,-0.03889064365828709,False
0.0005274592301369642,-0.0352888726236181,False
0.006036316215651417,-0.03744762002886041,False
-0.019480180709751438,-0.05690179285163939,False
-0.000509698994081196,-0.047903657113968504,False
-0.007859834504469433,-0.05581933468984296,False
0.013446870168920747,-0.025259675587600793,False
0.0020952087819320776,-0.04398171599753907,False
0.007661355619718242,-0.03702858185436477,False
0.008158702834352402,-0.042757423918429606,False
-0.020060250595107392,-0.06074104926167656,False
-0.010506571943465177,-0.04858566320690919,False
0.005099469467225428,-0.03805601108091074,False
-0.0023829529452991083,-0.042192936266211234,False
0.00115100523874037,-0.039971317674935766,False
0.01797556876706848,-0.028703836566697585,False
0.011030299345555558,-0.04358653487708381,False
-0.005296198199570803,-0.042365855486819745,False
-0.0149005849250934,-0.04533317081712287,False
0.0007243780443003396,-0.035328517666655256,False
-0.004003153228337787,-0.03710266207356107,False
0.002488514452598452,-0.030553432298206416,False
-0.0023693131551405355,-0.040765968105096084,False
0.00884226640407925,-0.027871337672101426,False
0.006678159392366952,-0.03756566509195678,False
0.011405808954085156,-0.03267013943694957,False
0.012686668263809955,-0.03709494690968142,False
0.002565191898635701,-0.04607107987500195,False
0.006830038960250704,-0.030752242939590398,False
0.0038715214523386866,-0.036794538428787056,False
-0.0008756847825980057,-0.04194925547908832,False
-0.011215922655853805,-0.046247981965911095,False
0.01502062790956701,-0.029525550147621753,False
-0.009531516312068122,-0.03996099293869612,False
0.016749133437115756,-0.025563736200448904,False
0.011711647535946845,-0.02149934975202933,False
0.006217076657203316,-0.029044449375505235,False
0.000739113974700222,-0.03214380125262702,False
-0.001528427645669993,-0.03061605988376011,False
-0.023462167163635195,-0.058033090915161865,False
0.0013304781077687206,-0.034427910570332315,False
0.006916399486279007,-0.02958431535570274,False
-0.01044955485002387,-0.04753941161391792,False
-0.012648908025548642,-0.049391789472199875,False
-0.005861023404551547,-0.0371014044601807,False
-0.009472692952524195,-0.04088860616492601,False
-0.0018472592077527225,-0.03253618787359696,False
-0.0017882025287769816,-0.03529362809794199,False
0.00987762168228852,-0.02613664754419442,False
-0.013126573047454222,-0.046028238302596516,False
-0.011782198111132286,-0.0502233825338155,False
-0.002204206277582474,-0.030854475771009353,False
0.007916085577798599,-0.032262992675459456,False
0.018833154012749976,-0.02603371333588187,False
0.011623202874139517,-0.029914452573646555,False
-0.01560367808933143,-0.03882207362731857,False
-0.0076752247041830205,-0.040597388296853214,False
0.008338731854920494,-0.02549505670766725,False
-0.0036107089661362836,-0.03657414054204561,False
-0.004585727898196076,-0.03734850291363285,False
0.00367804661564023,-0.024207340883836238,False
-0.0026862636569149165,-0.03662262127111798,False
-0.011547952711275686,-0.03284916808657208,False
0.0034167662346025326,-0.03737523943831364,False
0.0015400351602643432,-0.03179052005417504,False
0.00507658488958673,-0.028658801966501214,False
-0.005879099834670988,-0.03743098774248446,False
0.00022578154070588272,-0.03846570688274942,False
0.0007175173565851364,-0.03646577999875287,False
-0.008990453143055242,-0.03985617447980074,False
0.0010004974380440647,-0.03281835048074774,False
-0.02141767064124222,-0.05296101756424087,False
-0.02198233911458078,-0.0557078291884176,False
0.005292179357819344,-0.029017148185883027,False
0.011131811940978458,-0.029266400800658118,False
0.0020962790987367305,-0.032295925649771504,False
0.0059089057179065605,-0.03305868829922048,False
-0.0018538691868655501,-0.03733541153348706,False
-0.002595605319457586,-0.04551659888297598,False
-0.007160667261657166,-0.037595526632490155,False
-0.005755904181490685,-0.0435498278304114,False
-0.015469968815166062,-0.04505549634482949,False
0.0033587962096380303,-0.03197571766729464,False
-0.010808771438340832,-0.048481405314690855,False
-0.012340983460499033,-0.04295401639112215,False
-0.007727666042145073,-0.04052197888516466,False
-0.000683195048084278,-0.03902753920102798,False
0.009906104096680877,-0.03064647369947269,False
0.0068979306552963944,-0.031338953384326365,False
-0.014002893276550863,-0.043016261264171816,False
-0.007251746102803899,-0.04350669172769232,False
-0.007919107657725922,-0.04657039058369698,False
0.009038224419455657,-0.029596508469941763,False
-0.0056848545256143225,-0.029273919369590996,False
0.0010005475129971078,-0.02881178202613283,False
-0.0024803585083118876,-0.030624184418120204,False
0.018677418131038993,-0.016219008874505038,False
-0.011820873071314984,-0.04349617379190107,False
0.014674548988379846,-0.025823704930260163,False
-0.016049462046907065,-0.04120819742176605,False
0.00022663403321566207,-0.0350919380435478,False
-0.009067040448409804,-0.03578075643950544,False
-0.005836764272431334,-0.04384955859951772,False
-0.001707917226448476,-0.03242431807950395,False
0.017276714674453075,-0.025267907675690156,False
-0.00909423140719155,-0.0473295499255841,False
-0.01768813513255724,-0.056835487990213915,False
0.007532456877555665,-0.030562910350427498,False
-0.016242902084676488,-0.05495324772902901,False
0.018844891264385603,-0.017437422345537433,False
0.01923552325189101,-0.029883795085039317,False
0.007954618777515158,-0.03583344031256385,False
-0.011381850749813209,-0.05875429943181727,False
-9.485375213543596e-05,-0.044059813389023525,False
0.011335897453280893,-0.03830798667922886,False
-0.01687783070082415,-0.06073033515121447,False
0.017790849061834133,-0.03340969662061438,False
-0.01577946359390809,-0.0597907930679162,False
0.011548699764487627,-0.04258592757724401,False
-0.0045911580415288,-0.052285480464144087,False
-0.001168583749473401,-0.052720192072693205,False
0.00016140472662523844,-0.04404742722870117,False
0.01188811072342604,-0.03183889526878028,False
-0.0015632587067127865,-0.04836897319426992,False
-0.010282499905902992,-0.05312907853888145,False
0.002101931122182276,-0.038872849266073706,False
-0.01639365123032095,-0.06259244119374203,False
-0.0027232839282856783,-0.05477614074585609,False
0.011678801256865604,-0.037485224832323395,False
-0.004589190841360284,-0.045578187518570436,False
-0.014183731949290955,-0.05566999997405783,False
0.002641852289955301,-0.04271297324388337,False
0.0011255192990082376,-0.035717285496290684,False
-0.013528633048158926,-0.04791022287882194,False
0.01607924737371167,-0.018952635048047336,False
0.007281092624447578,-0.031202348360995343,False
0.011546340498715613,-0.02725861997853417,False
0.0007544777919290274,-0.037553052649587554,False
0.0013798995983137705,-0.04336716051440483,False
0.012110270111618087,-0.029794023037224508,False
-0.001243882149012088,-0.041873555108608095,False
-0.007002709762980429,-0.04232392959051393,False
0.009557501342491077,-0.035264657819411356,False
-0.003268559818807874,-0.03728413956614678,False
-0.002946993126259786,-0.039188564878304286,False
-0.010641306725437637,-0.04791889585473494,False
0.003351002143045118,-0.029597835617623264,False
-0.011647209331495571,-0.04213866320103512,False
0.0013343863401951359,-0.02986710472588805,False
-0.01619375748889467,-0.044399698869068596,False
-0.021740795298709772,-0.04097295331106508,False
0.0006526399354073434,-0.040183587380315355,False
0.006169673759354148,-0.023481726813589215,False
0.0069592579503435165,-0.04826578467196097,False
0.00564639852012493,-0.035816225754485835,False
-0.00935575381944068,-0.04705643347581188,False
-0.0011108685965967927,-0.03510336486502265,False
-0.007466621240544371,-0.04813860230017355,False
-0.002303964762931536,-0.04206961245632595,False
-0.009743738934851387,-0.050007016237015936,False
-0.010047229515254318,-0.043516952444278056,False
0.0011450080506335905,-0.034089991675157146,False
-0.01066308067586157,-0.04219994712025556,False
-0.0105203046942257,-0.041443619076896046,False
0.005604603155562219,-0.033710630223793926,False
4.542154441905167e-05,-0.033437860179713536,False
-0.01116517098153695,-0.044184431540946305,False
-0.00564855228486272,-0.03865940986194086,False
-0.0038835376208154315,-0.038100586549027135,False
-0.016985098400119233,-0.04268540117943531,False
0.003076044307691506,-0.033555477870785,False
0.00977496166298141,-0.027769408346319944,False
-0.0012383695638434184,-0.040647959990829145,False
-0.008016906640229143,-0.043515016391531075,False
0.004473041436361983,-0.028989640146631867,False
0.00242757134804151,-0.030591019988862878,False
-0.02074846998540708,-0.05141058845726958,False
0.011447212667735235,-0.025952658499006537,False
0.00804845048351926,-0.028567913327300822,False
-0.026908342834349314,-0.060226668964459856,False
-0.0006176618878493437,-0.041832624402505646,False
0.00014257823376677843,-0.028755042493054404,False
-0.007444500871835125,-0.03838714903346927,False
-0.001191416977584367,-0.04121794864690957,False
-0.013095721258394144,-0.04330450080876046,False
-0.011403615553741593,-0.035861961186158274,False
-0.0025308593334821203,-0.02940982076827963,False
-0.020496198588311313,-0.058579963642731096,False
0.015736025547490057,-0.022890958655603595,False
0.025722773195048617,-0.02518117328262707,False
-0.0034801534335478163,-0.03714713588589033,False
0.01536601768792439,-0.03648437312807146,False
0.009810004058902158,-0.030454658118916723,False
0.005664824065847021,-0.04540664785440426,False
0.026761389062843827,-0.0313301659846463,False
-0.023669888247841636,-0.053315317574233675,False
0.011604899795771775,-0.038904114234128914,False
-0.0032533414294469857,-0.04100792333057944,False
0.00010085103179797864,-0.04719983774460077,False
-0.009759302481775676,-0.05653514372452804,False
0.005838861653845862,-0.03623494064568224,False
0.0028706622487302998,-0.04534994648965587,False
-0.020886063775450738,-0.05606626632021341,False
-0.02266783793211664,-0.06004854816699055,False
0.0031734858241485135,-0.04666988439595425,False
-0.012608571970037575,-0.04725500973685198,False
-0.009849217154872136,-0.052083331606593376,False
-0.0004093685606986171,-0.04573109554903172,False
-0.0034010936673482266,-0.04572386011233063,False
0.018344679227726743,-0.030094741027887905,False
0.01156226196978389,-0.0312932101767879,False
-0.0028570966372712006,-0.04846183215337226,False
0.017796664622463612,-0.041032072718196075,False
0.006024206361765646,-0.04605157035059136,False
0.00026739044756359757,-0.04512919465509704,False
0.014813713563064653,-0.042151027179032755,False
-0.019872002939777318,-0.058193311328539485,False
-0.020811337956327013,-0.06030414223374206,False
0.022550964266789635,-0.02763700695916316,False
0.0003318183060457072,-0.044630304808329094,False
0.002475357222490516,-0.047248590075882904,False
0.014942133060468616,-0.03347722686626015,False
-0.018293395906667675,-0.06638099578031871,False
-0.011163046418725897,-0.059832313901152186,False
0.0022074565017194316,-0.03986884677803939,False
0.013032425617312044,-0.03197509458022912,False
-0.016194718070471296,-0.05510045182127614,False
0.015756455830968363,-0.039391081988916714,False
-0.00557953396204253,-0.044187187019475986,False
-0.009101064302276021,-0.057212506690725556,False
0.008201373140036638,-0.03813557974633927,False
-0.00025481356078284887,-0.04960921828023484,False
0.004222347691950991,-0.04728223535166391,False
-0.008773574054094065,-0.04679438108213066,False
0.008321055367203798,-0.04458481636996578,False
0.00010512298852249045,-0.04458558196935208,False
0.006350417851210854,-0.0502608841956323,False
0.001336166445138029,-0.04445485579171283,False
0.002737963316088687,-0.04382901765508266,False
0.021643182751262757,-0.022528551794917726,False
0.009284577732707414,-0.039604300363972146,False
-0.010584955754252636,-0.055506364367626355,False
0.011058719663155726,-0.0394638257286564,False
0.006096624969123504,-0.04499453504075698,False
0.00543074951682684,-0.04184648303226618,False
-0.009352646858477457,-0.05360607989948271,False
-0.004803927253189079,-0.046132324453234064,False
0.009105237712532138,-0.031649589614990564,False
0.03254523104210147,-0.011088480257026856,False
-0.01046435795466873,-0.04677533952483306,False
-0.008874837573790671,-0.041978818141922614,False
0.009831480730796954,-0.030284670506633766,False
-0.02859676446286674,-0.06419941360381869,False
-0.001289560286165646,-0.04587279670404434,False
0.006235281767066321,-0.041201868258555346,False
0.0030558703905044413,-0.04284585372027612,False
0.005248696535681966,-0.04229520392145611,False
-0.0016447199252296251,-0.037897038934969145,False
-0.013105057637883754,-0.05285708650755052,False
-0.0038022737576463355,-0.052876766904557504,False
-0.0008897086124518234,-0.03763058598440254,False
0.0008064598024150991,-0.03378147820334847,False
0.0058555243002656535,-0.04269814502019922,False
0.009582608082826469,-0.029453900545748493,False
-0.00019685853256080302,-0.029336880076864056,False
0.02437100119182703,-0.025322409057540855,False
0.001739363659704852,-0.04041949816554248,False
-0.013917545136098669,-0.04979413603582758,False
-0.010770440812422111,-0.04919634314497045,False
0.003663705519749741,-0.03674750124457919,False
0.03461579792048625,-0.011338688244366528,False
0.00578691236030375,-0.03062696597080858,False
0.0014821239815353362,-0.04044466154919715,False
0.004769064904620605,-0.03696672319283075,False
-0.009219225136911136,-0.0413242920835596,False
0.0011523353499305554,-0.03810474749135515,False
-0.0008481975980037443,-0.03457127703849408,False
0.016421448329337902,-0.025819865199038478,False
0.023003048809665635,-0.02772225625401409,False
-0.018059365736604112,-0.04949575281359232,False
-0.005953750046736978,-0.04408098554659887,False
-0.0030107117824229486,-0.04457545871406199,False
-0.009199701331087197,-0.04275888629019224,False
0.009889620474064793,-0.033476997367874614,False
-0.018362656460723013,-0.04896998143619168,False
0.007516293820998906,-0.03642758812128448,False
0.011026319617458494,-0.02748772985887021,False
-0.005752494192886764,-0.04244570252068098,False
-0.006547584566018286,-0.041338340378110947,False
-0.00014820828801092965,-0.03524765109438329,False
0.004788348144222335,-0.028839381504710528,False
-0.007618392409948371,-0.03690051507355061,False
-0.005735367234799298,-0.04763056021033684,False
0.0003297884574655765,-0.03629240149243486,False
-0.000651590088505459,-0.03305808052757242,False
-0.011551791473628597,-0.04078037657457519,False
0.006833712828920089,-0.03280108513445752,False
-0.0038102621032034484,-0.03559685822022597,False
0.01970296079210996,-0.0275502151597779,False
0.008043787473987339,-0.0352034270921628,False
0.004078871489762373,-0.034135610203491415,False
0.0019501752845953696,-0.030400155596314066,False
0.01270626873989398,-0.01981592358344983,False
0.010970583228071996,-0.02519518101057277,False
-0.0059982222229688995,-0.03364487884908143,False
0.00934543827909676,-0.018558564910865175,False
0.01157523095486576,-0.03479050900500654,False
-0.009042735305672185,-0.035213715902168784,False
0.00846467489886189,-0.030581136261182806,False
-0.0008994646010339152,-0.0358673709569653,False
0.004406964690726221,-0.03194614363171026,False
-0.008760407829637568,-0.04286807477854935,False
0.007287378374084579,-0.03232657860373255,False
0.018459550975380237,-0.02681152270945351,False
-0.00270650395022345,-0.04059624245792663,False
-0.0047142795420605016,-0.031186806491939053,False
0.00600500914507419,-0.029045992488309705,False
0.0009226984833587623,-0.031953307957888887,False
0.0028419082178055394,-0.04167643617786212,False
0.023234313301070883,-0.026003110929067662,False
0.006977234400797926,-0.026203984681790332,False
0.0008451809302051282,-0.037847495860859365,False
0.016226788917659694,-0.020299282617411527,False
-0.021294930067508988,-0.0476640799608461,False
0.003361895543634828,-0.034452458503408695,False
-0.01300944672961934,-0.055060439626204306,False
0.001988112516376059,-0.039291060118035744,False
-0.005934793226243169,-0.04106037763484403,False
0.010465594478049818,-0.03292015265525908,False
0.00018158664073317785,-0.03904334335437985,False
-0.0007410651788501752,-0.0378494384600732,False
0.00016485304167985132,-0.042289891700660755,False
-0.004048674973055073,-0.04331110271592717,False
0.0025018717506312097,-0.042412544752205815,False
-0.01011061218604383,-0.04295736561187548,False
0.006159392299593594,-0.03650937094681619,False
0.00014697128124421924,-0.038228945969466556,False
-0.008743485665554487,-0.04815183196793014,False
-0.0018534720043091306,-0.039271721973397414,False
-0.008650718832263996,-0.048074939142428774,False
0.01741869566572298,-0.02931211149398555,False
0.00803711437800027,-0.02914340835009013,False
-0.01475419915891362,-0.044224845031877846,False
0.000180434876754164,-0.0342096790205976,False
0.00855282328098709,-0.03383686046482475,False
0.0011356061612057481,-0.031419395133304905,False
-0.014998614815720858,-0.047393980634296,False
0.002513690152267681,-0.030512627565630376,False
-0.011542324302279524,-0.037921832188946576,False
-0.003029669544332653,-0.029201658070597762,False
0.006193721081367036,-0.03173105617831817,False
-0.0025868940623828235,-0.037406209604215486,False
0.00690984116770027,-0.026727825681047927,False
0.009739299618834138,-0.024445181224193303,False
-0.004226036697644703,-0.03859985625145786,False
0.012638589334515392,-0.027066705813908815,False
-0.010427827150632592,-0.041062149786681816,False
-0.0016291056755708166,-0.044771585358230954,False
0.007228729775463294,-0.029464869327825344,False
-0.011089945088563586,-0.04684220786640797,False
0.0039958950714366025,-0.03221714378878847,False
0.0035264349520268846,-0.03182701660942972,False
-0.002805955113863723,-0.033203601176736285,False
-0.007611804408708167,-0.03652316738817377,False
-0.0013991432105639563,-0.038492901689099995,False
-0.009855034688904618,-0.03602472869778677,False
0.008030684836940322,-0.0230489518695541,False
0.00602462557511465,-0.019946904482346647,False
-0.0022281329835112324,-0.039113922372366376,False
0.014172645525316418,-0.032667490458429295,False
-0.009156101491372734,-0.04447377283828943,False
0.007528365198715552,-0.03450329875690413,False
-0.0051473637014487,-0.03828765264539161,False
0.0019080418375577001,-0.033428460783476756,False
0.0021509376528982467,-0.033033793907732915,False
-0.003746214836599879,-0.04279144566507894,False
0.0027464445143836865,-0.028498293756451583,False
0.009281480597393409,-0.029269513611171492,False
0.00991015385661264,-0.02337093676242784,False
0.007593657077395019,-0.024191249861667843,False
-0.008920847057267027,-0.047788432050604714,False
0.006998479327142322,-0.030998984251390353,False
-0.011920074131750441,-0.05175775352675726,False
0.004136346606718145,-0.029729564734206015,False
0.00366872584118706,-0.03538581355250675,False
-0.0023025218148664582,-0.034819814511808135,False
-0.0015049822634435738,-0.04024194850670002,False
-0.014862708880004061,-0.058050937203883594,False
0.007699283595720444,-0.030451974087915404,False
-0.004027803262179592,-0.03835173933393507,False
0.009050583976273383,-0.03347601035982804,False
0.009680423383524168,-0.02659086486982606,False
-0.004986575507863171,-0.03219747032524913,False
0.003490279334479468,-0.040087482230731906,False
-0.00582241142866246,-0.03486970931206753,False
-0.003802711888233298,-0.035265284429860634,False
0.0042310369109558555,-0.028050504597368384,False
-0.0008775921822737218,-0.030591872403522846,False
-0.006793796960443756,-0.04219591582856318,False
-0.01013535973721424,-0.034145909742768786,False
-0.012896867528232329,-0.03688735648336476,False
0.0029259380764998563,-0.02467457961803523,False
-0.0069358975311599935,-0.04285618232727396,False
0.008043688280347619,-0.02905810322948186,False
0.027273346728564307,-0.02469140805529706,False
-0.010255377221743219,-0.045168090237950896,False
-0.0007736560634561979,-0.02666453401840844,False
-0.005758951099276163,-0.038311839296304884,False
-0.0036674172547283596,-0.04515960579382383,False
0.00016903159577583452,-0.03513568488531056,False
0.0041674800858250965,-0.032277338661557804,False
-0.006653574604960404,-0.03230419683035209,False
0.013894848759060692,-0.030189210750085137,False
0.0021439303924801773,-0.027964695228262625,False
-0.015768920530334088,-0.06580138910081332,False
0.0038842281797571297,-0.032487591329507765,False
-0.0008406560596441288,-0.04237523735877925,False
-0.005241496670835729,-0.04394059823878657,False
0.006346514362958719,-0.045431462197820745,False
0.01805578530034269,-0.030940835951987367,False
0.007655694661836161,-0.03858896002426386,False
0.0023686532944355906,-0.046614396675077316,False
0.0019102644019589289,-0.04124750478718929,False
0.015674558898962545,-0.03480446251638559,False
-0.006480066868120632,-0.04576552641318324,False
0.011104245364380974,-0.033770842588952646,False
0.013730906166227104,-0.03678924802028761,False
-0.0008048543401149213,-0.03685871313805491,False
0.02056186014041573,-0.031241371861556486,False
-0.0071171724701987295,-0.053605002133871336,False
-0.0047338876502288916,-0.04891897203597524,False
0.004440917295926881,-0.041025343426219996,False
0.0033751932315863693,-0.04287559709766822,False
-0.01160496838953465,-0.043345436346181515,False
-0.006285694572144676,-0.04703960560091331,False
0.0018667632729830303,-0.03817757691853836,False
-0.021351594568487585,-0.0630078439332761,False
0.0010040525926899731,-0.03615983759758002,False
-0.006408441011892198,-0.04406722726136587,False
-0.010243012340437584,-0.044746464583544726,False
0.01670255859974673,-0.040537683186263204,False
0.0001865236819380876,-0.040688798385053515,False
0.0057403305038122646,-0.04074741036043074,False
0.013981295984371225,-0.027561514284615375,False
0.009228728222529863,-0.03355843733972356,False
-0.0038294876177519983,-0.03809197172794813,False
-0.005262822649183306,-0.04670671794981599,False
-0.024729737748032655,-0.04272438599651368,False
0.006880728444527118,-0.03413999950798582,False
0.004611281641214695,-0.03120891750455458,False
-0.00041798119113045597,-0.035677082249731755,False
-0.014181208594711772,-0.04390325137870985,False
0.01695463233349088,-0.02556531123422551,False
0.0030828981973000293,-0.039679871119914716,False
0.0191710669628372,-0.03132842236164698,False
0.001181058008778513,-0.041072648170715424,False
-0.0005032325845587134,-0.033411284882835464,False
-0.011190823117918025,-0.040730509594251084,False
0.0005329332386394029,-0.03615628878059386,False
-0.005332363322339543,-0.03332544494292516,False
0.009128158748422896,-0.03223481632306288,False
0.0080656872558874,-0.03219567595179418,False
-0.0017934577534983696,-0.037691167478387196,False
-0.0004302217657950441,-0.035002513957704984,False
0.0009475024026247502,-0.02983258328157505,False
-0.01324050325680496,-0.0370829109455224,False
0.005503058391982352,-0.030076387899976652,False
0.003363291932426321,-0.03388601141942762,False
0.000907871186881546,-0.038119630966890215,False
