Date,Returns,VaR
2016-03-03,0.0027379628939254654,-0.025612922315229925
2016-03-04,0.021643183015163964,-0.025452545623541066
2016-03-07,0.009284577905248278,-0.025604923356177717
2016-03-08,-0.01058495626416743,-0.0255853225398307
2016-03-09,0.011058720166713148,-0.025659950130708733
2016-03-10,0.006096625278901288,-0.025676104820329452
2016-03-11,0.0054307495619477075,-0.02565147522265596
2016-03-14,-0.009352646768328931,-0.025639067014830985
2016-03-15,-0.004803927025829596,-0.025697498159866758
2016-03-16,0.009105237885645184,-0.02571446924703801
2016-03-17,0.03254523150334546,-0.025725517528235865
2016-03-18,-0.010464358001996096,-0.025996384037891278
2016-03-21,-0.00887483801811522,-0.026062504209696958
2016-03-22,0.009831481135149436,-0.026108453985043703
2016-03-23,-0.028596764846387967,-0.026130763095041035
2016-03-24,-0.0012895603013524549,-0.02653231608089301
2016-03-28,0.006235281993099836,-0.026331607615764984
2016-03-29,0.003055870418570332,-0.026338933650046355
2016-03-30,0.005248696634142559,-0.02629596713556472
2016-03-31,-0.0016447200510637233,-0.0262359102690414
2016-04-01,-0.013105057939566527,-0.026249650816200887
2016-04-04,-0.003802274055429806,-0.02633190393280091
2016-04-05,-0.0008897086969077819,-0.026331376892890973
2016-04-06,0.0008064596274031105,-0.026123422294208807
2016-04-07,0.005855524297378549,-0.02605382365206743
2016-04-08,0.009582608233063158,-0.026050221512505946
2016-04-11,-0.00019685869532869147,-0.026067641478755916
2016-04-12,0.024371002165143475,-0.026076454517931145
2016-04-13,0.0017393635055250815,-0.02618280487358807
2016-04-14,-0.013917545127803865,-0.026147450580037708
2016-04-15,-0.010770440966818846,-0.026230423092562863
2016-04-18,0.0036637054856789226,-0.026181094647572876
2016-04-19,0.03461579885515534,-0.026178941369760848
2016-04-20,0.005786912384166839,-0.02661851849079653
2016-04-21,0.0014821240580748152,-0.02662122255738109
2016-04-22,0.004769065099555835,-0.02661577959171962
2016-04-25,-0.009219225576130563,-0.026587865769041222
2016-04-26,0.0011523352201730337,-0.026641192596087333
2016-04-27,-0.0008481976581044916,-0.02661064642988465
2016-04-28,0.016421448051612834,-0.02657851137894691
2016-04-29,0.02300304876198698,-0.026666461519760317
2016-05-02,-0.01805936620795247,-0.02683913482847429
2016-05-03,-0.005953750522447451,-0.02701970473477731
2016-05-04,-0.00301071168322923,-0.027042453975853524
2016-05-05,-0.009199701701950926,-0.02697255131603131
2016-05-06,0.00988962068753144,-0.026964194552085635
2016-05-09,-0.01836265641922995,-0.026931563475005055
2016-05-10,0.007516293948846773,-0.027017397148998118
2016-05-11,0.011026319748028823,-0.026985386235351745
2016-05-12,-0.005752494131125471,-0.02701314452409422
2016-05-13,-0.006547584675581457,-0.02703876646549808
2016-05-16,-0.0001482086183320755,-0.027066015501568508
2016-05-17,0.004788348303158222,-0.026791928238600556
2016-05-18,-0.007618392570338432,-0.02679364929510047
2016-05-19,-0.005735366994956656,-0.026827561571358693
2016-05-20,0.0003297885201383139,-0.026778564037503925
2016-05-23,-0.000651590043820398,-0.026688646691409426
2016-05-24,-0.01155179204238212,-0.026663771092268716
2016-05-25,0.0068337128160399436,-0.02667979056424844
2016-05-26,-0.0038102622048251373,-0.02667896705010001
2016-05-27,0.0197029617345718,-0.02668819663425504
2016-05-31,0.008043788072274167,-0.02678531678114304
2016-06-01,0.004078871664613755,-0.02669403092360411
2016-06-02,0.0019501752809610127,-0.026607539976493594
2016-06-03,0.012706268819410692,-0.026598514577299264
2016-06-06,0.010970583606640301,-0.026638055898293562
2016-06-07,-0.005998222001609988,-0.02655561885259774
2016-06-08,0.0093454384156938,-0.02654814500043007
2016-06-09,0.011575230897390187,-0.026431419651849437
2016-06-10,-0.009042735499667645,-0.02641892142160319
2016-06-13,0.00846467502629281,-0.026466223203292435
2016-06-14,-0.0008994647242356559,-0.026467777531558847
2016-06-15,0.0044069650061006466,-0.026451161415674093
2016-06-16,-0.008760407801550418,-0.02644513216514985
2016-06-17,0.007287378460641489,-0.026492075426308166
2016-06-20,0.018459551889644443,-0.026417610982187464
2016-06-21,-0.0027065041259614077,-0.02652435003249815
2016-06-22,-0.004714279905353756,-0.026532636431029072
2016-06-23,0.006005009368899333,-0.026555979033043305
2016-06-24,0.0009226981130193366,-0.026526553517868538
2016-06-27,0.0028419082339551887,-0.026538926475655443
2016-06-28,0.023234313231866654,-0.02653854343240498
2016-06-29,0.006977234353005282,-0.026654143225131113
2016-06-30,0.0008451810402394128,-0.026665402629242413
2016-07-01,0.016226789209968687,-0.026406863984264544
2016-07-05,-0.0212949312711402,-0.026223273823872753
2016-07-06,0.0033618956691133036,-0.02648259309460171
2016-07-07,-0.01300944686106093,-0.02645687902592124
2016-07-08,0.0019881126849026847,-0.026564497959696166
2016-07-11,-0.005934793148505933,-0.026562654228547134
2016-07-12,0.010465594944240424,-0.02658782448520707
2016-07-13,0.0001815866406646535,-0.026599591986801865
2016-07-14,-0.0007410651919952388,-0.0265613024378848
2016-07-15,0.00016485317419714398,-0.02653662096779424
2016-07-18,-0.004048675072892823,-0.026401108542196232
2016-07-19,0.0025018719084385537,-0.02642566131296392
2016-07-20,-0.010110612608922908,-0.02634954579634714
2016-07-21,0.006159392422349441,-0.026316687287145882
2016-07-22,0.00014697124223862974,-0.02627504319420393
2016-07-25,-0.00874348587050483,-0.02626544571207485
2016-07-26,-0.001853471957665673,-0.026304985898327235
2016-07-27,-0.008650719248566828,-0.026311968793404708
2016-07-28,0.01741869624116855,-0.026248778413412468
2016-07-29,0.008037114564650847,-0.0262835246442646
2016-08-01,-0.014754199222029463,-0.02624814728316892
2016-08-02,0.00018043465776715375,-0.026374604144262043
2016-08-03,0.008552823670649657,-0.026351127429343157
2016-08-04,0.0011356059068171214,-0.026356726219458802
2016-08-05,-0.014998614883709389,-0.02634373185116415
2016-08-08,0.002513690461742967,-0.026371165625270768
2016-08-09,-0.011542324263941792,-0.02627631311401941
2016-08-10,-0.0030296693994252863,-0.02631294218178038
2016-08-11,0.0061937211728474205,-0.026176131201499694
2016-08-12,-0.0025868938111760966,-0.026178794641816695
2016-08-15,0.006909841442085809,-0.026122074663693852
2016-08-16,0.009739299536066967,-0.026096208044764087
2016-08-17,-0.004226036814938712,-0.026102880335500334
2016-08-18,0.012638589584841877,-0.026032337093567535
2016-08-19,-0.010427827104317599,-0.026004322540261422
2016-08-22,-0.0016291059234730737,-0.025899543343379582
2016-08-23,0.007228730219394914,-0.025900162026389156
2016-08-24,-0.01108994525941439,-0.025749733378485597
2016-08-25,0.003995895124061114,-0.02571924136875552
2016-08-26,0.0035264351598133683,-0.02560250020856535
2016-08-29,-0.0028059551440094846,-0.025590371019469496
2016-08-30,-0.007611804386616139,-0.025514154532066628
2016-08-31,-0.0013991429679012684,-0.0255558726755921
2016-09-01,-0.009855034810391362,-0.025532659247386826
2016-09-02,0.008030685043303228,-0.025436130418169705
2016-09-06,0.0060246255454154615,-0.025350984133358827
2016-09-07,-0.0022281329145736727,-0.02521594900996819
2016-09-08,0.014172645926912178,-0.02519311204021318
2016-09-09,-0.009156101501456503,-0.02522276875829928
2016-09-12,0.007528365744606606,-0.02527971358747584
2016-09-13,-0.005147363738415267,-0.025280777123052676
2016-09-14,0.0019080417758199585,-0.025265436155709694
2016-09-15,0.002150937861294024,-0.025258676147731404
2016-09-16,-0.003746214895406534,-0.02517022901457196
2016-09-19,0.002746444467452756,-0.02518648300663136
2016-09-20,0.009281480823669083,-0.02502760212318075
2016-09-21,0.009910153821066877,-0.02502520551764482
2016-09-22,0.007593657236812151,-0.025010986955197156
2016-09-23,-0.008920847267104246,-0.025002442571887683
2016-09-26,0.0069984796607062034,-0.02493997164249722
2016-09-27,-0.011920074440790646,-0.024947682717162155
2016-09-28,0.004136346568755474,-0.025040411754367616
2016-09-29,0.0036687258503571934,-0.024916269963442844
2016-09-30,-0.0023025219952291054,-0.024835673605408698
2016-10-03,-0.0015049823264483017,-0.02483854026953892
2016-10-04,-0.014862708825143803,-0.024810563974972742
2016-10-05,0.007699283716167643,-0.02493590846340111
2016-10-06,-0.004027803223910729,-0.024945222217916948
2016-10-07,0.009050584222450954,-0.024919954740723012
2016-10-11,0.009680423504028595,-0.024924178339612746
2016-10-12,-0.004986575644597375,-0.024899559568201685
2016-10-13,0.00349027957684736,-0.024904566650251685
2016-10-14,-0.005822411576435415,-0.02487849643005321
2016-10-17,-0.0038027119030289137,-0.024898621288907352
2016-10-18,0.0042310369441209295,-0.0248414523962336
2016-10-19,-0.0008775921735259387,-0.024843323336992837
2016-10-20,-0.006793797230892429,-0.02475983048392136
2016-10-21,-0.010135360175948203,-0.024800118511688972
2016-10-24,-0.012896868098747072,-0.024714272600869128
2016-10-25,0.0029259383026266077,-0.024546899042338498
2016-10-26,-0.006935897657526135,-0.024551112244946684
2016-10-27,0.008043688399768798,-0.024583526616590596
2016-10-28,0.027273347427384655,-0.02460394996552661
2016-10-31,-0.010255377668953928,-0.024858419456352907
2016-11-01,-0.0007736558962334649,-0.024869168125060428
2016-11-02,-0.005758952034739793,-0.024882101768489706
2016-11-03,-0.00366741740858998,-0.024880314597185354
2016-11-04,0.0001690315406871427,-0.02489369522675183
2016-11-07,0.004167480009406311,-0.024830672661623955
2016-11-08,-0.006653574642298156,-0.024745607826367182
2016-11-09,0.013894848873644396,-0.024797629207377967
2016-11-10,0.002143930512113061,-0.024761744423184608
2016-11-14,-0.015768920574722792,-0.024685245049870966
2016-11-15,0.003884228591308422,-0.02482955292737179
2016-11-16,-0.0008406559822079231,-0.02482906328755506
2016-11-17,-0.005241496568722032,-0.02474546197326859
2016-11-18,0.006346514358656555,-0.02474361898650398
2016-11-21,0.018055786249944947,-0.02471216627517598
2016-11-22,0.007655694738736044,-0.024617380121297047
2016-11-23,0.002368653816306785,-0.024630624665327033
2016-11-25,0.001910264368979379,-0.024605460215183436
2016-11-28,0.015674559359291556,-0.024596372131881292
2016-11-29,-0.006480066883936158,-0.02460637606618113
2016-11-30,0.011104245960614127,-0.02464493367912308
2016-12-01,0.013730906299986145,-0.02466636003428816
2016-12-02,-0.0008048542333801813,-0.024447073380095555
2016-12-05,0.0205618600196628,-0.024430705762761705
2016-12-06,-0.007117172584822017,-0.0245357331705563
2016-12-07,-0.004733887786051101,-0.024169302717094
2016-12-08,0.004440917728054297,-0.024196022976354186
2016-12-09,0.0033751933431719096,-0.024185289687104743
2016-12-12,-0.01160496953797847,-0.024125048616932553
2016-12-13,-0.006285694685577684,-0.024224542607931943
2016-12-14,0.0018667630973006957,-0.024139476207573306
2016-12-15,-0.021351594928939593,-0.024035794698827013
2016-12-16,0.0010040525158103116,-0.024285236738275272
2016-12-19,-0.006408441225920669,-0.024035656014376735
2016-12-20,-0.010243012769233452,-0.024009583527511664
2016-12-21,0.01670255854362104,-0.023878885780324047
2016-12-22,0.0001865237678868177,-0.02392798736377313
2016-12-23,0.005740330376473038,-0.023875917912084915
2016-12-27,0.013981296128025487,-0.023856886256507333
2016-12-28,0.009228728393645762,-0.023913124300287286
2016-12-29,-0.0038294878445323316,-0.023681242000269734
2016-12-30,-0.005262822573178008,-0.023372827902549225
2017-01-03,-0.02472973865180493,-0.023383043674341766
2017-01-04,0.006880728882522934,-0.023741093261730677
2017-01-05,0.004611281340740965,-0.023745205244167122
2017-01-06,-0.0004179811728617964,-0.023663863850858325
2017-01-09,-0.014181209138475207,-0.023663910775513896
2017-01-10,0.01695463293857532,-0.023823014688391396
2017-01-11,0.003082897952029214,-0.023633411690069685
2017-01-12,0.019171067407937975,-0.023320322553747216
2017-01-13,0.001181058093581986,-0.02342726103369205
2017-01-17,-0.000503232725921464,-0.023300719795040014
2017-01-18,-0.01119082356886614,-0.023222888108886317
2017-01-19,0.0005329332120374828,-0.023318551278425498
2017-01-20,-0.005332363789775467,-0.023289721705197497
2017-01-23,0.00912815893816671,-0.02323744492360452
2017-01-24,0.00806568739553681,-0.023222579064282507
2017-01-25,-0.0017934576691822496,-0.02320887255083052
2017-01-26,-0.000430221783862221,-0.023118037306216387
2017-01-27,0.0009475025559002291,-0.023119490232440948
2017-01-30,-0.01324050337149216,-0.02311777633040233
2017-01-31,0.005503057876066015,-0.023198939282133835
2017-02-01,0.0033632918175011193,-0.022948571909568678
2017-02-02,0.0009078711574718214,-0.02266100291557707
2017-02-03,-0.013812515832318229,-0.022486249887237734
2017-02-06,0.0044687519297827135,-0.022617685983503902
2017-02-07,0.0028182285817771376,-0.02262743440251342
2017-02-08,0.00433229568229161,-0.022549678684091964
2017-02-09,0.0008945991607940837,-0.02232793344899918
2017-02-10,0.006143792010112464,-0.02222684527993363
2017-02-13,-0.01045364109735343,-0.02222087539782546
2017-02-14,-0.00638937013648722,-0.022265331369655143
2017-02-15,0.004091611717280974,-0.022127082271710233
2017-02-16,-0.003887765361599473,-0.02205437392786303
2017-02-17,-0.0031960818689093337,-0.022035941288123063
2017-02-21,-0.015975630100662642,-0.021978129636963748
2017-02-22,-0.0017405191637049676,-0.022171279991008954
2017-02-23,0.0009301351177609175,-0.022168110028556537
2017-02-24,0.005833190776876139,-0.02216952173555842
2017-02-27,0.006350101244072213,-0.022098941999093864
2017-02-28,0.00670991389897883,-0.022096984387596087
2017-03-01,0.0026917002125481453,-0.02208169182744224
2017-03-02,-0.014099779833579226,-0.022078612602070093
2017-03-03,0.0024911693603562753,-0.022208072798724905
2017-03-06,0.0006898080841917165,-0.022198328556473967
2017-03-07,-0.01253787039094217,-0.022026096055061763
2017-03-08,-0.005985084415592747,-0.02212948814798946
2017-03-09,-0.0021699479976966724,-0.02207708850936726
2017-03-10,0.0010948357724790668,-0.022056371102705866
2017-03-13,0.005866454119028995,-0.02205082684248179
2017-03-14,-0.008910260490587466,-0.022055862509197333
2017-03-15,0.007855445745606093,-0.022057443723384765
2017-03-16,0.004623687329982447,-0.022043294340291637
2017-03-17,0.005967985167315306,-0.022037025128969105
2017-03-20,0.00385207806633564,-0.02159176827063772
2017-03-21,0.0005328836162596737,-0.021500218406460533
2017-03-22,-0.0017198635929497467,-0.02142781558617814
2017-03-23,0.0027060006476926587,-0.0214195236943291
2017-03-24,0.0020485708995543017,-0.020912193942876585
2017-03-27,0.0008736964350012225,-0.02090488780828481
2017-03-28,0.009565073038870608,-0.020908073675556464
2017-03-29,0.008061703088616685,-0.020931742754593634
2017-03-30,0.0004185805118504306,-0.020947937860712813
2017-03-31,-0.00044398437942419716,-0.020932947482504516
2017-04-03,-0.009181242250774678,-0.02081060481628893
2017-04-04,0.015343671821364199,-0.020870921580111678
2017-04-05,0.002401520353677881,-0.020929403314228042
2017-04-06,0.0051744216802416315,-0.020923450632822516
2017-04-07,-0.0033790967997325565,-0.020923351669159172
2017-04-10,-0.005239658930251466,-0.020918404135220697
2017-04-11,0.0017643727066725173,-0.020934729011442377
2017-04-12,-0.003278775129718358,-0.02071136978464822
2017-04-13,0.008859647388389815,-0.020733269382927938
2017-04-17,-0.0020972170390286225,-0.020606353313079147
2017-04-18,-0.008658371673870274,-0.020519446670941476
2017-04-19,-0.005007193680374351,-0.02059222369378815
2017-04-20,-0.001735686694879071,-0.020079561479980145
2017-04-21,-0.005194447046387339,-0.02008144345406055
2017-04-24,-0.004733009787453065,-0.02011732067970255
2017-04-25,-0.0013741782232861047,-0.0201525606383836
2017-04-26,0.006222524715060668,-0.020077696648355212
2017-04-27,0.0037556164268851507,-0.020073268291865093
2017-04-28,0.00545654550600215,-0.020057272563410833
2017-05-01,-0.004800181436683081,-0.019957088634136613
2017-05-02,-0.006604844076317641,-0.01975381302113723
2017-05-03,-0.00994590781598592,-0.01955735817267253
2017-05-04,-0.018824882014004677,-0.01960370650693214
2017-05-05,0.008558902823766904,-0.019842479947948688
2017-05-08,-0.009067275624681842,-0.01978268266161621
2017-05-09,-0.0011635577159404265,-0.01982230558431033
2017-05-10,0.009404050469017999,-0.019590795358480847
2017-05-11,0.009920675354594084,-0.01960700429863113
2017-05-12,0.006230434068364826,-0.019590954107384862
2017-05-15,0.000999846177105388,-0.019562316601372875
2017-05-16,-0.004845360049079767,-0.01951962072354411
2017-05-17,0.00502360284630204,-0.01954609099881798
2017-05-18,-0.003882381718974246,-0.0195559702350985
2017-05-19,0.013061290879756087,-0.019517693054146162
2017-05-22,0.010790565390631094,-0.0195490377401071
2017-05-23,-0.006892451073748872,-0.01958625014962442
2017-05-24,-0.002899310974809936,-0.019634563886200836
2017-05-25,-0.005633098243211199,-0.01953836339493538
2017-05-26,0.006177695250627136,-0.019569125386288303
2017-05-30,-0.007429344386818729,-0.019553099087956577
2017-05-31,-0.004513619450115438,-0.019464321699052427
2017-06-01,-0.0052786186157243505,-0.019489205670025895
2017-06-02,-0.0005079965168479825,-0.01953017138860918
2017-06-05,-0.002814117811096108,-0.01953975475760037
2017-06-06,0.009798650787677558,-0.01948479887216829
2017-06-07,-0.00950186293300979,-0.019477999807307324
2017-06-08,0.00190662581002577,-0.019521243268329887
2017-06-09,0.0025051664192255996,-0.01948366587621812
2017-06-12,-0.005193727082121426,-0.01943767702794029
2017-06-13,-0.005639955756418523,-0.019390613153717935
2017-06-14,-0.006630694138749977,-0.01940284674399771
2017-06-15,0.0003977984606575732,-0.01944633561532982
2017-06-16,-0.0003413547294790439,-0.019429119783294126
2017-06-19,-0.012322496910714255,-0.01936491193678846
2017-06-20,-0.0066505038851610975,-0.019479552954608736
2017-06-21,0.0020504004545968636,-0.019371321008043965
2017-06-22,0.0019254054527821829,-0.019367040336556472
2017-06-23,0.00867613722362798,-0.01933661791237155
2017-06-26,0.0054436772755861755,-0.019356251878502994
2017-06-27,0.005521107265162011,-0.019339431350524537
2017-06-28,0.00600691661762969,-0.019348849990946063
2017-06-29,-0.0005934301739006116,-0.019110004623190353
2017-06-30,0.0032952719313763617,-0.01909243052699099
2017-07-03,-0.012848770497253371,-0.019097089091144128
2017-07-05,-0.01687996499883455,-0.019095931432410514
2017-07-06,0.005755104186552282,-0.018981501457191224
2017-07-07,-0.012738809665179726,-0.018986823472266934
2017-07-10,0.007202479653071065,-0.018983242773780527
2017-07-11,0.013612983575613665,-0.01900006331138617
2017-07-12,-8.315247367736647e-05,-0.019032552332619437
2017-07-13,-0.0033938194209152013,-0.01900225558353408
2017-07-14,0.009264738124236793,-0.019014877613713437
2017-07-17,0.00680473483275901,-0.019046649610596135
2017-07-18,0.009318066302648769,-0.019061960453757923
2017-07-19,-0.0013117413482992583,-0.019069583244915107
2017-07-20,-0.0008672059338527081,-0.019075754613700088
2017-07-21,-0.004534300919809915,-0.018995345733718597
2017-07-24,-0.002312344531686502,-0.019014659183028446
2017-07-25,0.017826321551501566,-0.01903537248620117
2017-07-26,0.0025117390214479834,-0.019111841800382296
2017-07-27,0.0077361188673233045,-0.01910166134044152
2017-07-28,0.0022781146978945186,-0.019052532193800348
2017-07-31,-0.008301981854571209,-0.018927939965604143
2017-08-01,-9.990855623725735e-05,-0.018975389123958512
2017-08-02,0.0005557325789949623,-0.018808524967951688
2017-08-03,-0.0042530177536117385,-0.018803473506211556
2017-08-04,-0.0035784981216557274,-0.01880843835506519
2017-08-07,0.00358755471645233,-0.01882562806063153
2017-08-08,0.004055192718870418,-0.018655613391865996
2017-08-09,0.010519635155914326,-0.01865574709400872
2017-08-10,0.006120052181600665,-0.018582568578570314
2017-08-11,0.002270143323569216,-0.018567842747462437
2017-08-14,-0.0065406941998270764,-0.01855793394448085
2017-08-15,-0.007923363061248587,-0.018594325613874255
2017-08-16,0.0023757244036148105,-0.018636975057659332
2017-08-17,0.00515121390860067,-0.018606768906029893
2017-08-18,0.0011984687430252792,-0.018591512657412736
2017-08-21,0.0067991043867117115,-0.018527863198871324
2017-08-22,-0.0020269038558946343,-0.01844155533392322
2017-08-23,0.002040591291124452,-0.01845224458260526
2017-08-24,0.0024943905862930237,-0.018440914430357586
2017-08-25,-0.0011143518106998564,-0.01834500177477216
2017-08-28,0.0072153685836909365,-0.01835714281441787
2017-08-29,0.00443528852530983,-0.018374000271063593
2017-08-30,-0.005716701141636343,-0.018360545461268526
2017-08-31,0.014381848868175003,-0.018340756598160007
2017-09-01,0.006740120326693486,-0.018425463254452306
2017-09-05,0.0018188449370989414,-0.0183442365369103
2017-09-06,0.003929900332673073,-0.018330170489296742
2017-09-07,0.0011963541152724831,-0.01831021683406858
2017-09-08,-0.019383107791226976,-0.018299399349980386
2017-09-11,0.003651737699971618,-0.018495637893884496
2017-09-12,0.0006717371806926591,-0.01841718002725165
2017-09-13,0.0009357962335276078,-0.01840614996034063
2017-09-14,0.00035593133864577633,-0.018372437917174224
2017-09-15,-0.005341460716801793,-0.018370359878126775
2017-09-18,0.004976437427695255,-0.018408790763525282
2017-09-19,-0.002363095970422394,-0.018386335160248138
2017-09-20,0.002240629180132857,-0.018396474269894818
2017-09-21,-0.0197978220026806,-0.018375002498165007
2017-09-22,0.002758362660865357,-0.018623513221238112
2017-09-25,0.004538921032379076,-0.018597042707810974
2017-09-26,-0.00611439685966047,-0.01853584467872197
2017-09-27,0.002173835085862734,-0.01855849673496558
2017-09-28,0.006766924248920583,-0.018442491945604905
2017-09-29,-0.004234630755646591,-0.018446811488990435
2017-10-02,-0.011608448706334672,-0.01846679974384834
2017-10-03,-0.0014973048438447125,-0.01856714064372367
2017-10-04,0.0022872295244840616,-0.01857066572730717
2017-10-05,0.00754023356836768,-0.018410146539567643
2017-10-06,-0.008914023203979552,-0.018414978429516046
2017-10-09,0.00205597555015022,-0.018471978874997238
2017-10-10,0.013406020672369458,-0.01845584245189346
2017-10-11,0.0022756669204686943,-0.018498867950035143
2017-10-12,0.00982232697570637,-0.01846902352490781
2017-10-13,0.006813383429392305,-0.018504337024756987
2017-10-16,0.005332837115700277,-0.01847979509558662
2017-10-17,-0.007843056433844867,-0.018467867690678347
2017-10-18,-0.009854563694286299,-0.018516851661926775
2017-10-19,0.001296193300739546,-0.018595244365755513
2017-10-20,0.000347009195377947,-0.018548480521912193
2017-10-23,0.008525586286054149,-0.018445944527064852
2017-10-24,0.0001667034566217206,-0.01831780625025543
2017-10-25,-0.005962759109859481,-0.018314050448344926
2017-10-26,-0.0040493049684925154,-0.018305195174428097
2017-10-27,-0.01303871448811012,-0.01830957215284081
2017-10-30,0.019094478830837563,-0.018085688648683065
2017-10-31,-0.007771102580726673,-0.018158068035499048
2017-11-01,0.006501789414959752,-0.018203179076558697
2017-11-02,0.003952719796695619,-0.018170103017409654
2017-11-03,0.0008833922535444025,-0.01814873480520239
2017-11-06,0.022535562344496222,-0.018143117169052314
2017-11-07,-0.007263191401996096,-0.018391134492102383
2017-11-08,0.0042682135253330564,-0.018376943857648962
2017-11-09,0.0019371369191532274,-0.01830310563406887
2017-11-10,-0.004845981022538176,-0.01829729214847203
2017-11-13,0.002400688537546356,-0.018146555218990747
2017-11-14,-0.010066412904495229,-0.01814230998508375
2017-11-15,-0.004995142847274045,-0.01823590498412791
2017-11-16,-0.002218547504666181,-0.018230172744556045
2017-11-17,0.01383887435801416,-0.018244377997507666
2017-11-20,-0.009485025015357439,-0.018182443064976288
2017-11-21,0.004691408119516115,-0.018246790103159084
2017-11-22,0.003277840826791232,-0.018260153291185542
2017-11-24,-0.00837402869939565,-0.018272577806016342
2017-11-27,0.005801667988871289,-0.018244321212923416
2017-11-28,0.004465762548780853,-0.018211223166427842
2017-11-29,-0.0015297659059438796,-0.018154332259445363
2017-11-30,-0.013205056299708803,-0.018073972939987717
2017-12-01,0.008354712695154063,-0.018213169194459596
2017-12-04,-0.008848164357816738,-0.018033762298694647
2017-12-05,-0.02163591695628148,-0.018060109344760884
2017-12-06,-0.0019322247345881882,-0.01836903654880673
2017-12-07,-0.013867564497958585,-0.018375345677476326
2017-12-08,0.002365208610614305,-0.018536458662897746
2017-12-11,0.008058875190357752,-0.018411935951968418
2017-12-12,-0.014394343624003216,-0.01839211554705726
2017-12-13,0.006840345407716395,-0.01856699285192904
2017-12-14,0.0027184114759907364,-0.018254207402510235
2017-12-15,0.000596985732404256,-0.018254349458965948
2017-12-18,0.013864011659007186,-0.018218307529434714
2017-12-19,-0.003583607261304941,-0.01819897778251514
2017-12-20,0.0025593395290530304,-0.018100867684813816
2017-12-21,-0.0004767205067808035,-0.01810424065749737
2017-12-22,0.0103100040656252,-0.018107858867564337
2017-12-26,0.0076373352295271285,-0.01806137846198476
2017-12-27,0.00795732630731388,-0.01805774941020629
2017-12-28,0.01858364764785785,-0.018044923617122823
2017-12-29,0.007518860194916105,-0.018169642795043926
