Date,Returns,VaR
2016-05-13,-0.006547584675581457,-0.02965240634657951
2016-05-16,-0.0001482086183320755,-0.02965133918616093
2016-05-17,0.004788348303158222,-0.029460048749549737
2016-05-18,-0.007618392570338432,-0.029482899720096163
2016-05-19,-0.005735366994956656,-0.02948489945543686
2016-05-20,0.0003297885201383139,-0.029425816933691302
2016-05-23,-0.000651590043820398,-0.02939596156071882
2016-05-24,-0.01155179204238212,-0.029391540840988394
2016-05-25,0.0068337128160399436,-0.0293866029479738
2016-05-26,-0.0038102622048251373,-0.0294380297685661
2016-05-27,0.0197029617345718,-0.029438698527011944
2016-05-31,0.008043788072274167,-0.030826424921629642
2016-06-01,0.004078871664613755,-0.03073083535642939
2016-06-02,0.0019501752809610127,-0.03065931509308864
2016-06-03,0.012706268819410692,-0.03067246035426539
2016-06-06,0.010970583606640301,-0.03089284478377022
2016-06-07,-0.005998222001609988,-0.03083674171555395
2016-06-08,0.0093454384156938,-0.03075044645503712
2016-06-09,0.011575230897390187,-0.030717514812938624
2016-06-10,-0.009042735499667645,-0.03067399414007748
2016-06-13,0.00846467502629281,-0.030728918058657483
2016-06-14,-0.0008994647242356559,-0.030750158081144514
2016-06-15,0.0044069650061006466,-0.03074298034741936
2016-06-16,-0.008760407801550418,-0.030769714664396628
2016-06-17,0.007287378460641489,-0.03077214722418777
2016-06-20,0.018459551889644443,-0.030751125184478405
2016-06-21,-0.0027065041259614077,-0.030857031988470868
2016-06-22,-0.004714279905353756,-0.030838657741772676
2016-06-23,0.006005009368899333,-0.030829772299949418
2016-06-24,0.0009226981130193366,-0.03083220600918215
2016-06-27,0.0028419082339551887,-0.03128089608771884
2016-06-28,0.023234313231866654,-0.03127235905789848
2016-06-29,0.006977234353005282,-0.03134240727634973
2016-06-30,0.0008451810402394128,-0.03132429319609713
2016-07-01,0.016226789209968687,-0.03125901850638168
2016-07-05,-0.0212949312711402,-0.03134369067537113
2016-07-06,0.0033618956691133036,-0.03136047684089492
2016-07-07,-0.01300944686106093,-0.031335631550029996
2016-07-08,0.0019881126849026847,-0.031376806172990636
2016-07-11,-0.005934793148505933,-0.03139162501414071
2016-07-12,0.010465594944240424,-0.031369714820117155
2016-07-13,0.0001815866406646535,-0.03135045556511519
2016-07-14,-0.0007410651919952388,-0.03129842956393384
2016-07-15,0.00016485317419714398,-0.031286606430613574
2016-07-18,-0.004048675072892823,-0.031208491385595852
2016-07-19,0.0025018719084385537,-0.031218240087751047
2016-07-20,-0.010110612608922908,-0.031189043496008796
2016-07-21,0.006159392422349441,-0.031182633974244863
2016-07-22,0.00014697124223862974,-0.03117125893795822
2016-07-25,-0.00874348587050483,-0.03115277590327688
2016-07-26,-0.001853471957665673,-0.03116730022032345
2016-07-27,-0.008650719248566828,-0.03116211349056117
2016-07-28,0.01741869624116855,-0.03111976032592139
2016-07-29,0.008037114564650847,-0.031108915014745487
2016-08-01,-0.014754199222029463,-0.031128623169964453
2016-08-02,0.00018043465776715375,-0.031157457490776024
2016-08-03,0.008552823670649657,-0.031130417876589187
2016-08-04,0.0011356059068171214,-0.031107296458176878
2016-08-05,-0.014998614883709389,-0.03109602270579785
2016-08-08,0.002513690461742967,-0.031072014985839575
2016-08-09,-0.011542324263941792,-0.03106036021538676
2016-08-10,-0.0030296693994252863,-0.03099318411748963
2016-08-11,0.0061937211728474205,-0.030913659993056897
2016-08-12,-0.0025868938111760966,-0.030904192916447328
2016-08-15,0.006909841442085809,-0.030855253006128062
2016-08-16,0.009739299536066967,-0.030879323266795395
2016-08-17,-0.004226036814938712,-0.030949721231728657
2016-08-18,0.012638589584841877,-0.030864503084175435
2016-08-19,-0.010427827104317599,-0.030905391151315523
2016-08-22,-0.0016291059234730737,-0.030839392974937815
2016-08-23,0.007228730219394914,-0.030817618338339802
2016-08-24,-0.01108994525941439,-0.030759581893465036
2016-08-25,0.003995895124061114,-0.029854561549302053
2016-08-26,0.0035264351598133683,-0.029742541617104597
2016-08-29,-0.0028059551440094846,-0.029551101104267882
2016-08-30,-0.007611804386616139,-0.029594030348551226
2016-08-31,-0.0013991429679012684,-0.02964191009518053
2016-09-01,-0.009855034810391362,-0.02961981791105932
2016-09-02,0.008030685043303228,-0.029552271518748965
2016-09-06,0.0060246255454154615,-0.029317130600803678
2016-09-07,-0.0022281329145736727,-0.029182067952086
2016-09-08,0.014172645926912178,-0.02913456900801306
2016-09-09,-0.009156101501456503,-0.02914056565897301
2016-09-12,0.007528365744606606,-0.029198803098696657
2016-09-13,-0.005147363738415267,-0.029177935142302634
2016-09-14,0.0019080417758199585,-0.0292071887948107
2016-09-15,0.002150937861294024,-0.029163238393045465
2016-09-16,-0.003746214895406534,-0.029218353060611282
2016-09-19,0.002746444467452756,-0.02924803359867325
2016-09-20,0.009281480823669083,-0.029212574964727366
2016-09-21,0.009910153821066877,-0.029225700685460824
2016-09-22,0.007593657236812151,-0.029203513061547847
2016-09-23,-0.008920847267104246,-0.02918024673113841
2016-09-26,0.0069984796607062034,-0.02914041629702626
2016-09-27,-0.011920074440790646,-0.02914862928922963
2016-09-28,0.004136346568755474,-0.029276122748531544
2016-09-29,0.0036687258503571934,-0.02918981242452048
2016-09-30,-0.0023025219952291054,-0.029022564686796135
2016-10-03,-0.0015049823264483017,-0.029006854078436086
2016-10-04,-0.014862708825143803,-0.028968363925007012
2016-10-05,0.007699283716167643,-0.028963327485692233
2016-10-06,-0.004027803223910729,-0.028994834906472398
2016-10-07,0.009050584222450954,-0.02887792912373463
2016-10-11,0.009680423504028595,-0.02890394500886785
2016-10-12,-0.004986575644597375,-0.028921167382361224
2016-10-13,0.00349027957684736,-0.02890732822852648
2016-10-14,-0.005822411576435415,-0.028862200371180848
2016-10-17,-0.0038027119030289137,-0.02887722219897848
2016-10-18,0.0042310369441209295,-0.028852992481183008
2016-10-19,-0.0008775921735259387,-0.028859103593286875
2016-10-20,-0.006793797230892429,-0.028780397907567448
2016-10-21,-0.010135360175948203,-0.028801795720973005
2016-10-24,-0.012896868098747072,-0.028722184364851657
2016-10-25,0.0029259383026266077,-0.028769349994819345
2016-10-26,-0.006935897657526135,-0.02873684225640926
2016-10-27,0.008043688399768798,-0.02882300159265054
2016-10-28,0.027273347427384655,-0.027677405209004385
2016-10-31,-0.010255377668953928,-0.029220700705778316
2016-11-01,-0.0007736558962334649,-0.02921783853361366
2016-11-02,-0.005758952034739793,-0.02919111556457822
2016-11-03,-0.00366741740858998,-0.029118266375178496
2016-11-04,0.0001690315406871427,-0.029219355281124806
2016-11-07,0.004167480009406311,-0.029190305734577385
2016-11-08,-0.006653574642298156,-0.029099742815953417
2016-11-09,0.013894848873644396,-0.029079415914697686
2016-11-10,0.002143930512113061,-0.02916021667475006
2016-11-14,-0.015768920574722792,-0.029268116500348048
2016-11-15,0.003884228591308422,-0.02918638418473696
2016-11-16,-0.0008406559822079231,-0.02918316462726745
2016-11-17,-0.005241496568722032,-0.029114911783637096
2016-11-18,0.006346514358656555,-0.029108139313883976
2016-11-21,0.018055786249944947,-0.02907212107366873
2016-11-22,0.007655694738736044,-0.029096763567123582
2016-11-23,0.002368653816306785,-0.029167190358652624
2016-11-25,0.001910264368979379,-0.02908932301872099
2016-11-28,0.015674559359291556,-0.029025758706350366
2016-11-29,-0.006480066883936158,-0.029063101364427194
2016-11-30,0.011104245960614127,-0.02901924695852641
2016-12-01,0.013730906299986145,-0.0293810401833626
2016-12-02,-0.0008048542333801813,-0.02924259332038963
2016-12-05,0.0205618600196628,-0.029185324602915015
2016-12-06,-0.007117172584822017,-0.029267197154689874
2016-12-07,-0.004733887786051101,-0.02904137147488271
2016-12-08,0.004440917728054297,-0.029028008882593583
2016-12-09,0.0033751933431719096,-0.029012808867916785
2016-12-12,-0.01160496953797847,-0.028980555935209876
2016-12-13,-0.006285694685577684,-0.02895572834490861
2016-12-14,0.0018667630973006957,-0.028953136253614738
2016-12-15,-0.021351594928939593,-0.028941061095906107
2016-12-16,0.0010040525158103116,-0.02914481243481239
2016-12-19,-0.006408441225920669,-0.02895944311789621
2016-12-20,-0.010243012769233452,-0.028701074157184363
2016-12-21,0.01670255854362104,-0.028219395214386968
2016-12-22,0.0001865237678868177,-0.028848279192000302
2016-12-23,0.005740330376473038,-0.028818682304138764
2016-12-27,0.013981296128025487,-0.028773778138304725
2016-12-28,0.009228728393645762,-0.027589094659370237
2016-12-29,-0.0038294878445323316,-0.027389811845325716
2016-12-30,-0.005262822573178008,-0.027175851988033264
2017-01-03,-0.02472973865180493,-0.02718988268872386
2017-01-04,0.006880728882522934,-0.027207830617957948
2017-01-05,0.004611281340740965,-0.027192092863631008
2017-01-06,-0.0004179811728617964,-0.02721323560101233
2017-01-09,-0.014181209138475207,-0.02733139735747759
2017-01-10,0.01695463293857532,-0.02736912854900916
2017-01-11,0.003082897952029214,-0.027223399365359825
2017-01-12,0.019171067407937975,-0.02702516766131983
2017-01-13,0.001181058093581986,-0.027108413843045315
2017-01-17,-0.000503232725921464,-0.027122335616230977
2017-01-18,-0.01119082356886614,-0.0271177401185814
2017-01-19,0.0005329332120374828,-0.027188940608839297
2017-01-20,-0.005332363789775467,-0.02727331359652915
2017-01-23,0.00912815893816671,-0.02679433805833416
2017-01-24,0.00806568739553681,-0.026025807170436996
2017-01-25,-0.0017934576691822496,-0.026072023263678
2017-01-26,-0.000430221783862221,-0.025960483632687357
2017-01-27,0.0009475025559002291,-0.025948404029214462
2017-01-30,-0.01324050337149216,-0.02595813163551206
2017-01-31,0.005503057876066015,-0.025950423912573826
2017-02-01,0.0033632918175011193,-0.025850433485945346
2017-02-02,0.0009078711574718214,-0.02573487659325293
2017-02-03,-0.013812515832318229,-0.024991309920691592
2017-02-06,0.0044687519297827135,-0.025084033005422248
2017-02-07,0.0028182285817771376,-0.025135768105735222
2017-02-08,0.00433229568229161,-0.024476442410261694
2017-02-09,0.0008945991607940837,-0.024388805939099655
2017-02-10,0.006143792010112464,-0.024336231438055016
2017-02-13,-0.01045364109735343,-0.024178440058430648
2017-02-14,-0.00638937013648722,-0.02407777591067251
2017-02-15,0.004091611717280974,-0.024016914176515036
2017-02-16,-0.003887765361599473,-0.02396135070406947
2017-02-17,-0.0031960818689093337,-0.023997085358294316
2017-02-21,-0.015975630100662642,-0.023992585584649336
2017-02-22,-0.0017405191637049676,-0.023780280640799213
2017-02-23,0.0009301351177609175,-0.023798957274191623
2017-02-24,0.005833190776876139,-0.02372778982093424
2017-02-27,0.006350101244072213,-0.02373824141900087
2017-02-28,0.00670991389897883,-0.023813348587093525
2017-03-01,0.0026917002125481453,-0.023886588457576394
2017-03-02,-0.014099779833579226,-0.023882182429547004
2017-03-03,0.0024911693603562753,-0.024006665127936977
2017-03-06,0.0006898080841917165,-0.02403755972958054
2017-03-07,-0.01253787039094217,-0.02386875082101956
2017-03-08,-0.005985084415592747,-0.02393526449538554
2017-03-09,-0.0021699479976966724,-0.023891616124316735
2017-03-10,0.0010948357724790668,-0.02385773620253852
2017-03-13,0.005866454119028995,-0.023857875184452634
2017-03-14,-0.008910260490587466,-0.02387404056780585
2017-03-15,0.007855445745606093,-0.023860287104125376
2017-03-16,0.004623687329982447,-0.02388308044534823
2017-03-17,0.005967985167315306,-0.02376454880504176
2017-03-20,0.00385207806633564,-0.02307780757484371
2017-03-21,0.0005328836162596737,-0.02300940111291667
2017-03-22,-0.0017198635929497467,-0.02298271750034381
2017-03-23,0.0027060006476926587,-0.02294518720420066
2017-03-24,0.0020485708995543017,-0.02261117789082473
2017-03-27,0.0008736964350012225,-0.022609074523113056
2017-03-28,0.009565073038870608,-0.02259866349899037
2017-03-29,0.008061703088616685,-0.02267203381994209
2017-03-30,0.0004185805118504306,-0.022731559218672797
2017-03-31,-0.00044398437942419716,-0.02273639963303922
2017-04-03,-0.009181242250774678,-0.022672025775090896
2017-04-04,0.015343671821364199,-0.02271707411395437
2017-04-05,0.002401520353677881,-0.022783945676691033
2017-04-06,0.0051744216802416315,-0.022797565126104723
2017-04-07,-0.0033790967997325565,-0.02291630058537043
2017-04-10,-0.005239658930251466,-0.02261181243467378
2017-04-11,0.0017643727066725173,-0.022654815107967973
2017-04-12,-0.003278775129718358,-0.022426410140074227
2017-04-13,0.008859647388389815,-0.022416567548225085
2017-04-17,-0.0020972170390286225,-0.02237357318967861
2017-04-18,-0.008658371673870274,-0.02233885264055646
2017-04-19,-0.005007193680374351,-0.022358671696726527
2017-04-20,-0.001735686694879071,-0.02178293434776274
2017-04-21,-0.005194447046387339,-0.02179392855294917
2017-04-24,-0.004733009787453065,-0.021801156669673836
2017-04-25,-0.0013741782232861047,-0.02184270773741408
2017-04-26,0.006222524715060668,-0.021829237824633304
2017-04-27,0.0037556164268851507,-0.02184473178801915
2017-04-28,0.00545654550600215,-0.021855526010389998
2017-05-01,-0.004800181436683081,-0.021775048360202595
2017-05-02,-0.006604844076317641,-0.021549980698870104
2017-05-03,-0.00994590781598592,-0.02148944057669043
2017-05-04,-0.018824882014004677,-0.02150635921575981
2017-05-05,0.008558902823766904,-0.02168454633438282
2017-05-08,-0.009067275624681842,-0.02168617909754327
2017-05-09,-0.0011635577159404265,-0.02167651354144389
2017-05-10,0.009404050469017999,-0.021527020911150094
2017-05-11,0.009920675354594084,-0.02155272468683646
2017-05-12,0.006230434068364826,-0.021548531632329056
2017-05-15,0.000999846177105388,-0.02155183861803796
2017-05-16,-0.004845360049079767,-0.02152224841943709
2017-05-17,0.00502360284630204,-0.021546521302977687
2017-05-18,-0.003882381718974246,-0.021526066103183788
2017-05-19,0.013061290879756087,-0.0215108012484976
2017-05-22,0.010790565390631094,-0.02158159270052439
2017-05-23,-0.006892451073748872,-0.021627241834923584
2017-05-24,-0.002899310974809936,-0.021625394613660465
2017-05-25,-0.005633098243211199,-0.021599770843267467
2017-05-26,0.006177695250627136,-0.021581494470084242
2017-05-30,-0.007429344386818729,-0.021570719212095527
2017-05-31,-0.004513619450115438,-0.020775082049311753
2017-06-01,-0.0052786186157243505,-0.020801271090718897
2017-06-02,-0.0005079965168479825,-0.02084966479162386
2017-06-05,-0.002814117811096108,-0.020842813018403634
2017-06-06,0.009798650787677558,-0.020646925197017954
2017-06-07,-0.00950186293300979,-0.020637442705091717
2017-06-08,0.00190662581002577,-0.02067681939603211
2017-06-09,0.0025051664192255996,-0.020569612660658182
2017-06-12,-0.005193727082121426,-0.020594585050210508
2017-06-13,-0.005639955756418523,-0.020579368565131224
2017-06-14,-0.006630694138749977,-0.02055996753722823
2017-06-15,0.0003977984606575732,-0.020561342649485927
2017-06-16,-0.0003413547294790439,-0.02051572522064879
2017-06-19,-0.012322496910714255,-0.020512441039761704
2017-06-20,-0.0066505038851610975,-0.02052629946890587
2017-06-21,0.0020504004545968636,-0.020419832920232164
2017-06-22,0.0019254054527821829,-0.020419403380467462
2017-06-23,0.00867613722362798,-0.020440797980304147
2017-06-26,0.0054436772755861755,-0.020467644185209185
2017-06-27,0.005521107265162011,-0.020440905780088874
2017-06-28,0.00600691661762969,-0.02046738176958211
2017-06-29,-0.0005934301739006116,-0.01956994269457047
2017-06-30,0.0032952719313763617,-0.01957023546547819
2017-07-03,-0.012848770497253371,-0.01959393896189005
2017-07-05,-0.01687996499883455,-0.019458860704862014
2017-07-06,0.005755104186552282,-0.019485829176199416
2017-07-07,-0.012738809665179726,-0.019513035797613022
2017-07-10,0.007202479653071065,-0.019522081989049877
2017-07-11,0.013612983575613665,-0.019537492064632813
2017-07-12,-8.315247367736647e-05,-0.01962656586130965
2017-07-13,-0.0033938194209152013,-0.019622218399845726
2017-07-14,0.009264738124236793,-0.019661192090729272
2017-07-17,0.00680473483275901,-0.019705837614386268
2017-07-18,0.009318066302648769,-0.01972237558106758
2017-07-19,-0.0013117413482992583,-0.019749561551170917
2017-07-20,-0.0008672059338527081,-0.01974895681337961
2017-07-21,-0.004534300919809915,-0.019715449587915417
2017-07-24,-0.002312344531686502,-0.019693129618912487
2017-07-25,0.017826321551501566,-0.01971339124321101
2017-07-26,0.0025117390214479834,-0.020117584347356925
2017-07-27,0.0077361188673233045,-0.02011384030399407
2017-07-28,0.0022781146978945186,-0.020112389011950203
2017-07-31,-0.008301981854571209,-0.018787382172791973
2017-08-01,-9.990855623725735e-05,-0.01873639478996689
2017-08-02,0.0005557325789949623,-0.018651922973492836
2017-08-03,-0.0042530177536117385,-0.018666146935032633
2017-08-04,-0.0035784981216557274,-0.018693607664524957
2017-08-07,0.00358755471645233,-0.018709237797121206
2017-08-08,0.004055192718870418,-0.01862081869284927
2017-08-09,0.010519635155914326,-0.018632949177756035
2017-08-10,0.006120052181600665,-0.018660580047122913
2017-08-11,0.002270143323569216,-0.018649838981449653
2017-08-14,-0.0065406941998270764,-0.01865806598223453
2017-08-15,-0.007923363061248587,-0.018717183682976642
2017-08-16,0.0023757244036148105,-0.018731405755744113
2017-08-17,0.00515121390860067,-0.01865193744913442
2017-08-18,0.0011984687430252792,-0.01864603744049268
2017-08-21,0.0067991043867117115,-0.01856683110096799
2017-08-22,-0.0020269038558946343,-0.01853565872225452
2017-08-23,0.002040591291124452,-0.018588549349427122
2017-08-24,0.0024943905862930237,-0.018604448584823817
2017-08-25,-0.0011143518106998564,-0.018542284672939804
2017-08-28,0.0072153685836909365,-0.018534620615539964
2017-08-29,0.00443528852530983,-0.018523487718970923
2017-08-30,-0.005716701141636343,-0.018525983843458882
2017-08-31,0.014381848868175003,-0.018516500213103387
2017-09-01,0.006740120326693486,-0.018615710938706082
2017-09-05,0.0018188449370989414,-0.018614933286504636
2017-09-06,0.003929900332673073,-0.0185583275022715
2017-09-07,0.0011963541152724831,-0.01844666249731919
2017-09-08,-0.019383107791226976,-0.018448978925505514
2017-09-11,0.003651737699971618,-0.018499264612935017
2017-09-12,0.0006717371806926591,-0.01845649667207625
2017-09-13,0.0009357962335276078,-0.018456375329950262
2017-09-14,0.00035593133864577633,-0.01841043000281412
2017-09-15,-0.005341460716801793,-0.018451033433778453
2017-09-18,0.004976437427695255,-0.01846727316976994
2017-09-19,-0.002363095970422394,-0.018432256394751392
2017-09-20,0.002240629180132857,-0.018438108559263998
2017-09-21,-0.0197978220026806,-0.01842259658321326
2017-09-22,0.002758362660865357,-0.01842728922624277
2017-09-25,0.004538921032379076,-0.01843867120809334
2017-09-26,-0.00611439685966047,-0.018405384073397646
2017-09-27,0.002173835085862734,-0.018416515679610286
2017-09-28,0.006766924248920583,-0.018344255199567772
2017-09-29,-0.004234630755646591,-0.017847377789079133
2017-10-02,-0.011608448706334672,-0.017852529557745186
2017-10-03,-0.0014973048438447125,-0.017906129108093173
2017-10-04,0.0022872295244840616,-0.01791335656744203
2017-10-05,0.00754023356836768,-0.017879840489419964
2017-10-06,-0.008914023203979552,-0.017865670291726074
2017-10-09,0.00205597555015022,-0.0178911139555966
2017-10-10,0.013406020672369458,-0.01789667882042917
2017-10-11,0.0022756669204686943,-0.017928454201634515
2017-10-12,0.00982232697570637,-0.017913143624800364
2017-10-13,0.006813383429392305,-0.018020790343346575
2017-10-16,0.005332837115700277,-0.018022055951437514
2017-10-17,-0.007843056433844867,-0.01798238283669072
2017-10-18,-0.009854563694286299,-0.01799598934968321
2017-10-19,0.001296193300739546,-0.018048443004641524
2017-10-20,0.000347009195377947,-0.018023120335678343
2017-10-23,0.008525586286054149,-0.01800894001434159
2017-10-24,0.0001667034566217206,-0.018011470169441227
2017-10-25,-0.005962759109859481,-0.018043008623402423
2017-10-26,-0.0040493049684925154,-0.018041345533466716
2017-10-27,-0.01303871448811012,-0.018023092858435976
2017-10-30,0.019094478830837563,-0.0172304896669748
2017-10-31,-0.007771102580726673,-0.01801429809386917
2017-11-01,0.006501789414959752,-0.018068930878451676
2017-11-02,0.003952719796695619,-0.01811051975132087
2017-11-03,0.0008833922535444025,-0.018115546714524478
2017-11-06,0.022535562344496222,-0.018098794653990894
2017-11-07,-0.007263191401996096,-0.01832133569605738
2017-11-08,0.0042682135253330564,-0.018498075279649612
2017-11-09,0.0019371369191532274,-0.0184536025390499
2017-11-10,-0.004845981022538176,-0.01802276901965618
2017-11-13,0.002400688537546356,-0.018134355701873637
2017-11-14,-0.010066412904495229,-0.017990152930727213
2017-11-15,-0.004995142847274045,-0.018046169193683837
2017-11-16,-0.002218547504666181,-0.018064963298430898
2017-11-17,0.01383887435801416,-0.018134567461332275
2017-11-20,-0.009485025015357439,-0.018055522573641163
2017-11-21,0.004691408119516115,-0.01804342045530814
2017-11-22,0.003277840826791232,-0.018105158901014728
2017-11-24,-0.00837402869939565,-0.01815283712796301
2017-11-27,0.005801667988871289,-0.018059139080166927
2017-11-28,0.004465762548780853,-0.01806601549230508
2017-11-29,-0.0015297659059438796,-0.017992797222761512
2017-11-30,-0.013205056299708803,-0.0178921349286575
2017-12-01,0.008354712695154063,-0.01794549752676307
2017-12-04,-0.008848164357816738,-0.017066651689258236
2017-12-05,-0.02163591695628148,-0.01706895478907917
2017-12-06,-0.0019322247345881882,-0.01719305631302247
2017-12-07,-0.013867564497958585,-0.01720313396410694
2017-12-08,0.002365208610614305,-0.01723111092849001
2017-12-11,0.008058875190357752,-0.01727387339936915
2017-12-12,-0.014394343624003216,-0.017276602159174228
2017-12-13,0.006840345407716395,-0.017328530233735782
2017-12-14,0.0027184114759907364,-0.01724510290545506
2017-12-15,0.000596985732404256,-0.017265149024788158
2017-12-18,0.013864011659007186,-0.017238151356987315
2017-12-19,-0.003583607261304941,-0.017254705024544566
2017-12-20,0.0025593395290530304,-0.016903350201698072
2017-12-21,-0.0004767205067808035,-0.016886821066715796
2017-12-22,0.0103100040656252,-0.016906648233024152
2017-12-26,0.0076373352295271285,-0.01686715592882952
2017-12-27,0.00795732630731388,-0.016895278292877923
2017-12-28,0.01858364764785785,-0.01692649261327677
2017-12-29,0.007518860194916105,-0.017398951171651134
