Date,Returns,VaR
2019-08-07,0.0028314409949277497,-0.012507124136400679
2019-08-08,0.0186015405176619,-0.012508116415712194
2019-08-09,-0.00798112653762467,-0.012579697923046028
2019-08-12,-0.012877345993875335,-0.012571595169011443
2019-08-13,0.012554190340554758,-0.01256133926190538
2019-08-14,-0.02929250329271646,-0.012622853707219217
2019-08-15,0.0011093319818778296,-0.012764067430193302
2019-08-16,0.015591292591487942,-0.012733173801347057
2019-08-19,0.010555088534170275,-0.012825128466681823
2019-08-20,-0.007768890586160231,-0.01282699850991207
2019-08-21,0.007486342163409399,-0.012837537250082728
2019-08-22,-0.0008906426589665418,-0.012841758453409919
2019-08-23,-0.02647303951561624,-0.012840720720144909
2019-08-26,0.008520201120494807,-0.012955093111840697
2019-08-27,-0.004382046079351458,-0.012973935467503037
2019-08-28,0.007335322565260354,-0.012971904517295582
2019-08-29,0.013042097732575066,-0.012991755952863214
2019-08-30,0.0014276571015285542,-0.01306543133917505
2019-09-03,-0.005972520758790459,-0.013067158527700375
2019-09-04,0.010713048682430032,-0.01305243827979091
2019-09-05,0.012594825778337045,-0.013086950163696213
2019-09-06,0.0021996919853587106,-0.013180422718121265
2019-09-09,0.003496148543338006,-0.013185868540637148
2019-09-10,0.002447852424647615,-0.013204620238161066
2019-09-11,0.007446066125301895,-0.013230663957013502
2019-09-12,0.00048822395528388897,-0.013259235199752785
2019-09-13,0.001070725338919619,-0.013253694319864924
2019-09-16,0.0003945925410934641,-0.01323432855887805
2019-09-17,0.0013883695129420096,-0.013218884377395742
2019-09-18,-0.000634842291380604,-0.013203605525649411
2019-09-19,-0.0012797320617786978,-0.013202124881091955
2019-09-20,-0.003196945335115541,-0.013198671960231736
2019-09-23,0.0002042017118381451,-0.013188663800445758
2019-09-24,-0.007375266496739945,-0.013184305627446108
2019-09-25,0.004963070714611644,-0.01319125307262799
2019-09-26,-0.0012849889249968323,-0.013200031549232119
2019-09-27,-0.004563084448574287,-0.013189616637607713
2019-09-30,0.005002133289137131,-0.013186483971291433
2019-10-01,-0.015347047508186346,-0.013191733679538024
2019-10-02,-0.017232472434335053,-0.01322367986624495
2019-10-03,0.0067544719732795435,-0.013280846018952923
2019-10-04,0.012285332927458065,-0.013265435846231285
2019-10-07,-0.004477535841943138,-0.013315107383496208
2019-10-08,-0.01800471058873404,-0.013321673199502481
2019-10-09,0.008514045548786637,-0.01336830870632957
2019-10-10,0.004607482312552532,-0.013351182884680275
2019-10-11,0.012761109438030955,-0.013357989546393683
2019-10-14,-0.002404666213811959,-0.013406401790158454
2019-10-15,0.00811004769609806,-0.013397328294070377
2019-10-16,-0.0018511836703996374,-0.013424633734069831
2019-10-17,0.003394705243057976,-0.013429477745857243
2019-10-18,-7.379453981212476e-05,-0.013434586912742895
2019-10-21,0.006625841845179012,-0.013433072527440117
2019-10-22,-0.000860909674602983,-0.013450448190716228
2019-10-23,0.003269647797434402,-0.013436406290513002
2019-10-24,0.0001023619062592121,-0.013418558120269654
2019-10-25,5.0355070629613894e-05,-0.013420086949693892
2019-10-28,0.00031342284714930106,-0.013393045018593263
2019-10-29,0.003588559248577389,-0.013392864352336227
2019-10-30,0.0013662136910248656,-0.01340345319037201
2019-10-31,-0.006115751017680025,-0.013410722221466564
2019-11-01,0.01147803140592794,-0.013412704024731745
2019-11-04,0.004465340936726122,-0.01349537348900911
2019-11-05,0.0009007678873160692,-0.013528348537596824
2019-11-06,0.0008840235335999622,-0.013526481166498733
2019-11-07,0.001384085946160705,-0.013539845592178103
2019-11-08,0.0024051359465686985,-0.013527866419017034
2019-11-11,-0.0024495470913920396,-0.01352468307255375
2019-11-12,0.0009026813350136488,-0.013522081289321957
2019-11-13,0.00021956145342287852,-0.013522942100272838
2019-11-14,0.0013021089180124215,-0.013522004166135549
2019-11-15,0.006853654952874555,-0.013521839234203145
2019-11-18,-0.001295683795658577,-0.013535409067308471
2019-11-19,-0.0001703743814741865,-0.013528095573627157
2019-11-20,-0.002001901796519438,-0.013524972841972271
2019-11-21,-0.00330014387122204,-0.013514650508861085
2019-11-22,0.003296157018467834,-0.0135091397382457
2019-11-25,0.007114794998400415,-0.01351435285788309
2019-11-26,0.002600369708249707,-0.013519040924345641
2019-11-27,0.003891361005297508,-0.01351715511668411
2019-11-29,-0.005745525143354079,-0.013527191980159644
2019-12-02,-0.008314845502145167,-0.01352955214123087
2019-12-03,-0.007034565763649068,-0.01353807093086128
2019-12-04,0.007910939853482324,-0.0135381354033564
2019-12-05,0.0017077482449086646,-0.013562792720015949
2019-12-06,0.007820049441032343,-0.013554773161523504
2019-12-09,-0.00170552205090511,-0.013581650181706192
2019-12-10,-0.0006075220528395182,-0.013570710644888136
2019-12-11,0.001911176802543497,-0.01356917021343485
2019-12-12,0.007750719690003346,-0.013575518590595371
2019-12-13,-0.001950150732190034,-0.013627275635679881
2019-12-16,0.005226871424505163,-0.013625066438580814
2019-12-17,0.0005437344771954026,-0.013630895750180968
2019-12-18,0.0001298324928819925,-0.013625455667631261
2019-12-19,0.0028067198552355283,-0.013636019134528393
2019-12-20,0.005835816240276279,-0.01350412784143521
2019-12-23,0.0003337649850043107,-0.01343107521176534
2019-12-24,0.00044421840522211115,-0.013386162082414778
2019-12-26,0.002103291555883283,-0.013392813424450733
2019-12-27,-0.00038191920884119405,-0.01323497241042117
2019-12-30,-0.0036085004526723212,-0.013238078090203347
2019-12-31,0.0032680187434532817,-0.013222326754371558
2020-01-02,0.0024484803680193457,-0.01323896818306492
2020-01-03,-0.004547530013223977,-0.01325714385627113
2020-01-06,0.0011905275760357048,-0.013270584711489989
2020-01-07,-0.001192985821615557,-0.013184257864734962
2020-01-08,0.002528071324840334,-0.013114573086580532
2020-01-09,0.004694385610939133,-0.013106552121168935
2020-01-10,-0.0021463283597042645,-0.013117610576682065
2020-01-13,0.0064217966719016355,-0.012958814244692423
2020-01-14,0.0010713814161566848,-0.012949056102964252
2020-01-15,0.00232029266450843,-0.012840166801211979
2020-01-16,0.008922850393147753,-0.012848582970174825
2020-01-17,0.0024781775543064716,-0.01285957559703652
2020-01-21,-0.004330437636173216,-0.01283975794189579
2020-01-22,-0.0012199435739366257,-0.01270353402313301
2020-01-23,0.0026674618570990847,-0.012714269448403715
2020-01-24,-0.0089252775487255,-0.012720586992140036
2020-01-27,-0.014844084005891052,-0.012687801381171884
2020-01-28,0.008113216347288973,-0.01272582182343779
2020-01-29,-0.0032816518481266514,-0.012741464534902044
2020-01-30,0.0006817712496170678,-0.012707757100077611
2020-01-31,-0.018771595495609097,-0.012714798818127563
2020-02-03,0.005382117940021665,-0.012765021530313548
2020-02-04,0.012561555864162974,-0.01274745561473385
2020-02-05,0.013612312710218458,-0.012821354260786368
2020-02-06,0.0007076341263483061,-0.012898021161776468
2020-02-07,-0.008284184333851382,-0.012820262540740547
2020-02-10,0.00445442481399662,-0.012829606354533195
2020-02-11,0.005487981504264508,-0.012649935402550133
2020-02-12,0.005721468892606472,-0.01265591322472157
2020-02-13,-0.0008038070197873303,-0.012657123446407757
2020-02-14,0.0011670632801750052,-0.012596293004587296
2020-02-18,-0.0032579882551392364,-0.0124365073877005
2020-02-19,0.003344134469076673,-0.012433230052112334
2020-02-20,-0.0007121304722729824,-0.012359845918168008
2020-02-21,-0.007365554010532903,-0.012367829037228648
2020-02-24,-0.029799148610692258,-0.012371587589341463
2020-02-25,-0.033455495519963754,-0.012522869882771471
2020-02-26,-0.009418508706511711,-0.01272903830739633
2020-02-27,-0.03978687748844076,-0.0127072371364036
2020-02-28,-0.013629036876766117,-0.012891079935849642
2020-03-02,0.03943153334438015,-0.012909975417549105
2020-03-03,-0.02403726784632299,-0.01333261912393422
2020-03-04,0.03926710741156164,-0.013373277920557536
2020-03-05,-0.033947065965344525,-0.013778048322923704
2020-03-06,-0.019522432509150048,-0.013808004757862858
2020-03-09,-0.09482556344657275,-0.013275329830868592
2020-03-10,0.04657973808849843,-0.014185579143477511
2020-03-11,-0.05705848607360514,-0.014646304365136045
2020-03-12,-0.10755632411577588,-0.014954994185109986
2020-03-13,0.07744902752186139,-0.015911965434218963
2020-03-16,-0.1364998497984028,-0.016575072795881458
2020-03-17,0.05006475343871875,-0.017068485939000903
2020-03-18,-0.07796332595316875,-0.017254626383630813
2020-03-19,0.014846239323035682,-0.01723296924342358
2020-03-20,-0.0442976509376837,-0.01718758730770289
2020-03-23,-0.03870236684188766,-0.017148174463233648
2020-03-24,0.10497620612625437,-0.017132367000024674
2020-03-25,0.027095905776239174,-0.017974385634894594
2020-03-26,0.06008462893382684,-0.018119372765116316
2020-03-27,-0.03343172192465066,-0.01873958352471779
2020-03-30,0.022549621300580677,-0.018732686229059037
2020-03-31,-0.018713054065683552,-0.01891608275368854
2020-04-01,-0.05327698282592634,-0.01892441653232203
2020-04-02,0.015534506328810328,-0.01898528743145914
2020-04-03,-0.018385076659849175,-0.019204409011535854
2020-04-06,0.07739238119801156,-0.01917046764692809
2020-04-07,0.01090607671327546,-0.020072933103313616
2020-04-08,0.04292856926249036,-0.020207267395976808
2020-04-09,0.02438559100745413,-0.020783399347747356
2020-04-13,-0.022786950644829565,-0.021165972917325318
2020-04-14,0.023485123163826893,-0.02114724019753155
2020-04-15,-0.03446855935507542,-0.021569307521396224
2020-04-16,-0.003790413623352115,-0.021582982378220324
2020-04-17,0.039695713102288255,-0.021648663147777716
2020-04-20,-0.022535763940909146,-0.02223594536136811
2020-04-21,-0.028014942518342262,-0.022238879039138612
2020-04-22,0.019452435509596536,-0.022255343912267904
2020-04-23,0.002041810641203989,-0.022539514678655958
2020-04-24,0.01347570478858768,-0.02261661229738334
2020-04-27,0.02700056083148071,-0.02274805410027022
2020-04-28,0.009560101579500706,-0.02323680702681416
2020-04-29,0.027274285735679596,-0.023428045295190224
2020-04-30,-0.023458365805659874,-0.02398344386628882
2020-05-01,-0.03338511483908279,-0.02397718098879247
2020-05-04,0.0016370817303250288,-0.023998314736061392
2020-05-05,0.007167704452211686,-0.024016104930755997
2020-05-06,-0.012066361741929224,-0.02405965476665883
2020-05-07,0.015187772934151033,-0.024061087748713766
2020-05-08,0.024088087383244743,-0.02428641861682971
2020-05-11,-0.009049223076781892,-0.024732149097135437
2020-05-12,-0.0250933442181945,-0.024727991282712036
2020-05-13,-0.02712775965878097,-0.024749036060198105
2020-05-14,0.014879646640750008,-0.0247559565841537
2020-05-15,0.0013748673997522297,-0.024940725135740503
2020-05-18,0.04873337264768921,-0.024996218179767157
2020-05-19,-0.013156723417619403,-0.02591091942075308
2020-05-20,0.01695134102291218,-0.02591215624537108
2020-05-21,-0.00537146218264932,-0.02613013067708867
2020-05-22,0.0018243799443727507,-0.026165599372553684
2020-05-26,0.028120457447696156,-0.026169649007025633
2020-05-27,0.022925860120251,-0.026846004203779986
2020-05-28,-0.006514696698155972,-0.027263103509523372
2020-05-29,-1.1981913106205331e-05,-0.027294185639642015
2020-06-01,0.007468708308378819,-0.027278547863928155
2020-06-02,0.012923781132543057,-0.02732169271781621
2020-06-03,0.023280007382991175,-0.027374141210529272
2020-06-04,0.001772835606325054,-0.02775992939391034
2020-06-05,0.030658662203570667,-0.02780720122514186
2020-06-08,0.017510365625600873,-0.02828247409903163
2020-06-09,-0.02143102033384279,-0.028506182763766593
2020-06-10,-0.019021117922492586,-0.028483515657510432
2020-06-11,-0.06732896249035963,-0.02848297133467146
2020-06-12,0.016520973929482798,-0.028672060182526535
2020-06-15,0.010287543068546514,-0.02879949667926356
2020-06-16,0.018598324655689693,-0.028841072143175227
2020-06-17,-0.008226621592972778,-0.028950185746857753
2020-06-18,-0.0020766813336487184,-0.02894494972110392
2020-06-19,-0.00997310162229742,-0.028940981342108773
2020-06-22,0.0012263913969922343,-0.028935832972229472
2020-06-23,0.0018894216682424929,-0.028922034782821685
2020-06-24,-0.03144397404009616,-0.028945377517633025
2020-06-25,0.009900545067062123,-0.02900330497378209
2020-06-26,-0.02012446857887599,-0.02902313105669981
2020-06-29,0.018770904090731906,-0.02901828609239365
2020-06-30,0.013963987052959436,-0.029125528201558386
2020-07-01,-0.002910565562015753,-0.02911373757647075
2020-07-02,0.005928385612177153,-0.029180718789367358
2020-07-06,0.010135802056145912,-0.029174734792294692
2020-07-07,-0.0158586564342343,-0.029174931752665143
2020-07-08,0.0024283519584479716,-0.02918226493939337
2020-07-09,-0.014952001733986888,-0.02920054154018366
2020-07-10,0.014526579141775683,-0.029185043078312368
2020-07-13,-0.003216073282104439,-0.02932430547806795
2020-07-14,0.015553813310173428,-0.029314703532098568
2020-07-15,0.01883594115173977,-0.02940069492902863
2020-07-16,-0.001029707113337658,-0.02948262394703523
2020-07-17,0.004496364230153886,-0.02948076634871247
2020-07-20,-0.005254626502505603,-0.029488934713528273
2020-07-21,0.009984987563500887,-0.02949552339308127
2020-07-22,0.0071890531962243345,-0.02954508643632086
2020-07-23,-0.002285275841279873,-0.02956325560953006
2020-07-24,-0.007710375793474056,-0.029563891273512066
2020-07-27,0.003559874862894356,-0.02955079926861933
2020-07-28,-0.0050433264509399155,-0.029555057190781404
2020-07-29,0.016422838251630902,-0.029557840384388166
2020-07-30,-0.007017308110577054,-0.029609481985715676
2020-07-31,-0.0007593282412448885,-0.029627349943533658
2020-08-03,0.0031461277470995475,-0.029628080130592767
2020-08-04,0.005115558752359596,-0.029638752026657438
2020-08-05,0.006680701421142646,-0.029657435784280695
2020-08-06,0.00014897742415251347,-0.029670286320993243
2020-08-07,0.010157335689878505,-0.0296881972797358
2020-08-10,0.009431553655861525,-0.029711479877472927
2020-08-11,-0.0023725340083688546,-0.0297240039612568
2020-08-12,0.008327751826071325,-0.029595030891295133
2020-08-13,-0.005153198984719652,-0.02960267175582988
2020-08-14,0.0014939140513178753,-0.02959274418037206
2020-08-17,0.00022775530333049595,-0.029584936710124726
2020-08-18,-0.0045432139033113874,-0.029583269883206254
2020-08-19,-0.005174566466247792,-0.029584650669325085
2020-08-20,-0.005963628719418882,-0.029585659810230605
2020-08-21,0.0003442337174502449,-0.029575867694510462
2020-08-24,0.01322167707703727,-0.029582389970924307
2020-08-25,-0.00038837573356282446,-0.029600081535882825
2020-08-26,-0.0032316777919669535,-0.02959586729444403
2020-08-27,0.0048621242314917405,-0.029593682948218604
2020-08-28,0.007404171507040411,-0.02958125841088062
2020-08-31,-0.006852488369818568,-0.029594766221458523
2020-09-01,0.0030906400928297213,-0.029586743650426607
2020-09-02,0.018050393253755688,-0.029604135525293424
2020-09-03,-0.023698399457945298,-0.029704179179884643
2020-09-04,-0.0029856278957848953,-0.029692647812661895
2020-09-08,-0.022288041196054018,-0.02967665098401819
2020-09-09,0.013927824653171633,-0.029683606528930016
2020-09-10,-0.015842437618401366,-0.02974383341545485
2020-09-11,0.004774539414569618,-0.029746658445859133
2020-09-14,0.016453133600162182,-0.02974652042115969
2020-09-15,0.0015213788746516607,-0.029832052202255457
2020-09-16,0.005025400934510977,-0.029828676087075578
2020-09-17,-0.0050354231947770806,-0.029844468183236543
2020-09-18,-0.011245652068993873,-0.029815731314755307
2020-09-21,-0.02344643510546863,-0.02981354076134999
2020-09-22,0.005088164573198323,-0.029821888214234434
2020-09-23,-0.021888816416059897,-0.029824049571669273
2020-09-24,0.0027120519987400707,-0.029843338284446724
2020-09-25,0.012899142989937709,-0.029840202048578707
2020-09-28,0.017398099034901186,-0.02986487230787254
2020-09-29,-0.0077478322340345,-0.02990125897788293
2020-09-30,0.00603206927254221,-0.02988526768198859
2020-10-01,0.001709469458305341,-0.029869575570048833
2020-10-02,0.004093251518746393,-0.029887746479943387
2020-10-05,0.018273110632816274,-0.02988169815544323
2020-10-06,-0.00947964948821524,-0.029922077360920882
2020-10-07,0.01686344001438354,-0.02994051888382789
2020-10-08,0.013967758226923956,-0.029963399319608664
2020-10-09,0.00166515305260648,-0.029993352759781683
2020-10-12,0.007724887786793765,-0.030002054161557056
2020-10-13,-0.009763940191483496,-0.029983331514313177
2020-10-14,-0.003582753037802685,-0.029967676041674537
2020-10-15,0.0038529221327473573,-0.029968409975503617
2020-10-16,-0.0009552416704193572,-0.029911408128512902
2020-10-19,-0.013287194983580431,-0.029906028710166427
2020-10-20,0.005508960492249211,-0.029908042098918848
2020-10-21,-0.004736917943162984,-0.02988598316328018
2020-10-22,0.010132328415443046,-0.029854753250856975
2020-10-23,0.005165015029772459,-0.029888304205509343
2020-10-26,-0.021639493278608743,-0.02986541689742773
2020-10-27,-0.011268294046782524,-0.029874247431240952
2020-10-28,-0.030494378271887678,-0.029856533714050042
2020-10-29,0.009120362282589473,-0.029886787613269346
2020-10-30,-0.0043066594631171445,-0.02991728347581661
2020-11-02,0.021860343574007585,-0.02988620050047728
2020-11-03,0.020608870321401643,-0.03003862649304658
2020-11-04,0.0016170615873197752,-0.03012109024545291
2020-11-05,0.01719831423021823,-0.03016208380312621
2020-11-06,-0.0038656381855833796,-0.03020565204396724
2020-11-09,0.036060953101125906,-0.030203302344269663
2020-11-10,0.0075387411801071365,-0.030476965407090995
2020-11-11,-0.0009319439400371596,-0.030515161204475068
2020-11-12,-0.014684087433296484,-0.0304692848157582
2020-11-13,0.020730932356100698,-0.03047338966344344
2020-11-16,0.01781116014175671,-0.030539209547905677
2020-11-17,-0.0052486138939939,-0.03061746983912481
2020-11-18,-0.011982633760025466,-0.030600483591177226
2020-11-19,0.0033036429609878616,-0.03060286633738872
2020-11-20,-0.005669812555033894,-0.030606043581482622
2020-11-23,0.012559656182660677,-0.030596469636955257
2020-11-24,0.0176911897199125,-0.03063742421694016
2020-11-25,-0.0057486028065327766,-0.03075381898910998
2020-11-27,-0.0005820567470103106,-0.030760193429394022
2020-11-30,-0.010218596015080853,-0.030762751465185572
2020-12-01,0.008293101362885462,-0.030754950009305393
2020-12-02,0.0016038645995179813,-0.03075564570478886
2020-12-03,0.00309372744861994,-0.030735799476288846
2020-12-04,0.014624819603113662,-0.03074718279797028
2020-12-07,-0.004716524650518311,-0.030793025107191972
2020-12-08,0.0022287331260004255,-0.03079024577769444
2020-12-09,-0.0021266873544145033,-0.030781457118000143
2020-12-10,-0.0017286283066607294,-0.030768876225661504
2020-12-11,-0.003542876682976688,-0.03076475984401696
2020-12-14,-0.006984037123997909,-0.0307527957522379
2020-12-15,0.01579391975979949,-0.030745779952375013
2020-12-16,-0.0027095732831952657,-0.03075626887942054
2020-12-17,0.0071365534473444795,-0.03074957449650531
2020-12-18,-0.0029792893168744694,-0.03077997765666635
2020-12-21,-0.006523535312269022,-0.030752060064928016
2020-12-22,-0.003516712017086629,-0.03076762422739225
2020-12-23,0.004027858488126404,-0.0307442264681088
2020-12-24,0.0024203941058181825,-0.030743853207029118
2020-12-28,0.0015127217770364585,-0.03074465787397459
2020-12-29,-0.005053237055848773,-0.03074378414696592
2020-12-30,0.0053239928023226185,-0.03074829950418328
2020-12-31,0.007562569858561704,-0.030756477551158276
2021-01-04,-0.015849172386066614,-0.030758785308657322
2021-01-05,0.00998323945051922,-0.030753476399169498
2021-01-06,0.021979165447125856,-0.030811533095024556
2021-01-07,0.009300037014531361,-0.03100387743468732
2021-01-08,0.001218174179319526,-0.03103069928852948
2021-01-11,0.00016710960470388888,-0.031011780290934855
2021-01-12,0.006172839266686685,-0.03101145268327136
2021-01-13,-0.002173829957919482,-0.03098601443537258
2021-01-14,0.0022729583542071318,-0.030982983308410723
2021-01-15,-0.006030977493266409,-0.03097785209726294
2021-01-19,0.0034598112085899597,-0.030977672716742472
2021-01-20,0.006745930666792059,-0.030986432190174284
2021-01-21,-0.005897575014461995,-0.03099003863998525
2021-01-22,-0.003987451130788633,-0.030983125386758112
2021-01-25,0.00024324300871097254,-0.030976748115116633
2021-01-26,-0.007237496849927783,-0.030981242488712056
2021-01-27,-0.023454615777133474,-0.030983946920534272
2021-01-28,0.011391895076333461,-0.030951324890056534
2021-01-29,-0.017424441668919453,-0.030976231970078077
2021-02-01,0.012546292675829001,-0.03100155530398658
2021-02-02,0.011669761634798333,-0.031024298435755
2021-02-03,0.001179525383308433,-0.031022423952815768
2021-02-04,0.011412273352196894,-0.031021308473449024
2021-02-05,0.005323199594388377,-0.031017852702894748
2021-02-08,0.010946864074194422,-0.031039420692626
2021-02-09,-0.00024141860171210546,-0.031048653006812945
2021-02-10,0.003158893971774137,-0.031038482433046674
2021-02-11,-0.00016754104510165185,-0.031031743785524202
2021-02-12,0.005061374808812536,-0.03103091180218731
2021-02-16,-1.56643183334002e-05,-0.031020410849839423
2021-02-17,-0.0002412562713995616,-0.03101191972634895
2021-02-18,-0.005539612816831769,-0.03100171209414296
2021-02-19,0.004133061177018031,-0.0309948529906786
2021-02-22,-0.001202406487245328,-0.030993629982970974
2021-02-23,0.003167965995620764,-0.030972771991544773
2021-02-24,0.013504012652748983,-0.030968146865350744
2021-02-25,-0.022674451406405928,-0.03101219652149547
2021-02-26,-0.00839331509111597,-0.03102708840251215
2021-03-01,0.02067807439229897,-0.031009566226976582
2021-03-02,-0.0046811333326339626,-0.03107193700477034
2021-03-03,-0.0057318602130983914,-0.031068060708379884
2021-03-04,-0.01388610524361388,-0.031053655113056248
2021-03-05,0.02242785819890071,-0.031044926139222075
2021-03-08,0.005115484171206588,-0.03116628903280264
2021-03-09,0.00332710474257363,-0.03114671441337481
2021-03-10,0.009376402211204338,-0.031170127101759208
2021-03-11,0.005910355009451745,-0.03117281928508735
2021-03-12,0.005588579568061134,-0.031192482243495523
2021-03-15,0.009448111870056657,-0.03119231733651814
2021-03-16,-0.007947896265608871,-0.031186482214067893
2021-03-17,0.004368258433544003,-0.031185248553564134
2021-03-18,-0.008938099158832966,-0.031180692642752347
2021-03-19,-0.0016783432609967465,-0.031161676350330073
2021-03-22,0.0019560152343853806,-0.031161944908889933
2021-03-23,-0.012032709659898229,-0.031155678615806447
2021-03-24,0.0011002889102599777,-0.031148603472565244
2021-03-25,0.012260044904869519,-0.031142944452984142
2021-03-26,0.020285492864650187,-0.031168183017167422
2021-03-29,-0.004246708472504854,-0.031226168425813758
2021-03-30,-0.0005135001593592783,-0.031222198567326893
2021-03-31,-0.0013947730247566284,-0.03122083070022261
2021-04-01,0.010830484556262494,-0.03122036768379594
2021-04-05,0.009558216366286424,-0.031249334530109106
2021-04-06,-0.0003362951692645573,-0.03125044284126776
2021-04-07,-0.00329612570143661,-0.031243397465235856
2021-04-08,0.0006090655701191726,-0.031244574317380994
2021-04-09,0.005871803680244035,-0.031242101843315714
2021-04-12,0.0016338723770017345,-0.03124280399724581
2021-04-13,-0.000803714863926167,-0.031226877328074273
2021-04-14,0.0018035792944477835,-0.03123406614768329
2021-04-15,0.008271032714745632,-0.031211061157778067
2021-04-16,0.004548633582149973,-0.03117240928184149
2021-04-19,-0.004043912512715763,-0.03114606147707553
2021-04-20,-0.0064920778910243105,-0.03114775660218919
2021-04-21,0.010801317064851136,-0.031147670458134526
2021-04-22,-0.005734431447639001,-0.031157323840430125
2021-04-23,0.009625020747430808,-0.031159795204943427
2021-04-26,0.0012281091423299619,-0.03115441214633062
2021-04-27,0.0014654664113851114,-0.031151267845455095
2021-04-28,-4.391936467260148e-05,-0.031148642442251476
2021-04-29,0.007230544039789279,-0.031130560648180865
2021-04-30,-0.007154487069661865,-0.03114003092548898
2021-05-03,0.006842944676387427,-0.031141581130595924
2021-05-04,0.0007728595596769154,-0.03111750908573983
2021-05-05,0.002310191668707391,-0.031077038136373518
2021-05-06,0.0049561606868008075,-0.031077484333388052
2021-05-07,0.010538685056673422,-0.03101342741730398
2021-05-10,-0.0024174390872919844,-0.031053087767593076
2021-05-11,-0.012610533831279747,-0.03057363681209964
2021-05-12,-0.02294975373746609,-0.03055523319230624
2021-05-13,0.0149061428706698,-0.0301868609836509
2021-05-14,0.013427985931607812,-0.030152337136721632
2021-05-17,-0.001133510408091505,-0.03016611284323364
2021-05-18,-0.009792784745123014,-0.029822746538303697
2021-05-19,-0.0056191603694541225,-0.029143122241876582
2021-05-20,0.006719812289209039,-0.02898115894781749
2021-05-21,0.0013081115204438163,-0.028343049150490494
2021-05-24,0.005722880132376401,-0.027474955281155036
2021-05-25,-0.004827709933188072,-0.026273997231338202
2021-05-26,0.0023681520948775937,-0.02596215607101452
2021-05-27,0.0036537844054109576,-0.025688998878244926
2021-05-28,0.0009494079983971819,-0.025661707068390997
2021-06-01,0.002709542137164898,-0.025644175156782252
2021-06-02,0.0015523686486439824,-0.025626330340765457
2021-06-03,-0.0009484773991100122,-0.024078958415037915
2021-06-04,0.004910269144865168,-0.023884930256132933
2021-06-07,-0.0029743961917343765,-0.023190662113659666
2021-06-08,0.0012541934190210273,-0.023103714399421098
2021-06-09,-0.0035263579239615305,-0.022986332298444073
2021-06-10,0.001702744040863448,-0.022988845962480603
2021-06-11,0.0031363118791831813,-0.022709949282420917
2021-06-14,-0.004140125718327871,-0.02261604513761286
2021-06-15,0.0005071990127846046,-0.02260718039315276
2021-06-16,-0.0078044210638932784,-0.021477939059657024
2021-06-17,-0.009051459643192926,-0.021434786523720113
2021-06-18,-0.017178505506422546,-0.020875025744992923
2021-06-21,0.019522052551963605,-0.0206461426631164
2021-06-22,0.0013510996044210106,-0.020667865451099818
