Date,Returns,VaR
2020-01-29,-0.0032816518481266514,-0.013705719104655678
2020-01-30,0.0006817712496170678,-0.013721036171171595
2020-01-31,-0.018771595495609097,-0.013718757572797637
2020-02-03,0.005382117940021665,-0.013780832681471185
2020-02-04,0.012561555864162974,-0.01366869014222183
2020-02-05,0.013612312710218458,-0.013690978682871675
2020-02-06,0.0007076341263483061,-0.013707208993602739
2020-02-07,-0.008284184333851382,-0.013687727677590954
2020-02-10,0.00445442481399662,-0.01372729013871447
2020-02-11,0.005487981504264508,-0.013652244917899221
2020-02-12,0.005721468892606472,-0.01363327558878314
2020-02-13,-0.0008038070197873303,-0.013632584357326808
2020-02-14,0.0011670632801750052,-0.01362250456731534
2020-02-18,-0.0032579882551392364,-0.01325341299763579
2020-02-19,0.003344134469076673,-0.01325574304357078
2020-02-20,-0.0007121304722729824,-0.013053723684602843
2020-02-21,-0.007365554010532903,-0.013055221695008612
2020-02-24,-0.029799148610692258,-0.013085147808516178
2020-02-25,-0.033455495519963754,-0.013439137767280274
2020-02-26,-0.009418508706511711,-0.013846920424504057
2020-02-27,-0.03978687748844076,-0.013794943408453218
2020-02-28,-0.013629036876766117,-0.014161045075738156
2020-03-02,0.03943153334438015,-0.014241232064152485
2020-03-03,-0.02403726784632299,-0.014516804763067104
2020-03-04,0.03926710741156164,-0.014640891812161999
2020-03-05,-0.033947065965344525,-0.014862570190679212
2020-03-06,-0.019522432509150048,-0.014986787795134078
2020-03-09,-0.09482556344657275,-0.01471794347728018
2020-03-10,0.04657973808849843,-0.017345493632678344
2020-03-11,-0.05705848607360514,-0.01776739741559531
2020-03-12,-0.10755632411577588,-0.01866781163253595
2020-03-13,0.07744902752186139,-0.02141951398730848
2020-03-16,-0.1364998497984028,-0.022306346717846263
2020-03-17,0.05006475343871875,-0.025921235029995864
2020-03-18,-0.07796332595316875,-0.026226667930018592
2020-03-19,0.014846239323035682,-0.027424354283872632
2020-03-20,-0.0442976509376837,-0.027425012959588106
2020-03-23,-0.03870236684188766,-0.02783492135367458
2020-03-24,0.10497620612625437,-0.028157296499268458
2020-03-25,0.027095905776239174,-0.0296055399245882
2020-03-26,0.06008462893382684,-0.029657409305436578
2020-03-27,-0.03343172192465066,-0.03005228823175182
2020-03-30,0.022549621300580677,-0.03030515194482809
2020-03-31,-0.018713054065683552,-0.03032528393887685
2020-04-01,-0.05327698282592634,-0.03037348068519764
2020-04-02,0.015534506328810328,-0.030911280855831513
2020-04-03,-0.018385076659849175,-0.030915139141163808
2020-04-06,0.07739238119801156,-0.031016964053910745
2020-04-07,0.01090607671327546,-0.03166760046793312
2020-04-08,0.04292856926249036,-0.03166284451528912
2020-04-09,0.02438559100745413,-0.03182660758801883
2020-04-13,-0.022786950644829565,-0.03185672066723798
2020-04-14,0.023485123163826893,-0.031991563665668854
2020-04-15,-0.03446855935507542,-0.03202101237022286
2020-04-16,-0.003790413623352115,-0.03227768958666859
2020-04-17,0.039695713102288255,-0.032288210182028335
2020-04-20,-0.022535763940909146,-0.03239438465150292
2020-04-21,-0.028014942518342262,-0.03252047465764114
2020-04-22,0.019452435509596536,-0.032698106440300696
2020-04-23,0.002041810641203989,-0.03271034138674898
2020-04-24,0.01347570478858768,-0.0327131871809975
2020-04-27,0.02700056083148071,-0.0326960022819235
2020-04-28,0.009560101579500706,-0.03273687416893154
2020-04-29,0.027274285735679596,-0.03272844883018043
2020-04-30,-0.023458365805659874,-0.032765585974596625
2020-05-01,-0.03338511483908279,-0.032892256298262916
2020-05-04,0.0016370817303250288,-0.033132949797844244
2020-05-05,0.007167704452211686,-0.03312899595537957
2020-05-06,-0.012066361741929224,-0.033111190548126786
2020-05-07,0.015187772934151033,-0.03316016917609538
2020-05-08,0.024088087383244743,-0.0331446262531068
2020-05-11,-0.009049223076781892,-0.033172463805831
2020-05-12,-0.0250933442181945,-0.033195221029998494
2020-05-13,-0.02712775965878097,-0.033330706473356946
2020-05-14,0.014879646640750008,-0.033467650455308084
2020-05-15,0.0013748673997522297,-0.03343809560073272
2020-05-18,0.04873337264768921,-0.03342886845682747
2020-05-19,-0.013156723417619403,-0.03362962308915358
2020-05-20,0.01695134102291218,-0.03369077026512548
2020-05-21,-0.00537146218264932,-0.033695459768720286
2020-05-22,0.0018243799443727507,-0.03370742615988522
2020-05-26,0.028120457447696156,-0.033710122478157904
2020-05-27,0.022925860120251,-0.03374789819340727
2020-05-28,-0.006514696698155972,-0.03375056072322606
2020-05-29,-1.1981913106205331e-05,-0.03375509561894689
2020-06-01,0.007468708308378819,-0.03376725358447331
2020-06-02,0.012923781132543057,-0.033659778486289524
2020-06-03,0.023280007382991175,-0.033648594397428795
2020-06-04,0.001772835606325054,-0.03366922381010867
2020-06-05,0.030658662203570667,-0.033656357940256246
2020-06-08,0.017510365625600873,-0.033708578057112845
2020-06-09,-0.02143102033384279,-0.03371614498113296
2020-06-10,-0.019021117922492586,-0.03384344305224052
2020-06-11,-0.06732896249035963,-0.033936623807966464
2020-06-12,0.016520973929482798,-0.03468795522521537
2020-06-15,0.010287543068546514,-0.03468427245038729
2020-06-16,0.018598324655689693,-0.034681628579408055
2020-06-17,-0.008226621592972778,-0.03468049654624085
2020-06-18,-0.0020766813336487184,-0.034682138996326294
2020-06-19,-0.00997310162229742,-0.0346959132754464
2020-06-22,0.0012263913969922343,-0.03473992165068246
2020-06-23,0.0018894216682424929,-0.034748015992477344
2020-06-24,-0.03144397404009616,-0.03473731671383759
2020-06-25,0.009900545067062123,-0.03493681736557096
2020-06-26,-0.02012446857887599,-0.03490133024175895
2020-06-29,0.018770904090731906,-0.03500886068905789
2020-06-30,0.013963987052959436,-0.03500057488640752
2020-07-01,-0.002910565562015753,-0.0350030053481607
2020-07-02,0.005928385612177153,-0.0350121969236445
2020-07-06,0.010135802056145912,-0.03498745536811405
2020-07-07,-0.0158586564342343,-0.034983589557376446
2020-07-08,0.0024283519584479716,-0.03505244720067217
2020-07-09,-0.014952001733986888,-0.03505416602030184
2020-07-10,0.014526579141775683,-0.03508055770574195
2020-07-13,-0.003216073282104439,-0.03507474831860908
2020-07-14,0.015553813310173428,-0.0350935957869532
2020-07-15,0.01883594115173977,-0.03507246942406319
2020-07-16,-0.001029707113337658,-0.03499288409204561
2020-07-17,0.004496364230153886,-0.03498767697078869
2020-07-20,-0.005254626502505603,-0.03497571505656993
2020-07-21,0.009984987563500887,-0.035003774244558014
2020-07-22,0.0071890531962243345,-0.03486927326730461
2020-07-23,-0.002285275841279873,-0.03486951511274045
2020-07-24,-0.007710375793474056,-0.03488109280313068
2020-07-27,0.003559874862894356,-0.03491939445494504
2020-07-28,-0.0050433264509399155,-0.03489021778362133
2020-07-29,0.016422838251630902,-0.03488642188498546
2020-07-30,-0.007017308110577054,-0.0348907912259831
2020-07-31,-0.0007593282412448885,-0.03490253021224184
2020-08-03,0.0031461277470995475,-0.03486159053067825
2020-08-04,0.005115558752359596,-0.0348595121155282
2020-08-05,0.006680701421142646,-0.034809711110444785
2020-08-06,0.00014897742415251347,-0.034775304480351724
2020-08-07,0.010157335689878505,-0.034779116556683885
2020-08-10,0.009431553655861525,-0.0347280214245062
2020-08-11,-0.0023725340083688546,-0.034725642457577616
2020-08-12,0.008327751826071325,-0.03473001693909826
2020-08-13,-0.005153198984719652,-0.034731366967618596
2020-08-14,0.0014939140513178753,-0.03475736420792018
2020-08-17,0.00022775530333049595,-0.03476563823362729
2020-08-18,-0.0045432139033113874,-0.034774141993257325
2020-08-19,-0.005174566466247792,-0.03478489139791311
2020-08-20,-0.005963628719418882,-0.03479846626168399
2020-08-21,0.0003442337174502449,-0.03482677928425309
2020-08-24,0.01322167707703727,-0.034818035094909536
2020-08-25,-0.00038837573356282446,-0.03480186411761137
2020-08-26,-0.0032316777919669535,-0.0348166581228
2020-08-27,0.0048621242314917405,-0.03483450107380492
2020-08-28,0.007404171507040411,-0.03483720172939241
2020-08-31,-0.006852488369818568,-0.03481553049115098
2020-09-01,0.0030906400928297213,-0.03482958117575492
2020-09-02,0.018050393253755688,-0.03479956275062508
2020-09-03,-0.023698399457945298,-0.03478621312448866
2020-09-04,-0.0029856278957848953,-0.03492400417153918
2020-09-08,-0.022288041196054018,-0.03494385944279982
2020-09-09,0.013927824653171633,-0.035070980745703556
2020-09-10,-0.015842437618401366,-0.035061672904800355
2020-09-11,0.004774539414569618,-0.0351418885150176
2020-09-14,0.016453133600162182,-0.03512600619377453
2020-09-15,0.0015213788746516607,-0.035100717518980196
2020-09-16,0.005025400934510977,-0.03509638544434975
2020-09-17,-0.0050354231947770806,-0.03508754088211488
2020-09-18,-0.011245652068993873,-0.0351054236174743
2020-09-21,-0.02344643510546863,-0.035160515779860464
2020-09-22,0.005088164573198323,-0.03528549740807604
2020-09-23,-0.021888816416059897,-0.03527427934247773
2020-09-24,0.0027120519987400707,-0.03536237165268859
2020-09-25,0.012899142989937709,-0.03536386290494747
2020-09-28,0.017398099034901186,-0.03533674977023408
2020-09-29,-0.0077478322340345,-0.03533283081463207
2020-09-30,0.00603206927254221,-0.03537164622361591
2020-10-01,0.001709469458305341,-0.0353718363230477
2020-10-02,0.004093251518746393,-0.03535391407987163
2020-10-05,0.018273110632816274,-0.035352403854085154
2020-10-06,-0.00947964948821524,-0.03534444146342585
2020-10-07,0.01686344001438354,-0.03537895433366998
2020-10-08,0.013967758226923956,-0.03533451439012083
2020-10-09,0.00166515305260648,-0.03528164471478744
2020-10-12,0.007724887786793765,-0.03525151493403731
2020-10-13,-0.009763940191483496,-0.0350597958037169
2020-10-14,-0.003582753037802685,-0.035111869088467224
2020-10-15,0.0038529221327473573,-0.035126013864486806
2020-10-16,-0.0009552416704193572,-0.035121254496148654
2020-10-19,-0.013287194983580431,-0.03509577803869199
2020-10-20,0.005508960492249211,-0.03509858325867349
2020-10-21,-0.004736917943162984,-0.0350996828110063
2020-10-22,0.010132328415443046,-0.03493467538479916
2020-10-23,0.005165015029772459,-0.03492320640530414
2020-10-26,-0.021639493278608743,-0.03492350286755609
2020-10-27,-0.011268294046782524,-0.03505126818321034
2020-10-28,-0.030494378271887678,-0.035070365414574395
2020-10-29,0.009120362282589473,-0.03527126729928077
2020-10-30,-0.0043066594631171445,-0.0352555775105529
2020-11-02,0.021860343574007585,-0.03511553046303179
2020-11-03,0.020608870321401643,-0.03513039236677372
2020-11-04,0.0016170615873197752,-0.03511680287112762
2020-11-05,0.01719831423021823,-0.03512866993890837
2020-11-06,-0.0038656381855833796,-0.035133073390703505
2020-11-09,0.036060953101125906,-0.03514932389436304
2020-11-10,0.0075387411801071365,-0.03519448972893819
2020-11-11,-0.0009319439400371596,-0.03519609459614384
2020-11-12,-0.014684087433296484,-0.03521509834107124
2020-11-13,0.020730932356100698,-0.03528450941300943
2020-11-16,0.01781116014175671,-0.035292729372642176
2020-11-17,-0.0052486138939939,-0.035290399072435155
2020-11-18,-0.011982633760025466,-0.03531851050374918
2020-11-19,0.0033036429609878616,-0.035367289783866454
2020-11-20,-0.005669812555033894,-0.0353638350303938
2020-11-23,0.012559656182660677,-0.03538302877075359
2020-11-24,0.0176911897199125,-0.03537307022974372
2020-11-25,-0.0057486028065327766,-0.035363158776010456
2020-11-27,-0.0005820567470103106,-0.035379137881354106
2020-11-30,-0.010218596015080853,-0.03537212038327618
2020-12-01,0.008293101362885462,-0.0354139584916913
2020-12-02,0.0016038645995179813,-0.03537637842368918
2020-12-03,0.00309372744861994,-0.03538204759818493
2020-12-04,0.014624819603113662,-0.03537188970372705
2020-12-07,-0.004716524650518311,-0.03534658819089344
2020-12-08,0.0022287331260004255,-0.035371636862474715
2020-12-09,-0.0021266873544145033,-0.035298061765072344
2020-12-10,-0.0017286283066607294,-0.03522324880249537
2020-12-11,-0.003542876682976688,-0.035240051201221
2020-12-14,-0.006984037123997909,-0.03526363500755634
2020-12-15,0.01579391975979949,-0.03527481344220011
2020-12-16,-0.0027095732831952657,-0.03517895862970241
2020-12-17,0.0071365534473444795,-0.03519988458525001
2020-12-18,-0.0029792893168744694,-0.035199489440453896
2020-12-21,-0.006523535312269022,-0.035222741807260566
2020-12-22,-0.003516712017086629,-0.035237247772497704
2020-12-23,0.004027858488126404,-0.035260897145005896
2020-12-24,0.0024203941058181825,-0.03524711981609571
2020-12-28,0.0015127217770364585,-0.03524778628514667
2020-12-29,-0.005053237055848773,-0.03524383119460288
2020-12-30,0.0053239928023226185,-0.035271939212514765
2020-12-31,0.007562569858561704,-0.03525886759493632
2021-01-04,-0.015849172386066614,-0.035252513765378725
2021-01-05,0.00998323945051922,-0.03532622629219088
2021-01-06,0.021979165447125856,-0.035314812789903186
2021-01-07,0.009300037014531361,-0.035317433934305906
2021-01-08,0.001218174179319526,-0.03531094846395867
2021-01-11,0.00016710960470388888,-0.035311196769423375
2021-01-12,0.006172839266686685,-0.035290685282696216
2021-01-13,-0.002173829957919482,-0.035293138394876335
2021-01-14,0.0022729583542071318,-0.03530882136970776
2021-01-15,-0.006030977493266409,-0.03530487578769537
2021-01-19,0.0034598112085899597,-0.03532870805861433
2021-01-20,0.006745930666792059,-0.03532509158045004
2021-01-21,-0.005897575014461995,-0.03531805628444358
2021-01-22,-0.003987451130788633,-0.035331274097137565
2021-01-25,0.00024324300871097254,-0.03534607764142542
2021-01-26,-0.007237496849927783,-0.035347202470153355
2021-01-27,-0.023454615777133474,-0.0353768712468091
2021-01-28,0.011391895076333461,-0.035515308289087125
2021-01-29,-0.017424441668919453,-0.035496894687301175
2021-02-01,0.012546292675829001,-0.03557862544500467
2021-02-02,0.011669761634798333,-0.03555972996647561
2021-02-03,0.001179525383308433,-0.035535330468530635
2021-02-04,0.011412273352196894,-0.035538607353822124
2021-02-05,0.005323199594388377,-0.035536604658904486
2021-02-08,0.010946864074194422,-0.03553240070670425
2021-02-09,-0.00024141860171210546,-0.03552688344245808
2021-02-10,0.003158893971774137,-0.03550922243349298
2021-02-11,-0.00016754104510165185,-0.035472866144385946
2021-02-12,0.005061374808812536,-0.035447689754665286
2021-02-16,-1.56643183334002e-05,-0.03545115202652768
2021-02-17,-0.0002412562713995616,-0.0354544679622183
2021-02-18,-0.005539612816831769,-0.03546899227283009
2021-02-19,0.004133061177018031,-0.03548175740132127
2021-02-22,-0.001202406487245328,-0.03546921026102156
2021-02-23,0.003167965995620764,-0.035475431485660326
2021-02-24,0.013504012652748983,-0.03548091427988562
2021-02-25,-0.022674451406405928,-0.035462471759299646
2021-02-26,-0.00839331509111597,-0.03559208989127572
2021-03-01,0.02067807439229897,-0.03562355352827553
2021-03-02,-0.0046811333326339626,-0.035621736034969834
2021-03-03,-0.0057318602130983914,-0.03564123106760372
2021-03-04,-0.01388610524361388,-0.035668035382905174
2021-03-05,0.02242785819890071,-0.03572718820831742
2021-03-08,0.005115484171206588,-0.03573171373754046
2021-03-09,0.00332710474257363,-0.03572623906456049
2021-03-10,0.009376402211204338,-0.03572056236019483
2021-03-11,0.005910355009451745,-0.03569597985497823
2021-03-12,0.005588579568061134,-0.03569348794391028
2021-03-15,0.009448111870056657,-0.035688399262708136
2021-03-16,-0.007947896265608871,-0.03566171619642909
2021-03-17,0.004368258433544003,-0.035692378731440794
2021-03-18,-0.008938099158832966,-0.035679419065165176
2021-03-19,-0.0016783432609967465,-0.035716447090836545
2021-03-22,0.0019560152343853806,-0.03573299643446975
2021-03-23,-0.012032709659898229,-0.035723938921346496
2021-03-24,0.0011002889102599777,-0.035784300636418145
2021-03-25,0.012260044904869519,-0.035781015852943694
2021-03-26,0.020285492864650187,-0.035772409397449106
2021-03-29,-0.004246708472504854,-0.03578487188624132
2021-03-30,-0.0005135001593592783,-0.035804976205166206
2021-03-31,-0.0013947730247566284,-0.03579136357546032
2021-04-01,0.010830484556262494,-0.0357934339509089
2021-04-05,0.009558216366286424,-0.03578631199332114
2021-04-06,-0.0003362951692645573,-0.03574115781515568
2021-04-07,-0.00329612570143661,-0.03567678793410669
2021-04-08,0.0006090655701191726,-0.035699116392208435
2021-04-09,0.005871803680244035,-0.035689169267193364
2021-04-12,0.0016338723770017345,-0.03567933993468576
2021-04-13,-0.000803714863926167,-0.03558442271122912
2021-04-14,0.0018035792944477835,-0.03560010150787754
2021-04-15,0.008271032714745632,-0.03560805995529165
2021-04-16,0.004548633582149973,-0.035608592458425375
2021-04-19,-0.004043912512715763,-0.035600437693043135
2021-04-20,-0.0064920778910243105,-0.035583365835660005
2021-04-21,0.010801317064851136,-0.035614742760173464
2021-04-22,-0.005734431447639001,-0.03561032895814219
2021-04-23,0.009625020747430808,-0.03564028335843818
2021-04-26,0.0012281091423299619,-0.03562296196042233
2021-04-27,0.0014654664113851114,-0.03562243004437291
2021-04-28,-4.391936467260148e-05,-0.0356077329497303
2021-04-29,0.007230544039789279,-0.035614836387600976
2021-04-30,-0.007154487069661865,-0.03559974192124938
2021-05-03,0.006842944676387427,-0.03559896402684048
2021-05-04,0.0007728595596769154,-0.035403379114624635
2021-05-05,0.002310191668707391,-0.035177249099619896
2021-05-06,0.0049561606868008075,-0.035136201940103924
2021-05-07,0.010538685056673422,-0.034827267155059384
2021-05-10,-0.0024174390872919844,-0.03475184237972554
2021-05-11,-0.012610533831279747,-0.03467417642301034
2021-05-12,-0.02294975373746609,-0.03459175870406399
2021-05-13,0.0149061428706698,-0.034629502171676874
2021-05-14,0.013427985931607812,-0.03438293129179376
2021-05-17,-0.001133510408091505,-0.034269610987017605
2021-05-18,-0.009792784745123014,-0.03288877097933336
2021-05-19,-0.0056191603694541225,-0.032779090245208864
2021-05-20,0.006719812289209039,-0.03222490163020851
2021-05-21,0.0013081115204438163,-0.03038497554584834
2021-05-24,0.005722880132376401,-0.029767611129890063
2021-05-25,-0.004827709933188072,-0.02666575240240661
2021-05-26,0.0023681520948775937,-0.026418968026165772
2021-05-27,0.0036537844054109576,-0.02522248549887164
2021-05-28,0.0009494079983971819,-0.02521354046817771
2021-06-01,0.002709542137164898,-0.024758650711311288
2021-06-02,0.0015523686486439824,-0.02438060207778154
2021-06-03,-0.0009484773991100122,-0.022822229154568666
2021-06-04,0.004910269144865168,-0.022772601763253828
2021-06-07,-0.0029743961917343765,-0.022276539508324127
2021-06-08,0.0012541934190210273,-0.021987945876089425
2021-06-09,-0.0035263579239615305,-0.021942540337191622
2021-06-10,0.001702744040863448,-0.02183596987404815
2021-06-11,0.0031363118791831813,-0.02114994789060995
2021-06-14,-0.004140125718327871,-0.021131475008926467
2021-06-15,0.0005071990127846046,-0.021027909570829006
2021-06-16,-0.0078044210638932784,-0.02007392100687288
2021-06-17,-0.009051459643192926,-0.020114847138650173
2021-06-18,-0.017178505506422546,-0.019903200947512415
2021-06-21,0.019522052551963605,-0.01995135939543254
2021-06-22,0.0013510996044210106,-0.019805645507383944
